# B5-EGH extraction of the C2 EGHTraceFitter records: case	quantity	value
c2_egh_theo_0.8_0.2_weighted	functor.x_final_replica_500.jacobian_column_major	F:3fb62c5f8d729630,3fc0363c8f0bb9ce,3fc6c6dd66534e44,3fcebed820ec8f42,3fd3eff7a47063ed,3fd8d7ef58963377,3fddbe397b5bb08c,3fe11b38b38d46c3,3fe2e7c9c992323d,3fe4131063aab113,3fe47ae147ae147c,3fe4131063aab168,3fe2e7c9c992323e,3fe11b38b38d46c5,3fddbe397b5bb28c,3fd8d7ef58963380,3fd3eff7a47065f8,3fcebed820ec8f60,3fc6c6dd66534e68,3fc0363c8f0bbc5f,3fb62c5f8d729674,3f762c5f8d729630,3f80363c8f0bb9ce,3f86c6dd66534e44,3f8ebed820ec8f42,3f93eff7a47063ed,3f98d7ef58963377,3f9dbe397b5bb08c,3fa11b38b38d46c3,3fa2e7c9c992323d,3fa4131063aab113,3fa47ae147ae147c,3fa4131063aab168,3fa2e7c9c992323e,3fa11b38b38d46c5,3f9dbe397b5bb28c,3f98d7ef58963380,3f93eff7a47065f8,3f8ebed820ec8f60,3f86c6dd66534e68,3f80363c8f0bbc5f,3f762c5f8d729674,bff27a4f9e4534d3,bff8515ad3950754,bffe5e7c84b44182,c001ef5366561d2c,c003eff7a1fd8dce,c004b3f21c9cecf2,c003d4264fcdb4d0,c0011b38b17371a4,bff9350d09aa67f0,bfeac415d6ef6a2d,0000000000000000,3feac415d6ef5f75,3ff9350d09aa67e1,40011b38b1737199,4003d4264fcdb407,4004b3f21c9cece1,4003eff7a1fd8e5c,4001ef5366561d23,3ffe5e7c84b44177,3ff8515ad39509db,3ff27a4f9e4534df,bfb27a4f9e4534d3,bfb8515ad3950754,bfbe5e7c84b44182,bfc1ef5366561d2c,bfc3eff7a1fd8dce,bfc4b3f21c9cecf2,bfc3d4264fcdb4d0,bfc11b38b17371a4,bfb9350d09aa67f0,bfaac415d6ef6a2d,0000000000000000,3faac415d6ef5f75,3fb9350d09aa67e1,3fc11b38b1737199,3fc3d4264fcdb407,3fc4b3f21c9cece1,3fc3eff7a1fd8e5c,3fc1ef5366561d23,3fbe5e7c84b44177,3fb8515ad39509db,3fb27a4f9e4534df,40027a4f9d88ef9d,4005e2d1bd8d87c8,40084b96cf98a8a8,40091bdb27df2066,4007ecc2c16fb2ab,4004b3f21bc9fbb4,3fffb9d6e4d2adda,3ff48710d41fc63c,3fe42a70d3badbc8,3fc569ab117efa44,0000000000000000,3fc569ab117ee8c4,3fe42a70d3badbba,3ff48710d41fc62a,3fffb9d6e4d2a93f,4004b3f21bc9fb9c,4007ecc2c16fb1a2,40091bdb27df204e,40084b96cf98a892,4005e2d1bd8d88fc,40027a4f9d88ef9b,3fc27a4f9d88ef9d,3fc5e2d1bd8d87c8,3fc84b96cf98a8a8,3fc91bdb27df2066,3fc7ecc2c16fb2ab,3fc4b3f21bc9fbb4,3fbfb9d6e4d2adda,3fb48710d41fc63c,3fa42a70d3badbc8,3f8569ab117efa44,0000000000000000,3f8569ab117ee8c4,3fa42a70d3badbba,3fb48710d41fc62a,3fbfb9d6e4d2a93f,3fc4b3f21bc9fb9c,3fc7ecc2c16fb1a2,3fc91bdb27df204e,3fc84b96cf98a892,3fc5e2d1bd8d88fc,3fc27a4f9d88ef9b,bff27a4f9cccaa5f,bff3b2899036ae74,bff36fabd880e3e7,bff1937fce691b00,bfecb5b68094b79f,bfe4b3f21af70a72,bfd96178b60c57ab,bfc8a21430c4bd3a,bfb021f3dbf11d1f,bf812155a6ea423b,0000000000000000,3f812155a6ea2d17,3fb021f3dbf11d15,3fc8a21430c4bd25,3fd96178b60c5156,3fe4b3f21af70a5a,3fecb5b68094b462,3ff1937fce691aef,3ff36fabd880e3d6,3ff3b2899036aea0,3ff27a4f9cccaa5f,bfb27a4f9cccaa5f,bfb3b2899036ae74,bfb36fabd880e3e7,bfb1937fce691b00,bfacb5b68094b79f,bfa4b3f21af70a72,bf996178b60c57ab,bf88a21430c4bd3a,bf7021f3dbf11d1f,bf412155a6ea423b,0000000000000000,3f412155a6ea2d17,3f7021f3dbf11d15,3f88a21430c4bd25,3f996178b60c5156,3fa4b3f21af70a5a,3facb5b68094b462,3fb1937fce691aef,3fb36fabd880e3d6,3fb3b2899036aea0,3fb27a4f9cccaa5f
c2_egh_theo_0.8_0.2_weighted	functor.probe_true_10_680.1_1.5_0.x	F:4024000000000000,408540cccccccccd,3ff8000000000000,0000000000000000
c2_egh_theo_0.8_0.2_weighted	functor.probe_true_10_680.1_1.5_0.values	i:42
c2_egh_theo_0.8_0.2_weighted	functor.probe_true_10_680.1_1.5_0.inputs	i:4
c2_egh_theo_0.8_0.2_weighted	functor.probe_true_10_680.1_1.5_0.residual_return	i:0
c2_egh_theo_0.8_0.2_weighted	functor.probe_true_10_680.1_1.5_0.jacobian_return	i:0
c2_egh_theo_0.8_0.2_weighted	functor.probe_true_10_680.1_1.5_0.residuals	F:3e47fcd84ccccccd,be480c44b999999a,be6f969ae3333334,be6a16017999999a,3e783da9ee666667,be66cf72f3333334,3e78e6bd63333334,be7910f3bccccccd,3e813a0a1e666667,be6ba6e620000000,0000000000000000,be6ba6e2c6666667,3e813a0a1e666667,be7910f3bccccccd,3e78e6c25999999a,be66cf72f3333334,3e783daee8000000,be6a16017999999a,be6f969ae3333334,be480c2c6ccccccd,3e47fcd84ccccccd,3e07fcd84ccccccd,be080c44b999999a,be2f969ae3333334,be2a16017999999a,3e383da9ee666667,be26cf72f3333334,3e38e6bd63333334,be3910f3bccccccd,3e413a0a1e666667,be2ba6e620000000,0000000000000000,be2ba6e2c6666667,3e413a0a1e666667,be3910f3bccccccd,3e38e6c25999999a,be26cf72f3333334,3e383daee8000000,be2a16017999999a,be2f969ae3333334,be080c2c6ccccccd,3e07fcd84ccccccd
c2_egh_theo_0.8_0.2_weighted	functor.probe_true_10_680.1_1.5_0.jacobian_column_major	F:3fb62c5f89eae395,3fc0363c8cf4887d,3fc6c6dd640132b0,3fcebed81e868ec7,3fd3eff7a34bdd94,3fd8d7ef579911f9,3fddbe397a99bc65,3fe11b38b34e8793,3fe2e7c9c9736036,3fe4131063a28297,3fe47ae147ae147c,3fe4131063a282ed,3fe2e7c9c9736036,3fe11b38b34e8793,3fddbe397a99be62,3fd8d7ef579911f9,3fd3eff7a34bdf90,3fcebed81e868ec7,3fc6c6dd640132b0,3fc0363c8cf48aeb,3fb62c5f89eae395,3f762c5f89eae395,3f80363c8cf4887d,3f86c6dd640132b0,3f8ebed81e868ec7,3f93eff7a34bdd94,3f98d7ef579911f9,3f9dbe397a99bc65,3fa11b38b34e8793,3fa2e7c9c9736036,3fa4131063a28297,3fa47ae147ae147c,3fa4131063a282ed,3fa2e7c9c9736036,3fa11b38b34e8793,3f9dbe397a99be62,3f98d7ef579911f9,3f93eff7a34bdf90,3f8ebed81e868ec7,3f86c6dd640132b0,3f80363c8cf48aeb,3f762c5f89eae395,bff27a4f9d9912fb,bff8515ad36ecd2f,bffe5e7c8556edef,c001ef536723d37f,c003eff7a34bde68,c004b3f21e54e44f,c003d42651bbd3c2,c0011b38b34e8719,bff9350d0c99d6aa,bfeac415da2e0a25,0000000000000000,3feac415da2dff70,3ff9350d0c99d6aa,40011b38b34e8719,4003d42651bbd304,4004b3f21e54e44f,4003eff7a34bdf03,4001ef536723d37f,3ffe5e7c8556edef,3ff8515ad36ecfb4,3ff27a4f9d9912fb,bfb27a4f9d9912fb,bfb8515ad36ecd2f,bfbe5e7c8556edef,bfc1ef536723d37f,bfc3eff7a34bde68,bfc4b3f21e54e44f,bfc3d42651bbd3c2,bfc11b38b34e8719,bfb9350d0c99d6aa,bfaac415da2e0a25,0000000000000000,3faac415da2dff70,3fb9350d0c99d6aa,3fc11b38b34e8719,3fc3d42651bbd304,3fc4b3f21e54e44f,3fc3eff7a34bdf03,3fc1ef536723d37f,3fbe5e7c8556edef,3fb8515ad36ecfb4,3fb27a4f9d9912fb,40027a4f9d9912fb,4005e2d1be4a1f78,40084b96d11257b2,40091bdb29fef532,4007ecc2c3f4a57c,4004b3f21e54e44f,3fffb9d6e92c8755,3ff48710d72b07f3,3fe42a70d6e1795f,3fc569ab14f1a710,0000000000000000,3fc569ab14f19595,3fe42a70d6e1795f,3ff48710d72b07f3,3fffb9d6e92c82d7,4004b3f21e54e44f,4007ecc2c3f4a48c,40091bdb29fef532,40084b96d11257b2,4005e2d1be4a20b9,40027a4f9d9912fb,3fc27a4f9d9912fb,3fc5e2d1be4a1f78,3fc84b96d11257b2,3fc91bdb29fef532,3fc7ecc2c3f4a57c,3fc4b3f21e54e44f,3fbfb9d6e92c8755,3fb48710d72b07f3,3fa42a70d6e1795f,3f8569ab14f1a710,0000000000000000,3f8569ab14f19595,3fa42a70d6e1795f,3fb48710d72b07f3,3fbfb9d6e92c82d7,3fc4b3f21e54e44f,3fc7ecc2c3f4a48c,3fc91bdb29fef532,3fc84b96d11257b2,3fc5e2d1be4a20b9,3fc27a4f9d9912fb,bff27a4f9d9912fb,bff3b28991a91cb0,bff36fabda7512c0,bff1937fd098df0b,bfecb5b684bf2e2d,bfe4b3f21e54e44f,bfd96178ba8a06ed,bfc8a2143566d5a8,bfb021f3df1ac82b,bf812155aa5af056,0000000000000000,3f812155aa5adb35,3fb021f3df1ac82b,3fc8a2143566d5a8,3fd96178ba8a00b0,3fe4b3f21e54e44f,3fecb5b684bf2b0f,3ff1937fd098df0b,3ff36fabda7512c0,3ff3b28991a91ce7,3ff27a4f9d9912fb,bfb27a4f9d9912fb,bfb3b28991a91cb0,bfb36fabda7512c0,bfb1937fd098df0b,bfacb5b684bf2e2d,bfa4b3f21e54e44f,bf996178ba8a06ed,bf88a2143566d5a8,bf7021f3df1ac82b,bf412155aa5af056,0000000000000000,3f412155aa5adb35,3f7021f3df1ac82b,3f88a2143566d5a8,3f996178ba8a00b0,3fa4b3f21e54e44f,3facb5b684bf2b0f,3fb1937fd098df0b,3fb36fabda7512c0,3fb3b28991a91ce7,3fb27a4f9d9912fb
c2_egh_theo_0.8_0.2_weighted	functor.probe_negative_sigma_tau_0.3.x	F:4024000000000000,408540cccccccccd,bff8000000000000,3fd3333333333333
c2_egh_theo_0.8_0.2_weighted	functor.probe_negative_sigma_tau_0.3.values	i:42
c2_egh_theo_0.8_0.2_weighted	functor.probe_negative_sigma_tau_0.3.inputs	i:4
c2_egh_theo_0.8_0.2_weighted	functor.probe_negative_sigma_tau_0.3.residual_return	i:0
c2_egh_theo_0.8_0.2_weighted	functor.probe_negative_sigma_tau_0.3.jacobian_return	i:0
c2_egh_theo_0.8_0.2_weighted	functor.probe_negative_sigma_tau_0.3.residuals	F:bfd5cfb2657812f8,bfd841dfbe078dba,bfd8a3ebdda888e0,bfd6ab2a51080fe7,bfd2a505574bfc6d,bfcad9e2f97c994d,bfc05310b2e70d80,bfaf444182ef9b9a,bf9421d007ab9400,bf64f8cf4eafa000,0000000000000000,3f64281ef5f9a000,3f92a4b3d052a19a,3fac076fe955c39a,3fbc89a996dbe500,3fc71b2ccfc5901a,3fcffa659e84e8cd,3fd3a91c39e3389a,3fd5fd961d56693a,3fd6b93322b9e380,3fd5ee1c0eb82957,bf95cfb2657812f8,bf9841dfbe078dba,bf98a3ebdda888e0,bf96ab2a51080fe7,bf92a505574bfc6d,bf8ad9e2f97c994d,bf805310b2e70d80,bf6f444182ef9b9a,bf5421d007ab9400,bf24f8cf4eafa000,0000000000000000,3f24281ef5f9a000,3f52a4b3d052a19a,3f6c076fe955c39a,3f7c89a996dbe500,3f871b2ccfc5901a,3f8ffa659e84e8cd,3f93a91c39e3389a,3f95fd961d56693a,3f96b93322b9e380,3f95ee1c0eb82957
c2_egh_theo_0.8_0.2_weighted	functor.probe_negative_sigma_tau_0.3.jacobian_column_major	F:3faae5c9ec43c7df,3fb6b88605e87fa2,3fc1d947dde88877,3fca363618c0f295,3fd212aa4412005c,3fd7803d9c7c5480,3fdced4567b1e32c,3fe0e931e91a05c0,3fe2d7aeb5bc6c80,3fe410f784de880a,3fe47ae147ae147c,3fe41514697eff5d,3fe2f6b3ec02d177,3fe148116b60db25,3fde74ddae02eff8,3fd9ffb199bfa35f,3fd589497b203ed8,3fd156bbb3de66f1,3fcb2cc8434eb8e4,3fc4c1ad2fe7bcdd,3fbef20457cec8dc,3f6ae5c9ec43c7df,3f76b88605e87fa2,3f81d947dde88877,3f8a363618c0f295,3f9212aa4412005c,3f97803d9c7c5480,3f9ced4567b1e32c,3fa0e931e91a05c0,3fa2d7aeb5bc6c80,3fa410f784de880a,3fa47ae147ae147c,3fa41514697eff5d,3fa2f6b3ec02d177,3fa148116b60db25,3f9e74ddae02eff8,3f99ffb199bfa35f,3f9589497b203ed8,3f9156bbb3de66f1,3f8b2cc8434eb8e4,3f84c1ad2fe7bcdd,3f7ef20457cec8dc,bfef8548a0df6e37,bff70fe479f74cfa,bfff07926ac15614,c00339f8896f3533,c005f00b80a4aa44,c006f81213ad232e,c005df72e84c70cc,c0029082ee29e45f,bffab722140a447f,bfeb94633b0b48a2,0000000000000000,3fe9fe7acf7b6387,3ff7d8493d358914,3fffaf0dccfa4c58,40021aa0193e427c,4002cd006e1fbd03,400232de41ad5e79,4000a7a247da1b86,3ffd14d5183d1c10,3ff85f7c8fbae9c8,3ff3b2f35b73a23b,bfaf8548a0df6e37,bfb70fe479f74cfa,bfbf07926ac15614,bfc339f8896f3533,bfc5f00b80a4aa44,bfc6f81213ad232e,bfc5df72e84c70cc,bfc29082ee29e45f,bfbab722140a447f,bfab94633b0b48a2,0000000000000000,3fa9fe7acf7b6387,3fb7d8493d358914,3fbfaf0dccfa4c58,3fc21aa0193e427c,3fc2cd006e1fbd03,3fc232de41ad5e79,3fc0a7a247da1b86,3fbd14d5183d1c10,3fb85f7c8fbae9c8,3fb3b2f35b73a23b,400182ef75d1761f,4006cf03b9543bb7,400afb74304f12e7,400cf16b21789d88,400c016b47a131bf,40082d8c4a9b4d72,40023a3516ea5eca,3ff6f765464e36e4,3fe5cef73f61339e,3fc6495d1d9c88ba,0000000000000000,3fc496e0021fd1c5,3fe2b3ace4b68a64,3ff274e2c1f7b4ad,3ffbda3161e99fb0,4001e7cfa5d51589,40049a30be46ae07,4005ca961fce6c07,40058ab0cf958fd7,40041fdea0f393e5,4001e8802497aac0,3fc182ef75d1761f,3fc6cf03b9543bb7,3fcafb74304f12e7,3fccf16b21789d88,3fcc016b47a131bf,3fc82d8c4a9b4d72,3fc23a3516ea5eca,3fb6f765464e36e4,3fa5cef73f61339e,3f86495d1d9c88ba,0000000000000000,3f8496e0021fd1c5,3fa2b3ace4b68a64,3fb274e2c1f7b4ad,3fbbda3161e99fb0,3fc1e7cfa5d51589,3fc49a30be46ae07,3fc5ca961fce6c07,3fc58ab0cf958fd7,3fc41fdea0f393e5,3fc1e8802497aac0,bff182ef75d1761f,bff4871cf3989c85,bff595f68d0c0ee5,bff44297caa13b50,bff0cda6c493eb5a,bfe82d8c4a9b4d72,bfdd29ee8b1098df,bfcb8f46545ddab4,bfb1725f65e75d39,bf81d44a7e16d83d,0000000000000000,3f8078b334e63eac,3fadec47d4574514,3fc625dce8c2d830,3fd648278187b18f,3fe1e7cfa5d51589,3fe8b9074abb368c,3fee82055fba979a,3ff13bc0a6113fb0,3ff21caec40e6b01,3ff1e8802497aac0,bfb182ef75d1761f,bfb4871cf3989c85,bfb595f68d0c0ee5,bfb44297caa13b50,bfb0cda6c493eb5a,bfa82d8c4a9b4d72,bf9d29ee8b1098df,bf8b8f46545ddab4,bf71725f65e75d39,bf41d44a7e16d83d,0000000000000000,3f4078b334e63eac,3f6dec47d4574514,3f8625dce8c2d830,3f9648278187b18f,3fa1e7cfa5d51589,3fa8b9074abb368c,3fae82055fba979a,3fb13bc0a6113fb0,3fb21caec40e6b01,3fb1e8802497aac0
c2_egh_theo_0.8_0.2_weighted	functor.probe_denominator_nonpositive_tau_-2.x	F:4024000000000000,408540cccccccccd,3ff8000000000000,c000000000000000
c2_egh_theo_0.8_0.2_weighted	functor.probe_denominator_nonpositive_tau_-2.values	i:42
c2_egh_theo_0.8_0.2_weighted	functor.probe_denominator_nonpositive_tau_-2.inputs	i:4
c2_egh_theo_0.8_0.2_weighted	functor.probe_denominator_nonpositive_tau_-2.residual_return	i:0
c2_egh_theo_0.8_0.2_weighted	functor.probe_denominator_nonpositive_tau_-2.jacobian_return	i:0
c2_egh_theo_0.8_0.2_weighted	functor.probe_denominator_nonpositive_tau_-2.residuals	F:3ffd98f242327a87,3ffcc505e6398685,3ffaa6690c5369ed,3ff740014b5fdf1d,3ff2cc1eae3b0133,3feb80890b498020,3fe1824e4431ec33,3fd20e2d8a449ac0,3fb9b035963ad9cd,3f8e43e913f7699a,0000000000000000,bf93bc3d051c0ccd,bfc5ae9f1e177e9a,bfe358015b1ce2e7,bff6c692d2a3f584,c003a14e9f150e5c,c00785d24d230324,c0033745b6e671f0,bffc7894cccccccd,bff443cbb3333334,bfebb77766666667,3fbd98f242327a87,3fbcc505e6398685,3fbaa6690c5369ed,3fb740014b5fdf1d,3fb2cc1eae3b0133,3fab80890b498020,3fa1824e4431ec33,3f920e2d8a449ac0,3f79b035963ad9cd,3f4e43e913f7699a,0000000000000000,bf53bc3d051c0ccd,bf85ae9f1e177e9a,bfa358015b1ce2e7,bfb6c692d2a3f584,bfc3a14e9f150e5c,bfc785d24d230324,bfc33745b6e671f0,bfbc7894cccccccd,bfb443cbb3333334,bfabb77766666667
c2_egh_theo_0.8_0.2_weighted	functor.probe_denominator_nonpositive_tau_-2.jacobian_column_major	F:3fd161df2ef578b1,3fd39d20a3c51717,3fd60c658a0ce2b1,3fd8ac3965d46dba,3fdb74d0ac179a15,3fde580ac4d14297,3fe09f57bf23b657,3fe2025498d559a9,3fe339fda13ce549,3fe41f2b906e62f8,3fe47ae147ae147c,3fe403469bfbe990,3fe25d05c8352c33,3fde580ac4d14344,3fd4a1feb5fbdb3d,3fc24760ecfd07c1,3f91e828f1730b02,3e91bc286216ef5d,0000000000000000,0000000000000000,0000000000000000,3f9161df2ef578b1,3f939d20a3c51717,3f960c658a0ce2b1,3f98ac3965d46dba,3f9b74d0ac179a15,3f9e580ac4d14297,3fa09f57bf23b657,3fa2025498d559a9,3fa339fda13ce549,3fa41f2b906e62f8,3fa47ae147ae147c,3fa403469bfbe990,3fa25d05c8352c33,3f9e580ac4d14344,3f94a1feb5fbdb3d,3f824760ecfd07c1,3f51e828f1730b02,3e51bc286216ef5d,0000000000000000,0000000000000000,0000000000000000,bff1bcaf7e48d932,bff373a16d861b3b,bff51b95af94fe3f,bff696fcd8d1b70c,bff7ba48e092d166,bff8466f03da9bac,bff7e18931939c7f,bff60d4d77397d18,bff21bab81e000e4,bfe647b7c43e0294,0000000000000000,3ff0942241989fc5,4003baaf77e4812c,4010db94347440d7,401728c515690bfa,4016d939283c49b0,4000c9a6625bd66f,3f3365cc2b491c4c,0000000000000000,0000000000000000,0000000000000000,bfb1bcaf7e48d932,bfb373a16d861b3b,bfb51b95af94fe3f,bfb696fcd8d1b70c,bfb7ba48e092d166,bfb8466f03da9bac,bfb7e18931939c7f,bfb60d4d77397d18,bfb21bab81e000e4,bfa647b7c43e0294,0000000000000000,3fb0942241989fc5,3fc3baaf77e4812c,3fd0db94347440d7,3fd728c515690bfa,3fd6d939283c49b0,3fc0c9a6625bd66f,3ef365cc2b491c4c,0000000000000000,0000000000000000,0000000000000000,3ff548d2978a9e3c,3ff5e2159b36dee4,3ff60685eede40cd,3ff5901fe63c8bff,3ff456879beb8f84,3ff234d342e3f4c0,3fee2a5c748490c7,3fe60d4d77397c96,3fd99079a84b4d7e,3fc0b5c9d32e85da,0000000000000000,3fcc6ba8707355f5,3ff2362bd121b330,4009495e4eae6061,401943bfba440ae8,402122eade2d3745,4010c9a6625bd5a8,3f49759bf8cff5b6,0000000000000000,0000000000000000,0000000000000000,3fb548d2978a9e3c,3fb5e2159b36dee4,3fb60685eede40cd,3fb5901fe63c8bff,3fb456879beb8f84,3fb234d342e3f4c0,3fae2a5c748490c7,3fa60d4d77397c96,3f999079a84b4d7e,3f80b5c9d32e85da,0000000000000000,3f8c6ba8707355f5,3fb2362bd121b330,3fc9495e4eae6061,3fd943bfba440ae8,3fe122eade2d3745,3fd0c9a6625bd5a8,3f09759bf8cff5b6,0000000000000000,0000000000000000,0000000000000000,bfe548d2978a9e3c,bfe3b1e03ee495c4,bfe19ed18be50074,bfde302ca8bb2ac0,bfd867d5ee4de070,bfd234d342e3f4c0,bfc821e3906a0e6d,bfba765cf5782e5d,bfa4739486a2a540,bf7abc761eb0dcd7,0000000000000000,3f86bc86c05c40fa,3fbd23794e9c531d,3fde580ac4d13f9c,3ff43632fb69a110,400122eade2d3745,3ff4252e0fa1663a,3f31d2539491929c,0000000000000000,0000000000000000,0000000000000000,bfa548d2978a9e3c,bfa3b1e03ee495c4,bfa19ed18be50074,bf9e302ca8bb2ac0,bf9867d5ee4de070,bf9234d342e3f4c0,bf8821e3906a0e6d,bf7a765cf5782e5d,bf64739486a2a540,bf3abc761eb0dcd7,0000000000000000,3f46bc86c05c40fa,3f7d23794e9c531d,3f9e580ac4d13f9c,3fb43632fb69a110,3fc122eade2d3745,3fb4252e0fa1663a,3ef1d2539491929c,0000000000000000,0000000000000000,0000000000000000
c2_egh_theo_0.8_0.2_weighted	functor.probe_offset_9_679.8_1.2_0.8.x	F:4022000000000000,40853e6666666666,3ff3333333333333,3fe999999999999a
c2_egh_theo_0.8_0.2_weighted	functor.probe_offset_9_679.8_1.2_0.8.values	i:42
c2_egh_theo_0.8_0.2_weighted	functor.probe_offset_9_679.8_1.2_0.8.inputs	i:4
c2_egh_theo_0.8_0.2_weighted	functor.probe_offset_9_679.8_1.2_0.8.residual_return	i:0
c2_egh_theo_0.8_0.2_weighted	functor.probe_offset_9_679.8_1.2_0.8.jacobian_return	i:0
c2_egh_theo_0.8_0.2_weighted	functor.probe_offset_9_679.8_1.2_0.8.residuals	F:bfebb5936d6af1f8,bff4095089c493a1,bffa2283846e31bd,bffcb7e03318077a,bff9b1ca131fb1d4,bff2934ff3ee581b,bfe608beb4fc23f4,bfd8d5d5f7c7e98d,bfd5d2ec572fbada,bfe06cb87ae147ad,bfe9b89168c222e7,bff19377def565a3,bff4ef9454a3187d,bff630eb5a7e153d,bff5439c2966407d,bff2934ff3ee5f78,bfed9c9989221d87,bfe558fc25aaaf64,bfdb1a4b39c495aa,bfcc0a60d638f020,bfb0ad1851dcd867,bfabb5936d6af1f8,bfb4095089c493a1,bfba2283846e31bd,bfbcb7e03318077a,bfb9b1ca131fb1d4,bfb2934ff3ee581b,bfa608beb4fc23f4,bf98d5d5f7c7e98d,bf95d2ec572fbada,bfa06cb87ae147ad,bfa9b89168c222e7,bfb19377def565a3,bfb4ef9454a3187d,bfb630eb5a7e153d,bfb5439c2966407d,bfb2934ff3ee5f78,bfad9c9989221d87,bfa558fc25aaaf64,bf9b1a4b39c495aa,bf8c0a60d638f020,bf70ad1851dcd867
c2_egh_theo_0.8_0.2_weighted	functor.probe_offset_9_679.8_1.2_0.8.jacobian_column_major	F:3efae32a6a0626ff,3f59fdd9867fcf38,3f909cecad4b6b17,3fb144c38e69314a,3fc57739b61cb746,3fd3591f4f51cd77,3fdc26c01c0c3c47,3fe1a096b0cfea7e,3fe3cb28618e6a3e,3fe47ae147ae147c,3fe3e5cdb5c84bc5,3fe26630791eccf9,3fe05a8653977d67,3fdc26c01c0c3ad4,3fd798ddf8fa6080,3fd3591f4f51ca31,3fcf24fe6db7f2e0,3fc8ac801cc534e6,3fc348e553dfb13c,3fbdcb8d80c025aa,3fb6c8bcc3b442fa,3ebae32a6a0626ff,3f19fdd9867fcf38,3f509cecad4b6b17,3f7144c38e69314a,3f857739b61cb746,3f93591f4f51cd77,3f9c26c01c0c3c47,3fa1a096b0cfea7e,3fa3cb28618e6a3e,3fa47ae147ae147c,3fa3e5cdb5c84bc5,3fa26630791eccf9,3fa05a8653977d67,3f9c26c01c0c3ad4,3f9798ddf8fa6080,3f93591f4f51ca31,3f8f24fe6db7f2e0,3f88ac801cc534e6,3f8348e553dfb13c,3f7dcb8d80c025aa,3f76c8bcc3b442fa,bf71b93e35638b0f,bfc2467cf291dcdb,bfebcd00dd329724,c00236864032f0a3,c00d431987855985,c011015484b6e3ab,c00eca621ead60a0,c005d0541467ad6d,bff529e16413c2be,0000000000000000,3ff08e8e946bcb0c,3ffb753c9568175d,40008edb34a2fd15,400151d7314186a8,4000a62e8d5ef06e,3ffe3b40ebefcc98,3ffa53a3098e0adf,3ff634d9b37e499f,3ff243915a0bda1c,3fed6ef75b05bfa7,3fe751873d963c94,bf31b93e35638b0f,bf82467cf291dcdb,bfabcd00dd329724,bfc236864032f0a3,bfcd431987855985,bfd1015484b6e3ab,bfceca621ead60a0,bfc5d0541467ad6d,bfb529e16413c2be,0000000000000000,3fb08e8e946bcb0c,3fbb753c9568175d,3fc08edb34a2fd15,3fc151d7314186a8,3fc0a62e8d5ef06e,3fbe3b40ebefcc98,3fba53a3098e0adf,3fb634d9b37e499f,3fb243915a0bda1c,3fad6ef75b05bfa7,3fa751873d963c94,3f8fe709934cc5af,3fdb69bb6bdacada,40012bcbd3ea895f,401236864032eff7,40171a06ae5bcd68,401467ff05a842e0,400a64541a4b7690,3ff7cbfea1e5730c,3fd61570c178c75e,0000000000000000,3fcfca07835e5a48,3fe95886b14c6550,3ff613cef0d953a0,3ffdb0de9d94e7e8,400139275473de3d,4002238d5a5cae8f,4001d58f7a15e67e,4000a7a3469eb7bd,3ffde2edd92aab22,3ff9f87fe6e6f465,3ff5fc6991d6cbbd,3f4fe709934cc5af,3f9b69bb6bdacada,3fc12bcbd3ea895f,3fd236864032eff7,3fd71a06ae5bcd68,3fd467ff05a842e0,3fca64541a4b7690,3fb7cbfea1e5730c,3f961570c178c75e,0000000000000000,3f8fca07835e5a48,3fa95886b14c6550,3fb613cef0d953a0,3fbdb0de9d94e7e8,3fc139275473de3d,3fc2238d5a5cae8f,3fc1d58f7a15e67e,3fc0a7a3469eb7bd,3fbde2edd92aab22,3fb9f87fe6e6f465,3fb5fc6991d6cbbd,bf81f1f562db2eb4,bfcb69bb6bdaca92,bfee0ca4b2da6ef7,bffb51c9604c6732,bffce08859f2c0c2,bff467ff05a8419a,bfe3cb3f13b89860,bfc7cbfea1e56f15,bf961570c178c3b0,0000000000000000,3f8fca07835e623c,3fb95886b14c665f,3fd08edb34a3008f,3fddb0de9d94e925,3fe587712990d5cc,3feb3554078b06fa,3fef35bb15a653bc,3ff0a7a3469eb86e,3ff0cfa5ca280093,3ff03b4ff05058bf,3fee3b11288758d4,bf41f1f562db2eb4,bf8b69bb6bdaca92,bfae0ca4b2da6ef7,bfbb51c9604c6732,bfbce08859f2c0c2,bfb467ff05a8419a,bfa3cb3f13b89860,bf87cbfea1e56f15,bf561570c178c3b0,0000000000000000,3f4fca07835e623c,3f795886b14c665f,3f908edb34a3008f,3f9db0de9d94e925,3fa587712990d5cc,3fab3554078b06fa,3faf35bb15a653bc,3fb0a7a3469eb86e,3fb0cfa5ca280093,3fb03b4ff05058bf,3fae3b11288758d4
c2_egh_theo_0.8_0.2_weighted	fit.max_iteration	i:500
c2_egh_theo_0.8_0.2_weighted	fit.threw	b:false
c2_egh_theo_0.8_0.2_weighted	fit.member_max_iterations	i:500
c2_egh_theo_0.8_0.2_weighted	fit.member_weighted	b:true
c2_egh_theo_0.8_0.2_weighted	fit.alpha_0_5_first	f:408532abcbe1049a
c2_egh_theo_0.8_0.2_weighted	fit.alpha_0_5_second	f:40854eedcdb89500
c2_egh_theo_0.8_0.2_weighted	fit.height	f:4023ffffff22c07e
