# B5-EGH oracle driver: case	quantity	value
single_trace_4peaks	sweep.20.equals_n_max	b:false
single_trace_4peaks	sweep.21.params	F:4001af3c2a6f665e,4027fde8c8e72f31,c00f09b6e95ef488,c03d6c7100d35dc9
single_trace_4peaks	sweep.21.equals_n_max	b:false
single_trace_4peaks	sweep.22.params	F:4001b15af19fe491,4027fe04dd103db3,c00f08dd3e3d0ae9,c03d6ac4c0a1c733
single_trace_4peaks	sweep.22.equals_n_max	b:false
single_trace_4peaks	sweep.23.params	F:4001b355ff922a29,4027fe1f3fd7205b,c00f0810eddef634,c03d693249a5daf3
single_trace_4peaks	sweep.23.equals_n_max	b:false
single_trace_4peaks	sweep.24.params	F:4001b57363f71d38,4027fe3b598650f8,c00f0737ad6dea5e,c03d6785811f8ec7
single_trace_4peaks	sweep.24.equals_n_max	b:false
single_trace_4peaks	sweep.25.params	F:4001b766d5887826,4027fe5587f4420c,c00f066d8b964eea,c03d65f5e7147b70
single_trace_4peaks	sweep.25.equals_n_max	b:false
single_trace_4peaks	sweep.26.params	F:4001b97faa9b12bd,4027fe71a8ac6be7,c00f0594d66cb861,c03d6448484b12cb
single_trace_4peaks	sweep.26.equals_n_max	b:false
single_trace_4peaks	sweep.27.params	F:4001bb667b4878bc,4027fe8b93be022a,c00f04cd84ae0466,c03d62bc355afceb
single_trace_4peaks	sweep.27.equals_n_max	b:false
single_trace_4peaks	sweep.28.params	F:4001bd75eada511c,4027fea7bddb40c7,c00f03f593ab8f55,c03d610d3f256c31
single_trace_4peaks	sweep.28.equals_n_max	b:false
single_trace_4peaks	sweep.29.params	F:4001bf487ff1d041,4027fec14e17ad8d,c00f0332148d39c7,c03d5f85b60d7d6b
single_trace_4peaks	sweep.29.equals_n_max	b:false
single_trace_4peaks	sweep.30.params	F:4001c146cf3cf83d,4027fedd858bd845,c00f025b58a5aa2c,c03d5dd47a2741e4
single_trace_4peaks	sweep.30.equals_n_max	b:false
single_trace_4peaks	sweep.31.params	F:4001c336c9b9313b,4027fef9c6b7a5be,c00f01859ac81a4a,c03d5c2157e46f4d
single_trace_4peaks	sweep.31.equals_n_max	b:false
single_trace_4peaks	sweep.32.params	F:4001c512e7b2cfc2,4027ff1614d1daeb,c00f00b15a6ea6d5,c03d5a6b613fd350
single_trace_4peaks	sweep.32.equals_n_max	b:false
single_trace_4peaks	sweep.33.params	F:4001c6d286ac1a17,4027ff3275398b76,c00effdf9d34ac44,c03d58b0cb6be00d
single_trace_4peaks	sweep.33.equals_n_max	b:false
single_trace_4peaks	sweep.34.params	F:4001c86662e6f1cc,4027ff4ef2f7de24,c00eff1303d739f0,c03d56ed3db120ac
single_trace_4peaks	sweep.34.equals_n_max	b:false
single_trace_4peaks	sweep.35.params	F:4001c9ac1545f4ad,4027ff6bb1fe2b52,c00efe569189fe04,c03d550f797f7c5d
single_trace_4peaks	sweep.35.equals_n_max	b:false
single_trace_4peaks	sweep.36.params	F:4001ca3253f02668,4027ff87a465f686,c00efe34dbde83fa,c03d52841fa1df0e
single_trace_4peaks	sweep.36.equals_n_max	b:false
single_trace_4peaks	sweep.37.params	F:4001ca3253f02668,4027ff87a465f686,c00efe34dbde83fa,c03d52841fa1df0e
single_trace_4peaks	sweep.37.equals_n_max	b:false
single_trace_4peaks	sweep.38.params	F:4001ca38b28c1d74,4027ff8c5b7b3f4b,c00efe455b39ba62,c03d51fa690b7ac5
single_trace_4peaks	sweep.38.equals_n_max	b:true
single_trace_4peaks	sweep.39.params	F:4001ca38b28c1d74,4027ff8c5b7b3f4b,c00efe455b39ba62,c03d51fa690b7ac5
single_trace_4peaks	sweep.39.equals_n_max	b:true
single_trace_3peaks	weighted	b:false
single_trace_3peaks	traces.count	i:1
single_trace_3peaks	traces.max_trace	i:0
single_trace_3peaks	traces.baseline	f:0000000000000000
single_trace_3peaks	trace.0.theoretical_int	f:3ff0000000000000
single_trace_3peaks	trace.0.rt	F:4024000000000000,4026000000000000,4028000000000000
single_trace_3peaks	trace.0.mz	F:4079000000000000,4079000000000000,4079000000000000
single_trace_3peaks	trace.0.intensity	G:3f800000,40400000,40200000
single_trace_3peaks	init.height	f:3ff4cccccccccccd
single_trace_3peaks	init.apex_rt	f:4024000000000000
single_trace_3peaks	init.sigma	f:7ff8000000000000
single_trace_3peaks	init.tau	f:fff0000000000000
single_trace_3peaks	init.region_rt_span	f:4000000000000000
single_trace_3peaks	functor.x_init.x	F:3ff4cccccccccccd,4024000000000000,7ff8000000000000,fff0000000000000
single_trace_3peaks	functor.x_init.values	i:3
single_trace_3peaks	functor.x_init.inputs	i:4
single_trace_3peaks	functor.x_init.residual_return	i:0
single_trace_3peaks	functor.x_init.jacobian_return	i:0
single_trace_3peaks	functor.x_init.residuals	F:bff0000000000000,c008000000000000,c004000000000000
single_trace_3peaks	functor.x_init.jacobian_column_major	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
single_trace_3peaks	functor.probe_steep_tau.x	F:3ff4cccccccccccd,4024000000000000,7ff8000000000000,7ff8000000000000
single_trace_3peaks	functor.probe_steep_tau.values	i:3
single_trace_3peaks	functor.probe_steep_tau.inputs	i:4
single_trace_3peaks	functor.probe_steep_tau.residual_return	i:0
single_trace_3peaks	functor.probe_steep_tau.jacobian_return	i:0
single_trace_3peaks	functor.probe_steep_tau.residuals	F:bff0000000000000,c008000000000000,c004000000000000
single_trace_3peaks	functor.probe_steep_tau.jacobian_column_major	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
single_trace_3peaks	functor.probe_negative_sigma.x	F:3ff2b851eb851eb9,4024800000000000,fff8000000000000,7ff8000000000000
single_trace_3peaks	functor.probe_negative_sigma.values	i:3
single_trace_3peaks	functor.probe_negative_sigma.inputs	i:4
single_trace_3peaks	functor.probe_negative_sigma.residual_return	i:0
single_trace_3peaks	functor.probe_negative_sigma.jacobian_return	i:0
single_trace_3peaks	functor.probe_negative_sigma.residuals	F:bff0000000000000,c008000000000000,c004000000000000
single_trace_3peaks	functor.probe_negative_sigma.jacobian_column_major	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
single_trace_3peaks	fit.max_iteration	i:500
single_trace_3peaks	fit.threw	b:true
single_trace_3peaks	fit.exception	e:UnableToFit-FinalSet|Skipping feature, we always expect N>=p
alpha_above_one_baseline	weighted	b:false
alpha_above_one_baseline	traces.count	i:2
alpha_above_one_baseline	traces.max_trace	i:0
alpha_above_one_baseline	traces.baseline	f:4008000000000000
alpha_above_one_baseline	trace.0.theoretical_int	f:3fe999999999999a
alpha_above_one_baseline	trace.0.rt	F:4049000000000000,4049400000000000,4049800000000000,4049c00000000000,404a000000000000,404a400000000000
alpha_above_one_baseline	trace.0.mz	F:4072c00000000000,4072c00000000000,4072c00000000000,4072c00000000000,4072c00000000000,4072c00000000000
alpha_above_one_baseline	trace.0.intensity	G:40a00000,40a00000,40a00000,40a00000,40a00000,40a00000
alpha_above_one_baseline	trace.1.theoretical_int	f:3fc999999999999a
alpha_above_one_baseline	trace.1.rt	F:4049000000000000,4049400000000000,4049800000000000,4049c00000000000,404a000000000000,404a400000000000
alpha_above_one_baseline	trace.1.mz	F:4072c80000000000,4072c80000000000,4072c80000000000,4072c80000000000,4072c80000000000,4072c80000000000
alpha_above_one_baseline	trace.1.intensity	G:3f800000,3f800000,3f800000,3f800000,3f800000,3f800000
alpha_above_one_baseline	init.height	f:4008000000000000
alpha_above_one_baseline	init.apex_rt	f:4049800000000000
alpha_above_one_baseline	init.sigma	f:7ff8000000000000
alpha_above_one_baseline	init.tau	f:c005f0735464be1b
alpha_above_one_baseline	init.region_rt_span	f:4004000000000000
alpha_above_one_baseline	functor.x_init.x	F:4008000000000000,4049800000000000,7ff8000000000000,c005f0735464be1b
alpha_above_one_baseline	functor.x_init.values	i:12
alpha_above_one_baseline	functor.x_init.inputs	i:4
alpha_above_one_baseline	functor.x_init.residual_return	i:0
alpha_above_one_baseline	functor.x_init.jacobian_return	i:0
alpha_above_one_baseline	functor.x_init.residuals	F:c014000000000000,c014000000000000,c014000000000000,c014000000000000,c014000000000000,c014000000000000,bff0000000000000,bff0000000000000,bff0000000000000,bff0000000000000,bff0000000000000,bff0000000000000
alpha_above_one_baseline	functor.x_init.jacobian_column_major	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
alpha_above_one_baseline	functor.probe_steep_tau.x	F:4008000000000000,4049800000000000,7ff8000000000000,7ff8000000000000
alpha_above_one_baseline	functor.probe_steep_tau.values	i:12
alpha_above_one_baseline	functor.probe_steep_tau.inputs	i:4
alpha_above_one_baseline	functor.probe_steep_tau.residual_return	i:0
alpha_above_one_baseline	functor.probe_steep_tau.jacobian_return	i:0
alpha_above_one_baseline	functor.probe_steep_tau.residuals	F:c014000000000000,c014000000000000,c014000000000000,c014000000000000,c014000000000000,c014000000000000,bff0000000000000,bff0000000000000,bff0000000000000,bff0000000000000,bff0000000000000,bff0000000000000
alpha_above_one_baseline	functor.probe_steep_tau.jacobian_column_major	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
alpha_above_one_baseline	functor.probe_negative_sigma.x	F:400599999999999a,4049a00000000000,fff8000000000000,7ff8000000000000
alpha_above_one_baseline	functor.probe_negative_sigma.values	i:12
alpha_above_one_baseline	functor.probe_negative_sigma.inputs	i:4
alpha_above_one_baseline	functor.probe_negative_sigma.residual_return	i:0
alpha_above_one_baseline	functor.probe_negative_sigma.jacobian_return	i:0
alpha_above_one_baseline	functor.probe_negative_sigma.residuals	F:c014000000000000,c014000000000000,c014000000000000,c014000000000000,c014000000000000,c014000000000000,bff0000000000000,bff0000000000000,bff0000000000000,bff0000000000000,bff0000000000000,bff0000000000000
alpha_above_one_baseline	functor.probe_negative_sigma.jacobian_column_major	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
alpha_above_one_baseline	fit.max_iteration	i:500
alpha_above_one_baseline	fit.threw	b:false
alpha_above_one_baseline	fit.member_max_iterations	i:500
alpha_above_one_baseline	fit.member_weighted	b:false
alpha_above_one_baseline	fit.alpha_0_5_first	f:7ff8000000000000
alpha_above_one_baseline	fit.alpha_0_5_second	f:7ff8000000000000
alpha_above_one_baseline	fit.height	f:4008000000000000
alpha_above_one_baseline	fit.center	f:4049800000000000
alpha_above_one_baseline	fit.sigma	f:7ff8000000000000
alpha_above_one_baseline	fit.tau	f:c005f0735464be1b
alpha_above_one_baseline	fit.lower_rt_bound	f:7ff8000000000000
alpha_above_one_baseline	fit.upper_rt_bound	f:7ff8000000000000
alpha_above_one_baseline	fit.sigma_5_bound_first	f:7ff8000000000000
alpha_above_one_baseline	fit.sigma_5_bound_second	f:7ff8000000000000
alpha_above_one_baseline	fit.fwhm	f:7ff8000000000000
alpha_above_one_baseline	fit.area	f:7ff8000000000000
alpha_above_one_baseline	fit.region_rt_span	f:4004000000000000
alpha_above_one_baseline	fit.value_rts	F:4049800000000000,4049400000000000,4049c00000000000,4048000000000000,404b000000000000,3ff0000000000000,4059400000000000
alpha_above_one_baseline	fit.values	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
alpha_above_one_baseline	fit.check_min.0.lower	f:0000000000000000
alpha_above_one_baseline	fit.check_min.0.upper	f:4010000000000000
alpha_above_one_baseline	fit.check_min.0.min_rt_span	f:3fe0000000000000
alpha_above_one_baseline	fit.check_min.0.result	b:false
alpha_above_one_baseline	fit.check_min.1.lower	f:0000000000000000
alpha_above_one_baseline	fit.check_min.1.upper	f:4010000000000000
alpha_above_one_baseline	fit.check_min.1.min_rt_span	f:3ff0000000000000
alpha_above_one_baseline	fit.check_min.1.result	b:false
alpha_above_one_baseline	fit.check_min.2.lower	f:4049000000000000
alpha_above_one_baseline	fit.check_min.2.upper	f:404a400000000000
alpha_above_one_baseline	fit.check_min.2.min_rt_span	f:3fd54fdf3b645a1d
alpha_above_one_baseline	fit.check_min.2.result	b:false
alpha_above_one_baseline	fit.check_min.3.lower	f:4049000000000000
alpha_above_one_baseline	fit.check_min.3.upper	f:404a400000000000
alpha_above_one_baseline	fit.check_min.3.min_rt_span	f:3ff0000000000000
alpha_above_one_baseline	fit.check_min.3.result	b:false
alpha_above_one_baseline	fit.check_min.4.lower	f:4049000000000000
alpha_above_one_baseline	fit.check_min.4.upper	f:404a400000000000
alpha_above_one_baseline	fit.check_min.4.min_rt_span	f:4008000000000000
alpha_above_one_baseline	fit.check_min.4.result	b:false
alpha_above_one_baseline	fit.check_max.0.max_rt_span	f:4004000000000000
alpha_above_one_baseline	fit.check_max.0.result	b:false
alpha_above_one_baseline	fit.check_max.1.max_rt_span	f:3ff0000000000000
alpha_above_one_baseline	fit.check_max.1.result	b:false
alpha_above_one_baseline	fit.check_max.2.max_rt_span	f:3fe0000000000000
alpha_above_one_baseline	fit.check_max.2.result	b:false
alpha_above_one_baseline	fit.check_max.3.max_rt_span	f:3fd0000000000000
alpha_above_one_baseline	fit.check_max.3.result	b:false
alpha_above_one_baseline	fit.trace.0.compute_theoretical	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
alpha_above_one_baseline	fit.trace.0.gnuplot_name	s:f
alpha_above_one_baseline	fit.trace.0.gnuplot_baseline	f:4008000000000000
alpha_above_one_baseline	fit.trace.0.gnuplot_rt_shift	f:3fc0000000000000
alpha_above_one_baseline	fit.trace.0.gnuplot_formula	s:f(x)= 3 + (((nan + -2.74241 * (x - 51.125 )) > 0) ? 2.4 * exp(-1 * (x - 51.125)**2 / ( nan + -2.74241 * (x - 51.125 ))) : 0)
alpha_above_one_baseline	fit.trace.1.compute_theoretical	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
alpha_above_one_baseline	fit.trace.1.gnuplot_name	s:g
alpha_above_one_baseline	fit.trace.1.gnuplot_baseline	f:4008000000000000
alpha_above_one_baseline	fit.trace.1.gnuplot_rt_shift	f:406f440000000000
alpha_above_one_baseline	fit.trace.1.gnuplot_formula	s:g(x)= 3 + (((nan + -2.74241 * (x - 301.125 )) > 0) ? 0.6 * exp(-1 * (x - 301.125)**2 / ( nan + -2.74241 * (x - 301.125 ))) : 0)
alpha_above_one_baseline	functor.x_fit.x	F:4008000000000000,4049800000000000,7ff8000000000000,c005f0735464be1b
alpha_above_one_baseline	functor.x_fit.values	i:12
alpha_above_one_baseline	functor.x_fit.inputs	i:4
alpha_above_one_baseline	functor.x_fit.residual_return	i:0
alpha_above_one_baseline	functor.x_fit.jacobian_return	i:0
alpha_above_one_baseline	functor.x_fit.residuals	F:c014000000000000,c014000000000000,c014000000000000,c014000000000000,c014000000000000,c014000000000000,bff0000000000000,bff0000000000000,bff0000000000000,bff0000000000000,bff0000000000000,bff0000000000000
alpha_above_one_baseline	functor.x_fit.jacobian_column_major	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
apex_at_last_scan	weighted	b:false
apex_at_last_scan	traces.count	i:2
apex_at_last_scan	traces.max_trace	i:0
apex_at_last_scan	traces.baseline	f:3fe0000000000000
apex_at_last_scan	trace.0.theoretical_int	f:3fe8000000000000
apex_at_last_scan	trace.0.rt	F:4034000000000000,4036000000000000,4038000000000000,403a000000000000,403c000000000000,403e000000000000,4040000000000000,4041000000000000
apex_at_last_scan	trace.0.mz	F:4085e00000000000,4085e00000000000,4085e00000000000,4085e00000000000,4085e00000000000,4085e00000000000,4085e00000000000,4085e00000000000
apex_at_last_scan	trace.0.intensity	G:3f800000,40000000,40800000,40e00000,41300000,41800000,41b00000,41e80000
apex_at_last_scan	trace.1.theoretical_int	f:3fd0000000000000
apex_at_last_scan	trace.1.rt	F:4034000000000000,4036000000000000,4038000000000000,403a000000000000,403c000000000000,403e000000000000,4040000000000000,4041000000000000
apex_at_last_scan	trace.1.mz	F:4085e40000000000,4085e40000000000,4085e40000000000,4085e40000000000,4085e40000000000,4085e40000000000,4085e40000000000,4085e40000000000
apex_at_last_scan	trace.1.intensity	G:3eaaaaab,3f2aaaab,3faaaaab,40155555,406aaaab,40aaaaab,40eaaaab,411aaaab
apex_at_last_scan	init.height	f:40362aaaaccccccd
apex_at_last_scan	init.apex_rt	f:403e000000000000
apex_at_last_scan	init.sigma	f:40110b0f806c8760
apex_at_last_scan	init.tau	f:3cb0000000000000
apex_at_last_scan	init.region_rt_span	f:402c000000000000
apex_at_last_scan	functor.x_init.x	F:40362aaaaccccccd,403e000000000000,40110b0f806c8760,3cb0000000000000
apex_at_last_scan	functor.x_init.values	i:16
apex_at_last_scan	functor.x_init.inputs	i:4
apex_at_last_scan	functor.x_init.residual_return	i:0
apex_at_last_scan	functor.x_init.jacobian_return	i:0
apex_at_last_scan	functor.x_init.residuals	F:3fe1de6a2effa140,3ff5a47fc575e42e,4005588f7debb9e6,4010ccccd119999a,401190264be3b03e,3ff20000199999a0,c01a6fd9b41c4fc2,c031cccccbb9999a,3fe09f78b4ffe06a,3fe9185523a3ed74,3ff3905f9e9d269a,3ffbbbbbd6cccccc,3ffcc032fa84eafc,3fe6aaaa66666668,bffdea77c57b1504,c01666667a4ccccd
apex_at_last_scan	functor.x_init.jacobian_column_major	F:3fa872582ef83162,3fc078f649873b08,3fd1cf1e9b5ec86c,3fdee4aaec7f5bb8,3fe57f176fefb5d7,3fe8000000000000,3fe57f176fefb5d7,3fdee4aaec7f5bb8,3f904c3ac9facb97,3fa5f69db75ef960,3fb7bed379d3b5e5,3fc49871f2ff927b,3fcca974953f9d1f,3fd0000000000000,3fcca974953f9d1f,3fc49871f2ff927b,bfe2a7ec4299d447,bff41cefb16f8df4,c0004f08d5f83081,c002dc44013c6c3d,bffa3f4ee7f9c3aa,0000000000000000,3ffa3f4ee7f9c3aa,4002dc44013c6c3d,bfc8dfe5ae22705d,bfdad13f973f67f0,bfe5beb672a040ac,bfe925b001a5e5a6,bfe17f89effbd7c7,0000000000000000,3fe17f89effbd7c7,3fe925b001a5e5a6,3ff5e47d33fed311,4002e1c5d125b28a,4006f7397236e6dc,4001b4baea85a8dd,3fe8a405e5fedc3d,0000000000000000,3fe8a405e5fedc3d,4001b4baea85a8dd,3fdd30a6effe6ebe,3fe92d07c18798b8,3fee9ef742f3de7b,3fe79ba3e35ce126,3fd06d5943ff3d7d,0000000000000000,3fd06d5943ff3d7d,3fe79ba3e35ce126,bfe9b0cd3c2d3faa,bff1b9e66f365eb3,bff02b852cb83908,bfe09f48c1a6dcee,bfb721e992c65f18,0000000000000000,3fb721e992c65f18,3fe09f48c1a6dcee,bfd12088d2c8d51b,bfd7a28894487e44,bfd58f5c3ba04c0b,bfc629b657892692,bf9ed7e219087eca,0000000000000000,3f9ed7e219087eca,3fc629b657892692
apex_at_last_scan	functor.probe_steep_tau.x	F:40362aaaaccccccd,403e000000000000,40110b0f806c8760,405aa14838a99386
apex_at_last_scan	functor.probe_steep_tau.values	i:16
apex_at_last_scan	functor.probe_steep_tau.inputs	i:4
apex_at_last_scan	functor.probe_steep_tau.residual_return	i:0
apex_at_last_scan	functor.probe_steep_tau.jacobian_return	i:0
apex_at_last_scan	functor.probe_steep_tau.residuals	F:bff0000000000000,c000000000000000,c010000000000000,c01c000000000000,c026000000000000,3ff20000199999a0,c0148eea9487e7f0,c028e1808c9c545e,bfd5555560000000,bfe5555560000000,bff5555560000000,c002aaaaa0000000,c00d555560000000,3fe6aaaa66666668,bff613e39b5fdfec,c00e8200e625c5d2
apex_at_last_scan	functor.probe_steep_tau.jacobian_column_major	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fe8000000000000,3fe79e39c445b0be,3fe72f093808e6ca,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fd0000000000000,3fcf7da25b079652,3fcee961a00bde62,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fc33e21110df1ea,3fc32dd3e9d5f09e,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3fa9a82c16bd428d,3fa9926fe2729628,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3f925e8615f6f827,3f94f973e54e2158,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3f787e081d494adf,3f7bf74531bd81ca,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3f613eaf530e2a48,3f73b0ca9c71a19f,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,3f46fe3f19683860,3f5a410e25ecd77f
apex_at_last_scan	functor.probe_negative_sigma.x	F:4033f333351eb852,403e400000000000,c0110b0f806c8760,c0010b0f806c8760
apex_at_last_scan	functor.probe_negative_sigma.values	i:16
apex_at_last_scan	functor.probe_negative_sigma.inputs	i:4
apex_at_last_scan	functor.probe_negative_sigma.residual_return	i:0
apex_at_last_scan	functor.probe_negative_sigma.jacobian_return	i:0
apex_at_last_scan	functor.probe_negative_sigma.residuals	F:3fff4d019c1d0cac,4005d9098c3e1846,400a7aa55e68c3c4,400c623e4c9fa140,4005d41af1254e44,bfe202f672529180,c01f84fa0579280a,c03364bd19177e18,3fef88abb8135dc8,3ff3e60658296584,3ff6fc6e3445d7d8,3ff8417ef315162a,3ff3e2bc8b6e3430,3fc2a6b6123c9340,c00258a6c3a61ab2,c01886518c1f52cb
apex_at_last_scan	functor.probe_negative_sigma.jacobian_column_major	F:3fbf84fa38ba0afa,3fcb25673f068cad,3fd5d8a3d4326b22,3fe01df6aba586fc,3fe5380042d6d89e,3fe7f595f6ae33ee,3fe5d8ca91d6869a,3fdd36bbaa208bfc,3fa503517b26b1fc,3fb218ef7f59b31e,3fbd20da70433983,3fc57d48e4dcb3fb,3fcc4aab03c920d3,3fcff21d48e8453d,3fcd210e17c8b378,3fc379d2716b07fd,bfe6822963eb64e5,bff15930bbba4123,bff7c38d5fec8750,bffb1e2bc1203402,bff5d2569b58f089,bfc9c2c64dcf6407,3ff8bff81a180c48,400603cd3724235f,bfce02e1da8f3130,bfd721964fa30183,bfdfaf672a90b46a,bfe2141d2b6acd56,bfdd187379cbeb63,bfb12c8433df9805,3fe07ffabc100830,3fed5a66f4302f2b,3ff4d08beca6721b,3ffb0b8eaa8f531d,3ffd7504b27e03ca,3ff80ce8d626ba2e,3fe59e9e66133b0e,3f88020902cf4e68,3fe56e4be76c31f4,4005c54de92ac4a1,3fdbc0ba90dded78,3fe207b471b4e214,3fe3a35876fead32,3fe0089b396f26ca,3fccd37ddd6ef969,3f70015b5734deef,3fcc930fdf3aed45,3fed07128c39062c,bfe9094fa47d5c37,bfea2ee350773841,bfe59acf58cd2988,bfd7fd4d2d9aa44b,bfb6d55427421c0a,bf2689d6f94de7bc,3fb19aac41a8b3e3,3fe32927b3b10fa4,bfd0b0dfc2fe3d7a,bfd174978afa2581,bfccce69cbbc375f,bfbffc66e778db0f,bf9e71c589ad7aba,bf0e0d1ea1bd34fa,3f9778e5ace0efd9,3fc98c34ef96bf85
apex_at_last_scan	fit.max_iteration	i:500
apex_at_last_scan	fit.threw	b:false
apex_at_last_scan	fit.member_max_iterations	i:500
apex_at_last_scan	fit.member_weighted	b:false
apex_at_last_scan	fit.alpha_0_5_first	f:4055c603a13177f8
apex_at_last_scan	fit.alpha_0_5_second	f:40a429fa393ed86c
apex_at_last_scan	fit.height	f:40842a80c8825968
apex_at_last_scan	fit.center	f:407c9028bd54126e
apex_at_last_scan	fit.sigma	f:408786aae1cb6677
apex_at_last_scan	fit.tau	f:40a3c527c825f4e2
apex_at_last_scan	fit.lower_rt_bound	f:403fee6021b399e0
apex_at_last_scan	fit.upper_rt_bound	f:40c12b11f2dc63c1
apex_at_last_scan	fit.sigma_5_bound_first	f:403fee6021b399e0
apex_at_last_scan	fit.sigma_5_bound_second	f:40c12b11f2dc63c1
apex_at_last_scan	fit.fwhm	f:40a37bca1c354cac
apex_at_last_scan	fit.area	f:413fbe255bc9fc4a
apex_at_last_scan	fit.region_rt_span	f:402c000000000000
apex_at_last_scan	fit.value_rts	F:407c9028bd54126e,407c8828bd54126e,407c9828bd54126e,407c6028bd54126e,407cc028bd54126e,40797028bd54126e,407fb028bd54126e,40230f57d849b900,40222a0109ca9020,402144aa3b4b6760
apex_at_last_scan	fit.values	F:40842a80c8825968,40842a807dce6813,40842a807df90d9d,40842a76381ab652,40842a765c16b734,40841db3c6fb360c,4084204540ce8863,30964a7a306f8c76,0000000000000000,0000000000000000
apex_at_last_scan	fit.check_min.0.lower	f:0000000000000000
apex_at_last_scan	fit.check_min.0.upper	f:4010000000000000
apex_at_last_scan	fit.check_min.0.min_rt_span	f:3fe0000000000000
apex_at_last_scan	fit.check_min.0.result	b:true
apex_at_last_scan	fit.check_min.1.lower	f:0000000000000000
apex_at_last_scan	fit.check_min.1.upper	f:4010000000000000
apex_at_last_scan	fit.check_min.1.min_rt_span	f:3ff0000000000000
apex_at_last_scan	fit.check_min.1.result	b:true
apex_at_last_scan	fit.check_min.2.lower	f:4034000000000000
