model	varied	theoretical_int	height	rt_shift	centre	sigma	tau	baseline	formula
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000abc	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000abc	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000abc	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000abc	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000abc	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000abc	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000abc	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000abc	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	shift_centre	3fe0000000000000	4059000000000000	fff0000000000abc	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x--nan)**2/(2)**2)
gauss	int_height	fff0000000000abc	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + -nan * exp(-0.5*(x-4210)**2/(2)**2)
gauss	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	0000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(0)**2)
gauss	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	0000000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	0000000000000000	f(x)= 0 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	8000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(0)**2)
gauss	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	8000000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	8000000000000000	f(x)= -0 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	3ff8000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(1.5)**2)
gauss	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3ff8000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff8000000000000	f(x)= 1.5 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	c002000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(2.25)**2)
gauss	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	c002000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	c002000000000000	f(x)= -2.25 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	7ff0000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(inf)**2)
gauss	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	7ff0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	7ff0000000000000	f(x)= inf + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	fff0000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(inf)**2)
gauss	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	fff0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	fff0000000000000	f(x)= -inf + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	7ff8000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(nan)**2)
gauss	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	7ff8000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	7ff8000000000000	f(x)= nan + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	fff8000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(nan)**2)
gauss	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	fff8000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	fff8000000000000	f(x)= -nan + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	7ff8000000000123	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(nan)**2)
gauss	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	7ff8000000000123	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	7ff8000000000123	f(x)= nan + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	fff8000000000456	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(nan)**2)
gauss	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	fff8000000000456	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	fff8000000000456	f(x)= -nan + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	7ff0000000000789	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(nan)**2)
gauss	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	7ff0000000000789	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	7ff0000000000789	f(x)= nan + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	sigma	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	fff0000000000abc	3fd0000000000000	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(nan)**2)
gauss	tau	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	fff0000000000abc	3ff0000000000000	f(x)= 1 + 50 * exp(-0.5*(x-4210)**2/(2)**2)
gauss	baseline	3fe0000000000000	4059000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	fff0000000000abc	f(x)= -nan + 50 * exp(-0.5*(x-4210)**2/(2)**2)
egh	shift_centre	3fe0000000000000	4059000000000000	0000000000000000	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 0 )) > 0) ? 50 * exp(-1 * (x - 0)**2 / ( 8 + 0.25 * (x - 0 ))) : 0)
egh	int_height	0000000000000000	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? 0 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	0000000000000000	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 0 )) > 0) ? 50 * exp(-1 * (x - 0)**2 / ( 8 + 0.25 * (x - 0 ))) : 0)
egh	int_height	0000000000000000	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -0 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	0000000000000000	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 1.5 )) > 0) ? 50 * exp(-1 * (x - 1.5)**2 / ( 8 + 0.25 * (x - 1.5 ))) : 0)
egh	int_height	0000000000000000	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? 0 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	0000000000000000	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -2.25 )) > 0) ? 50 * exp(-1 * (x - -2.25)**2 / ( 8 + 0.25 * (x - -2.25 ))) : 0)
egh	int_height	0000000000000000	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -0 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	0000000000000000	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - inf )) > 0) ? 50 * exp(-1 * (x - inf)**2 / ( 8 + 0.25 * (x - inf ))) : 0)
egh	int_height	0000000000000000	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	0000000000000000	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -inf )) > 0) ? 50 * exp(-1 * (x - -inf)**2 / ( 8 + 0.25 * (x - -inf ))) : 0)
egh	int_height	0000000000000000	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	0000000000000000	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	0000000000000000	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	0000000000000000	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	0000000000000000	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	0000000000000000	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	0000000000000000	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	0000000000000000	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	0000000000000000	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	0000000000000000	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	0000000000000000	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	0000000000000000	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	0000000000000000	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 0 )) > 0) ? 50 * exp(-1 * (x - 0)**2 / ( 8 + 0.25 * (x - 0 ))) : 0)
egh	int_height	8000000000000000	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -0 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -0 )) > 0) ? 50 * exp(-1 * (x - -0)**2 / ( 8 + 0.25 * (x - -0 ))) : 0)
egh	int_height	8000000000000000	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? 0 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 1.5 )) > 0) ? 50 * exp(-1 * (x - 1.5)**2 / ( 8 + 0.25 * (x - 1.5 ))) : 0)
egh	int_height	8000000000000000	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -0 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -2.25 )) > 0) ? 50 * exp(-1 * (x - -2.25)**2 / ( 8 + 0.25 * (x - -2.25 ))) : 0)
egh	int_height	8000000000000000	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? 0 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - inf )) > 0) ? 50 * exp(-1 * (x - inf)**2 / ( 8 + 0.25 * (x - inf ))) : 0)
egh	int_height	8000000000000000	7ff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	fff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -inf )) > 0) ? 50 * exp(-1 * (x - -inf)**2 / ( 8 + 0.25 * (x - -inf ))) : 0)
egh	int_height	8000000000000000	fff0000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	7ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	8000000000000000	7ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	fff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	8000000000000000	fff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	7ff8000000000123	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	8000000000000000	7ff8000000000123	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	fff8000000000456	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	8000000000000000	fff8000000000456	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	7ff0000000000789	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - nan )) > 0) ? 50 * exp(-1 * (x - nan)**2 / ( 8 + 0.25 * (x - nan ))) : 0)
egh	int_height	8000000000000000	7ff0000000000789	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	8000000000000000	fff0000000000abc	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -nan )) > 0) ? 50 * exp(-1 * (x - -nan)**2 / ( 8 + 0.25 * (x - -nan ))) : 0)
egh	int_height	8000000000000000	fff0000000000abc	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -nan * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	0000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 1.5 )) > 0) ? 50 * exp(-1 * (x - 1.5)**2 / ( 8 + 0.25 * (x - 1.5 ))) : 0)
egh	int_height	3ff8000000000000	0000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? 0 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	8000000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 1.5 )) > 0) ? 50 * exp(-1 * (x - 1.5)**2 / ( 8 + 0.25 * (x - 1.5 ))) : 0)
egh	int_height	3ff8000000000000	8000000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -0 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	3ff8000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 3 )) > 0) ? 50 * exp(-1 * (x - 3)**2 / ( 8 + 0.25 * (x - 3 ))) : 0)
egh	int_height	3ff8000000000000	3ff8000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? 2.25 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	c002000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - -0.75 )) > 0) ? 50 * exp(-1 * (x - -0.75)**2 / ( 8 + 0.25 * (x - -0.75 ))) : 0)
egh	int_height	3ff8000000000000	c002000000000000	4024000000000000	40b0680000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - 4210 )) > 0) ? -3.375 * exp(-1 * (x - 4210)**2 / ( 8 + 0.25 * (x - 4210 ))) : 0)
egh	shift_centre	3fe0000000000000	4059000000000000	3ff8000000000000	7ff0000000000000	4000000000000000	3fd0000000000000	3ff0000000000000	f(x)= 1 + (((8 + 0.25 * (x - inf )) > 0) ? 50 * exp(-1 * (x - inf)**2 / ( 8 + 0.25 * (x - inf ))) : 0)
