window	classtest_9247_tight_trace	5	4081300000000000	4	0	2	3fe78b2100000000	0	3ff0000000000000	3fd2d051afc8a05a	3facbe6a14a82cc8	3f807773177ef548
window	classtest_9247_tight_trace	6	4084500000000000	5	0	3	3fe622c5e0000000	0	3ff0000000000000	3fd684092874ec82	3fb420f5a78a205b	3f8aefeba8c95f08	3f5d72bb74e6be7e
window	classtest_9247_tight_trace	7	4087700000000000	5	0	3	3fe50559a0000000	0	3ff0000000000000	3fd9b511758bc90c	3fb967161697c7a1	3f92b32a4b905b22	3f66681472be2c10
window	classtest_9247_tight_trace	8	408a900000000000	5	0	3	3fe3c69ae0000000	0	3ff0000000000000	3fdd80b18cb9328c	3fc0333f91e6094e	3f9a508e08e78a84	3f714f8d73c6c7ec
window	classtest_9247_tight_trace	9	408db00000000000	5	0	3	3fe2bacba0000000	0	3ff0000000000000	3fe05df9faa97ddc	3fc3d646d85f2aaf	3fa1c0aa8362529b	3f79bb672f875c0f
window	classtest_9247_tight_trace	10	4090680000000000	5	0	2	3fe19ecb20000000	0	3ff0000000000000	3fe243c9bb936a4c	3fc82b5755f518db	3fa77341e20c92e4	3f82588007afbb5b
window	classtest_9247_tight_trace	11	4091f80000000000	6	0	3	3fe0bb9840000000	0	3ff0000000000000	3fe3dc4df48fe328	3fcc3435abe81f46	3fad38de6781f066	3f88574547d907c8	3f6127ee303605da
window	classtest_9247_tight_trace	12	4093880000000000	6	0	3	3fdf76f740000000	0	3ff0000000000000	3fe5b629b252d976	3fd0c0240ee9b4a1	3fb2cf5d2b961473	3f90f59e0fdd2315	3f69dc981d902946
window	classtest_9247_tight_trace	13	4095180000000000	6	0	3	3fdc7835c0000000	0	3ff0000000000000	3fe7721d13c13ba7	3fd6343de93cfd2c	3fbf6bd3b5aef329	3fa1f43429616181	3f8148f44cf38651
window	classtest_9247_tight_trace	14	4096a80000000000	6	0	3	3fdafb8e40000000	0	3ff0000000000000	3fe91ac1489c9c13	3fd8d61d647c7e88	3fc252b798de8171	3fa5d10481d800a8	3f85e30752e1a6e7
seed	classtest_9247_tight_trace	2	0	87	6	4469a1d2	3f5b447f
seed	classtest_9247_tight_trace	2	1	83	9	445a46f7	3f5f2062
seed	classtest_9247_tight_trace	2	2	56	15	4425346f	3f75c79b
seed	classtest_9247_tight_trace	2	3	88	6	4424b62b	3f69508b
seed	classtest_9247_tight_trace	2	4	83	10	441ff619	3f4dc30d
seed	classtest_9247_tight_trace	2	5	56	16	4400ede5	3f4fab25
seed	classtest_9247_tight_trace	2	6	50	19	43d6e9c4	3f5fdd5d
seed	classtest_9247_tight_trace	2	7	50	20	43a7e033	3f5fdc44
seed	classtest_9247_tight_trace	2	8	81	12	439a85d2	3f57b255
seed	classtest_9247_tight_trace	2	9	89	7	43964129	3f6d63aa
seed	classtest_9247_tight_trace	2	10	25	19	43798f0d	3f64459a
seed	classtest_9247_tight_trace	2	11	56	17	43678f57	3f6495fd
seed	classtest_9247_tight_trace	2	12	25	20	435b3b4d	3f547adc
seed	classtest_9247_tight_trace	2	13	31	7	432a4424	3f5e0d72
seed	classtest_9247_tight_trace	2	14	21	22	431d460e	3f4d8d0e
seed	classtest_9247_tight_trace	2	15	49	23	4317acf1	3f55e61e
seed	classtest_9247_tight_trace	2	16	33	8	4304753c	3f4cf220
seed	classtest_9247_tight_trace	2	17	56	18	42c220e7	3f53c98f
rt	classtest_9247_tight_trace	0	40b01287ae147ae1	spectrum=1
rt	classtest_9247_tight_trace	1	40b015f0a3d70a3d	spectrum=2
rt	classtest_9247_tight_trace	2	40b0195c28f5c28f	spectrum=3
rt	classtest_9247_tight_trace	3	40b01cc28f5c28f6	spectrum=4
rt	classtest_9247_tight_trace	4	40b0202e147ae148	spectrum=5
rt	classtest_9247_tight_trace	5	40b02363d70a3d71	spectrum=6
rt	classtest_9247_tight_trace	6	40b026cccccccccd	spectrum=7
rt	classtest_9247_tight_trace	7	40b02a35c28f5c29	spectrum=8
rt	classtest_9247_tight_trace	8	40b02d9c28f5c28f	spectrum=9
rt	classtest_9247_tight_trace	9	40b03107ae147ae1	spectrum=10
rt	classtest_9247_tight_trace	10	40b03470a3d70a3d	spectrum=11
rt	classtest_9247_tight_trace	11	40b037d99999999a	spectrum=12
rt	classtest_9247_tight_trace	12	40b03b428f5c28f6	spectrum=13
rt	classtest_9247_tight_trace	13	40b03eae147ae148	spectrum=14
rt	classtest_9247_tight_trace	14	40b042170a3d70a4	spectrum=15
rt	classtest_9247_tight_trace	15	40b0457d70a3d70a	spectrum=16
rt	classtest_9247_tight_trace	16	40b048e666666666	spectrum=17
rt	classtest_9247_tight_trace	17	40b04c51eb851eb8	spectrum=18
rt	classtest_9247_tight_trace	18	40b04fbae147ae14	spectrum=19
rt	classtest_9247_tight_trace	19	40b052f333333333	spectrum=20
rt	classtest_9247_tight_trace	20	40b056599999999a	spectrum=21
rt	classtest_9247_tight_trace	21	40b059c28f5c28f6	spectrum=22
rt	classtest_9247_tight_trace	22	40b05d2e147ae148	spectrum=23
rt	classtest_9247_tight_trace	23	40b060947ae147ae	spectrum=24
rt	classtest_9247_tight_trace	24	40b0640000000000	spectrum=25
rt	classtest_9247_tight_trace	25	40b06768f5c28f5c	spectrum=26
rt	classtest_9247_tight_trace	26	40b06ad1eb851eb8	spectrum=27
rt	classtest_9247_tight_trace	27	40b06e0a3d70a3d7	spectrum=28
rt	classtest_9247_tight_trace	28	40b0713d70a3d70a	spectrum=29
rt	classtest_9247_tight_trace	29	40b07475c28f5c29	spectrum=30
rt	classtest_9247_tight_trace	30	40b077ab851eb852	spectrum=31
rt	classtest_9247_tight_trace	31	40b07ae3d70a3d71	spectrum=32
rt	classtest_9247_tight_trace	32	40b07e170a3d70a4	spectrum=33
rt	classtest_9247_tight_trace	33	40b0814ccccccccd	spectrum=34
rt	classtest_9247_tight_trace	34	40b084828f5c28f6	spectrum=35
rt	classtest_9247_tight_trace	35	40b087b851eb851f	spectrum=36
rt	classtest_9247_tight_trace	36	40b08aee147ae148	spectrum=37
rt	classtest_9247_tight_trace	37	40b08e23d70a3d71	spectrum=38
rt	classtest_9247_tight_trace	38	40b091599999999a	spectrum=39
rt	classtest_9247_tight_trace	39	40b0948f5c28f5c3	spectrum=40
rt	classtest_9247_tight_trace	40	40b097c51eb851ec	spectrum=41
rt	classtest_9247_tight_trace	41	40b09afae147ae14	spectrum=42
rt	classtest_9247_tight_trace	42	40b09e3333333333	spectrum=43
rt	classtest_9247_tight_trace	43	40b0a168f5c28f5c	spectrum=44
rt	classtest_9247_tight_trace	44	40b0a4a147ae147b	spectrum=45
rt	classtest_9247_tight_trace	45	40b0a7d47ae147ae	spectrum=46
rt	classtest_9247_tight_trace	46	40b0ab0a3d70a3d7	spectrum=47
rt	classtest_9247_tight_trace	47	40b0ae4000000000	spectrum=48
rt	classtest_9247_tight_trace	48	40b0b175c28f5c29	spectrum=49
rt	classtest_9247_tight_trace	49	40b0b4ab851eb852	spectrum=50
rt	classtest_9247_tight_trace	50	40b0b7e147ae147b	spectrum=51
rt	classtest_9247_tight_trace	51	40b0bb199999999a	spectrum=52
rt	classtest_9247_tight_trace	52	40b0be4ccccccccd	spectrum=53
rt	classtest_9247_tight_trace	53	40b0c1851eb851ec	spectrum=54
rt	classtest_9247_tight_trace	54	40b0c4b851eb851f	spectrum=55
rt	classtest_9247_tight_trace	55	40b0c7ee147ae148	spectrum=56
rt	classtest_9247_tight_trace	56	40b0cb570a3d70a4	spectrum=57
rt	classtest_9247_tight_trace	57	40b0cec000000000	spectrum=58
rt	classtest_9247_tight_trace	58	40b0d228f5c28f5c	spectrum=59
rt	classtest_9247_tight_trace	59	40b0d591eb851eb8	spectrum=60
rt	classtest_9247_tight_trace	60	40b0d8fd70a3d70a	spectrum=61
rt	classtest_9247_tight_trace	61	40b0dc63d70a3d71	spectrum=62
rt	classtest_9247_tight_trace	62	40b0dfd1eb851eb8	spectrum=63
rt	classtest_9247_tight_trace	63	40b0e33851eb851f	spectrum=64
rt	classtest_9247_tight_trace	64	40b0e6a147ae147b	spectrum=65
rt	classtest_9247_tight_trace	65	40b0ea0a3d70a3d7	spectrum=66
rt	classtest_9247_tight_trace	66	40b0ed7333333333	spectrum=67
rt	classtest_9247_tight_trace	67	40b0f0dc28f5c28f	spectrum=68
rt	classtest_9247_tight_trace	68	40b0f447ae147ae1	spectrum=69
rt	classtest_9247_tight_trace	69	40b0f7b0a3d70a3d	spectrum=70
rt	classtest_9247_tight_trace	70	40b0fb199999999a	spectrum=71
rt	classtest_9247_tight_trace	71	40b0fe851eb851ec	spectrum=72
rt	classtest_9247_tight_trace	72	40b101eb851eb852	spectrum=73
rt	classtest_9247_tight_trace	73	40b105570a3d70a4	spectrum=74
rt	classtest_9247_tight_trace	74	40b1088ccccccccd	spectrum=75
rt	classtest_9247_tight_trace	75	40b10bf333333333	spectrum=76
rt	classtest_9247_tight_trace	76	40b10f5eb851eb85	spectrum=77
rt	classtest_9247_tight_trace	77	40b112c7ae147ae1	spectrum=78
rt	classtest_9247_tight_trace	78	40b11630a3d70a3d	spectrum=79
rt	classtest_9247_tight_trace	79	40b119999999999a	spectrum=80
rt	classtest_9247_tight_trace	80	40b11d07ae147ae1	spectrum=81
rt	classtest_9247_tight_trace	81	40b1206e147ae148	spectrum=82
rt	classtest_9247_tight_trace	82	40b123d70a3d70a4	spectrum=83
rt	classtest_9247_tight_trace	83	40b1273d70a3d70a	spectrum=84
rt	classtest_9247_tight_trace	84	40b12aa8f5c28f5c	spectrum=85
rt	classtest_9247_tight_trace	85	40b12e11eb851eb8	spectrum=86
rt	classtest_9247_tight_trace	86	40b1317ae147ae14	spectrum=87
rt	classtest_9247_tight_trace	87	40b134e3d70a3d71	spectrum=88
rt	classtest_9247_tight_trace	88	40b1381c28f5c28f	spectrum=89
rt	classtest_9247_tight_trace	89	40b13b51eb851eb8	spectrum=90
rt	classtest_9247_tight_trace	90	40b13e87ae147ae1	spectrum=91
rt	classtest_9247_tight_trace	91	40b141c000000000	spectrum=92
rt	classtest_9247_tight_trace	92	40b144f333333333	spectrum=93
rt	classtest_9247_tight_trace	93	40b1482b851eb852	spectrum=94
rt	classtest_9247_tight_trace	94	40b14b5eb851eb85	spectrum=95
rt	classtest_9247_tight_trace	95	40b14e947ae147ae	spectrum=96
rt	classtest_9247_tight_trace	96	40b151ca3d70a3d7	spectrum=97
rt	classtest_9247_tight_trace	97	40b1550000000000	spectrum=98
rt	classtest_9247_tight_trace	98	40b15835c28f5c29	spectrum=99
rt	classtest_9247_tight_trace	99	40b15b6b851eb852	spectrum=100
rt	classtest_9247_tight_trace	100	40b15ea3d70a3d71	spectrum=101
rt	classtest_9247_tight_trace	101	40b161d70a3d70a4	spectrum=102
rt	classtest_9247_tight_trace	102	40b1650f5c28f5c3	spectrum=103
rt	classtest_9247_tight_trace	103	40b168428f5c28f6	spectrum=104
rt	classtest_9247_tight_trace	104	40b16b7ae147ae14	spectrum=105
rt	classtest_9247_tight_trace	105	40b16eb0a3d70a3d	spectrum=106
rt	classtest_9247_tight_trace	106	40b171e8f5c28f5c	spectrum=107
rt	classtest_9247_tight_trace	107	40b1751c28f5c28f	spectrum=108
rt	classtest_9247_tight_trace	108	40b17851eb851eb8	spectrum=109
rt	classtest_9247_tight_trace	109	40b17b8a3d70a3d7	spectrum=110
rt	classtest_9247_tight_trace	110	40b17ebd70a3d70a	spectrum=111
rt	classtest_9247_tight_trace	111	40b181f5c28f5c29	spectrum=112
