row	13	be84d608b7a3ee2f	3fefffffaca7dd8e
row	13	3ea5e041f11b7eb9	3ff00000af021346
row	13	bf644fdc0b0d0f78	3fefebb694e52a80
row	13	3da94d4c801e0ae4	3ff000000000ca6a
row	13	3df405184ed8e733	3ff0000000140518
row	13	3dce2c9d023db9b0	3ff000000003c594
row	13	bdda923a344a8e65	3feffffffff2b6e3
row	13	bc59ec49d8f5652e	3ff0000000000000
row	13	bcd2e00ffa55bd29	3feffffffffffff7
row	13	bf074f004bc8b402	3fefffa2c486a2f5
row	13	be5e8a1942b7d816	3feffffff0baf362
digest	13	0	acd4c43760025dee
digest	13	1	28dda07427155775
digest	13	2	d2376bba03c6f20f
digest	13	3	234b758dfa18a0fa
digest	13	4	f36f0e4a1935bb02
digest	13	5	640626705b34e641
digest	13	6	4e162bd881e51424
digest	13	7	addbe73da73a2d33
digest	13	8	8b4daf7594b402f3
digest	13	9	49de3fe3ae489985
digest	13	10	d385c2905013f979
digest	13	11	760dc0f5cb23f050
digest	13	12	7b34dc8ed946f082
digest	13	13	2e17f44976e69098
digest	13	14	75876c699b8e42ef
digest	13	15	1c9ccedb78b6702a
digest	13	16	8211f9c91ef93c70
digest	13	17	f3e86f53b3731bc4
digest	13	18	322ae907acc753f6
digest	13	19	de7584b79c68b8ec
digest	13	20	a164b162824610d3
digest	13	21	da5898babddb8e68
digest	13	22	720e850ed484a645
digest	13	23	b4d092a9fffa0b3a
digest	13	24	59bde0b5cb4871f7
digest	13	25	131f9b169abc649f
digest	13	26	95f2d164982132be
digest	13	27	e7014c1930cc4ed7
digest	13	28	f2e1cc0edf096db0
digest	13	29	b0e8faf22680c79f
digest	13	30	6b97d8ae603918e1
digest	13	31	4c818592b85515cc
digest	13	32	5b4fb7459dccfe1a
digest	13	33	878dc07cdfb39e41
digest	13	34	7d9e774408e12e51
digest	13	35	29ee4716b3c75e50
digest	13	36	45185ed82b340bcb
digest	13	37	428a2de3f0cf6cc1
digest	13	38	2d2eebdd4cd8d42e
digest	13	39	361be81d79628f1f
digest	13	40	ab61413b47491d24
digest	13	41	ecebc27ffa8e1819
digest	13	42	4d11268d972fbcc3
digest	13	43	313db376f474cffd
digest	13	44	72eda3f14d0f439f
digest	13	45	3da4b3ce448b2f87
digest	13	46	c9b70b433bc00c05
digest	13	47	2568ea3f8824047b
digest	13	48	a3b83460405f3077
digest	13	49	4bb18c7e33fd97cf
digest	13	50	b458096f0c0598d4
digest	13	51	06ad574afeabd330
digest	13	52	669ff6583fc10222
digest	13	53	34a14e52b5b7c1bb
digest	13	54	de89c3b6d19a11ab
digest	13	55	6f234a8d98f280c8
digest	13	56	d02d687444540d56
digest	13	57	3f16acd1d1ac6e77
digest	13	58	6c6ccd0e7bd6007f
digest	13	59	5af583fbca65233a
digest	13	60	4d6a16ed7271238e
digest	13	61	3b34d63fe4ff8510
digest	13	62	5041b03dd54da031
digest	13	63	2935cbb80061c83a
row	14	c034d52bcff284f2	3e0ecc4d597557e6
row	14	c00c85b894ffddec	3f9cf7b5577f6d4f
row	14	bfe7e457a8515544	3fde556d428d818b
row	14	c0408133a3a99ec4	3cf4c923453e7a48
row	14	c046812ed21afe9d	3be0bdeca88da02e
row	14	c0308e51b08e20b7	3e71535cabfeb035
row	14	bf984d3be47e3300	3fef3fe00e75da4f
row	14	c043e463fc563716	3c584ef655e7cc1c
row	14	c0483f485e6e30ae	3b906b7ffdff580a
row	14	c03c5cef4f45589e	3d60ebf43ab26d32
row	14	c025be16580fe1b7	3ef3eb4a8e0caea0
row	14	c042f686f44e5217	3c837c62b9ad7f98
row	14	c01f25dc08028df8	3f3b345ab00d6a3d
row	14	c038710ca4dcd020	3dbab0a239b5519b
row	14	c03d91908db354b5	3d4445f804d5d89d
row	14	c044c95fb1db4049	3c304063df0dcdb8
row	14	c04726cb1183ab4d	3bc25d1d93e2c112
row	14	c04362027299361d	3c70d457ba51f252
row	14	c048a7f887789229	3b7cfd29e8fa955f
row	14	c0413e34f702c564	3cd2fda73b9f6604
row	14	c041560ea2359147	3ccf8656d5abc3a8
row	14	c0376bf71f964413	3dd280641ebce097
row	14	c03a3685ee8108ec	3d9228dcdb749759
row	14	c03f165fc8ace856	3d21c1f126e25b1b
row	14	c02b3a7eff930f9c	3eb484803c29a6bd
row	14	c03912f5f35f96ca	3dac5c150eccf54f
row	14	c0213e44ac9892b4	3f279d74289ecc0d
row	14	c0463e2deea4334b	3bec421034e82116
row	14	c047393ee2d3ec3f	3bbfcbfa7d82ab9b
row	14	c048b6a220145872	3b79d9f275317266
row	14	c033faff5cf15a7e	3e220df738c40fb5
row	14	c02b56ef4db5d4b3	3eb368b573f5e32c
row	14	c01c5bc3b790ed64	3f4b51be8da93872
row	14	c0033cce3ee6c04c	3fb71d78dd76331e
row	14	c030d03858368083	3e6ac96a6bc46068
row	14	c046e43c8fe61795	3bcee33347c33ef4
row	14	c03663fbc8a33143	3de9f14bdf0f5978
row	14	c021b14579702f1f	3f22dd3fdc1803aa
row	14	c0424e67ce875e5e	3ca21dee8832956d
row	14	c0485e709c183d7b	3b89bea198a6e943
row	14	c0348a27b7602281	3e14a464a3646719
row	14	c021d78bdb3e7ded	3f218166382b054e
row	14	c038d5b545d10adf	3db2034f8ac14972
row	14	c02dd27fc3625fbb	3e966fc827fdf8a7
row	14	c00d882bd090efa6	3f998883d80b3c64
row	14	c034fa8b8d2a6ff9	3e0a9d558c150d07
row	14	c0182de9bff5fbba	3f636a641aa31dd2
row	14	c0179bc02e7bda28	3f6664fa819ecaeb
row	14	c032ed99adfc884e	3e39db6816dbf471
row	14	bfb2fae647779530	3fedb69b433e5ff2
row	14	c02fea5fe2dd7e7e	3e7f82fd6c038484
row	14	c0318d7e13488ba7	3e5993d2999a102e
row	14	c02acbf5a47cd0b0	3eb9762f74998d92
row	14	bfdbe1fa3c7d2c40	3fe4b2da862f4f09
row	14	c0343fc63881368b	3e1b9a183c155782
row	14	c02e9afaadce9261	3e8e5596b1ea5042
row	14	c030d142ccaabf10	3e6aad977135b5ce
row	14	c02e04d3dfe05036	3e94560ac47a6130
row	14	c040177ab4c34775	3d07bce8b52aff63
row	14	c03bb8c326d9474d	3d7011129349c9c4
row	14	c0203c75f957c7cd	3f3389420d70537a
row	14	c032b3a8de710e65	3e403655ff732c40
row	14	c03156ba7436b1c4	3e5fada70b3004e1
row	14	bfeefe92b74e9ea6	3fd84bbf8c906fba
row	14	c020bacdcfdf6196	3f2e87379e71ad1e
row	14	c03eb68416e7cf5e	3d29d2a4b64cbef1
row	14	c0434f9d79c86f12	3c736e2d0c0704e9
row	14	c0446ecae15f753a	3c407d3c933e5229
row	14	c034b8ea6c658d93	3e11322d6b7816dc
row	14	c036b4fecfa1d6e2	3de2e7b5ae6108ce
row	14	c0355242b7e9dda1	3e02e4bfeb810203
row	14	c0312c9dce108bc1	3e62abd78ca5de5b
row	14	c03175aaf86e508c	3e5c12739bc442d9
row	14	c027d37ba0a23bcb	3edc1c9783989eea
row	14	c0374d69cf8b6607	3dd4d8c34059c691
row	14	c035da9b15885918	3df62f1825936b6b
row	14	c027275d4fc10506	3ee3ac15fd0af110
row	14	c048b8a82886c429	3b7972255965c43d
row	14	bff468ddb0e15d56	3fd1df7107f90a0c
row	14	c044b58567171ce8	3c32fa65113ddb0e
row	14	c044e5a0e1642b7d	3c2a10a5c838f30e
row	14	bff3b7bfadd203ab	3fd2a9a16957925b
row	14	c044a7949d94c2c5	3c35296a565fba8d
row	14	bff6d798a3622c56	3fceb43c68ac1015
row	14	c03bb164c4696c37	3d70892eefc951cc
row	14	c0416d04b8f3578f	3cca590f854bdf00
row	14	c045e48bf54d5b28	3bfc75ab3ec974b7
row	14	c033bb7ad4fa121a	3e27238d111cae6e
row	14	c04144bef87d7ec4	3cd20b867add1631
row	14	c04638b27e0711ec	3bed7ea04076c8e5
row	14	c046f5f8f2b02d67	3bcae415b4c68188
row	14	c0260a74b84ea550	3ef128b3255de94a
row	14	c02bd67cc30ba274	3eae4208e7a8cbef
row	14	c0288721e43e71a7	3ed3cae70c61413e
row	14	c029a88c6b0300fd	3ec67e1eb14d2c36
row	14	c0254597565d5d0e	3ef9345b79014a53
row	14	c020513f6005b8a4	3f32c24733951028
row	14	c02b334749986085	3eb4cf11bfefffd1
row	14	c04680b10ad3d5ad	3be0ce684a1de65a
row	14	c03c56b5defaf08b	3d61569261d46256
row	14	c034db06f8a59aea	3e0e19fe41625045
row	14	c02714c68b817cd2	3ee46649cebb9173
row	14	c03a138b309759a2	3d94d1850e62f70d
row	14	c046a33c8665d829	3bd9a9843565b357
row	14	c0474c68fdb7f76e	3bbb6016da7ff35d
row	14	c043e50235f70340	3c5830fc76ead4ce
row	14	c03b8d700565ddd6	3d7307870dc677d4
row	14	c0153adb2de175c3	3f744b13ec385788
row	14	c047a2c79a4b159d	3babe21fab011d42
row	14	c046ea30393d2dbb	3bcd7bf1e04b130a
row	14	c01a632d307cf0e4	3f565bc96e947b1e
row	14	c02f58ac91ec00fe	3e84f149fd8e2b9d
row	14	c03e88c623e227b3	3d2edfef26e304bf
row	14	c021f565a2ddc89c	3f2083983a127b63
row	14	c043720bc1abdf20	3c6db209c9211781
row	14	c03a93c4744f7e51	3d893b633ddf9e0e
row	14	c00a12b0a1f79350	3fa3ac0b3b3b3235
row	14	c01c3bf124f199ec	3f4c2e7fd2a7cd75
row	14	c0434e92ba7f1600	3c7396d559b8b02d
row	14	c034bea8e05f1d19	3e10d08110ddfb10
row	14	c0228acfe6e44d94	3f18ab2a6d7a4688
row	14	c044415d69ce0059	3c4783a9c073659f
row	14	c044bf99a2dbf801	3c318a81cc18df1d
row	14	c04287847805d9a8	3c97312551f91a73
row	14	c04486399e12901a	3c3b7626ffcc588b
row	14	c03d9a96ff9afecd	3d43922fb0bfc5d7
row	14	c003a30876428670	3fb5fd59162e3f07
row	14	c044da5d8dd0fc06	3c2c766507247dd8
row	14	c0349e2a3446dc0a	3e13171444dc93e2
row	14	c03a655307e5e31e	3d8e404428310406
row	14	c0381c05e887c3b3	3dc29a23b9d8a3a3
row	14	c0461fd3f37b27a3	3bf1e8ededb55fef
row	14	c03b9819ee01297f	3d7240c59c79182b
row	14	c048cefdcc8dafe4	3b755f249cec5c24
row	14	c0477844af1f559b	3bb36efd19d2dfa7
row	14	c01b6920d3217ab2	3f514fdb162d984d
row	14	c0014f3414613cc0	3fbd6a3bc9ed75c2
row	14	c041384cde637862	3cd3e340e5e74daa
row	14	c042168b7198973b	3cac078fa9bceaba
row	14	c0121a59fa7ee0df	3f862c57f384751f
row	14	c0407c03150ca603	3cf5a55026b09e61
row	14	c02b1381753d3285	3eb6241ea3df21bf
row	14	c042e7063683ef59	3c85feabea33cb58
row	14	c03673eff4eb2668	3de8600becc4c882
row	14	c03493bb8c92eeb1	3e13e2588bee6400
row	14	c03fc5a2165272ff	3d11e8f040972d32
row	14	c02ad2d615978381	3eb91f3967bccb35
row	14	c045773a00b90b20	3c10b6d33dbbb214
row	14	c021e2d4d938a982	3f211fb447de620d
row	14	c038a893f79a6390	3db57c4b52d0b1e4
row	14	c0116d729633ef7d	3f8a407968ac298a
row	14	c025f70dd3e2e809	3ef1d25a41ff6727
row	14	c024acdd4a102ffd	3f00fb76e6eed053
row	14	c0345a29d78f469e	3e18e5fcf2c82028
row	14	c047a407120c311a	3bab9cde9a372604
row	14	c02fa8777832a76a	3e81eb9c97f5d0eb
row	14	c0484ca8c5360bd1	3b8d94c7b0f9eaa6
row	14	c02ebbd343cc5bf0	3e8c730d0267ba83
row	14	c0203a4c1a42dace	3f339e6fc2d82394
row	14	c034d69ca9190e61	3e0ea00d72ce3060
row	14	c04678e177df2032	3be1dd201e25eb65
row	14	c0400ff2f587df1a	3d092d23d3bcd8cb
row	14	c01ba7346ed9ba8d	3f504b2bb2fc2950
row	14	c048447d90fab9ba	3b8f87d164034f6c
row	14	c0441bf9813dbfea	3c4f7dd8fa39fa49
row	14	c03aea39851ce225	3d820013d7d55b37
row	14	c02eecb607d33834	3e89dbd498453097
row	14	c04136e2dae0e8b6	3cd41bcffa745c39
row	14	c0399772cbc86a54	3da0e6f146ff7503
row	14	c03bbc4316645da3	3d6fb2739a7ac411
row	14	c0452a6979c02f0a	3c1e756a26265f52
row	14	c04701d14ad04470	3bc8839ee4c0f99b
row	14	c0429420e8deb6ee	3c950415f4980839
row	14	c02456c5dbf19825	3f0417889575185b
row	14	c042394c0d0698f4	3ca55d733542f540
row	14	c03c67f37fe420e4	3d60357e12f7c717
row	14	c023ddc750684ebc	3f0972accd29178d
row	14	c02896b4d36093a8	3ed333193851cbd2
row	14	c047225339fe8062	3bc3041dd4eb3399
row	14	c0478df110c34276	3bb06810908805bd
row	14	c044bb995dd0f6e5	3c321916d25f8e37
row	14	c040858638fbe86e	3cf4187126141cf9
row	14	c021244544777734	3f28d8595ed851fd
row	14	c027a99a010f5a07	3ede82042e0dfe48
row	14	c048621f544c5805	3b8903b9355b3d0b
row	14	c0368c9e61f89ed5	3de622867dc52659
row	14	c044fa1d01bc3ed6	3c2635d6c414a2e9
row	14	c0420d3c48d521be	3cae24df77fe5f7c
row	14	c01d4d6c3cc5ae68	3f45938e123a8643
row	14	c032166e3de100b6	3e4df65f37d6ec63
row	14	c032cf289bee1456	3e3d1f4020016302
row	14	c019dbcf34843f35	3f5984bb2375b741
row	14	c03c8e3ad948f0b8	3d5bea633f63c1f1
row	14	c0397c67568e0d27	3da2c91331feb5cd
row	14	c002afdc091346d4	3fb8c30fb53eed22
row	14	c03b828eae95464d	3d73db08df1a5cca
row	14	c04723968553ecf7	3bc2d452b54b41df
row	14	c040b535acde7ecd	3cebb0d7e8ffa258
row	14	c048d40a136f6d70	3b748b936defa391
row	14	c0448415aca59cc8	3c3becb2bda567f4
row	14	c03838135ad45fa4	3dc0abe0e87bc53d
row	14	c025b276c8b6f528	3ef46060bf7fa943
row	14	c032c118361b3342	3e3ec448c812c9bc
row	14	c0461b1696c24d21	3bf295e2fa60dcd7
row	14	c03cc9bdb022fddd	3d5620109c229486
row	14	c04573b68174a7c5	3c112de86c3b6214
row	14	bfd5ef4f92bf16e8	3fe6b6eb05c92136
row	14	c04654a7efdef77f	3be7b50d96fbe4f5
row	14	c00377e35028db68	3fb67532fee30198
row	14	c02434c4696cada8	3f0578c0d2876217
row	14	c0375bb135ccc677	3dd3b73e59e3aa95
row	14	c04198d601fd2afd	3cc2b5c9a9632f1a
row	14	c041612640d2a43b	3ccce86c5d2dbcb5
row	14	c030cb35e1eb91c2	3e6b50edc731d78d
row	14	c048b9408d4efcef	3b7953ebc5b8956e
row	14	c03f30a605a061c7	3d20068462646569
row	14	bfbd6edcffda12a0	3fec8644f8865a5f
row	14	c04464c07f54e002	3c41d5b107c6a651
row	14	c03e2422f6face6e	3d36df30700861ab
row	14	c02b919c4a9df51b	3eb14eb4c3c4ebd6
row	14	c0202b837f8b5440	3f343191cea2c031
row	14	c0439e4dae898d64	3c6503d15fa803b4
row	14	c0451227d77d9947	3c22682aebf7a754
row	14	c04410112ac5a966	3c5147e871024896
row	14	c01e184cf1f13a20	3f41b2cd2dff3603
row	14	c03120660d75497a	3e63957ea023ff68
row	14	c04730561195e588	3bc10b5f7b838557
row	14	c0422e634a46cd2e	3ca7440b0d19de8d
row	14	c0262754c697a72e	3ef037d2430ebcfb
row	14	c03cd7cff352a628	3d54f1227b1ace26
row	14	bff7755c72ead50c	3fcd8b3db6343e35
row	14	c0277c17f64a0a8e	3ee0abfd0ef56549
row	14	c03bc8a1a1685555	3d6e33b3aef20002
row	14	c0231e702aeb856c	3f127d4be770ddfe
row	14	c0463e3e7a32336d	3bec3e696036cd72
row	14	c0153950cc1523e2	3f7452e64109a1cc
row	14	c030308a99276976	3e78fda28aa774e8
row	14	c04508488c844b93	3c23e1fc298c1505
row	14	c04612b965a90e5c	3bf3d72b24b3f216
row	14	c011fc6812289cd9	3f86d4c9d87a502c
row	14	bff7beef6a89d33b	3fcd04998af7fdc7
row	14	c048fdd34d284d1e	3b6da55620cb08d7
row	14	bfe1488173c59704	3fe2a5647e0bf795
row	14	c026c3270c1d4307	3ee7ecdbcef8441b
row	14	c02c5b5e58eeab6a	3ea75760f825304f
row	14	c037137aee015949	3dda240d40669d1a
row	14	c04744d4ea7d24f6	3bbd0b8ac5873719
row	14	c0248956f8a708c8	3f0233d20db967d0
row	14	bffa8f599e9a6fc2	3fc8567d3be1c6a3
row	14	c027062a6e66b33b	3ee4fd73a4a4b931
row	14	c0317780e1071b05	3e5bdf1b7a7653de
row	14	c0345fc896fcc2a9	3e185b94cc3fc94c
row	14	c045ac202b7431fe	3c061cb8f0a04cde
row	14	c04342e34f4c863d	3c7576307a96bb3b
row	14	c0211f609a837e98	3f29156d419e493c
row	14	c0460f8e869bdd3d	3bf4566cbf81d2e1
digest	14	0	a9742289d9376569
digest	14	1	df53d12c2045b580
digest	14	2	239a3b6ecc91f734
digest	14	3	4b280c78f5a09776
digest	14	4	92ae3ae2b67eb7a6
digest	14	5	eb6346681616716e
digest	14	6	915e8b63dd1fc1bc
digest	14	7	7bb0020154244a30
digest	14	8	b2fbb2e8be924088
digest	14	9	b5366a57b79f8e51
digest	14	10	8d8f04a73c225be2
digest	14	11	afe74c11a9a90323
digest	14	12	3339eac438f95c25
digest	14	13	f2e79db51fc81429
digest	14	14	1ba054350d0a2d74
digest	14	15	1509905c2993e4eb
digest	14	16	2ce4c66e247f3a32
digest	14	17	01d7b452bf46baca
digest	14	18	a8b9561b077861bc
digest	14	19	c392403acbb387a7
digest	14	20	186cd789f7affb6e
digest	14	21	ec9bdf1f1b3c6345
digest	14	22	a7052067bdb28ceb
digest	14	23	0da6c2125c3775f7
digest	14	24	649de3247aad83c2
digest	14	25	90c70a0ac19be142
digest	14	26	52959bafe0da0ed0
digest	14	27	4c09bd85355bb2eb
digest	14	28	99e300261d6d7915
digest	14	29	9021b54e57695684
digest	14	30	3d2d88ebe9296175
digest	14	31	d2962d42c7442ba7
digest	14	32	bc16989b8ddd0c4a
digest	14	33	1ec16223f5365d55
digest	14	34	5a9b8b580932e386
digest	14	35	1c8a4bb6e65600d3
digest	14	36	87800b46eb1663ea
digest	14	37	2a4e23f3801437ef
digest	14	38	7de1cb165a40038b
digest	14	39	13358f37f1d8b2d0
digest	14	40	03ec2dfceb3e2691
digest	14	41	b42e7f3ccfd824f0
digest	14	42	281ff527783dadac
digest	14	43	3d49837258fb33df
digest	14	44	c819717aaeff4487
digest	14	45	4298687cf69e098a
digest	14	46	2717410fe006200c
digest	14	47	2a7838d6f2a5ea3b
digest	14	48	1b9b64be927d92ed
digest	14	49	b7b07c410e6b3b86
digest	14	50	3440a8f9704d9b59
digest	14	51	974035ef38718c14
digest	14	52	5717dfc059d52673
digest	14	53	d22cc8862842adce
digest	14	54	f7a665be7f8ccafe
digest	14	55	e5da97cc022dc676
digest	14	56	7c25d5c2b80cccae
digest	14	57	170a5059592256a3
digest	14	58	86ae4f9ee8bd8bf9
digest	14	59	f50aa1a66e35e0c2
digest	14	60	36c0124d4f4c6ffa
digest	14	61	d02a25d0c8c03592
digest	14	62	5ba6ec59f87573f2
digest	14	63	8b282e368f546b0e
row	15	c08875b9307abf55	0000000000000000
row	15	408c7b81777bba82	7ff0000000000000
row	15	c088f7db21c19764	0000000000000000
row	15	c083746860b62f46	07ccd0f39f99e992
row	15	4082ddd951c1c96c	765fff558390bf6f
row	15	408e948b15819680	7ff0000000000000
row	15	c08c9b157544117e	0000000000000000
row	15	c08c45399831230c	0000000000000000
row	15	c0858d06569d61af	01c0e07467a2a172
row	15	4088184396c1878e	7ff0000000000000
row	15	4082c9bf6e2559f8	7624bf83e5c8f8de
row	15	c08987aed85e01f0	0000000000000000
row	15	4082b7a9b2f9b375	75f14f5d93ae9063
row	15	4081e45959ef750e	739010a729cef50b
row	15	c085b1565783d026	0157141d3e695757
row	15	40893337068da17f	7ff0000000000000
row	15	408647e1eb6226f8	7ff0000000000000
row	15	c08c5949e491bd5f	0000000000000000
row	15	c08b21c25d1b75ba	0000000000000000
row	15	c0839a9824cc4af2	075f2d07ced04ebc
row	15	c086c1082aa2b6d3	0000000000b911b3
row	15	408a45636aa9393d	7ff0000000000000
row	15	4082a5f54950d1a6	75be49f7173edcd7
row	15	4088044e7299a0cc	7ff0000000000000
row	15	c088fa49d65acd42	0000000000000000
row	15	c086ad6f3789e1aa	00000000085ff6de
row	15	c085b7a76c844720	0144f4edaf8d9152
row	15	40868ee48f5b97d4	7ff0000000000000
row	15	c0805a09c75d688f	10c12ee9adace061
row	15	408208173b92302a	73f5e0c056a1f706
row	15	c0830ca4d3304d12	08f79be56366d4a5
row	15	c08086517ab16842	10415bddda1a7971
row	15	c08b594f6d98e768	0000000000000000
row	15	c08c5551c6b5c479	0000000000000000
row	15	408ada760308ca42	7ff0000000000000
row	15	c08d5c6e075a5853	0000000000000000
row	15	408b18ea722053be	7ff0000000000000
row	15	c0819217d61548e2	0d3c66eb47e0d4da
row	15	4082461f0f6a1668	74a8e5369f017e15
row	15	c0883bfb4f6bd646	0000000000000000
row	15	408469791887f67a	7ad4545aacb07308
row	15	c0820608120c3db5	0bee45d5e508d14c
row	15	4089ba3f69655344	7ff0000000000000
row	15	408b3834728066d4	7ff0000000000000
row	15	40850dd6102e1e45	7cafb23fa9910781
row	15	c08ab4d5548135a4	0000000000000000
row	15	c0836c0aedc8c4da	07e47f34685cbfc8
row	15	408d53db9587112e	7ff0000000000000
row	15	c086e89e122df525	0000000000015034
row	15	c08c90c34d9abc9b	0000000000000000
row	15	40836a2175250744	77f3ab4db8f46263
row	15	40880808821b7913	7ff0000000000000
row	15	c08bc985323931cb	0000000000000000
row	15	408ebadfef9b9572	7ff0000000000000
row	15	c08e62fac7fea13f	0000000000000000
row	15	408368a50c228322	77f055bc9d8b72e5
row	15	4080cc8f67ab8da2	70676b40a476858f
row	15	4086bd69e6a0735c	7ff0000000000000
row	15	c0806fa46840251d	108277b96b852de4
row	15	408a4b4ee364f85e	7ff0000000000000
row	15	408acac5d52d4d67	7ff0000000000000
row	15	c08575af2f6544da	02038273151bdb3c
row	15	4084b7cc26ba6550	7bb62a8a42222ab6
row	15	4087aa86ec0dd089	7ff0000000000000
row	15	c08bb681d6c53277	0000000000000000
row	15	4085e0e6254eb88d	7f108c7ca67c9b86
row	15	c08fa40bc6c9ad52	0000000000000000
row	15	c08f6d1c7bc2d413	0000000000000000
row	15	c08e10f46d752a24	0000000000000000
row	15	c08893035d39baee	0000000000000000
row	15	4084d4c34111f8db	7c09e163fcc35af9
row	15	4086558b5da5302a	7ff0000000000000
row	15	408732a5dd396624	7ff0000000000000
row	15	c08da23246b1c962	0000000000000000
row	15	c08e9e7e0429c220	0000000000000000
row	15	c08d9c309a38f154	0000000000000000
row	15	c0834ab446d64f69	0844ab9cd0802815
row	15	c089a710cd36685e	0000000000000000
row	15	c0883d1b060fb54e	0000000000000000
row	15	c083a078e6ce99c4	074de7d8d8412319
row	15	c0807bce806fd846	106025bf5cabbf24
row	15	408de7a2a4f28dcc	7ff0000000000000
row	15	c08bedceb68885f0	0000000000000000
row	15	c082a71f54ec4b66	0a1d3a9c7d6c0e52
row	15	408118ac87e83d9d	71435ea0af15621a
row	15	c08988d08fb52d64	0000000000000000
row	15	408f22893947e828	7ff0000000000000
row	15	c081dee954fbafe9	0c5f71d34feb3787
row	15	c08f52a03b33981c	0000000000000000
row	15	c086a545ccc7b654	00000000173af525
row	15	c08351677e68d7b4	0831e449b84f9eab
row	15	c08eeff971669518	0000000000000000
row	15	c08c2a52f8f07d00	0000000000000000
row	15	c0853ab9084d7de2	02ae40ff5b6ea822
row	15	c08cb2a7f2e3f25c	0000000000000000
row	15	408dc8502c14fdab	7ff0000000000000
row	15	40811df61c58169c	7152c168cce87a32
row	15	4083a8acc4e9020d	78a7ddb3d300ab81
row	15	c0874c67db879dbc	0000000000000000
row	15	c080843402dc9180	10469cbbd7250d21
row	15	408b8695e00252a4	7ff0000000000000
row	15	4088e739f95f4e26	7ff0000000000000
row	15	408aba72a9d5769e	7ff0000000000000
row	15	c080873dfaba0104	103eee6f193747f4
row	15	c085598d2e7cbbef	02548713a15c55fe
row	15	c08b3e755f6ba106	0000000000000000
row	15	408cfc0f9b740e28	7ff0000000000000
row	15	4080dc1b102cb10f	70946f9bdfb22d72
row	15	c08f98b45f6a33bf	0000000000000000
row	15	40890ebb7e579fa8	7ff0000000000000
row	15	4089133796cd820f	7ff0000000000000
row	15	c086ab9bfb455e6b	000000000a8562a7
row	15	c08818a454e675e6	0000000000000000
row	15	c0867290fb7f031d	000000335859f80c
row	15	c084e74fdf8103a5	039f26011ab25aae
row	15	c0864f1c57bee796	000010dde4b127d5
row	15	408475801c50ec28	7af6db14c30fed76
row	15	c08237de85f904f0	0b5e88dc2de22ff1
row	15	c08d95b8b8776a48	0000000000000000
row	15	c0897c222b8a7f28	0000000000000000
row	15	c083c4b84a93a760	06e49d3a13ebda51
row	15	408e016a6d958f0e	7ff0000000000000
row	15	40835564fd768018	77b78fc05376d80e
row	15	4086264a7e966065	7fd7a1720c071ae0
row	15	408c44908fc07e12	7ff0000000000000
row	15	40836d28c8629418	77fcb89323e22ec6
row	15	408d053ea23130d4	7ff0000000000000
row	15	c08836e027a33a54	0000000000000000
row	15	4085169e6ff83eca	7cc7c0fb682c164d
row	15	408ead81046b49bd	7ff0000000000000
row	15	c087d266e9dbf214	0000000000000000
row	15	408447f59036a036	7a73b8d104b7c3d3
row	15	c080b8be97e10332	0fb044654780c3b5
row	15	c087fe4cbacf272a	0000000000000000
row	15	c0842a9463d5aaee	05bfec1c225ccc09
row	15	c08290ea313cec32	0a5d53c830b1de78
row	15	c08c42e0d693fbd2	0000000000000000
row	15	c084a7df6189f0ce	0455228984e8a5eb
row	15	c08170471c1e3884	0d9e66ce17b45d7f
row	15	c08d0dc4fde5d213	0000000000000000
row	15	408fdf5327bae72c	7ff0000000000000
row	15	408754dd92d155c4	7ff0000000000000
row	15	408afe2b5407e53c	7ff0000000000000
row	15	c0856a681b0861db	0223f8c2eb7300aa
row	15	408041eefa60deba	6ed76d53db4cfd16
row	15	408015379bf4898c	6e56691c843d1798
row	15	c086acf38110d04a	0000000008e57730
row	15	4082530588b7692a	74cf373c825e5c6e
row	15	408f5870277d83af	7ff0000000000000
row	15	408af87d0c9ba352	7ff0000000000000
row	15	408adc5c78a71184	7ff0000000000000
row	15	c08c5ab556027bec	0000000000000000
row	15	c0815150ff01ebcc	0df6c71ac5d7534f
row	15	c085fdf6279bf281	007a2da61e553d5b
row	15	c089a246774c8c44	0000000000000000
row	15	c0847a9cc29ddf49	04d7a5e3306203a1
row	15	4089d765d29d936e	7ff0000000000000
row	15	4089a924b7fb674d	7ff0000000000000
row	15	c08b3734c4c8359a	0000000000000000
row	15	408c3620ec14f34f	7ff0000000000000
row	15	4080e309f3723854	70a84ec6a3e361e0
row	15	40862d0010078cf8	7feb54f5b944a03d
row	15	c088ea6f08021cfe	0000000000000000
row	15	c08fc6551e05ec7c	0000000000000000
row	15	c08e8ebb8c5d87ae	0000000000000000
row	15	408ce28d9ce01ae7	7ff0000000000000
row	15	408b4dd541862e85	7ff0000000000000
row	15	c0813f3de41b9348	0e2b444fc4a82b29
row	15	408f57f333ec5806	7ff0000000000000
row	15	4081bc9b34bef78f	731c9dcaf86e1746
row	15	408789c45d446605	7ff0000000000000
row	15	4082c26c6ee9b526	76109c76a3db9fba
row	15	c080e00c78141200	0f3e9bf59adcf357
row	15	4083d6476fdd977e	792be07f2de141eb
row	15	c08fa39282ca95ad	0000000000000000
row	15	c08e49023fe4df0e	0000000000000000
row	15	408ad6a7245969f8	7ff0000000000000
row	15	c08e6ea03226cb42	0000000000000000
