64	17	3f7a7000	3f4e25be	00000000	3f6a36e7	3f67d570	00000000	00000000	3f658672	3f64beae	00000000	00000000
64	18	3f5595f9	3f49d90c	00000000	3f37b2ee	3f67d570	00000000	00000000	3f4753e7	3f5767ed	00000000	00000000
64	19	3f738837	3f22c6c5	00000000	3f6a36e7	3f67d570	00000000	00000000	3f522d8e	3f5176a1	00000000	00000000
64	20	3f5c3b18	3efdafed	00000000	3f37b2ee	3f6e28f3	00000000	00000000	3f2c7c23	3f3c1405	00000000	00000000
64	21	3f5d1dc3	3e6b460f	00000000	3f6a36e7	3f67d570	00000000	00000000	3f10f5da	3f1077af	00000000	00000000
64	22	3f52170a	3f4b505b	3f800000	3f37b2ee	3f6a0c14	00000000	00000000	3f46b689	3f576c46	00000000	00000000
64	23	3f5a9b4f	3f1f2261	00000000	3f6a36e7	3f760d8b	00000000	00000000	3f493968	3f4c8f1a	00000000	00000000
64	24	3f6ec34f	3eddcef3	00000000	3f37b2ee	3f760d8b	00000000	00000000	3f296fc3	3f3ac5ed	00000000	00000000
64	25	3f0b2e82	3e00fae7	00000000	3f6a36e7	3f760d8b	00000000	00000000	3ecb5a3c	3eceb8f5	00000000	00000000
64	26	3f565e30	3f800000	3f800000	3f5680cf	3f396995	00000000	00000000	3f637b0d	3f58b193	00000000	00000000
64	27	3f6f30a4	3f7081be	00000000	3f3e0da7	3f55d215	00000000	00000000	3f5df258	3f66d671	00000000	00000000
64	28	3f41fa8f	3f541eab	00000000	3f5680cf	3f55d215	00000000	00000000	3f4ea8f3	3f4e70c7	00000000	00000000
64	29	3f4f61b5	3ec92e2d	00000000	3f3e0da7	3f55d215	00000000	00000000	3f1e454c	3f249c62	00000000	00000000
64	30	3f0e7a07	3e961986	00000000	3f5680cf	3f55d215	00000000	00000000	3f03e108	3f03bd30	00000000	00000000
65	0	3f008bd7	3f709116	3f800000	3dcd0d61	3f01dc49	00000000	00000000	3eb9176e	3f1ef2e7	00000000	00000000
65	1	3f3840da	3e8ab1b0	00000000	3f376c11	3f01dc49	00000000	00000000	3f04d4a6	3eecc687	00000000	00000000
65	2	3f0f6496	3f591360	00000000	3c07e2b9	3dedc0f4	00000000	00000000	3e21b8fe	3ec2dfea	00000000	00000000
65	3	3dd6947b	3ed8e44c	3f800000	3c1b6c60	00000000	00000000	00000000	3d997fcd	00000000	00000000	00000000
65	4	3f5e4948	3f45c207	00000000	3dcd0d61	3f0e56ac	00000000	00000000	3ed01d7a	3f38454e	00000000	00000000
65	5	3f2f4429	3e5fccec	00000000	3f376c11	3f0e56ac	00000000	00000000	3ef33a62	3edf837b	00000000	00000000
65	6	3f3f2ed4	3e658570	00000000	3dcd0d61	3f0e56ac	00000000	00000000	3e8306c3	3ee80752	00000000	00000000
65	7	3f6ca318	3f5a7d9a	00000000	3f0e8ee1	3f2d4f7b	00000000	00000000	3f429ca0	3f4fb476	00000000	00000000
65	8	3f584460	3f5adc81	00000000	3f35ed1d	3f3a313b	00000000	00000000	3f4cf7ac	3f4e8ea7	00000000	00000000
65	9	3f186d3a	3f266ece	00000000	3f41e7b2	3f40a9cd	00000000	00000000	3f2a121e	3f29b4fb	00000000	00000000
65	10	3f30e9ec	3f082f2d	00000000	3f5d7ae6	3f40a9cd	00000000	00000000	3f2ebf07	3f26d00f	00000000	00000000
65	11	3f116d3a	3ebdc368	00000000	3f41e7b2	3f40a9cd	00000000	00000000	3f0ad389	3f0a8782	00000000	00000000
65	12	3f249c96	3ea0d423	00000000	3f5d7ae6	3f217e95	00000000	00000000	3f0f1f80	3f00d1f7	00000000	00000000
65	13	3ef8f1ec	3e91a1b3	00000000	3f0e8ee1	3c137bc5	00000000	00000000	3ed9d5ae	3ddc50a6	00000000	00000000
65	14	3f5aee9d	3eb34a5a	00000000	3f5d7ae6	3daa6321	00000000	00000000	3f23338b	3e958a48	00000000	00000000
65	15	3f779837	3f4cadc5	00000000	3f710507	3f665a2d	00000000	00000000	3f664c1a	3f62d929	00000000	00000000
65	16	3f40d777	3f3eb536	00000000	3f3b2f40	3f665a2d	00000000	00000000	3f3e3af9	3f4bdacb	00000000	00000000
65	17	3f5882e1	3f20ef2e	00000000	3f710507	3f6e28f3	00000000	00000000	3f4b4396	3f4a74f8	00000000	00000000
65	18	3ecb1444	3f05c82b	00000000	3f3b2f40	3f665a2d	00000000	00000000	3f087d73	3f1243f4	00000000	00000000
65	19	3f4d7f77	3e2ad3ec	00000000	3f710507	3f6e28f3	00000000	00000000	3f005de9	3effb6d8	00000000	00000000
65	20	3f497148	3f4e7446	00000000	3f3b2f40	3f5c0969	00000000	00000000	3f4630a0	3f512a5d	00000000	00000000
65	21	3f566b85	3f2db1a9	00000000	3f013337	3f6b2a04	00000000	00000000	3f28d349	3f4e212e	00000000	00000000
65	22	3f70034f	3e701411	00000000	3f3b2f40	3f6b2a04	00000000	00000000	3f0b2feb	3f162fec	00000000	00000000
65	23	3f41ac29	3d8a093b	00000000	3f013337	3f6b2a04	00000000	00000000	3e972955	3eb8900b	00000000	00000000
65	24	3f5f32e1	3f6e001e	00000000	3f357e8b	3f1717d3	00000000	00000000	3f54d5e7	3f4837fe	00000000	00000000
65	25	3f0b6089	3f7cf017	3f800000	3f2f3555	3f5f7ab0	00000000	00000000	3f377aa8	3f46fb6f	00000000	00000000
65	26	3e95b630	3f4baec8	00000000	00000000	3f5f7ab0	00000000	00000000	00000000	3f167a4f	00000000	00000000
65	27	3f7145c3	3f08c765	00000000	3f2f3555	3f5f7ab0	00000000	00000000	3f337c0f	3f42a66f	00000000	00000000
66	0	3eceeeb8	3f4c5554	00000000	3bf4bdab	3c1dd525	00000000	00000000	3e09477b	3e156eb3	00000000	00000000
66	1	3ed235c3	3e67f888	00000000	3b93f9db	3d3e8c05	00000000	00000000	3d995f86	3e26dc3a	00000000	00000000
66	2	3f26dbbc	3f01be75	00000000	3e8124a5	3e0c9521	00000000	00000000	3edfa03c	3eb695cd	00000000	00000000
66	3	3f2938bf	3e9a8d42	00000000	3c1d18b1	3e0c9521	00000000	00000000	3dfe3eac	3e9a57d3	00000000	00000000
66	4	3f732dc3	3f64151f	00000000	3e8124a5	3f491bd3	00000000	00000000	3f18ff8a	3f5f6f22	00000000	00000000
66	5	3f52a429	3e987b1c	00000000	3c1d18b1	3f491bd3	00000000	00000000	3e08222e	3f13d0c3	00000000	00000000
66	6	3f232a22	3ed422e8	00000000	3e8124a5	3f491bd3	00000000	00000000	3ecf8bbf	3f178c07	00000000	00000000
66	7	3f72cae1	3f7a8f7c	00000000	3f1dc74d	3f4edb8d	00000000	00000000	3f5484f7	3f689927	00000000	00000000
66	8	3f5a2b4f	3f6f2a22	3f800000	3f5e0e83	3f4edb8d	00000000	00000000	3f624860	3f5cff59	00000000	00000000
66	9	3eccb81b	3f41e15e	3f800000	3f2bfc85	3f4edb8d	00000000	00000000	3f16902d	3f201ea0	00000000	00000000
66	10	3eb222fd	3f1f6cf4	00000000	3f5e0e83	3f4edb8d	00000000	00000000	3f12a37e	3f0f36af	00000000	00000000
66	11	3f0fdb33	3d817e58	00000000	3f446c11	3f4b254c	00000000	00000000	3e9a185e	3e9bd56f	00000000	00000000
66	12	3f449777	3ed39242	00000000	3f5e0e83	3f4b254c	00000000	00000000	3f2686f8	3f21a8b3	00000000	00000000
66	13	3e8f1eef	3c4f8516	00000000	3f446c11	3f4b254c	00000000	00000000	3e0ee185	3e107e33	00000000	00000000
66	14	3e3e9eb8	3eba485c	00000000	3f5e0e83	3e431718	00000000	00000000	3ec70999	3e702de1	00000000	00000000
66	15	3ef7e40e	3e46c80f	00000000	3f1dc74d	3f01d248	00000000	00000000	3ec61acd	3eb9a2ac	00000000	00000000
66	16	3f5495c3	3de13394	00000000	3f5e0e83	3d331fbb	00000000	00000000	3edbe1bc	3e227561	00000000	00000000
66	17	3f77e2e1	3f4521b6	00000000	3f637038	3f76193f	00000000	00000000	3f5f29fe	3f651b87	00000000	00000000
66	18	3f57934f	3f3c23fe	00000000	3ed6640d	3f76193f	00000000	00000000	3f233654	3f574f4a	00000000	00000000
66	19	3f742000	3f1395e2	00000000	3f637038	3f76193f	00000000	00000000	3f499b80	3f4efa10	00000000	00000000
66	20	3f580e30	3f159ac5	00000000	3ed6640d	3f56e58f	00000000	00000000	3f1751d6	3f3eccf9	00000000	00000000
66	21	3f51c460	3e2d2e3e	00000000	3f637038	3f56e58f	00000000	00000000	3efeb561	3ef9f01b	00000000	00000000
66	22	3f60c911	3f399eea	00000000	3f08402b	3f5f742f	00000000	00000000	3f3279a4	3f5278d0	00000000	00000000
66	23	3ef97f5c	3f3857fa	3f800000	3e9c1400	3f5f742f	00000000	00000000	3ef30bd2	3f2c9070	00000000	00000000
66	24	3f4340a4	3ed4b135	00000000	3f08402b	3f5f742f	00000000	00000000	3f0d6ef9	3f26ca1c	00000000	00000000
66	25	3e5da9d0	3e3c5a6d	3f800000	3e9c1400	3f5f742f	00000000	00000000	3e6b54ce	3ea7162a	00000000	00000000
66	26	3ee02d3a	3f7d0532	00000000	3f2470ed	3f4fbe0d	00000000	00000000	3f2712ee	3f349cb6	00000000	00000000
66	27	3f716d8c	3f70eb50	00000000	3f3f547b	3f6b6ecc	00000000	00000000	3f5f42f6	3f6f3e97	00000000	00000000
66	28	3f2fd503	3f435d67	00000000	3f2470ed	3f6b6ecc	00000000	00000000	3f321850	3f48b9e1	00000000	00000000
66	29	3f421ed4	3eaa05cf	00000000	3f3f547b	3f6b6ecc	00000000	00000000	3f12b460	3f1d34f9	00000000	00000000
67	0	3e42d8bf	3f0cf8a6	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
67	1	3ec0cf26	3e934b00	00000000	3c004fc2	3ba06904	00000000	00000000	3dc1e186	3da5c5e5	00000000	00000000
67	2	3f2d2df9	3f65694f	00000000	3c1b25bc	3c0f0d7e	00000000	00000000	3e375a14	3e32753c	00000000	00000000
67	3	3f1498f6	3e76102e	00000000	3c1973b6	3c621b53	00000000	00000000	3ddfe1ee	3dfec2f5	00000000	00000000
67	4	3f736dc3	3f6c20e4	00000000	3c1b25bc	3f345652	00000000	00000000	3e4f5fd1	3f5a0a1d	00000000	00000000
67	5	3ef72111	3f0d1934	00000000	3dbac4fd	3f345652	00000000	00000000	3e94385f	3f127fac	00000000	00000000
67	6	3b847ae1	3e8345e5	00000000	3bdba486	3beaf4c2	00000000	00000000	3c9c51e2	3c9fdf14	00000000	00000000
67	7	3f20bfae	3f7bc113	00000000	3f182a62	3ed3cd89	00000000	00000000	3f374b1e	3f226ef5	00000000	00000000
67	8	3f5c5666	3f6a19c6	00000000	3f448e39	3f496d1f	00000000	00000000	3f586f1a	3f5a350a	00000000	00000000
67	9	3effbb4f	3f1bced5	00000000	3f446c11	3f496d1f	00000000	00000000	3f1d9572	3f1ee92a	00000000	00000000
67	10	3ee8899a	3f2ecfd6	00000000	3f448e39	3f496d1f	00000000	00000000	3f1eac9a	3f1ff966	00000000	00000000
67	11	3e3d9f93	3e0a82ed	00000000	3d3fe233	00000000	00000000	00000000	3dd80390	00000000	00000000	00000000
67	12	3f442c29	3e982efc	00000000	3f448e39	3f496d1f	00000000	00000000	3f0f28d9	3f10551b	00000000	00000000
67	13	3ee61f93	3e78b6c8	00000000	3f448e39	3f1a1568	00000000	00000000	3ee011b4	3ece9aac	00000000	00000000
67	14	3ce2ae14	3e3391f0	00000000	3b9ab021	3f1a1568	00000000	00000000	3ce8a784	3e125f38	00000000	00000000
67	15	3b1c7ae1	3e6b642b	00000000	3d3fe233	00000000	00000000	00000000	3cf1ca55	00000000	00000000	00000000
67	16	3f4d6e9d	3ee2a05b	00000000	3f448e39	3c19f240	00000000	00000000	3f260395	3e190753	00000000	00000000
67	17	3f4f9111	3f4573a3	00000000	3f4c4270	3f3ca3f4	00000000	00000000	3f4b0c79	3f45bc43	00000000	00000000
67	18	3f23a40e	3f34ab69	00000000	3eda220f	3f3ca3f4	00000000	00000000	3f13bcae	3f3156bd	00000000	00000000
67	19	3f5c0d8c	3f003fd5	00000000	3f4c4270	3f3ca3f4	00000000	00000000	3f334da3	3f2e9c7e	00000000	00000000
67	20	3ec974b1	3eb84513	00000000	3f431777	3f337b8c	00000000	00000000	3ef3c34c	3eed148e	00000000	00000000
67	21	3f512666	3e4b2c15	00000000	3e3129eb	3f337b8c	00000000	00000000	3e9b8e8a	3ef800f3	00000000	00000000
67	22	3f60a86d	3f51ccfe	00000000	3f037656	3f3f02b2	00000000	00000000	3f37ac11	3f500803	00000000	00000000
67	23	3f404e66	3f28d7f3	00000000	3e6e6567	3f3f02b2	00000000	00000000	3ef93b2d	3f37bab3	00000000	00000000
67	24	3f73a58c	3e8614d1	00000000	3f037656	3f3f02b2	00000000	00000000	3f010350	3f121f7f	00000000	00000000
67	25	3f3a2d03	3e238d79	00000000	3e6e6567	3f3f02b2	00000000	00000000	3e99ae04	3ee294a1	00000000	00000000
67	26	3f70d58c	3f60d461	00000000	3f58d765	3f50d2e5	00000000	00000000	3f634906	3f6072e2	00000000	00000000
67	27	3f2eb34f	3f668d6c	00000000	3ef8aa19	3f50d2e5	00000000	00000000	3f2b1626	3f4b5e0a	00000000	00000000
67	28	3f3c128f	3f32f41b	00000000	3f58d765	3f50d2e5	00000000	00000000	3f41f879	3f3f8cc4	00000000	00000000
67	29	3f514ed4	3e778178	00000000	3ef8aa19	3f50d2e5	00000000	00000000	3eea6b8c	3f0b534e	00000000	00000000
68	0	3f299a8f	3f57d040	00000000	3c1d88d1	3c0eac34	00000000	00000000	3e335209	3e2d7e82	00000000	00000000
68	1	3f15264b	3dadd6ef	00000000	3c12f860	3c0eac34	00000000	00000000	3d9c31e0	3d9aa846	00000000	00000000
68	2	3f6e734f	3f3c045d	00000000	3c705763	3c155aae	00000000	00000000	3e5cdf4f	3e3c7b82	00000000	00000000
68	3	3f13e6ef	3f1ef26a	00000000	3c1cf967	3dbab36b	00000000	00000000	3e1a882d	3ea3ba7e	00000000	00000000
68	4	3f766d8c	3f59d823	00000000	3f2acb73	3f3373c4	00000000	00000000	3f514cea	3f54c75e	00000000	00000000
68	5	3f1a170a	3eccc118	00000000	3c1cf967	3f3373c4	00000000	00000000	3e074a78	3f0d7676	00000000	00000000
68	6	3f2d56d4	3ef1754a	00000000	3f2acb73	3f3373c4	00000000	00000000	3f18e537	3f1b6fb2	00000000	00000000
68	7	3f3e7b4f	3f6baa2e	00000000	3f17fa0d	3f141d99	00000000	00000000	3f3da8e1	3f3c0a2a	00000000	00000000
68	8	3f7362ab	3f68802b	00000000	3f314561	3f42a60f	00000000	00000000	3f57aafa	3f5e7f22	00000000	00000000
68	9	3f396222	3f14bf55	00000000	3f1dfe80	3f4a2d04	00000000	00000000	3f23534c	3f315117	00000000	00000000
68	10	3f2c5f41	3f054e39	00000000	3f48ecf1	3f4a2d04	00000000	00000000	3f268385	3f26dbc2	00000000	00000000
68	11	3f2772c6	3e5eea08	00000000	3f3e0c9d	3f4a2d04	00000000	00000000	3ef21649	3ef72158	00000000	00000000
68	12	3f1c6c29	3f174d73	00000000	3f48ecf1	3f42a60f	00000000	00000000	3f282960	3f266456	00000000	00000000
68	13	00000000	3d4dd38b	3f800000	3f3e0c9d	3f44857d	00000000	00000000	00000000	00000000	00000000	00000000
68	14	3f07a51f	3caf81bc	00000000	3f48ecf1	3f1de1fb	00000000	00000000	3e54492a	3e43e4d2	00000000	00000000
68	15	3e876f5c	3d1e07bb	00000000	3f3e0c9d	3f361029	00000000	00000000	3e491ec6	3e46433f	00000000	00000000
68	16	3f2b8614	3ea3463c	00000000	3f314561	3c0a33d3	00000000	00000000	3f07663d	3df93bb5	00000000	00000000
68	17	3f5e9111	3f46286b	00000000	3f585fd8	3f3e7407	00000000	00000000	3f541be8	3f4b46b7	00000000	00000000
68	18	3f024a74	3f2f6f09	00000000	3f431777	3f3e7407	00000000	00000000	3f2498d4	3f234834	00000000	00000000
68	19	3f589037	3eef395e	00000000	3f585fd8	3f3e7407	00000000	00000000	3f31a1dd	3f2a3c37	00000000	00000000
68	20	3f56c5f9	3ee9dde7	00000000	3d5da708	3edb8259	00000000	00000000	3e8caa55	3f0c35e3	00000000	00000000
68	21	3f41fc60	3e8db47c	00000000	3f585fd8	3f1e93b4	00000000	00000000	3f0fce57	3f01a79e	00000000	00000000
68	22	3f60e911	3f5477bd	00000000	3f15b0cb	3f59f0a0	00000000	00000000	3f40ad98	3f5a6150	00000000	00000000
68	23	3f7008a4	3f2bb6f1	00000000	3ecd4b28	3f66a933	00000000	00000000	3f21bc92	3f53d847	00000000	00000000
68	24	3f20397e	3eb6f532	00000000	3f15b0cb	3f66a933	00000000	00000000	3f01f10c	3f16161f	00000000	00000000
68	25	3f17a99a	3cb62e25	00000000	3ecd4b28	3f66a933	00000000	00000000	3e325757	3e6997ff	00000000	00000000
68	26	3f6f2555	3f68d617	00000000	3f47d9ba	3f371655	00000000	00000000	3f5f41f2	3f58d50d	00000000	00000000
68	27	3f2e1ed4	3f5d53f8	00000000	3f0bf0ed	3f371655	00000000	00000000	3f2f5d88	3f3fccbd	00000000	00000000
68	28	3f3dcd03	3f1c19ff	00000000	3f75b81c	3f48a13e	00000000	00000000	3f41cff6	3f3525e5	00000000	00000000
68	29	3f3d9a59	3dead86f	00000000	3f0bf0ed	3f48a13e	00000000	00000000	3eb8044d	3ecf7eb6	00000000	00000000
68	30	3e8fa99a	3d4038bd	00000000	3f58d765	3f50d2e5	00000000	00000000	3e64ca8a	3e61ef96	00000000	00000000
69	0	3f3fd460	3f560a17	00000000	3bdeb6f4	3c03cdf0	00000000	00000000	3e25f99a	3e2f9185	00000000	00000000
69	1	3f2ac7e5	3e326102	00000000	3c166385	3c093cdf	00000000	00000000	3dd1414c	3dcaf7f4	00000000	00000000
69	2	3f6e2b18	3f2e4115	00000000	3c041091	3c093cdf	00000000	00000000	3e30502a	3e3295f9	00000000	00000000
69	3	3f156d71	3f05715c	00000000	3c166385	3e4b8f74	00000000	00000000	3e10347b	3ec8fa80	00000000	00000000
69	4	3f73b318	3f768e01	00000000	3dbea905	3f24d712	00000000	00000000	3ee16dc5	3f56c154	00000000	00000000
69	5	3f3f8d03	3f0633ff	00000000	3df3df5d	3f24d712	00000000	00000000	3eb863be	3f21d255	00000000	00000000
69	6	3f03be66	3eb2ad29	00000000	3e13389f	3f24d712	00000000	00000000	3e975440	3ef971b5	00000000	00000000
69	7	3f424385	3f800000	3f800000	3f0d4f96	3f0f6ed6	00000000	00000000	3f3f8b54	3f407f90	00000000	00000000
69	8	3f7325f9	3f615a8f	00000000	3f40e653	3f3ae77d	00000000	00000000	3f5b75d3	3f5929a2	00000000	00000000
69	9	00000000	3e92d439	3f800000	3f0d4f96	3f0f6ed6	00000000	00000000	00000000	00000000	00000000	00000000
69	10	3c3d1eb8	3e9cd7c6	3f800000	3df3df5d	3bd7c4c2	00000000	00000000	3d99804c	3ce9ec5b	00000000	00000000
69	11	3f33b70a	3ec3e281	00000000	3f48e6ed	3f361029	00000000	00000000	3f1859f6	3f136ea4	00000000	00000000
69	12	3efff555	3e4858db	00000000	3f17fa0d	3f3ae77d	00000000	00000000	3ec64380	3ed46ae8	00000000	00000000
69	13	3f5d7e9d	3ea4024d	00000000	3f48e6ed	3f44857d	00000000	00000000	3f19f498	3f18d406	00000000	00000000
69	14	3f093793	00000000	00000000	3f56fe2c	3f44857d	00000000	00000000	00000000	00000000	00000000	00000000
69	15	3f4297e5	3e83f252	00000000	3f48e6ed	3c1419b7	00000000	00000000	3f092384	3df7c4ef	00000000	00000000
69	16	3f27fe30	3f3da5c1	00000000	3f42d160	3f335520	00000000	00000000	3f37c6ac	3f32c595	00000000	00000000
69	17	3e951f93	3f314118	00000000	00000000	3f335520	00000000	00000000	00000000	3f055429	00000000	00000000
69	18	3ef31bbc	3ef6729e	00000000	3d154541	3d17b80a	00000000	00000000	3e4f921f	3e50b313	00000000	00000000
69	19	3f5490da	3eeff2ce	00000000	3dbfd4cb	3de9c5e0	00000000	00000000	3ea9c261	3eb5534b	00000000	00000000
69	20	3e8dc000	3d7192c5	00000000	3f42d160	00000000	00000000	00000000	3e6d2dec	00000000	00000000	00000000
69	21	3f798aab	3f507411	00000000	3f127263	3f43af9b	00000000	00000000	3f44c364	3f58b8f2	00000000	00000000
69	22	3f3ceb85	3f1b8a53	00000000	3d5a1c44	3f43af9b	00000000	00000000	3e936e5c	3f332776	00000000	00000000
69	23	3f71234f	3eadd137	00000000	3f127263	3f43af9b	00000000	00000000	3f1152d7	3f20109b	00000000	00000000
69	24	3f5598da	3df166a0	00000000	3d5a1c44	3f43af9b	00000000	00000000	3e31d345	3ed8169b	00000000	00000000
69	25	3f5de318	3f5d458a	00000000	3f75b81c	3f34fd0f	00000000	00000000	3f6559a0	3f4f2075	00000000	00000000
69	26	3f6cf06d	3f4b6751	00000000	3f423edd	3f5725e7	00000000	00000000	3f52c1d0	3f5a0f91	00000000	00000000
69	27	3eb3a852	3f17c957	00000000	00000000	3f67beb0	00000000	00000000	00000000	3f12bdd1	00000000	00000000
69	28	3ea9e36a	228ff1a0	00000000	3f423edd	3f5725e7	00000000	00000000	35856be6	358a0b90	00000000	00000000
69	29	3ec37777	3dc872c0	00000000	3f7a5076	3f483e0b	00000000	00000000	3ea9e4bf	3e9db67a	00000000	00000000
70	0	3f11ea8f	3f2b75e7	00000000	3baa8bb8	3b98fc22	00000000	00000000	3e00bbe1	3df84f0d	00000000	00000000
70	1	3f11801b	3ea53ef0	00000000	3c1085cd	3c0629fc	00000000	00000000	3df06f3f	3dea8c15	00000000	00000000
70	2	3f164911	3f035f38	00000000	3c14acc8	3c07f27b	00000000	00000000	3e0f2e5d	3e0af90b	00000000	00000000
70	3	3f0bf19a	3f1ff169	00000000	3c1085cd	3e092c6d	00000000	00000000	3e13e4f3	3eb71f24	00000000	00000000
70	4	3f519c60	3f6c78e9	00000000	3e4000c1	3f50daf2	00000000	00000000	3f057ff3	3f59f1dd	00000000	00000000
70	5	3f193e30	3f0c6a3f	3f800000	3cea2cf4	3f50daf2	00000000	00000000	3e58002f	3f250615	00000000	00000000
70	6	3ed45e14	3ef44516	00000000	3e4000c1	3f50daf2	00000000	00000000	3eaac528	3f0b652b	00000000	00000000
70	7	3f2f60a4	3f7eb41d	00000000	3f368181	3f3403a1	00000000	00000000	3f494317	3f485789	00000000	00000000
70	8	3f6a28a4	3f4ec788	00000000	3f56fe2c	3f46ccf6	00000000	00000000	3f5a58d6	3f54b8c2	00000000	00000000
70	9	3f13b8bf	3ed2d23e	00000000	3f368181	3f3403a1	00000000	00000000	3f0da52b	3f0cff64	00000000	00000000
70	10	3f05b3bc	3ee08cdd	00000000	3f56fe2c	3f46ccf6	00000000	00000000	3f13c7a5	3f0ff8fc	00000000	00000000
70	11	3f099eb8	3e4d2ecf	00000000	3f556268	3f46ccf6	00000000	00000000	3ee543ed	3edfeb27	00000000	00000000
70	12	3f720837	3f0654af	00000000	3f56fe2c	3f46ccf6	00000000	00000000	3f3f3389	3f3a467f	00000000	00000000
70	13	3ebed963	3e0b0c7b	00000000	3f3d982a	00000000	00000000	00000000	3eab5aa0	00000000	00000000	00000000
70	14	3f410a8f	3d7f3c11	00000000	3f56fe2c	3c14ae89	00000000	00000000	3eae4ff0	3d9a2600	00000000	00000000
70	15	3f2c917e	3f344a16	00000000	3f527124	3f25b2d7	00000000	00000000	3f3b13cd	3f2cbfdd	00000000	00000000
70	16	3f3d2666	3f1f8e54	00000000	3c16de24	3f25b2d7	00000000	00000000	3e25be8a	3f2b01ad	00000000	00000000
70	17	3f5be5c3	3ed74051	00000000	3f527124	3f25b2d7	00000000	00000000	3f2ac63f	3f1db1f3	00000000	00000000
70	18	3f3b8a22	3ee2e81e	00000000	3d9280c7	3ea40276	00000000	00000000	3e92140a	3ef0c6a7	00000000	00000000
70	19	3f2265a7	3e149f37	00000000	3d8c89b4	3ea40276	00000000	00000000	3e3d4e04	3e9e306f	00000000	00000000
70	20	3f79e800	3f3cf282	00000000	3f2db32c	3f636575	00000000	00000000	3f49ab42	3f5c9d46	00000000	00000000
70	21	3f0f197e	3f077ecf	00000000	3ed192cf	3f636575	00000000	00000000	3efd4f76	3f23fa07	00000000	00000000
70	22	3f413c29	3ea62994	00000000	3f2db32c	3f636575	00000000	00000000	3f0cc130	3f19fa3f	00000000	00000000
70	23	3f58d34f	00000000	00000000	3ed192cf	3f636575	00000000	00000000	00000000	00000000	00000000	00000000
70	24	3f62f837	3f65127d	00000000	3f7a5076	3f483e0b	00000000	00000000	3f6b3876	3f5a5b2a	00000000	00000000
70	25	3f71006d	3f3a2097	00000000	3f3da5f9	3f67beb0	00000000	00000000	3f4c23a2	3f5a3f09	00000000	00000000
70	26	3ecefbbc	3f1e1c41	00000000	3f7a5076	3f483e0b	00000000	00000000	3f1fffbb	3f148712	00000000	00000000
70	27	3eca7f26	3ceec2a6	00000000	3f3da5f9	3f67beb0	00000000	00000000	3e514dae	3e5fc471	00000000	00000000
71	0	3f15f630	3f2c7be4	00000000	3be83a2a	3c0206c0	00000000	00000000	3e10477f	3e15d36b	00000000	00000000
71	1	3efc3b4f	3efa1fce	00000000	3bf4f575	3c0206c0	00000000	00000000	3df91609	3dfe19bd	00000000	00000000
71	2	3f52b1b5	3f6043f4	00000000	3c06e142	3c0206c0	00000000	00000000	3e396799	3e372751	00000000	00000000
71	3	00000000	3f1417cc	3f800000	3bb06354	00000000	00000000	00000000	00000000	00000000	00000000	00000000
71	4	3f1c6163	3f61b180	00000000	3f200d3a	3c0206c0	00000000	00000000	3f321889	3e262df5	00000000	00000000
71	5	3f2ded03	3eeafdd0	00000000	3ce0d2f3	3f39361c	00000000	00000000	3e5173ee	3f1bd78f	00000000	00000000
71	6	3f5306d4	3ed6c547	00000000	3f200d3a	3c03b5e9	00000000	00000000	3f19a4bb	3e0ffac7	00000000	00000000
71	7	3f4f8385	3f6f38d4	00000000	3f556268	3f35ba4a	00000000	00000000	3f5b9e81	3f502c1e	00000000	00000000
71	8	3f67686d	3f52bc88	00000000	3f632046	3f38b3a2	00000000	00000000	3f5ee8cb	3f50104c	00000000	00000000
71	9	3f451d03	3f061265	00000000	3f556268	3f46ccf6	00000000	00000000	3f31fe78	3f2dd7cc	00000000	00000000
71	10	3f676d8c	3eeb7c1c	00000000	3f632046	3f38b3a2	00000000	00000000	3f379983	3f2b5f3b	00000000	00000000
71	11	3f21ada7	3eaaeb34	00000000	3ce0d2f3	3f38b3a2	00000000	00000000	3e37d5bf	3f08a7d6	00000000	00000000
71	12	3f6f9b18	3ee3f15e	00000000	3f632046	3f38b3a2	00000000	00000000	3f37bb9b	3f2b7f0d	00000000	00000000
71	13	3f420c29	3e8f3897	00000000	3f5cc886	3c0feb41	00000000	00000000	3f114e5a	3dfbfa9d	00000000	00000000
71	14	3f401ccd	3f37a716	00000000	3f563d1e	3f522ac9	00000000	00000000	3f4440d8	3f430088	00000000	00000000
71	15	3f0f792c	3f3247ea	00000000	3c1b3907	3f69a5c8	00000000	00000000	3e1e58e4	3f357922	00000000	00000000
71	16	3f58b8a4	3e3fba1d	00000000	3f563d1e	3f522ac9	00000000	00000000	3f028f2a	3f01ba13	00000000	00000000
71	17	3f58834f	3ebeb4f5	00000000	3ccc6e64	3ee277d8	00000000	00000000	3e4b9c29	3f04b803	00000000	00000000
71	18	3e8a91b5	3e089fc6	00000000	3f563d1e	3ee277d8	00000000	00000000	3e9f7a0b	3e80f0d8	00000000	00000000
71	19	3f77d800	3f4e6ba4	00000000	3f2feb80	3f61f434	00000000	00000000	3f500247	3f621bc6	00000000	00000000
71	20	3f289666	3ef48428	00000000	3f2057c0	3f61f434	00000000	00000000	3f14f41b	3f26ff21	00000000	00000000
