60	3	3e8ac750	3e70997f	00000000	3bdb1f56	3d865491	00000000	3d9a158b	3e24ea97	00000000
60	4	3df21f16	3f0c2c32	00000000	3ef6fc29	00000000	00000000	3ea13add	00000000	00000000
60	5	3ecc9716	3e479c59	00000000	3bdb1f56	3e0c78d9	00000000	3da4c810	3e618b08	00000000
60	6	3f0cbdd4	3ef97c3a	00000000	3efa4aab	00000000	00000000	3f020099	00000000	00000000
60	7	3eb36af9	3e2f21b4	00000000	3bdb1f56	3be7f342	00000000	3d96feb3	3d99e2bf	00000000
60	8	3eb2f750	3f05708b	00000000	3bad73b6	3be7f342	00000000	3dca57d0	3ddeecf8	00000000
60	9	3ef71075	3eaa750c	00000000	3f05af40	3e7b812c	00000000	3ee022e5	3eae4e7b	00000000
60	10	3f019db7	3f5ffce0	00000000	3f5d4626	3f07343b	00000000	3f39e581	3f1dbee8	00000000
60	11	3f03cd42	3ec23c85	00000000	3f05af40	3f07343b	00000000	3eef385a	3ef01f80	00000000
60	12	3e9e54cd	3f194316	00000000	3f0bb561	3eb3e049	00000000	3eee7784	3ecde7d8	00000000
60	13	3eaac075	3e6e3109	3f800000	3f05af40	3f07aa38	00000000	3eafd7ba	3eb0b4eb	00000000
60	14	3e6f55f1	3ef9c687	00000000	3f5d4626	3f07343b	00000000	3eec7fbc	3ec8af72	00000000
60	15	3eb9f3e3	3ed56c22	00000000	00000000	00000000	00000000	00000000	00000000	00000000
60	16	3f24cf50	3ed86730	00000000	3f0bb561	3e28e3de	00000000	3f07908d	3eb5f301	00000000
60	17	3f6d9cb0	3f76deca	00000000	3f6217af	3f5cb59a	00000000	3f6cb488	3f6acfbe	00000000
60	18	3f3e7075	3f68f530	00000000	3f3c5886	3f635969	00000000	3f4aec1f	3f580f89	00000000
60	19	3f4262a1	3f4c65a4	00000000	3f6217af	3f635969	00000000	3f4fe0b6	3f504321	00000000
60	20	3f47d55f	3f2ce12a	00000000	3f3c5886	3f635969	00000000	3f3ab0cf	3f46c730	00000000
60	21	3f2c22be	3f222d0b	00000000	3f6217af	3f5cb59a	00000000	3f38ce2b	3f3753ac	00000000
60	22	3ef83f50	3f2a98ef	00000000	3f3c5886	3f5cb59a	00000000	3f1e95a7	3f273131	00000000
60	23	3f0686db	3ee33221	00000000	3f6217af	3f4ad514	00000000	3f172d8d	3f11ce0d	00000000
60	24	3eeebaf9	3ed49d46	00000000	3f3c5886	3f4ad514	00000000	3f05b340	3f090b31	00000000
60	25	3ef6adb7	3bf64895	00000000	3f6217af	3f4d10bc	00000000	3e16de40	3e1209c5	00000000
60	26	3f46b666	3f52a6b7	00000000	3f3c5886	3f26e319	00000000	3f470745	3f3f29be	00000000
60	27	3ef512f9	3f49ad7d	00000000	3ef70da7	3f3dd0c4	00000000	3f111096	3f276617	00000000
60	28	3f11c525	3f4d28b4	00000000	3f2f38a1	3f399b24	00000000	3f2db15d	3f310f00	00000000
60	29	3ede878b	3ea28b5a	00000000	3ef70da7	3f399b24	00000000	3ecf83e8	3eedae3e	00000000
60	30	3ee96d07	3eda9d21	00000000	3f2f38a1	3f26e319	00000000	3f02c0b9	3f00a563	00000000
61	0	3f10260f	3ef0ae2b	00000000	3c05107d	3dcbb8f9	00000000	3e042885	3e98519b	00000000
61	1	3ecd1b6e	3d8f3464	00000000	3c00cc1e	3dcbb8f9	00000000	3d775817	3e101853	00000000
61	2	3ea7941d	3ed94668	00000000	3c05107d	3dcbb8f9	00000000	3dd53176	3e75b727	00000000
61	3	3e934edb	3e41a218	00000000	3c00cc1e	3dcbb8f9	00000000	3d9a4d43	3e33c86d	00000000
61	4	3f1e015f	3f4ac923	00000000	3c05107d	3e0c78d9	00000000	3e22270a	3ed005af	00000000
61	5	3e2ed15f	3ef7e84c	00000000	3bad73b6	3bd2d7b9	00000000	3d9b7ae8	3da5ef06	00000000
61	6	3e2ef000	3efbd291	00000000	3ef6fc29	3e0c78d9	00000000	3eafe032	3e675001	00000000
61	7	3ef4bd42	3ee5bc4a	00000000	00000000	3bd2d7b9	00000000	00000000	3de403d7	00000000
61	8	3edccd42	3f4588cb	00000000	3c05107d	00000000	00000000	3e0ea286	00000000	00000000
61	9	3ef5a2be	3efe58bf	00000000	3f3e921f	3ebed6fe	00000000	3f0fd928	3ee473c9	00000000
61	10	3f145649	3f37057d	00000000	3f53218c	3f1fb9d8	00000000	3f32f705	3f231213	00000000
61	11	3ec4ddf1	3e7dc5aa	00000000	3f3e921f	3f1fb9d8	00000000	3ed3f211	3ec7d4e1	00000000
61	12	3f1cb4b0	3f304031	3f800000	3f53218c	3f1fb9d8	00000000	3f33fe41	3f2401ef	00000000
61	13	3eafc075	3dc4f086	00000000	3f3e921f	3f1fb9d8	00000000	3e94d9f7	3e8c57f8	00000000
61	14	3edfc125	3eb934db	00000000	3f53218c	3f33c8c2	00000000	3f01cf3f	3ef61388	00000000
61	15	3ee55b6e	3ea6e336	00000000	3dbf2bee	3f33c8c2	00000000	3e749a92	3eefa5b7	00000000
61	16	3f1bd5d4	3e91fb2a	00000000	3f5d4626	3f33c8c2	00000000	3f080694	3efddbb7	00000000
61	17	3f6e2b8b	3f6d1a76	00000000	3f585345	3f63f528	00000000	3f664f14	3f6a5d7a	00000000
61	18	3f3731d4	3f65a6b7	00000000	3f41a653	3f63f528	00000000	3f4937b9	3f5475ef	00000000
61	19	3f333df1	3f48a849	00000000	3f585345	3f63f528	00000000	3f46272c	3f49a496	00000000
61	20	3f3ac2db	3f1fa6cd	00000000	3f41a653	3f63f528	00000000	3f3366ba	3f3d6ce0	00000000
61	21	3e6b38b0	3f03725d	00000000	3f585345	3f63f528	00000000	3eed62c0	3ef1910f	00000000
61	22	3ed91333	3f38767b	00000000	3f41a653	3f63f528	00000000	3f1d18e3	3f25e000	00000000
61	23	3e9bb284	3f0ae832	00000000	3f638569	3f53b77f	00000000	3f06ffe3	3f03cc65	00000000
61	24	3f0a9649	3ef39a31	00000000	3f41a653	3f1fb062	00000000	3f146900	3f0b2bda	00000000
61	25	3eb216db	3e41a7e1	00000000	3f638569	3f53b77f	00000000	3ec6b6f6	3ec200b3	00000000
61	26	3f30503b	3f5f2b00	00000000	3f456874	3f3dd0c4	00000000	3f460b25	3f4378a6	00000000
61	27	3efd6075	3f3efa80	00000000	3f0a8da7	3f21824f	00000000	3f15a994	3f1d825e	00000000
61	28	3f26c76e	3f448f84	00000000	3f456874	3f3dd0c4	00000000	3f3a5a22	3f37ee82	00000000
61	29	3f1cedd4	3ee85bbc	00000000	3f0a8da7	3f3dd0c4	00000000	3f0830fb	3f17424a	00000000
61	30	3eef2f50	3ebba45d	00000000	3f456874	3f3dd0c4	00000000	3f025a82	3f00a915	00000000
62	0	00000000	3eb07c72	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
62	1	3e094e2c	3eccb8bb	00000000	00000000	00000000	00000000	00000000	00000000	00000000
62	2	3eb336db	3e3a3f27	00000000	3c094a95	3cfedab9	00000000	3da61973	3e0098da	00000000
62	3	3eb795f1	3f206f37	00000000	3bf874df	3e2291d2	00000000	3df49be1	3ea88c74	00000000
62	4	3ee3edb7	3e270d2f	00000000	3f067052	3e944044	00000000	3eac578f	3e8d5216	00000000
62	5	3ea34925	3f123895	00000000	3f065b55	3d6957b0	00000000	3eea1cf9	3e5f5aa7	00000000
62	6	3ea6e99a	3defd4d6	00000000	3b862354	3ca42a80	00000000	3d5ca08a	3dbb4f2f	00000000
62	7	3f01cd7c	3f3a1552	3f800000	3c08c817	00000000	00000000	3e14f030	00000000	00000000
62	8	3ed9241d	3f3dff33	00000000	00000000	00000000	00000000	00000000	00000000	00000000
62	9	3e822f8b	3f49567d	3f800000	3f5218d4	3f061f98	00000000	3f0c2922	3ef15ee2	00000000
62	10	3ee4ea0f	3f0d90dc	00000000	3f37b025	3f061f98	00000000	3f0fd844	3f01878d	00000000
62	11	3e9e619a	3f300f93	00000000	3f5218d4	3f061f98	00000000	3f0f1508	3ef666d6	00000000
62	12	3ee9c03b	3e8416a2	00000000	3f4adf4f	3f2a7354	00000000	3ee8402a	3edb2757	00000000
62	13	3f002b8b	3ec9c1b0	00000000	3f5218d4	3f2a7354	00000000	3f0b87b8	3f022292	00000000
62	14	3e83e666	3dd15dfe	00000000	3f4adf4f	3f2a7354	00000000	3e8cf760	3e85045b	00000000
62	15	00000000	3e663876	3f800000	3e8f166f	3f215a44	00000000	00000000	00000000	00000000
62	16	3ddb683b	3e555a3e	00000000	3f411eb3	00000000	00000000	3e833b4c	00000000	00000000
62	17	3e6c6249	3ebd5132	00000000	3d3d6bce	3c04d358	00000000	3e21d568	3db5257e	00000000
62	18	3e5bcf16	3e908bbc	00000000	3f411eb3	3e091828	00000000	3eb712df	3e4dc345	00000000
62	19	3f6b6142	3f67da2d	00000000	3f638569	3f682036	00000000	3f678fe6	3f691d25	00000000
62	20	3f294be3	3f622ceb	00000000	3f2f0b94	3f682036	00000000	3f3c8b77	3f4f24da	00000000
62	21	3f4283c5	3f46983c	00000000	3f638569	3f682036	00000000	3f4e5ece	3f4fc0d5	00000000
62	22	3f01fdf1	3f1dfbb7	00000000	3f2f0b94	3f682036	00000000	3f19303c	3f284cc1	00000000
62	23	3f2e8f33	3ef92d84	00000000	3f638569	3f682036	00000000	3f2a6796	3f2b8beb	00000000
62	24	3f039000	3f270320	00000000	3f2f0b94	3f6bf97c	00000000	3f1cadc5	3f2d14a5	00000000
62	25	3e2f91d4	3ee1ee85	00000000	00000000	00000000	00000000	00000000	00000000	00000000
62	26	3f381adb	3ecc6805	00000000	3f2f0b94	3f53b77f	00000000	3f14c908	3f1e8624	00000000
62	27	00000000	3dcb49ac	3f800000	3ba10aec	00000000	00000000	00000000	00000000	00000000
62	28	3f3ab9d4	3f518b6d	00000000	3f5727a3	3f54e2ea	00000000	3f4b6d91	3f4ab5e5	00000000
62	29	3f19b41d	3f639dbc	3f800000	3f16d2fd	3f54e2ea	00000000	3f2e184a	3f434a0b	00000000
62	30	3ebb2db7	3f45eaf3	00000000	3f5727a3	3f54e2ea	00000000	3f1e8ba8	3f1dfc82	00000000
62	31	3f156542	3f10f78d	3f800000	3f16d2fd	3f4480a0	00000000	3f145fde	3f220dae	00000000
62	32	3ec9678b	3f05cca9	3f800000	3f5727a3	3f464c65	00000000	3f0e9668	3f0ac319	00000000
63	0	3ee386db	3f07c2d9	00000000	3f065b55	3e944044	00000000	3eff1967	3ed13964	00000000
63	1	3eae3be3	3e918645	00000000	3f067052	3e944044	00000000	3ebd9da2	3e9b7c31	00000000
63	2	3f09481d	3f262022	00000000	3f065b55	3e944044	00000000	3f113edc	3eee405f	00000000
63	3	3de0c750	3c6f01fa	00000000	3c157f51	00000000	00000000	3cc8433f	00000000	00000000
63	4	00000000	3d9ff8a8	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
63	5	3f1f1c3b	3f49078a	00000000	3bff47d1	3e65dab1	00000000	3e1fd38f	3ef4fd38	00000000
63	6	3eb03e2c	3e83d25b	00000000	00000000	3e65dab1	00000000	00000000	3e8abb25	00000000
63	7	3efa615f	3ec002c5	00000000	3d5e0728	3e65dab1	00000000	3e5c2e14	3eb0c963	00000000
63	8	3f0c159a	3f42ade5	00000000	3c157f51	00000000	00000000	3e1fc0a2	00000000	00000000
63	9	3f04c5d4	3f54fa5d	00000000	3f01e052	3f058c6e	00000000	3f1a4908	3f1bb9d7	00000000
63	10	3eec30ea	3f2f5e88	00000000	3f4adf4f	3f2a7354	00000000	3f215cdc	3f184364	00000000
63	11	3ed62a49	3f4a66b3	00000000	3f14d061	3f2a7354	00000000	3f13bfcd	3f1a969d	00000000
63	12	3e2a9d42	3d591e96	00000000	00000000	00000000	00000000	00000000	00000000	00000000
63	13	3d91a925	3ef4a822	3f800000	3e8f166f	3f215a44	00000000	3e58dbe1	3e8e31b7	00000000
63	14	3df7d249	3ef66522	00000000	3eeb06c9	00000000	00000000	3e9916a7	00000000	00000000
63	15	3e06a075	3e0b0fb1	00000000	00000000	3f215a44	00000000	00000000	3e657822	00000000
63	16	3ea322f9	3ecaee69	00000000	3eeb06c9	3bbb04c7	00000000	3ec627c4	3db79fa2	00000000
63	17	3ebae57c	3e8a4d96	00000000	3bd0d73f	3c0d5cf5	00000000	3daf6be4	3dc20f02	00000000
63	18	3e61c249	3eb46367	00000000	3ed4e1ba	3bd36eef	00000000	3ea30cc7	3da2ade4	00000000
63	19	3f635fe3	3f5ff790	00000000	3f5ea5fe	3f6bf97c	00000000	3f60a790	3f650cd0	00000000
63	20	3f2b54b0	3f53dabc	00000000	3f253cb7	3f6bf97c	00000000	3f35b033	3f4c9a75	00000000
63	21	3f416e2c	3f400051	00000000	3f5ea5fe	3f6bf97c	00000000	3f4a375d	3f4e2c39	00000000
63	22	3f161249	3f1a5c3a	00000000	3f253cb7	3f6bf97c	00000000	3f1c6d80	3f302828	00000000
63	23	3f2b88ea	3ecc6fed	00000000	3f5ea5fe	3f6bf97c	00000000	3f1d757c	3f208a2a	00000000
63	24	00000000	3f211eec	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
63	25	3cdcc1d4	3f1fb0c6	00000000	00000000	00000000	00000000	00000000	00000000	00000000
63	26	3f10c875	3f02054c	00000000	3f5ea5fe	3f77afde	00000000	3f213b44	3f270fe2	00000000
63	27	3f3cd36e	3f0969d8	3f800000	3f253cb7	3f77afde	00000000	3f227475	3f39ec18	00000000
63	28	3f064249	3e88a798	3f800000	3f5ea5fe	3f77afde	00000000	3efdc172	3f03774e	00000000
63	29	3f3fa507	3f59dab0	00000000	3f4ef07e	3f464c65	00000000	3f4d3226	3f4a4c93	00000000
63	30	3f1042f9	3f63fb25	00000000	3f12fda7	3f464c65	00000000	3f291692	3f3ad58a	00000000
63	31	3f1fe716	3f5f9112	3f800000	3f4ef07e	3f464c65	00000000	3f42d9c9	3f401999	00000000
63	32	3f0afe66	3ec5cfa2	00000000	3f12fda7	3f464c65	00000000	3efcd9f4	3f0bb1b7	00000000
64	0	3eb74ba8	3f2ef2e9	00000000	3bd8a090	3eb07d48	00000000	3df06685	3ee0872b	00000000
64	1	3eb285f1	3ee882e8	00000000	3f56ba3e	3eb07d48	00000000	3f029d1e	3ec23763	00000000
64	2	3f1bb38b	3f249483	00000000	3e22b744	3ecea009	00000000	3ecac9d8	3f0a567c	00000000
64	3	3e97d6db	3e969682	00000000	3f56ba3e	3eb07d48	00000000	3ed623c7	3e9f3531	00000000
64	4	3ed7a507	3f4e9cf6	00000000	3e22b744	3e30c730	00000000	3ec18ac8	3ec6f6d7	00000000
64	5	00000000	3d8cac03	3f800000	3c157f51	00000000	00000000	00000000	00000000	00000000
64	6	3f007be3	3dc3fd6a	00000000	3f56ba3e	3e30c730	00000000	3eaf84c9	3e4f4255	00000000
64	7	3effc41d	3f203622	00000000	3e22b744	3e1bcb21	00000000	3ebc372d	3eb981f7	00000000
64	8	3f1405d4	3f59bf0b	00000000	3bbc73b6	00000000	00000000	3e10d0e7	00000000	00000000
64	9	3f157bc5	3f612f25	00000000	3ed4e1ba	00000000	00000000	3f1904f7	00000000	00000000
64	10	3ef7ffc5	3f3f9442	3f800000	3f42eccd	3f2fe6fc	00000000	3f26ad9a	3f2111c9	00000000
64	11	3f048d25	3f2debf8	00000000	3f2dc64c	3f2fe6fc	00000000	3f1ed231	3f1f7775	00000000
64	12	3ec8f95f	3d063f49	00000000	00000000	3f24f017	00000000	00000000	3e4f3c6b	00000000
64	13	3d91a925	3ed9cd9f	00000000	3f14798c	3f2654b3	00000000	3e850c67	3e8a2e75	00000000
64	14	3d168ea1	3ea96dd6	00000000	00000000	00000000	00000000	00000000	00000000	00000000
64	15	3e96ca49	3eb593dd	00000000	3f3822f8	3f2a7354	00000000	3ed80a5d	3ed28cb5	00000000
64	16	3f2367c5	3ec1b848	00000000	3c137379	3e18ab26	00000000	3e04a4be	3ea91199	00000000
64	17	3f645875	3f58ef57	00000000	3f544711	3f5e0af0	00000000	3f5b1541	3f5e6466	00000000
64	18	3f291ef9	3f51bb46	00000000	3f120388	3f5e0af0	00000000	3f2d03f9	3f46f5c7	00000000
64	19	3f42c7e3	3f2a1998	00000000	3f544711	3f5e0af0	00000000	3f3f9866	3f427d41	00000000
64	20	3f361aa1	3f0c05f1	00000000	3f2d101c	3f5f1ae5	00000000	3f240630	3f328402	00000000
64	21	3f336733	3eb892c9	00000000	3f544711	3f5e0af0	00000000	3f180a3a	3f1a5622	00000000
64	22	3f000858	3f469a29	3f800000	3f18a718	3f655903	00000000	3f1d286f	3f33ff58	00000000
64	23	3f0d02be	3f158112	00000000	3f544711	3f6631c8	00000000	3f24cacb	3f294dc7	00000000
64	24	3f3d42db	3f026d13	00000000	3f18a718	3f6631c8	00000000	3f1b9cb5	3f327230	00000000
64	25	3e9915f1	3e1884ea	00000000	3f544711	3f6631c8	00000000	3eaa7fab	3eaf2aa7	00000000
64	26	3f22838b	3f6ae60e	3f800000	3f28a48f	3f1d9565	00000000	3f3a074e	3f35deab	00000000
64	27	3f314abe	3f64c1b1	00000000	3f0db852	3eef8868	00000000	3f3320e3	3f295b00	00000000
64	28	3f2aa9b7	3f50bc19	00000000	3f5c89d5	3f351cfb	00000000	3f46cb98	3f3a29e0	00000000
64	29	3f15af8b	3ed0e263	00000000	3f0db852	3f351cfb	00000000	3f025d8d	3f0d78b0	00000000
64	30	3ef10800	3eb2ca19	00000000	3f5c89d5	3f351cfb	00000000	3f057027	3ef9eb24	00000000
65	0	3eca3492	3f4cb975	3f800000	3da7edb6	3ecea009	00000000	3e977a9c	3f00d55a	00000000
65	1	3eb9c925	3e9b7068	00000000	3f244446	3ecea009	00000000	3ed3b2c3	3eb560d6	00000000
65	2	3eae8542	3f3d44e3	00000000	3c08c946	3bec61c8	00000000	3e0336bc	3df9f3be	00000000
65	3	3e01f075	3ecf88e6	00000000	3c0926a8	00000000	00000000	3d9aa5ce	00000000	00000000
65	4	3f27176e	3f362e96	00000000	3da7edb6	3f06bb4c	00000000	3eac439c	3f2011e8	00000000
65	5	3ec43e2c	3e75e363	00000000	3f244446	3f06bb4c	00000000	3ec762b4	3ebaa35c	00000000
65	6	3f006b33	3e8ae9e3	00000000	3da7edb6	3f06bb4c	00000000	3e64d554	3ed4a280	00000000
65	7	3f1cf6be	3f588a94	00000000	3f466ccd	3f3ebee1	00000000	3f3cef58	3f3a7726	00000000
65	8	3f1d9cea	3f5ede27	00000000	3f14798c	3f3ebee1	00000000	3f2d6b54	3f3c85ea	00000000
65	9	3eeb1333	3f3a4935	00000000	3f3e10e9	3f6a181b	00000000	3f20d989	3f2c6afc	00000000
65	10	3f0d5f16	3f1e5619	00000000	3f3822f8	3f6a181b	00000000	3f2055ad	3f2db0ed	00000000
65	11	3efb7542	3eb53c1e	00000000	3f42eccd	3f6a181b	00000000	3f0277e1	3f0aadfa	00000000
65	12	3ed98edb	3e9427d1	00000000	3f3822f8	3f2fe6fc	00000000	3ee41d82	3ee0a9b8	00000000
65	13	3eb6403b	3e70ad00	00000000	3c0b2558	3bf1adcc	00000000	3db6c001	3dae5b23	00000000
65	14	3f15fa49	3e914752	00000000	3c01b58e	3df21ea7	00000000	3de06ecc	3e8a2b2c	00000000
65	15	3f62df50	3f56e829	00000000	3f5e2c03	3f5f1ae5	00000000	3f5d4318	3f5d9249	00000000
65	16	3f1b7fc5	3f45c614	00000000	3f2d101c	3f5f1ae5	00000000	3f2e987f	3f3e056b	00000000
65	17	3f25199a	3f25d1c8	00000000	3f5e2c03	3f5f1ae5	00000000	3f368a27	3f36cb7c	00000000
65	18	3e4d1249	3f0f8a12	00000000	3e35046d	3bf1adcc	00000000	3e8aa121	3dc0537c	00000000
65	19	3ee88000	3e8fe04b	00000000	3f5e2c03	3f5f1ae5	00000000	3ef5df69	3ef63768	00000000
65	20	3f271a66	3f48f273	00000000	3f2d101c	3f63eb2d	00000000	3f33c950	3f451153	00000000
65	21	3f1ae5d4	3f2455b3	00000000	3f1093bc	3f6e6d49	00000000	3f1a6458	3f366862	00000000
65	22	3f3743c5	3ebf5492	00000000	3f2d101c	3f63eb2d	00000000	3f10c526	3f1eaf84	00000000
65	23	3f136649	3dc448a8	00000000	3f1093bc	3f6e6d49	00000000	3ea11fb9	3ebe5c7d	00000000
65	24	3f3a3dd4	3f5e17ba	00000000	3f5c89d5	3c09028f	00000000	3f50f1e1	3e32499c	00000000
65	25	3eb784cd	3f6de07c	3f800000	3eb84aab	3f098103	00000000	3efc754c	3f103f29	00000000
65	26	3e30c666	3f48b893	3f800000	00000000	3f098103	00000000	00000000	3ed5b0e6	00000000
65	27	3f16cd42	3f016f2a	00000000	3eb84aab	3f098103	00000000	3ef33971	3f0af887	00000000
66	0	3ea530ea	3f2f8f29	00000000	3c1186a8	3c14d4a7	00000000	3e0043bf	3e013a70	00000000
66	1	3df23249	3e8fbe06	00000000	00000000	3c14d4a7	00000000	00000000	3d8957ad	00000000
66	2	3ed7e41d	3eff0f58	00000000	3e0cbd2a	3d6d45cf	00000000	3e9d1158	3e6b8707	00000000
66	3	3efbd750	3e90446e	00000000	3c083f51	3ecea009	00000000	3dd6b9ca	3ec3ce52	00000000
66	4	3f38cedb	3f49a03c	00000000	3e0cbd2a	3f3954e4	00000000	3edae549	3f3e6e7a	00000000
66	5	3f12d907	3ec75d02	00000000	3c083f51	3f3954e4	00000000	3dfbbf9b	3f0b7809	00000000
66	6	3ee2f15f	3f01cc93	00000000	3e0cbd2a	3f3954e4	00000000	3ea0a525	3f0bc170	00000000
66	7	3f2e3075	3f704d6a	00000000	3f3375f9	3f3051f1	00000000	3f43d8c5	3f42b291	00000000
66	8	3f23f142	3f6cff3d	3f800000	3f48d710	3f39edac	00000000	3f465922	3f415001	00000000
66	9	3ecd0b33	3f4bc422	3f800000	3f466ccd	3f3ebee1	00000000	3f20a354	3f1e89d2	00000000
66	10	3e54f41d	3f31fb71	00000000	3f48d710	3f3ebee1	00000000	3ef7d862	3ef39f10	00000000
66	11	3ee17284	3d9d0ca3	00000000	3ea602da	3f39edac	00000000	3e6360e8	3e94c0c3	00000000
66	12	3f36403b	3ebf8231	00000000	3f52784a	3f39edac	00000000	3f1a4a60	3f140b4c	00000000
66	13	3e85bbe3	3cc32a51	00000000	3f3e10e9	3f39edac	00000000	3e2a8c95	3e294d6f	00000000
66	14	3e6187c5	3e98c7ed	00000000	3f48d710	3bfcb210	00000000	3ebe9075	3da3490d	00000000
66	15	3e8d703b	3e21d708	00000000	3ea602da	3f23e4f5	00000000	3e77b6b8	3e9b6240	00000000
66	16	3f05bd25	3dc332f4	00000000	3f48d710	3d624d3f	00000000	3eadb98d	3e0f7b6a	00000000
66	17	3f5206be	3f4fb398	00000000	3f3430c1	3f635ab8	00000000	3f46d476	3f56da0d	00000000
66	18	3f11f19a	3f40be5f	00000000	3f2479d0	3f635ab8	00000000	3f26a18b	3f399e85	00000000
66	19	3f3c4c58	3f1b3e8c	00000000	3f3430c1	3f635ab8	00000000	3f2dfe27	3f3c0363	00000000
66	20	3f210fc5	3f1acab0	00000000	3f2479d0	3f319ee2	00000000	3f200f27	3f2436df	00000000
66	21	3f23ec00	3e92ba1b	00000000	3f3430c1	3f319ee2	00000000	3f016790	3f00c953	00000000
66	22	3f32b907	3f3e3517	00000000	3ed9f83e	3f6e6d49	00000000	3f1abc65	3f48df67	00000000
66	23	3ed7d15f	3f2ed085	3f800000	3ea6b710	3ec7f2ac	00000000	3ee89251	3ef7194a	00000000
66	24	3f0bda84	3efbacc0	00000000	3ed9f83e	3f6e6d49	00000000	3ef87e0f	3f214ac1	00000000
66	25	3d9cfc58	3e53d24d	3f800000	00000000	3bf265f2	00000000	00000000	3d4880a5	00000000
66	26	3e76ba84	3f6a24d9	3f800000	3f0ccce8	3f28d860	00000000	3efd623d	3f06997e	00000000
66	27	3f33059a	3f67113e	00000000	3f10c2fd	3f2b3a61	00000000	3f3597d8	3f400beb	00000000
66	28	3ee1b2be	3f3ec043	00000000	3f0ccce8	3f2b3a61	00000000	3f10b7d8	3f1a788c	00000000
66	29	3eebea84	3eb1ee0a	00000000	3f10c2fd	3f2b3a61	00000000	3ee5e9b2	3ef325d8	00000000
67	0	3e21cea1	3ef13b5c	00000000	00000000	00000000	00000000	00000000	00000000	00000000
67	1	3ec2157c	3e96bc7a	00000000	3bc4096c	00000000	00000000	3db2ff7f	00000000	00000000
67	2	3ecfeb6e	3f5bf288	00000000	3c08415e	3bd4bdd9	00000000	3e120dc0	3e067bc4	00000000
67	3	3efd4507	3e7d56bc	00000000	3c070c1e	3c00151f	00000000	3dcd652b	3dc9cd3d	00000000
67	4	3f3d4892	3f550c61	00000000	3c08415e	3f2804cd	00000000	3e3075f4	3f3d3a16	00000000
67	5	3e98eedb	3f21ef5e	00000000	3c070c1e	3f2804cd	00000000	3ded63e0	3eff5230	00000000
67	6	3d90db6e	3ec0618f	00000000	3bb10d50	3bd2c4c7	00000000	3d567df1	3d63530c	00000000
67	7	3eacc8ea	3f70fd6e	00000000	00000000	3bd2c4c7	00000000	00000000	3e01f133	00000000
67	8	3f374c58	3f676089	00000000	3f3db863	3f37b07f	00000000	3f48626e	3f463d02	00000000
67	9	3ebbd4cd	3f31a95b	00000000	3bc4096c	3f37b07f	00000000	3deba2ff	3f1141ea	00000000
67	10	3ea6cabe	3f3a3112	00000000	3f52784a	3f41d7bc	00000000	3f146637	3f10623d	00000000
67	11	3de83333	3e069fe4	00000000	00000000	00000000	00000000	00000000	00000000	00000000
67	12	3f2fc925	3e8cb2ba	00000000	3f62dae5	3f376c16	00000000	3f0d093b	3f036405	00000000
67	13	3ea37e66	3e3b602f	00000000	3f52784a	3f2658bc	00000000	3eba1fa5	3eac15bd	00000000
67	14	3d923249	3e19a876	00000000	00000000	00000000	00000000	00000000	00000000	00000000
67	15	00000000	3e3c51c4	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
67	16	3efd8875	3ea9cf53	00000000	3f52784a	3c0589fc	00000000	3f035566	3de1b503	00000000
67	17	3ec98db7	3f47de95	00000000	3f12e0b1	3f4935f6	00000000	3f0f8e4d	3f1f6f96	00000000
67	18	3f014adb	3f3329f2	00000000	3ecaa717	3f4935f6	00000000	3f04e5a3	3f270aac	00000000
67	19	3f2ce1d4	3f01dc99	00000000	3f12e0b1	3f4935f6	00000000	3f14d7dd	3f254ee0	00000000
67	20	3e6be15f	3eddb68b	00000000	3f31b28f	3f067ad6	00000000	3ed23e32	3ebf97db	00000000
67	21	3eca3fc5	3e990347	00000000	3e066dd2	3f067ad6	00000000	3e7f4d8b	3ecaa8db	00000000
67	22	3f3b96be	3f4abf6c	00000000	3f378d3a	3f448692	00000000	3f3f1ed5	3f438575	00000000
67	23	3efeab33	3f24d2ce	00000000	3f052852	3f448692	00000000	3f0cdb41	3f205f2e	00000000
67	24	3f484a0f	3ec693f4	00000000	3f378d3a	3f64f7b3	00000000	3f19f896	3f25bf17	00000000
67	25	3ede7ea1	3e3ecac8	00000000	3f052852	3f64f7b3	00000000	3eb2227c	3ed5695d	00000000
67	26	3f377316	3f50e8f3	00000000	3f11897b	3f28c7cc	00000000	3f31580f	3f3a52a2	00000000
67	27	3ed3bba8	3f59b9db	00000000	3ecdec29	3f097680	00000000	3f056321	3f12e04f	00000000
67	28	3f0e1b33	3f358820	00000000	3f11897b	3f28c7cc	00000000	3f1b6c16	3f234a89	00000000
67	29	3f1898ea	3e70bb03	00000000	3ecdec29	3f28c7cc	00000000	3ec44d9b	3ee775de	00000000
68	0	3ee8b95f	3f349891	00000000	3c166d50	3bfdcc75	00000000	3e12c332	3e0aac5e	00000000
68	1	3ec0f7c5	3df6c60d	00000000	3c12ec34	3c18908e	00000000	3d97cd9c	3d99b8d1	00000000
