where	glibc	2.39
where	object	/lib/x86_64-linux-gnu/libm.so.6
where	offset	0x7df50
grid	42c80000	3f000000	41200000
grid	42c80000	bf000000	3dcccccd
grid	42c80000	40000000	461c4000
grid	42c80000	c0000000	38d1b717
grid	42c80000	40400000	49742400
grid	42c80000	c0400000	358637bd
grid	42c80000	3eaaaaab	409487e6
grid	42c80000	beaaaaab	3e5c9d36
grid	42c80000	3fc00000	447a0000
grid	42c80000	7f7fffff	7f800000
grid	42c80000	ff7fffff	00000000
grid	42c80000	7f800000	7f800000
grid	42c80000	ff800000	00000000
grid	42c80000	7fc00000	7fc00000
grid	42c80000	ffc00000	ffc00000
grid	42c80000	7fc00001	7fc00001
grid	42c80000	7fa00000	7fe00000
grid	42c80000	ffa00000	ffe00000
grid	42c80000	7f800001	7fc00001
grid	42c80000	4b000000	7f800000
grid	42c80000	cb000000	00000000
grid	42c80000	4b000001	7f800000
grid	42c80000	cb800000	00000000
grid	42c80000	33000000	3f800001
grid	42c80000	3f800001	42c80007
grid	42c80000	3f7fffff	42c7fffc
grid	42c80000	42c80000	7f800000
grid	42c80000	c2c80000	00000000
grid	42c80000	43960000	7f800000
grid	42c80000	c3960000	00000000
grid	42c80000	42fc0000	7f800000
grid	42c80000	0000000f	3f800000
grid	42c80000	3a83126f	3f809740
grid	c2c80000	00000000	3f800000
grid	c2c80000	80000000	3f800000
grid	c2c80000	00000001	ffc00000
grid	c2c80000	80000001	ffc00000
grid	c2c80000	00400000	ffc00000
grid	c2c80000	007fffff	ffc00000
grid	c2c80000	00800000	ffc00000
grid	c2c80000	3f800000	c2c80000
grid	c2c80000	bf800000	bc23d70a
grid	c2c80000	3f000000	ffc00000
grid	c2c80000	bf000000	ffc00000
grid	c2c80000	40000000	461c4000
grid	c2c80000	c0000000	38d1b717
grid	c2c80000	40400000	c9742400
grid	c2c80000	c0400000	b58637bd
grid	c2c80000	3eaaaaab	ffc00000
grid	c2c80000	beaaaaab	ffc00000
grid	c2c80000	3fc00000	ffc00000
grid	c2c80000	7f7fffff	7f800000
grid	c2c80000	ff7fffff	00000000
grid	c2c80000	7f800000	7f800000
grid	c2c80000	ff800000	00000000
grid	c2c80000	7fc00000	7fc00000
grid	c2c80000	ffc00000	ffc00000
grid	c2c80000	7fc00001	7fc00001
grid	c2c80000	7fa00000	7fe00000
grid	c2c80000	ffa00000	ffe00000
grid	c2c80000	7f800001	7fc00001
grid	c2c80000	4b000000	7f800000
grid	c2c80000	cb000000	00000000
grid	c2c80000	4b000001	ff800000
grid	c2c80000	cb800000	00000000
grid	c2c80000	33000000	ffc00000
grid	c2c80000	3f800001	ffc00000
grid	c2c80000	3f7fffff	ffc00000
grid	c2c80000	42c80000	7f800000
grid	c2c80000	c2c80000	00000000
grid	c2c80000	43960000	7f800000
grid	c2c80000	c3960000	00000000
grid	c2c80000	42fc0000	7f800000
grid	c2c80000	0000000f	ffc00000
grid	c2c80000	3a83126f	ffc00000
grid	43960000	00000000	3f800000
grid	43960000	80000000	3f800000
grid	43960000	00000001	3f800000
grid	43960000	80000001	3f800000
grid	43960000	00400000	3f800000
grid	43960000	007fffff	3f800000
grid	43960000	00800000	3f800000
grid	43960000	3f800000	43960000
grid	43960000	bf800000	3b5a740e
grid	43960000	3f000000	418a9067
grid	43960000	bf000000	3d6c7b90
grid	43960000	40000000	47afc800
grid	43960000	c0000000	373a69dc
grid	43960000	40400000	4bcdfe60
grid	43960000	c0400000	331f12a7
grid	43960000	3eaaaaab	40d637f3
grid	43960000	beaaaaab	3e18f71c
grid	43960000	3fc00000	45a26138
grid	43960000	7f7fffff	7f800000
grid	43960000	ff7fffff	00000000
grid	43960000	7f800000	7f800000
grid	43960000	ff800000	00000000
grid	43960000	7fc00000	7fc00000
grid	43960000	ffc00000	ffc00000
grid	43960000	7fc00001	7fc00001
grid	43960000	7fa00000	7fe00000
grid	43960000	ffa00000	ffe00000
grid	43960000	7f800001	7fc00001
grid	43960000	4b000000	7f800000
grid	43960000	cb000000	00000000
grid	43960000	4b000001	7f800000
grid	43960000	cb800000	00000000
grid	43960000	33000000	3f800001
grid	43960000	3f800001	43960007
grid	43960000	3f7fffff	4395fffd
grid	43960000	42c80000	7f800000
grid	43960000	c2c80000	00000000
grid	43960000	43960000	7f800000
grid	43960000	c3960000	00000000
grid	43960000	42fc0000	7f800000
grid	43960000	0000000f	3f800000
grid	43960000	3a83126f	3f80bb70
grid	c3960000	00000000	3f800000
grid	c3960000	80000000	3f800000
grid	c3960000	00000001	ffc00000
grid	c3960000	80000001	ffc00000
grid	c3960000	00400000	ffc00000
grid	c3960000	007fffff	ffc00000
grid	c3960000	00800000	ffc00000
grid	c3960000	3f800000	c3960000
grid	c3960000	bf800000	bb5a740e
grid	c3960000	3f000000	ffc00000
grid	c3960000	bf000000	ffc00000
grid	c3960000	40000000	47afc800
grid	c3960000	c0000000	373a69dc
grid	c3960000	40400000	cbcdfe60
grid	c3960000	c0400000	b31f12a7
grid	c3960000	3eaaaaab	ffc00000
grid	c3960000	beaaaaab	ffc00000
grid	c3960000	3fc00000	ffc00000
grid	c3960000	7f7fffff	7f800000
grid	c3960000	ff7fffff	00000000
grid	c3960000	7f800000	7f800000
grid	c3960000	ff800000	00000000
grid	c3960000	7fc00000	7fc00000
grid	c3960000	ffc00000	ffc00000
grid	c3960000	7fc00001	7fc00001
grid	c3960000	7fa00000	7fe00000
grid	c3960000	ffa00000	ffe00000
grid	c3960000	7f800001	7fc00001
grid	c3960000	4b000000	7f800000
grid	c3960000	cb000000	00000000
grid	c3960000	4b000001	ff800000
grid	c3960000	cb800000	00000000
grid	c3960000	33000000	ffc00000
grid	c3960000	3f800001	ffc00000
grid	c3960000	3f7fffff	ffc00000
grid	c3960000	42c80000	7f800000
grid	c3960000	c2c80000	00000000
grid	c3960000	43960000	7f800000
grid	c3960000	c3960000	00000000
grid	c3960000	42fc0000	7f800000
grid	c3960000	0000000f	ffc00000
grid	c3960000	3a83126f	ffc00000
grid	42fc0000	00000000	3f800000
grid	42fc0000	80000000	3f800000
grid	42fc0000	00000001	3f800000
grid	42fc0000	80000001	3f800000
grid	42fc0000	00400000	3f800000
grid	42fc0000	007fffff	3f800000
grid	42fc0000	00800000	3f800000
grid	42fc0000	3f800000	42fc0000
grid	42fc0000	bf800000	3c020821
grid	42fc0000	3f000000	4133997c
grid	42fc0000	bf000000	3db6734a
grid	42fc0000	40000000	46781000
grid	42fc0000	c0000000	38841883
grid	42fc0000	40400000	49f42fc0
grid	42fc0000	c0400000	35063148
grid	42fc0000	3eaaaaab	40a06cf0
grid	42fc0000	beaaaaab	3e4c41ba
grid	42fc0000	3fc00000	44b0cb16
grid	42fc0000	7f7fffff	7f800000
grid	42fc0000	ff7fffff	00000000
grid	42fc0000	7f800000	7f800000
grid	42fc0000	ff800000	00000000
grid	42fc0000	7fc00000	7fc00000
grid	42fc0000	ffc00000	ffc00000
grid	42fc0000	7fc00001	7fc00001
grid	42fc0000	7fa00000	7fe00000
grid	42fc0000	ffa00000	ffe00000
grid	42fc0000	7f800001	7fc00001
grid	42fc0000	4b000000	7f800000
grid	42fc0000	cb000000	00000000
grid	42fc0000	4b000001	7f800000
grid	42fc0000	cb800000	00000000
grid	42fc0000	33000000	3f800001
grid	42fc0000	3f800001	42fc000a
grid	42fc0000	3f7fffff	42fbfffb
grid	42fc0000	42c80000	7f800000
grid	42fc0000	c2c80000	00000000
grid	42fc0000	43960000	7f800000
grid	42fc0000	c3960000	00000000
grid	42fc0000	42fc0000	7f800000
grid	42fc0000	0000000f	3f800000
grid	42fc0000	3a83126f	3f809edc
grid	0000000f	00000000	3f800000
grid	0000000f	80000000	3f800000
grid	0000000f	00000001	3f800000
grid	0000000f	80000001	3f800000
grid	0000000f	00400000	3f800000
grid	0000000f	007fffff	3f800000
grid	0000000f	00800000	3f800000
grid	0000000f	3f800000	0000000f
grid	0000000f	bf800000	7f800000
grid	0000000f	3f000000	1b2f456f
grid	0000000f	bf000000	63baf4ba
grid	0000000f	40000000	00000000
grid	0000000f	c0000000	7f800000
grid	0000000f	40400000	00000000
grid	0000000f	c0400000	7f800000
grid	0000000f	3eaaaaab	2746dcd9
grid	0000000f	beaaaaab	57a4c6eb
grid	0000000f	3fc00000	00000000
grid	0000000f	7f7fffff	00000000
grid	0000000f	ff7fffff	7f800000
grid	0000000f	7f800000	00000000
grid	0000000f	ff800000	7f800000
grid	0000000f	7fc00000	7fc00000
grid	0000000f	ffc00000	ffc00000
grid	0000000f	7fc00001	7fc00001
grid	0000000f	7fa00000	7fe00000
grid	0000000f	ffa00000	ffe00000
grid	0000000f	7f800001	7fc00001
grid	0000000f	4b000000	00000000
grid	0000000f	cb000000	7f800000
grid	0000000f	4b000001	00000000
grid	0000000f	cb800000	7f800000
grid	0000000f	33000000	3f7fffce
grid	0000000f	3f800001	0000000f
grid	0000000f	3f7fffff	0000000f
grid	0000000f	42c80000	00000000
grid	0000000f	c2c80000	7f800000
grid	0000000f	43960000	00000000
grid	0000000f	c3960000	7f800000
grid	0000000f	42fc0000	00000000
grid	0000000f	0000000f	3f800000
grid	0000000f	3a83126f	3f678195
grid	3a83126f	00000000	3f800000
grid	3a83126f	80000000	3f800000
grid	3a83126f	00000001	3f800000
grid	3a83126f	80000001	3f800000
grid	3a83126f	00400000	3f800000
grid	3a83126f	007fffff	3f800000
grid	3a83126f	00800000	3f800000
grid	3a83126f	3f800000	3a83126f
grid	3a83126f	bf800000	4479ffff
grid	3a83126f	3f000000	3d0186e3
grid	3a83126f	bf000000	41fcfb72
grid	3a83126f	40000000	358637be
grid	3a83126f	c0000000	497423fe
grid	3a83126f	40400000	30897061
grid	3a83126f	c0400000	4e6e6b26
grid	3a83126f	3eaaaaab	3dcccccc
grid	3a83126f	beaaaaab	41200001
grid	3a83126f	3fc00000	3804a2b3
grid	3a83126f	7f7fffff	00000000
grid	3a83126f	ff7fffff	7f800000
grid	3a83126f	7f800000	00000000
grid	3a83126f	ff800000	7f800000
grid	3a83126f	7fc00000	7fc00000
grid	3a83126f	ffc00000	ffc00000
grid	3a83126f	7fc00001	7fc00001
grid	3a83126f	7fa00000	7fe00000
grid	3a83126f	ffa00000	ffe00000
grid	3a83126f	7f800001	7fc00001
grid	3a83126f	4b000000	00000000
grid	3a83126f	cb000000	7f800000
grid	3a83126f	4b000001	00000000
grid	3a83126f	cb800000	7f800000
grid	3a83126f	33000000	3f7ffffd
grid	3a83126f	3f800001	3a831268
grid	3a83126f	3f7fffff	3a831273
grid	3a83126f	42c80000	00000000
grid	3a83126f	c2c80000	7f800000
grid	3a83126f	43960000	00000000
grid	3a83126f	c3960000	7f800000
grid	3a83126f	42fc0000	00000000
grid	3a83126f	0000000f	3f800000
grid	3a83126f	3a83126f	3f7e3cda
pair	A	89025cc1	910a2dec	ffc00000
pair	A	658eec67	beeb8da1	2df9529d
pair	A	fb32555e	f893a2ee	00000000
pair	A	ee42c90b	71c18690	7f800000
pair	A	d101b5b9	71bb54d8	7f800000
pair	A	90150280	c34d0bff	ffc00000
pair	A	d7363ca5	e099ec6c	00000000
pair	A	12278575	85e7bb0f	3f800000
pair	A	357e3da8	491718de	00000000
pair	A	74616796	cb435c8e	00000000
pair	A	01564f61	6775dc77	00000000
pair	A	14cf8bfe	9afcd44d	3f800000
pair	A	4baa5dc0	7476cf8a	7f800000
pair	A	90d7a28a	87b341d6	ffc00000
pair	A	6f4c57a8	6f9b6dae	7f800000
pair	A	a5794a3b	2ac2ce17	ffc00000
pair	A	b7fd0b63	a534a6a6	ffc00000
pair	A	572baaf1	d0bad0da	00000000
pair	A	30af89ee	ae843796	3f800000
pair	A	73ef6508	e2631837	00000000
pair	A	65e98746	10e2c468	3f800000
pair	A	5c2a449c	14d7973c	3f800000
pair	A	d1548fcd	7ef1fd0e	7f800000
pair	A	3ef306ac	1f841063	3f800000
pair	A	d1aab99f	497305c5	ffc00000
pair	A	c177b6f7	0c43407d	ffc00000
pair	A	864a7135	83f91ca7	ffc00000
pair	A	0d2df7ab	b6b9aeef	3f800ca4
pair	A	445bcd27	0b331645	3f800000
pair	A	1909778a	ff6c67e8	7f800000
pair	A	12c5d084	990cd70b	3f800000
pair	A	c90789ba	962b1967	ffc00000
pair	A	5a072c6d	65ace268	7f800000
pair	A	48dce01c	70616f2f	7f800000
pair	A	2ef3fc17	40d6824e	00000000
pair	A	56feff0c	879e2e22	3f800000
pair	A	5e4be0f5	8b2e0244	3f800000
pair	A	003553c1	bf8c59bb	7f800000
pair	A	96eb9d18	d16aa4b2	7f800000
pair	A	be5b133c	ab27a171	ffc00000
pair	A	607e2c86	dca0c749	00000000
pair	A	881e2907	b54b3c40	ffc00000
pair	A	59108163	3c821fbf	3fe0dbf0
pair	A	8687ffb2	a7ff0d38	ffc00000
pair	A	9fc66081	de70d101	7f800000
pair	A	12c87e38	d6de6acd	7f800000
pair	A	18e9685e	530e0e61	00000000
pair	A	304d9f96	28bff9ea	3f800000
pair	A	21373073	e4d93032	7f800000
pair	A	61edd57a	e9a61004	00000000
pair	A	77ba0574	4d4673ef	7f800000
pair	A	4c4cbee5	21af8cfd	3f800000
pair	A	bd6ae8f8	536000f4	00000000
pair	A	29ca1790	f0af3ce4	7f800000
pair	A	0c5b4a8f	64c70b0b	00000000
pair	A	2751ecaf	16758727	3f800000
pair	A	9acd7aaf	9b679c85	ffc00000
pair	A	c8c694cc	27cd5f9e	ffc00000
pair	A	bff06252	f55540b2	00000000
pair	A	5a4dc852	e0285292	00000000
pair	A	5ce2ce14	86c5d1b0	3f800000
pair	A	1075b77f	1180b23a	3f800000
pair	A	7914ffbc	c09a1a81	00000000
pair	A	401ed25b	88b894e1	3f800000
pair	A	359e0b62	b86c9a98	3f80193f
pair	A	39325fac	47a9dc67	00000000
pair	A	ca73e0f3	099545b4	ffc00000
pair	A	41c3936b	05a2e189	3f800000
pair	A	0cde66a9	91866d4d	3f800000
pair	A	929813bb	1eb967d7	ffc00000
pair	A	a0ec2561	29663e9e	ffc00000
pair	A	27a21187	d2c61eeb	7f800000
pair	A	a328d575	f902155a	7f800000
pair	A	6f1dcf73	b0eb094e	3f7ffffe
pair	A	6cd2330e	90ccb6a0	3f800000
pair	A	68668743	78788347	7f800000
pair	A	9554aa53	9fbd9635	ffc00000
pair	A	97ca63be	dc3320bb	7f800000
pair	A	c10ffb55	ce45a342	00000000
pair	A	2e7d779d	1bea994d	3f800000
pair	A	2cc57f39	a64b31c2	3f800000
pair	A	1eb06ce1	38849506	3f7f440f
pair	A	931e49d7	6c38537a	00000000
pair	A	684b83f2	e31d5ce0	00000000
pair	A	69576109	af60baae	3f800000
pair	A	2e600eb1	f0dad827	7f800000
pair	A	3811c379	c0257e40	529de061
pair	A	fe81f26e	2072b26d	ffc00000
pair	A	b560315c	2d4de979	ffc00000
pair	A	b5f3ba40	bcf35b6d	ffc00000
pair	A	dea951a8	c7c9572d	ffc00000
pair	A	74f0c83e	635b0b7e	7f800000
pair	A	762810c2	18c80a5e	3f800000
pair	A	72d1294b	f3f0a4b1	00000000
pair	A	e17386ae	98d0ff43	ffc00000
pair	A	343d01f8	180a2bd6	3f800000
pair	A	c13e4a81	db20290a	00000000
pair	A	b30d1390	d80391ff	7f800000
pair	A	9ea524f2	00077ba9	ffc00000
pair	A	35c3b951	4f05f037	00000000
pair	A	50141d01	bc730140	3f35f41b
pair	A	5151ec53	96bf5d40	3f800000
pair	A	bde4ae5b	aa3de53f	ffc00000
pair	A	782acb92	7bc42e82	7f800000
pair	A	c9cf4b25	764176e3	7f800000
pair	A	00ce2d0b	fd845ef3	7f800000
pair	A	f6c43e6f	a3e9bfbb	ffc00000
pair	A	0f53e5d6	0781577a	3f800000
pair	A	b21d8f6c	d909c315	7f800000
pair	A	79eb517b	e8e6022a	00000000
pair	A	a8487c5a	62db179c	00000000
pair	A	9dd14426	263346a6	ffc00000
pair	A	1f72235e	a2e4fe84	3f800000
pair	A	5f97eca2	98f30af4	3f800000
pair	A	cb9a9f17	2f596652	ffc00000
pair	A	84763a12	19a3c590	ffc00000
pair	A	df4a692f	fd0d1f90	00000000
pair	A	669e4cc4	67cae465	7f800000
pair	A	e709a102	795179bb	7f800000
pair	A	29b95dbb	9005becd	3f800000
pair	A	50ff4222	b19892fd	3f7ffffe
pair	A	3cff78de	bd7de8f2	3f9eb27f
pair	A	b6c47b9f	f85a587b	7f800000
pair	A	da657470	7a2d99b9	7f800000
pair	A	dcd26b70	3782f608	ffc00000
pair	A	725b6ed3	32647003	3f800008
pair	A	c0db4d9d	1805127c	ffc00000
pair	A	fe73cb44	6524e51f	7f800000
pair	A	26bfd385	3d285f42	3e7a8014
pair	A	12cacff8	528f9e03	00000000
pair	A	5974e6ed	3df9d9ce	42a19369
pair	A	4ff96a96	852c7e93	3f800000
pair	A	5d25aa70	96357870	3f800000
pair	A	15426b40	140232e3	3f800000
pair	A	37031a95	75bc51bc	00000000
pair	A	cbdde2d6	0bf99fe6	ffc00000
pair	A	6ed129d2	a9745007	3f800000
pair	A	167fa313	0942629f	3f800000
pair	A	c38cdeec	159d2ce0	ffc00000
pair	A	3618b5f2	63aa57bb	00000000
pair	A	c353a1ea	a6fefb55	ffc00000
pair	A	a82af3b3	bd081362	ffc00000
pair	A	4d66c623	962fe90a	3f800000
pair	A	fd9fb515	8c7ca121	ffc00000
pair	A	f608968d	e816e3b6	00000000
pair	A	b9b069e4	3ffdb73e	ffc00000
pair	A	ae9e9fbd	d2c7a4d8	7f800000
pair	A	9453627f	8b6bbb0d	ffc00000
pair	A	e33b4804	d4d2fac5	00000000
pair	A	bd55a196	4083da61	ffc00000
pair	A	5721039f	3ed180b5	49251872
pair	A	af554eb1	8290184d	ffc00000
pair	A	74d6fcc6	3781b4a0	3f802583
pair	A	2ef12bec	ceed949a	7f800000
pair	A	23c4ff68	3b2682ca	3f683640
pair	A	955c4d96	49e92cf9	ffc00000
pair	A	b4b4114d	e23e7fe1	7f800000
pair	A	6a2ddba9	4bccda43	7f800000
pair	A	b10d1df4	28f7deeb	ffc00000
pair	A	a6072624	ef6c8982	7f800000
pair	A	d01153d0	00b8c36d	ffc00000
pair	A	44db5340	2919452b	3f800000
pair	A	9a3b51ab	b8e5450d	ffc00000
pair	A	b4602dcf	c655ee3e	ffc00000
pair	A	a0fa615a	4a1d2716	ffc00000
pair	A	d440b5a7	5a6821d3	7f800000
pair	A	f63d5025	dba5860f	00000000
pair	A	e4818ff3	701c8369	7f800000
pair	A	1fa41445	63166965	00000000
pair	A	4ed81db5	100ba66a	3f800000
pair	A	53aa0cf9	6d86104f	7f800000
pair	A	8405df9c	6c5cc4ca	00000000
pair	A	1b8951b6	0630166a	3f800000
pair	A	460ac44f	e1713a2a	00000000
pair	A	ec3792e6	537c82c1	7f800000
pair	A	a67dc0db	098b74ea	ffc00000
pair	A	ce48415b	1d54db73	ffc00000
pair	A	4d34c963	56e2a0da	7f800000
pair	A	777e13da	ecb27f56	00000000
pair	A	b9bc7cfc	ca750608	7f800000
pair	A	3ce0235b	4e929e23	00000000
pair	A	e303416d	723bd128	7f800000
pair	A	eb573ea9	1dc28fc7	ffc00000
pair	A	525bd556	6df6b932	7f800000
pair	A	c1f8b985	ae488090	ffc00000
pair	A	58b70fe2	5248d49d	7f800000
pair	A	1a59cf39	d47b7fe2	7f800000
pair	A	b3a728d7	eaeb4814	7f800000
pair	A	1ea11799	4ac15575	00000000
pair	A	1e605c40	115803c3	3f800000
pair	A	65c85eee	4e3adbe8	7f800000
pair	A	951c0670	babcd091	ffc00000
pair	A	b25212a6	dee00a0a	7f800000
pair	A	e41de582	6737584e	7f800000
pair	A	65bb6738	27455ad9	3f800000
pair	A	f0ac3990	fb473b97	00000000
pair	A	b3190b45	18a39e3e	ffc00000
pair	A	c5a4cc85	4d690c33	7f800000
pair	A	85ec9c9a	5fe0a3c3	00000000
pair	A	2e50de5d	6d50da9a	00000000
pair	A	381ab62e	21b71d1f	3f800000
pair	A	d68433e0	690ff352	7f800000
pair	A	cc9e4967	6d885ab0	7f800000
pair	A	629de91d	ac8248b0	3f800000
pair	A	89c1c2f3	101d8e29	ffc00000
pair	A	0ddb767f	7acbb0dc	00000000
pair	A	e716973b	fbcaee24	00000000
pair	A	117547e5	116a7537	3f800000
pair	A	447cd6c4	27905a1d	3f800000
pair	A	a8893ed9	66e5c983	00000000
pair	A	28b04e0b	3409dc98	3f7fffbc
pair	A	ad928fe1	b4bdc811	ffc00000
pair	A	0c780e8d	a4d7dc6e	3f800000
pair	A	97a16ed8	16018628	ffc00000
pair	A	3576b36d	bc2ab348	3f93f246
pair	A	6548c724	e247c75d	00000000
pair	A	a2636993	0804044f	ffc00000
pair	A	94a2fb8d	d3c4d309	7f800000
pair	A	1437aab9	13671a14	3f800000
pair	A	f40ff011	b5c1a86f	ffc00000
pair	A	6e4ffd1e	5568153c	7f800000
pair	A	7cffd291	0369dd14	3f800000
pair	A	3db6d447	99dfda57	3f800000
pair	A	ef162d6b	954ec310	ffc00000
pair	A	e1d2436b	eba0db14	00000000
pair	A	016bf1b5	1528673c	3f800000
pair	A	1c813761	65aad044	00000000
pair	A	ceca8279	7f08ea48	7f800000
pair	A	a4abfd6f	585afc2c	00000000
pair	A	77d95551	f12a8d42	00000000
pair	A	b5970cc7	b9cde21b	ffc00000
pair	A	513f71aa	0d761b2a	3f800000
pair	A	811fd6d0	a13e727a	ffc00000
pair	A	e48cf51c	33dd4fab	ffc00000
pair	A	05d00dc0	50cf8835	00000000
pair	A	51e496eb	7c72ddf6	7f800000
pair	A	d4a646be	2d1d63da	ffc00000
pair	A	4f2c3718	590aae46	7f800000
pair	A	3c13df0a	767d0e5c	00000000
pair	A	a6dc9cde	944b051f	ffc00000
pair	A	8513f820	23870c60	ffc00000
pair	A	d99f06c4	e8652cd8	00000000
pair	A	14077737	f843aeaf	7f800000
pair	A	40a348e1	912067d5	3f800000
pair	A	5028fac3	6af4982a	7f800000
pair	A	f3a8a5b3	3fd4fbfa	ffc00000
pair	A	f0cfdfd4	8b6a77fc	ffc00000
pair	A	6b11ae6a	c0752fda	00000000
pair	A	2a613d1e	6dd64452	00000000
pair	A	c3cb0bac	3e17e6df	ffc00000
pair	A	8cd56c1b	ec9c8b0a	7f800000
pair	A	f64681a1	f679bf82	00000000
pair	A	a7391077	34b8f365	ffc00000
pair	A	41cfbac5	7804cbe7	7f800000
pair	A	250501f6	d9960dbb	7f800000
pair	A	9211242a	20933f9b	ffc00000
digest	A	1048576	9d2722afdf150512
pair	B	1c9756ce	beaaaaab	4b18834b
pair	B	0bfc1e42	c2c80000	7f800000
pair	B	dd7e532f	beaaaaab	ffc00000
pair	B	ffe7f664	3f800000	7fe7f664
pair	B	3f17fb29	bf800000	3fd79b13
pair	B	7bc7b2b3	c0000000	00000000
pair	B	ae4a6586	c2c80000	7f800000
pair	B	f603e583	c2c80000	00000000
pair	B	5887ccff	bf800000	26714b6f
pair	B	ef6ff86c	c2c80000	00000000
pair	B	e8b0e635	c0000000	00000000
pair	B	31bb9977	44fa0000	00000000
pair	B	61b10361	3dcccccd	42e63452
pair	B	b8cbf1ae	c0000000	4cc9aeab
pair	B	30a45df3	3fc00000	293a4244
pair	B	1eda3219	40400000	00000000
pair	B	9d9ae712	40400000	80000000
pair	B	ad6ef3d4	c0000000	6392ea4f
pair	B	699b5d52	3a83126f	3f87b343
pair	B	ce1296d5	40400000	eb404236
pair	B	4cfc66c1	3eaaaaab	43fecb7b
pair	B	02f1631d	3dcccccd	396d74e7
pair	B	8d8e28b1	3a83126f	ffc00000
pair	B	71b82a96	c0000000	00000000
pair	B	dcc507e4	3fc00000	ffc00000
pair	B	2ebfa252	c2c80000	7f800000
pair	B	e5ceef8e	3dcccccd	ffc00000
pair	B	32510720	beaaaaab	43d96427
pair	B	0fccd72d	3eaaaaab	2f95b830
pair	B	1c9d6d82	bf800000	62502571
pair	B	b490c639	41200000	00000000
pair	B	30f9ca55	beaaaaab	444cdb79
pair	B	22bb690f	bf800000	5c2ed8a3
pair	B	5f0f9e24	c0000000	0065acc6
pair	B	5f1fb0a9	3fc00000	6efc3f5e
pair	B	e9d05dd3	c0000000	00000000
pair	B	e0d99c3c	bf800000	9e1694c4
pair	B	861af7d1	3eaaaaab	ffc00000
pair	B	171cc347	3fc00000	02f557ef
pair	B	0f6269a1	40400000	00000000
pair	B	c315d7be	3f800000	c315d7be
pair	B	8c2f7e6a	40000000	00000000
pair	B	32571887	3eaaaaab	3b182d73
pair	B	e64e33b7	42c80000	7f800000
pair	B	ce1a0e50	41200000	7f800000
pair	B	b3ac305a	3a83126f	ffc00000
pair	B	b0a82be1	3eaaaaaa	ffc00000
pair	B	79a5c5a0	41200000	7f800000
pair	B	22c9399e	40000000	061e2b87
pair	B	27a66cd3	3dcccccd	3d16f1c0
pair	B	857ddf21	44fa0000	00000000
pair	B	d14cb5d7	3f800000	d14cb5d7
pair	B	ecf9dcc7	c0000000	00000000
pair	B	b98cdaa6	beaaaaab	ffc00000
pair	B	f4009b0d	beaaaaab	ffc00000
pair	B	bfcb6581	40400000	c080654d
pair	B	b19cbbfe	beaaaaab	ffc00000
pair	B	385a182b	c0000000	4db05c3d
pair	B	b4309191	3a83126f	ffc00000
pair	B	d8416088	40000000	711212b1
pair	B	560a4ebb	3fc00000	614b51c4
pair	B	c99ae953	c0000000	2b2ec7d0
pair	B	e1f9a484	3fc00000	ffc00000
pair	B	bf4879d0	c0000000	3fd0b88a
pair	B	8c412830	3eaaaaab	ffc00000
pair	B	a3dff3bc	beaaaaab	ffc00000
pair	B	2e29a257	beaaaaab	4538fb56
pair	B	2233bec5	40000000	04fc68ab
pair	B	0260488c	beaaaaab	53d458a5
pair	B	7c8efa67	41200000	7f800000
pair	B	fc353c04	40400000	ff800000
pair	B	1838e891	3f000000	2bd991d7
pair	B	9b90a0c3	3dcccccd	ffc00000
pair	B	f5093837	3fc00000	ffc00000
pair	B	d6cdfc8b	c2c80000	00000000
pair	B	566dbddd	40400000	7f800000
pair	B	85f5d90d	3a83126f	ffc00000
pair	B	ce34ce56	3a83126f	ffc00000
pair	B	caf91228	3dcccccd	ffc00000
pair	B	e698bf9c	3f800000	e698bf9c
pair	B	3f63ef0b	41200000	3ea04f02
pair	B	ab9a718f	c0000000	672fd74c
pair	B	715e16f4	40000000	7f800000
pair	B	5621168c	3f000000	4acb12a1
pair	B	6ed5e249	bf800000	10193460
pair	B	967b7748	44fa0000	00000000
pair	B	4c8f366d	3eaaaaaa	43d2eff9
pair	B	1daa9573	3fc00000	0cc4ece4
pair	B	ae3e2397	3f800000	ae3e2397
pair	B	4ba484cc	3fc00000	51ba8450
pair	B	3bf55d34	c0000000	468b5665
pair	B	2acfaac4	41200000	00000000
pair	B	b6130fd8	3a83126f	ffc00000
pair	B	e4c337d8	40400000	ff800000
pair	B	fbe0f760	44fa0000	7f800000
pair	B	797831bd	c0000000	00000000
pair	B	1e8fe1e4	beaaaaab	4a76360a
pair	B	14fb6b96	3eaaaaaa	3149f7f8
pair	B	cf322e4f	40000000	5ef808dc
pair	B	906a18ab	3dcccccd	ffc00000
pair	B	86fb6b3c	c2c80000	7f800000
pair	B	5d60db98	3fc00000	6c52bcd0
pair	B	24291a41	c0000000	7612ad1a
pair	B	8106a743	41200000	00000000
pair	B	44055533	bf800000	3af5c2cf
pair	B	1847bab3	3a83126f	3f727770
pair	B	a396cf60	42c80000	00000000
pair	B	53942f21	3fc00000	5d9f70a7
pair	B	4ae78dca	3eaaaaab	4344808f
pair	B	93c64693	3f800000	93c64693
pair	B	9e97ec96	c2c80000	7f800000
pair	B	7adfc473	3f000000	5d293d7a
pair	B	ca4fc607	3a83126f	ffc00000
pair	B	fc0a9cbf	3f800000	fc0a9cbf
