seed	ffc1_symmetric	2	0	87	6	3feff82df385121d	true		0	3fe905f8b564a32e	3fefe08dd04233bc	3fec3e3bc59958e3	0	0	6	3fe622c5e0000000
pattern	ffc1_symmetric	2	0	6 7 8 9 -2 -2	87 87 87 87 87 87	408c56f5f5555555 4084ac1240000000 407276b035555555 405be6276aaaaaab 0000000000000000 0000000000000000	3fefe8aaaaaaaaab 3fee0c0000000000 3fee875555555555 3feb75dddddddddd 0000000000000000 0000000000000000	408431f220000000 408435f220000000 408439f220000000 40843df220000000 408441f220000000 408445f220000000
traces	ffc1_symmetric	2	0	extended	4	0	109	none
trace	ffc1_user_seeds	2	5	extended	1	3fe7721d13c13ba7	41.17 42.14 43.17 44.18 46.17 47.19 48.17 49.18 50.16 51.17 52.16 53.16 54.15 55.16 56.16 57.16 58.15 59.17 60.18 61.18 62.20 63.20 64.18 65.16 66.18 67.18
trace	ffc1_user_seeds	2	5	extended	2	3fd6343de93cfd2c	42.15 43.18 44.19 45.18 46.18 47.20 48.18 49.19 50.17 51.18 52.17 53.17 54.16 55.17 56.17 57.17 58.16 59.18 60.19 61.19 62.21 63.21 64.19 65.17 66.19 67.19 68.19 70.17 71.16 72.17 73.20 74.18 75.18 76.18 77.20 78.18
trace	ffc1_user_seeds	2	5	extended	3	3fbf6bd3b5aef329	41.19 42.16 43.19 44.20 45.19 46.19 47.21 48.19 49.20 50.18 51.19 52.18 53.18 54.17 55.18 56.18 57.18 58.17 59.19 60.20 61.20 62.22 63.22 64.20 66.20 67.20 68.20 69.19 70.18 71.17 72.18 74.19 75.19 76.19 78.19 79.18
trace	ffc1_user_seeds	2	5	extended	4	3fa1f43429616181	41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20 60.21 62.23 63.23 64.21 65.19 66.21 67.21 68.21 70.19 72.19
trace	ffc1_user_seeds	2	5	extended	5	3f8148f44cf38651	41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21 60.22 62.24 64.22
traces	ffc1_user_seeds	2	5	fit_input	6	0	186	40272cbd38000000
trace	ffc1_user_seeds	2	5	fit_input	0	3ff0000000000000	41.16 43.16 44.17 45.16 46.16 47.18 48.16 49.17 50.15 51.16 52.15 53.15 54.14 55.15 56.15 57.15 58.14 59.16 60.17 61.17 62.19 63.19 64.17 65.15 66.17 67.17 68.17 69.16 70.15 71.14 72.15 74.16 75.16 77.18 78.16 79.15 80.16
trace	ffc1_user_seeds	2	5	fit_input	1	3fe7721d13c13ba7	41.17 42.14 43.17 44.18 46.17 47.19 48.17 49.18 50.16 51.17 52.16 53.16 54.15 55.16 56.16 57.16 58.15 59.17 60.18 61.18 62.20 63.20 64.18 65.16 66.18 67.18
trace	ffc1_user_seeds	2	5	fit_input	2	3fd6343de93cfd2c	42.15 43.18 44.19 45.18 46.18 47.20 48.18 49.19 50.17 51.18 52.17 53.17 54.16 55.17 56.17 57.17 58.16 59.18 60.19 61.19 62.21 63.21 64.19 65.17 66.19 67.19 68.19 70.17 71.16 72.17 73.20 74.18 75.18 76.18 77.20 78.18
trace	ffc1_user_seeds	2	5	fit_input	3	3fbf6bd3b5aef329	41.19 42.16 43.19 44.20 45.19 46.19 47.21 48.19 49.20 50.18 51.19 52.18 53.18 54.17 55.18 56.18 57.18 58.17 59.19 60.20 61.20 62.22 63.22 64.20 66.20 67.20 68.20 69.19 70.18 71.17 72.18 74.19 75.19 76.19 78.19 79.18
trace	ffc1_user_seeds	2	5	fit_input	4	3fa1f43429616181	41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20 60.21 62.23 63.23 64.21 65.19 66.21 67.21 68.21 70.19 72.19
trace	ffc1_user_seeds	2	5	fit_input	5	3f8148f44cf38651	41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21 60.22 62.24 64.22
traces	ffc1_user_seeds	2	5	cropped	4	0	87	40272cbd38000000
trace	ffc1_user_seeds	2	5	cropped	0	3ff0000000000000	46.16 47.18 48.16 49.17 50.15 51.16 52.15 53.15 54.14 55.15 56.15 57.15 58.14 59.16 60.17 61.17 62.19 63.19 64.17 65.15 66.17 67.17
trace	ffc1_user_seeds	2	5	cropped	1	3fe7721d13c13ba7	46.17 47.19 48.17 49.18 50.16 51.17 52.16 53.16 54.15 55.16 56.16 57.16 58.15 59.17 60.18 61.18 62.20 63.20 64.18 65.16 66.18 67.18
trace	ffc1_user_seeds	2	5	cropped	2	3fd6343de93cfd2c	46.18 47.20 48.18 49.19 50.17 51.18 52.17 53.17 54.16 55.17 56.17 57.17 58.16 59.18 60.19 61.19 62.21 63.21 64.19 65.17 66.19 67.19
trace	ffc1_user_seeds	2	5	cropped	3	3fbf6bd3b5aef329	46.19 47.21 48.19 49.20 50.18 51.19 52.18 53.18 54.17 55.18 56.18 57.18 58.17 59.19 60.20 61.20 62.22 63.22 64.20 66.20 67.20
fitter	ffc1_user_seeds	2	5	GaussTraceFitter	40b0cd04d16193c8	40845c76ff1b6494	4041520626b4116d	40d7766365b3d73c	40b0a83e08d79d82	40b0f1cb99eb8a0e	402d6bd3a191d140	none
seed	ffc1_user_seeds	2	6	50	19	3feff4c4eb78666f	true		6	3febb4b0205611be	3fefc4488e6d6ba3	3fedaab7ef3059e1	0	0	6	3fe622c5e0000000
pattern	ffc1_user_seeds	2	6	19 20 21 22 23 24	50 50 50 50 50 50	4079d579e0000000 407437ca8aaaaaab 4061ee100aaaaaab 404fe57f2aaaaaab 40379002a0000000 4037af07b0000000	3fe5c31111111111 3fe81d3333333333 3fe62fdddddddddd 3feda4aaaaaaaaab 3fee110000000000 3feda24ccccccccd	40846e3740000000 4084723740000000 4084763740000000 40847a3740000000 40847e3740000000 4084823740000000
traces	ffc1_user_seeds	2	6	extended	6	0	133	none
trace	ffc1_user_seeds	2	6	extended	0	3ff0000000000000	38.19 40.20 41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20 60.21 62.23 63.23 64.21 65.19 66.21 67.21 68.21 70.19 72.19
trace	ffc1_user_seeds	2	6	extended	1	3fe7721d13c13ba7	38.20 39.22 40.21 41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21 60.22 62.24 64.22
trace	ffc1_user_seeds	2	6	extended	2	3fd6343de93cfd2c	38.21 40.22 41.22 42.19 43.22 44.23 45.22 46.22 47.24 48.22 49.23 50.21 51.22 52.21 53.21 54.20 55.21 56.21 57.21 59.22 60.23
trace	ffc1_user_seeds	2	6	extended	3	3fbf6bd3b5aef329	43.23 44.24 46.23 47.25 48.23 49.24 50.22 51.23 52.22 53.22 54.21 55.22
trace	ffc1_user_seeds	2	6	extended	4	3fa1f43429616181	44.25 45.24 46.24 47.26 48.24 49.25 50.23 51.24 52.23
trace	ffc1_user_seeds	2	6	extended	5	3f8148f44cf38651	38.24 39.26 40.25 41.25 42.22 43.25 44.26 45.25 46.25 47.27 48.25 49.26 50.24 51.25 52.24 53.24 54.24 55.24 56.24 57.23 58.24 59.24 60.26 61.26 62.28 63.29 64.26 65.24 66.26 67.26 68.26 69.25 70.24 71.23 72.24
traces	ffc1_user_seeds	2	6	fit_input	6	0	133	402afabc40000000
trace	ffc1_user_seeds	2	6	fit_input	0	3ff0000000000000	38.19 40.20 41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20 60.21 62.23 63.23 64.21 65.19 66.21 67.21 68.21 70.19 72.19
trace	ffc1_user_seeds	2	6	fit_input	1	3fe7721d13c13ba7	38.20 39.22 40.21 41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21 60.22 62.24 64.22
trace	ffc1_user_seeds	2	6	fit_input	2	3fd6343de93cfd2c	38.21 40.22 41.22 42.19 43.22 44.23 45.22 46.22 47.24 48.22 49.23 50.21 51.22 52.21 53.21 54.20 55.21 56.21 57.21 59.22 60.23
trace	ffc1_user_seeds	2	6	fit_input	3	3fbf6bd3b5aef329	43.23 44.24 46.23 47.25 48.23 49.24 50.22 51.23 52.22 53.22 54.21 55.22
trace	ffc1_user_seeds	2	6	fit_input	4	3fa1f43429616181	44.25 45.24 46.24 47.26 48.24 49.25 50.23 51.24 52.23
trace	ffc1_user_seeds	2	6	fit_input	5	3f8148f44cf38651	38.24 39.26 40.25 41.25 42.22 43.25 44.26 45.25 46.25 47.27 48.25 49.26 50.24 51.25 52.24 53.24 54.24 55.24 56.24 57.23 58.24 59.24 60.26 61.26 62.28 63.29 64.26 65.24 66.26 67.26 68.26 69.25 70.24 71.23 72.24
traces	ffc1_user_seeds	2	6	cropped	4	0	71	402afabc40000000
trace	ffc1_user_seeds	2	6	cropped	0	3ff0000000000000	40.20 41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20
trace	ffc1_user_seeds	2	6	cropped	1	3fe7721d13c13ba7	40.21 41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21
trace	ffc1_user_seeds	2	6	cropped	2	3fd6343de93cfd2c	40.22 41.22 42.19 43.22 44.23 45.22 46.22 47.24 48.22 49.23 50.21 51.22 52.21 53.21 54.20 55.21 56.21 57.21 59.22
trace	ffc1_user_seeds	2	6	cropped	3	3fbf6bd3b5aef329	43.23 44.24 46.23 47.25 48.23 49.24 50.22 51.23 52.22 53.22 54.21 55.22
fitter	ffc1_user_seeds	2	6	GaussTraceFitter	40b0b6455decf972	4079f550a2d52a54	403e806ba71b9f1a	40ca568025e374b6	40b095e38a1e3353	40b0d6a731bbbf91	4029e7dca56b4c06	none
seed	ffc1_user_seeds	2	7	50	20	3feff4c4eb78666f	true		7	3febb4b0205611be	3fefc4488e6d6ba3	3fedaab7ef3059e1	0	0	6	3fe622c5e0000000
pattern	ffc1_user_seeds	2	7	19 20 21 22 23 24	50 50 50 50 50 50	4079d579e0000000 407437ca8aaaaaab 4061ee100aaaaaab 404fe57f2aaaaaab 40379002a0000000 4037af07b0000000	3fe5c31111111111 3fe81d3333333333 3fe62fdddddddddd 3feda4aaaaaaaaab 3fee110000000000 3feda24ccccccccd	40846e3740000000 4084723740000000 4084763740000000 40847a3740000000 40847e3740000000 4084823740000000
traces	ffc1_user_seeds	2	7	extended	6	0	133	none
trace	ffc1_user_seeds	2	7	extended	0	3ff0000000000000	38.19 40.20 41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20 60.21 62.23 63.23 64.21 65.19 66.21 67.21 68.21 70.19 72.19
trace	ffc1_user_seeds	2	7	extended	1	3fe7721d13c13ba7	38.20 39.22 40.21 41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21 60.22 62.24 64.22
trace	ffc1_user_seeds	2	7	extended	2	3fd6343de93cfd2c	38.21 40.22 41.22 42.19 43.22 44.23 45.22 46.22 47.24 48.22 49.23 50.21 51.22 52.21 53.21 54.20 55.21 56.21 57.21 59.22 60.23
trace	ffc1_user_seeds	2	7	extended	3	3fbf6bd3b5aef329	43.23 44.24 46.23 47.25 48.23 49.24 50.22 51.23 52.22 53.22 54.21 55.22
trace	ffc1_user_seeds	2	7	extended	4	3fa1f43429616181	44.25 45.24 46.24 47.26 48.24 49.25 50.23 51.24 52.23
trace	ffc1_user_seeds	2	7	extended	5	3f8148f44cf38651	38.24 39.26 40.25 41.25 42.22 43.25 44.26 45.25 46.25 47.27 48.25 49.26 50.24 51.25 52.24 53.24 54.24 55.24 56.24 57.23 58.24 59.24 60.26 61.26 62.28 63.29 64.26 65.24 66.26 67.26 68.26 69.25 70.24 71.23 72.24
traces	ffc1_user_seeds	2	7	fit_input	6	0	133	402afabc40000000
trace	ffc1_user_seeds	2	7	fit_input	0	3ff0000000000000	38.19 40.20 41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20 60.21 62.23 63.23 64.21 65.19 66.21 67.21 68.21 70.19 72.19
trace	ffc1_user_seeds	2	7	fit_input	1	3fe7721d13c13ba7	38.20 39.22 40.21 41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21 60.22 62.24 64.22
trace	ffc1_user_seeds	2	7	fit_input	2	3fd6343de93cfd2c	38.21 40.22 41.22 42.19 43.22 44.23 45.22 46.22 47.24 48.22 49.23 50.21 51.22 52.21 53.21 54.20 55.21 56.21 57.21 59.22 60.23
trace	ffc1_user_seeds	2	7	fit_input	3	3fbf6bd3b5aef329	43.23 44.24 46.23 47.25 48.23 49.24 50.22 51.23 52.22 53.22 54.21 55.22
trace	ffc1_user_seeds	2	7	fit_input	4	3fa1f43429616181	44.25 45.24 46.24 47.26 48.24 49.25 50.23 51.24 52.23
trace	ffc1_user_seeds	2	7	fit_input	5	3f8148f44cf38651	38.24 39.26 40.25 41.25 42.22 43.25 44.26 45.25 46.25 47.27 48.25 49.26 50.24 51.25 52.24 53.24 54.24 55.24 56.24 57.23 58.24 59.24 60.26 61.26 62.28 63.29 64.26 65.24 66.26 67.26 68.26 69.25 70.24 71.23 72.24
traces	ffc1_user_seeds	2	7	cropped	4	0	71	402afabc40000000
trace	ffc1_user_seeds	2	7	cropped	0	3ff0000000000000	40.20 41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20
trace	ffc1_user_seeds	2	7	cropped	1	3fe7721d13c13ba7	40.21 41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21
trace	ffc1_user_seeds	2	7	cropped	2	3fd6343de93cfd2c	40.22 41.22 42.19 43.22 44.23 45.22 46.22 47.24 48.22 49.23 50.21 51.22 52.21 53.21 54.20 55.21 56.21 57.21 59.22
trace	ffc1_user_seeds	2	7	cropped	3	3fbf6bd3b5aef329	43.23 44.24 46.23 47.25 48.23 49.24 50.22 51.23 52.22 53.22 54.21 55.22
fitter	ffc1_user_seeds	2	7	GaussTraceFitter	40b0b6455decf972	4079f550a2d52a54	403e806ba71b9f1a	40ca568025e374b6	40b095e38a1e3353	40b0d6a731bbbf91	4029e7dca56b4c06	none
seed	ffc1_user_seeds	2	8	81	12	3fefe268b4f63018	true		8	3fe8417a585f751a	3fefcf27b08efc7c	3febc6e390b92e40	0	0	6	3fe622c5e0000000
pattern	ffc1_user_seeds	2	8	10 11 12 13 14 15	81 81 81 81 80 81	4089f2fda0000000 408388bcb5555555 407260136aaaaaab 4056d91420000000 40415f20f0000000 4033e9c640000000	3fefea5555555555 3fee1caaaaaaaaab 3fee250000000000 3fe7c83333333333 3fefa88000000000 3fed800000000000	4084420880000000 4084460880000000 40844a0880000000 40844e0880000000 4084520880000000 4084560880000000
traces	ffc1_user_seeds	2	8	extended	6	0	156	none
trace	ffc1_user_seeds	2	8	extended	0	3ff0000000000000	60.10 61.10 63.11 64.11 65.10 66.10 67.10 68.10 69.11 70.10 71.10 72.10 73.10 74.10 75.10 76.10 77.11 78.10 79.10 80.10 81.10 82.10 83.9 84.9 85.10 86.9 87.10 88.9 89.9 90.9 91.9 92.10 93.10 94.10 95.10 96.11 97.10 98.10 99.10 100.12 101.10 102.11 103.12 104.12
trace	ffc1_user_seeds	2	8	extended	1	3fe5b629b252d976	65.11 66.11 68.11 69.12 70.11 71.11 72.11 73.11 74.11 76.11 77.12 78.11 79.11 80.11 81.11 82.11 83.10 84.10 85.11 86.10 87.11 88.10 89.10 90.10 91.10 92.11 93.11 94.11 95.11 96.12
trace	ffc1_user_seeds	2	8	extended	2	3fd0c0240ee9b4a1	65.12 66.12 67.12 68.12 69.13 71.12 72.12 73.12 74.12 75.12 76.12 77.13 78.12 79.12 80.12 81.12 82.12 83.11 84.11 85.12 86.11 87.12 88.11 89.11 90.11 91.11 92.12 93.12 94.12 95.12 96.13 97.12 98.12 99.12 100.14 102.13 104.14
trace	ffc1_user_seeds	2	8	extended	3	3fb2cf5d2b961473	73.13 74.13 76.13 77.14 79.13 80.13 81.13 82.13 83.12 84.12 85.13 86.12 87.13 88.12 89.12 90.12 91.12 92.13 93.13 94.13 95.13 96.14 97.13
trace	ffc1_user_seeds	2	8	extended	4	3f90f59e0fdd2315	73.14 74.14 75.14 76.14 77.15 78.14 79.14 80.14 81.14 82.14 83.13 84.13 85.14 86.13 87.14 88.13 89.13 91.13 92.14
trace	ffc1_user_seeds	2	8	extended	5	3f69dc981d902946	81.15 82.15 83.14
traces	ffc1_user_seeds	2	8	fit_input	6	0	156	40284157a0000000
trace	ffc1_user_seeds	2	8	fit_input	0	3ff0000000000000	60.10 61.10 63.11 64.11 65.10 66.10 67.10 68.10 69.11 70.10 71.10 72.10 73.10 74.10 75.10 76.10 77.11 78.10 79.10 80.10 81.10 82.10 83.9 84.9 85.10 86.9 87.10 88.9 89.9 90.9 91.9 92.10 93.10 94.10 95.10 96.11 97.10 98.10 99.10 100.12 101.10 102.11 103.12 104.12
trace	ffc1_user_seeds	2	8	fit_input	1	3fe5b629b252d976	65.11 66.11 68.11 69.12 70.11 71.11 72.11 73.11 74.11 76.11 77.12 78.11 79.11 80.11 81.11 82.11 83.10 84.10 85.11 86.10 87.11 88.10 89.10 90.10 91.10 92.11 93.11 94.11 95.11 96.12
trace	ffc1_user_seeds	2	8	fit_input	2	3fd0c0240ee9b4a1	65.12 66.12 67.12 68.12 69.13 71.12 72.12 73.12 74.12 75.12 76.12 77.13 78.12 79.12 80.12 81.12 82.12 83.11 84.11 85.12 86.11 87.12 88.11 89.11 90.11 91.11 92.12 93.12 94.12 95.12 96.13 97.12 98.12 99.12 100.14 102.13 104.14
trace	ffc1_user_seeds	2	8	fit_input	3	3fb2cf5d2b961473	73.13 74.13 76.13 77.14 79.13 80.13 81.13 82.13 83.12 84.12 85.13 86.12 87.13 88.12 89.12 90.12 91.12 92.13 93.13 94.13 95.13 96.14 97.13
trace	ffc1_user_seeds	2	8	fit_input	4	3f90f59e0fdd2315	73.14 74.14 75.14 76.14 77.15 78.14 79.14 80.14 81.14 82.14 83.13 84.13 85.14 86.13 87.14 88.13 89.13 91.13 92.14
trace	ffc1_user_seeds	2	8	fit_input	5	3f69dc981d902946	81.15 82.15 83.14
traces	ffc1_user_seeds	2	8	cropped	5	0	96	40284157a0000000
trace	ffc1_user_seeds	2	8	cropped	0	3ff0000000000000	73.10 74.10 75.10 76.10 77.11 78.10 79.10 80.10 81.10 82.10 83.9 84.9 85.10 86.9 87.10 88.9 89.9 90.9 91.9 92.10
trace	ffc1_user_seeds	2	8	cropped	1	3fe5b629b252d976	73.11 74.11 76.11 77.12 78.11 79.11 80.11 81.11 82.11 83.10 84.10 85.11 86.10 87.11 88.10 89.10 90.10 91.10 92.11
trace	ffc1_user_seeds	2	8	cropped	2	3fd0c0240ee9b4a1	73.12 74.12 75.12 76.12 77.13 78.12 79.12 80.12 81.12 82.12 83.11 84.11 85.12 86.11 87.12 88.11 89.11 90.11 91.11 92.12
trace	ffc1_user_seeds	2	8	cropped	3	3fb2cf5d2b961473	73.13 74.13 76.13 77.14 79.13 80.13 81.13 82.13 83.12 84.12 85.13 86.12 87.13 88.12 89.12 90.12 91.12 92.13
trace	ffc1_user_seeds	2	8	cropped	4	3f90f59e0fdd2315	73.14 74.14 75.14 76.14 77.15 78.14 79.14 80.14 81.14 82.14 83.13 84.13 85.14 86.13 87.14 88.13 89.13 91.13 92.14
fitter	ffc1_user_seeds	2	8	GaussTraceFitter	40b1252631abbed0	408bee3814e08da1	4040465cac3a3feb	40de3deb088fb1d3	40b10297bd1928a5	40b147b4a63e54fb	402ba52a0ede88f2	none
seed	ffc1_user_seeds	2	9	89	7	3fefe88dd5e5dac9	true		9	3fe9770c895e63b6	3fefe1de2a328cc9	3fec7e5ae6c54587	0	0	6	3fe622c5e0000000
pattern	ffc1_user_seeds	2	9	5 6 7 8 -2 -2	89 89 89 89 0 0	408b247a35555555 40847b3ba0000000 4072b588e0000000 405afe0800000000 0000000000000000 0000000000000000	3fe6fe1111111111 3fecf68000000000 3fbd14ccccccccd0 3fdce43333333333 0000000000000000 0000000000000000	408431d5a0000000 408435d5a0000000 408439d5a0000000 40843dd5a0000000 408441d5a0000000 408445d5a0000000
traces	ffc1_user_seeds	2	9	extended	4	0	93	none
trace	ffc1_user_seeds	2	9	extended	0	3ff0000000000000	79.6 80.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6 100.8 101.6 102.7 103.8
trace	ffc1_user_seeds	2	9	extended	1	3fe5b629b252d976	79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7 100.9 101.7 102.8 103.9
trace	ffc1_user_seeds	2	9	extended	2	3fd0c0240ee9b4a1	79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8 100.10 102.9
trace	ffc1_user_seeds	2	9	extended	3	3fb2cf5d2b961473	79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9 101.9 102.10 103.11
traces	ffc1_user_seeds	2	9	fit_input	4	0	93	4026eb2de8000000
trace	ffc1_user_seeds	2	9	fit_input	0	3ff0000000000000	79.6 80.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6 100.8 101.6 102.7 103.8
trace	ffc1_user_seeds	2	9	fit_input	1	3fe5b629b252d976	79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7 100.9 101.7 102.8 103.9
trace	ffc1_user_seeds	2	9	fit_input	2	3fd0c0240ee9b4a1	79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8 100.10 102.9
trace	ffc1_user_seeds	2	9	fit_input	3	3fb2cf5d2b961473	79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9 101.9 102.10 103.11
traces	ffc1_user_seeds	2	9	cropped	4	0	80	4026eb2de8000000
trace	ffc1_user_seeds	2	9	cropped	0	3ff0000000000000	79.6 80.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6
trace	ffc1_user_seeds	2	9	cropped	1	3fe5b629b252d976	79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7
trace	ffc1_user_seeds	2	9	cropped	2	3fd0c0240ee9b4a1	79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8
trace	ffc1_user_seeds	2	9	cropped	3	3fb2cf5d2b961473	79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9
fitter	ffc1_user_seeds	2	9	GaussTraceFitter	40b1373992281e1d	408d6879d0e42d72	4041c42b4e8ed263	40e1613d9c6dc8ce	40b111806c348a34	40b15cf2b81bb206	402e2db7f60fed7b	none
seed	ffc1_user_seeds	2	10	25	19	3fef8c4d4f19c2ce	true		10	3fec7dc56a2648e5	3fefc0511b614e80	3fee13bee1910daf	0	0	6	3fe622c5e0000000
pattern	ffc1_user_seeds	2	10	19 20 21 20 -2 -2	25 25 25 24 24 25	406eae0460000000 406b55f2eaaaaaab 40595a5955555555 4045cd91c0000000 0000000000000000 0000000000000000	3feffcaaaaaaaaab 3fe9831111111111 3fec441111111110 3fed418000000000 0000000000000000 0000000000000000	40846621c0000000 40846a21c0000000 40846e21c0000000 40847221c0000000 40847621c0000000 40847a21c0000000
traces	ffc1_user_seeds	2	10	extended	4	0	87	none
trace	ffc1_user_seeds	2	10	extended	0	3ff0000000000000	16.16 18.16 19.17 20.18 21.18 22.18 23.17 24.17 25.19 26.19 27.19 28.18 29.17 30.17 31.17 32.17 33.19 34.19 35.17 36.16 37.17 38.17 39.19
trace	ffc1_user_seeds	2	10	extended	1	3fe7721d13c13ba7	18.17 19.18 20.19 21.19 22.19 23.18 24.18 25.20 26.20 27.20 28.19 29.18 30.18 31.18 32.18 33.20 34.20 35.18 36.17 38.18 39.20
trace	ffc1_user_seeds	2	10	extended	2	3fd6343de93cfd2c	18.18 19.19 20.20 21.20 22.20 23.19 24.19 25.21 26.21 27.21 28.20 29.19 30.19 31.19 32.19 33.21 34.21 36.18 37.19 38.19
trace	ffc1_user_seeds	2	10	extended	3	3fbf6bd3b5aef329	16.18 17.17 18.19 19.20 20.21 21.21 22.21 24.20 25.22 26.22 27.22 28.21 29.20 30.20 31.20 32.20 33.22 34.22 35.20 36.19 37.20 38.20 39.22
traces	ffc1_user_seeds	2	10	fit_input	4	0	87	402e64c5c0000000
trace	ffc1_user_seeds	2	10	fit_input	0	3ff0000000000000	16.16 18.16 19.17 20.18 21.18 22.18 23.17 24.17 25.19 26.19 27.19 28.18 29.17 30.17 31.17 32.17 33.19 34.19 35.17 36.16 37.17 38.17 39.19
trace	ffc1_user_seeds	2	10	fit_input	1	3fe7721d13c13ba7	18.17 19.18 20.19 21.19 22.19 23.18 24.18 25.20 26.20 27.20 28.19 29.18 30.18 31.18 32.18 33.20 34.20 35.18 36.17 38.18 39.20
trace	ffc1_user_seeds	2	10	fit_input	2	3fd6343de93cfd2c	18.18 19.19 20.20 21.20 22.20 23.19 24.19 25.21 26.21 27.21 28.20 29.19 30.19 31.19 32.19 33.21 34.21 36.18 37.19 38.19
trace	ffc1_user_seeds	2	10	fit_input	3	3fbf6bd3b5aef329	16.18 17.17 18.19 19.20 20.21 21.21 22.21 24.20 25.22 26.22 27.22 28.21 29.20 30.20 31.20 32.20 33.22 34.22 35.20 36.19 37.20 38.20 39.22
traces	ffc1_user_seeds	2	10	cropped	4	0	77	402e64c5c0000000
trace	ffc1_user_seeds	2	10	cropped	0	3ff0000000000000	16.16 18.16 19.17 20.18 21.18 22.18 23.17 24.17 25.19 26.19 27.19 28.18 29.17 30.17 31.17 32.17 33.19 34.19 35.17 36.16
trace	ffc1_user_seeds	2	10	cropped	1	3fe7721d13c13ba7	18.17 19.18 20.19 21.19 22.19 23.18 24.18 25.20 26.20 27.20 28.19 29.18 30.18 31.18 32.18 33.20 34.20 35.18 36.17
