gap.random_17	functor[x_init].values	i64	18
gap.random_17	functor[x_init].x	f64[]	40c84f1c10000000,4078c8a2771fc680,40103574314da06f
gap.random_17	functor[x_init].residuals	f64[]	401345a2b25836db,4050eb4e1fffc6f7,407eb01eefea6e64,c04560089dfe49a0,40958985ccd05f36,c0c92f9cee65f40e,4025211592c8b015,405a26af7381fe6a,4090d2e50eb834ee,40af86dd984b95d6,c0941333bf0de618,c0d93b69505b0e04,3fdd37e880e4711b,4049446c39c9e826,407fe2ad7780d6a7,40777f99639bfbd8,40b2862c0160ea9a,40c1ee4a81f1dae5
gap.random_17	functor[x_init].jacobian_column_major	f64[]	3f395e8eae3d3fcb,3f7645a8d4274a8e,3fa4332f5676fd7b,3fc2ed3f406ea78e,3fd25210a1922c55,3fd25210a1922c72,3f4bd06e28ba0d68,3f886b1f2e71fcc3,3fb62586a87f847b,3fd4c02d8c3a37a1,3fe5d0aa581f1ae5,3fdf5b81c891bfa8,3f033b36ef32b37f,3f70a1768e276438,3fa4fc9eca934427,3fcb5c32eb304bff,3fd862848a5d760a,3fe79a95922bc587,c01165099c434eb5,c047c142aca07161,c06ec73d8e9cf5ac,c0814d91a6155b6e,c07654eef2ae678c,407654eef2ae66d8,c023122bee646588,c05a0b4df17fa9c1,c080df46e08177d8,c092f870fd419a88,0000000000000000,40931c8becb8cf06,bfe01dc6e4238597,c044459d859171ef,c0732fb2c4ed52c1,c090acde43be8ce9,c0964af76b805723,c08cc594a51e2c2c,3fffcf6a94d17ef5,4030e4d572db0b31,404f4503c0cb92a6,40551855152e4819,4032268d923afb8e,4032268d923afa49,401170180def131b,4042859cedb431e2,406124396d2890fe,406720c1914a69db,0000000000000000,405f1108302403d5,3fd202cc94ff6bf6,403079f6f06b17a3,4057641f784821f2,406b1b37b6c1ba40,406b2dada5deeed7,404762863b9bd6ec
gap.random_18	max_iteration	i64	500
gap.random_18	weighted	bool	true
gap.random_18	traces.size	i64	3
gap.random_18	traces.baseline	f64	0000000000000000
gap.random_18	trace[0].theoretical_int	f64	3fde8b62da15c78d
gap.random_18	trace[0].rt	f64[]	4062282800c744c6,40627a0a2cd2d92b,4062cbec58de6d90,40631dce84ea01f4,40636fb0b0f59659,4063c192dd012abd,40641375090cbf22,4064655735185387,4064b7396123e7eb
gap.random_18	trace[0].intensity	f32[]	485a42d9,473d5a7b,48967c82,48b8ce5f,48b420a2,48eb3c5a,48b522ce,48a6748f,48974a50
gap.random_18	trace[1].theoretical_int	f64	3fd29263d2bf0793
gap.random_18	trace[1].rt	f64[]	4062282800c744c6,40627a0a2cd2d92b,4062cbec58de6d90,406346bf9aefcc26,40636fb0b0f59659,4063c192dd012abd,40641375090cbf22,4064655735185387
gap.random_18	trace[1].intensity	f32[]	4800713f,48382adb,4856cc60,4854dd73,485998d4,4854f6fe,4863af87,4857f76d
gap.random_18	trace[2].theoretical_int	f64	3fd43ecbf6e633c6
gap.random_18	trace[2].rt	f64[]	4062282800c744c6,40627a0a2cd2d92b,4062cbec58de6d90,40631dce84ea01f4,40636fb0b0f59659,4063c192dd012abd,40643c661f128954
gap.random_18	trace[2].intensity	f32[]	480c0419,482ace91,4842f81f,48974cf8,486ec82d,4874b88e,487e9f05
gap.random_18	library.outcome	str	ok
gap.random_18	library.params	f64[]	412aa35754ee3334,4063c5360d725fd1,402212493e6530f2
gap.random_18	library.region_rt_span	f64	4034788b02e51928
gap.random_18	replica.status	i64	1
gap.random_18	replica.nfev	i64	90
gap.random_18	replica.njev	i64	66
gap.random_18	replica.x	f64[]	412aa35754ee3334,4063c5360d725fd1,c02212493e6530f2
gap.random_18	replica.path	f64[]	4124e0f9db333333,406346bf9aefcc26,401e735670481940,4127f41e467e992f,4063c2fc667bf0e9,403a804f2d1210f8,41268b3c1b72a4d7,4064cb65c696862d,c03970b85754c3de,4127f36bb17a6697,4063a088a0d4a193,4060ca60dd0562bb,41283886225fa4bc,4064eb89e451dd74,c0054ff06825f490,4126f1afcab469c5,4064ccbbaaab112c,c03853d17edc4569,4127949f4b74b96a,4064d1a032a054bf,c034a3fa88a78cc0,4128b9b9fbf661bf,4064bbdd18d47cec,c02912dacdc2801d,4127c132e7b970a9,4064cff19430d0f6,c034abda602f92ee,41281a1c1d52d504,4064cc9662f8b95c,c0346e1021ba8fbb,4128a33be796103f,4064c4ebaac2b38f,c031d34c1a5b695e,4128e77780bac602,4064be6270cb8cd6,c03280336a04df64,41291603fc39f664,4064ad3b0c34195a,c030c53d0d5549f2,41294455f38b6710,4064a4946000f3d1,c0318846eabe9539,412923469fccd72a,4064929b8a374050,c02e9bfa290effbb,412942ba7492b9e5,40649fea713fd95a,c0312f2d71e2ed3d,41293d7181802f2c,406495db0c204673,c03092a670dc5a40,4129267e032b4bb7,40648064f0ba3ab2,c02e98e384e5772c,41293032fa74f93e,40646b6404a4a72d,c02f148c11b8e2a5,4128e32090752be4,406448d1a6f26311,c02367f15773871c,4129288f0d6e13b3,4064671da534883f,c02e4166cbcfe67c,4129242ec6f00a96,40645e164c7b4a85,c02d3bcd9c90bb34,41291702253baca7,40644b98a1a24a35,c02adc6008b7fd19,412929f0e7162f89,406438defebaa366,c02b153caba3487f,412904c8eb2bb07a,4064193e9694a8e1,c020c1e77bee8e54,41292a56387893f8,4064353b1cc88790,c02a98d3e8a7290b,41292bc7a10f29bd,40642dc72c050abc,c029a269a99e2749,4129309c013ea12f,40641e8b39882d46,c027ab07f5bcea96,4129490b8e113400,406400692a4715ee,c023e54f6a66249c,412986319a5eeb16,4063f2747df65eb8,c0272c6ce33c9372,4129893225c8eac6,4063e24af800f9a4,c010f995dcd90a8e,41297b7d334abbf8,4063f1b40a0d148f,c025a1df8baae051,41298a2e5b405440,4063ec6696a4a0a0,c024811348300dae,4129b60f5c886e61,4063e16c33bf6aa8,c023a355f32efcfa,412a23ea539cbdf8,4063cd3bf476e898,c01d11785b578b92,4129c1ae4fea82ab,4063df5d49199fc5,c023e7a56f858ac4,4129d6f08be98610,4063db0fc458c0a9,c0238f9d211f62ce,412a04c753a10295,4063d2e7ce20111f,c021ff421816070c,4129e83702b517ef,4063d7f9ff3c458b,c023786ac0246755,412a0a6ce571f4d8,4063d23057a2bd8f,c022350ce556e65b,4129f5e918dbd96f,4063d59d00618d72,c023459f25802a4a,412a12f802de2feb,4063d11b2a47c452,c0228579d1968a3a,412a38e9323fb719,4063cc9f87f5dc16,c02327268b94391d,412a488db7378604,4063caeca5e71416,c0209f4963543ff4,412a391f6a334a44,4063cc8ea59f171b,c022e147509a9d76,412a3e6b33dd8327,4063cbf30ebbad69,c0228efb0ab479a0,412a4e04c6172d06,4063ca6736f11812,c022856fdce39c7b,412a6ee5ec484f64,4063c7e625c8a5f9,c0218c1c5b208db5,412a514ab74db649,4063ca1746f6425a,c022850f57f5593a,412a57fd0ba896d6,4063c97ec91d1bd3,c02272b978e73503,412a66172e28194d,4063c8653e6f3ff3,c022408c26dc1ab9,412a74b272afdc65,4063c75b47976521,c0226678ae99ca44,412a8ad040b622cd,4063c651187561b5,c021142a6ccf7661,412a76a75051da87,4063c746d4d4437f,c022407b6a570aa3,412a7d223ea58bd4,4063c6dfdd6d61fe,c02241518a60f789,412a89f2835c1093,4063c644112e84da,c021f0cacda8b6d0,412a7ef04381f4b5,4063c6c5328ecb2a,c0223ea01f00473d,412a8295ebe071fd,4063c6935fb70a2d,c022353b5048b792,412a8a116e46243e,4063c635c793d37e,c02222da01a9c975,412a90f4610402cd,4063c5dd86610faf,c0223204669b4d85,412a9b0ce4e464ad,4063c58d1a058053,c021a34ee650ad20,412a91d5c17349c7,4063c5dbda6962ec,c02220d2e8c3f32b,412a94d62523849e,4063c5b7b6ba360c,c022255e5a1cb34e,412a9a3e8a73fa35,4063c58cc4b21eb7,c021f888a88023fc,412a9578716a1595,4063c5b271fb4bc4,c0222222061e17d3,412a96c33505c668,4063c5a5d0338fd1,c0221f4797376dcc,412a995d51187586,4063c58d42c9c6bd,c022196fc0956012,412a9ecf3fc0d736,4063c55cc48dce03,c0220d01910546b0,412a9bf2e0b7f16f,4063c5725ad03ff2,c0221cb1d1e51926,412aa031bba2dfb9,4063c554cc171031,c021f195c74a92ec,412a9c6b63dad1f9,4063c5700a6f76fd,c02218c9a9bf83bb,412a9d8384350c6e,4063c565b1263e79,c0221886f98d6731,412a9fa5ad86eb9b,4063c555d3479d71,c0220e583701811c,412a9df43576faa8,4063c561cb285e61,c0221815df1b406e,412a9ed5227e1728,4063c55ad03b4b68,c02215dcee78abb3,412aa09f35e33216,4063c54bf7a0084a,c0221300af509abc,412aa275a9acaa1b,4063c53c585a9ccd,c0221441858fc0ae,412aa3bb9bd6be79,4063c53374a7ba1d,c02201ef1bb1a6eb,412aa2aa207cfd94,4063c53c982e6f1c,c0220fd72f7549a2,412aa2786d0a271c,4063c53c8d29fe1b,c02213d0fd1038ad,412aa284ff46cfff,4063c53c8c54ad6a,c0221325efd55061,412aa2a6f0883c49,4063c53b8171db52,c02212eff2d31e0f,412aa2eaaa2392cc,4063c53987bb4d92,c0221247067f1766,412aa329cba0bd73,4063c53724fe4b79,c02212f1d96dcc77,412aa3522d333083,4063c536eb2733ad,c0221014f45c5f4b,412aa32c229bf166,4063c537476cd5a0,c02212a1c306b114,412aa337760031df,4063c5371988ac5e,c022124e72321e99,412aa350dd63a820,4063c5363e79bc39,c02212524fd55d9c,412aa3812efe7be5,4063c5350732bfaf,c022114653b1b569,412aa35754ee3334,4063c5360d725fd1,c02212493e6530f2
gap.random_18	functor[x_init].values	i64	24
gap.random_18	functor[x_init].x	f64[]	4124e0f9db333333,406346bf9aefcc26,401e735670481940
gap.random_18	functor[x_init].residuals	f64[]	c0dbfdd4ebcd36f3,40f51459e1a5fcf7,c0c33feebdeb63bc,c0da5a65f4b9faa1,c0d5e323a3cc63ff,c0f6a13e3f93f402,c0f07f212b230462,c0f4ad5dddbc0f99,c0f7fb9f5fadba57,c0c23885fadb2c95,c0cbd6235fb90a0e,c0c992609f078ab1,c0b609b50c763da9,c0beafbc3410a9cb,c0c881f637ad15b9,c0da8bec98c3cea2,c0e1411945112215,c0c5a703d5ee260f,c0bc412dee5efb52,c0a663c11899f3f9,c0ddcdc0c6a2dc85,c0c33b2a7c610b29,c0d2896bcce9f114,c0e42ae2fc1ddae7
gap.random_18	functor[x_init].jacobian_column_major	f64[]	3fbd300469833c21,3fc47b6c0806a730,3fc9acd5ed565ce8,3fccbf0ccd45b52d,3fccbf0ccd45b527,3fc9acd5ed565cda,3fc47b6c0806a71e,3fbd300469833bfd,3fb2932002c46d15,3fa594be6396ee12,3fae49e14aedd5e6,3fb2fbe5929567be,3fb58e9bfa62ba29,3fb541377be558f4,3fb2fbe5929567b3,3fae49e14aedd5ca,3fa594be6396edf7,3fa9a53e8c9b13e6,3fb1ff1a2580d173,3fb68f2f05e6e216,3fb941fc809f2d40,3fb941fc809f2d3b,3fb68f2f05e6e20a,3faed0620adbab02,c0c78b5f9a767c4b,c0c79a5d9f8d724e,c0c1c09b1677e128,c0aa80485f5879d2,40aa80485f587a72,40c1c09b1677e143,40c79a5d9f8d7256,40c78b5f9a767c42,40c343b330d8dd5b,c0b1689639f4af4d,c0b173ac0643e11b,c0aa407ba522ea9a,0000000000000000,4093983d259d6a8b,40aa407ba522eac2,40b173ac0643e121,40b1689639f4af47,c0b4afea9ffa33fd,c0b4bd16e0f129ad,c0af322ec844f506,c09748f86c44b0fe,409748f86c44b18b,40af322ec844f538,40b54e3467641789,409bb300187471ea,4093d599485b7dd3,4081e6c737485d35,4051d0d845f8b5ee,4051d0d845f8b6cb,4081e6c737485d75,4093d599485b7df4,409bb300187471f9,409d23af83839dab,40847b05f036f075,407d54a9dfa2d9d2,406a78ee7efaaff7,0000000000000000,403a587f37c277fb,406a78ee7efab055,407d54a9dfa2da02,40847b05f036f080,4088567751bf80db,40816d670b3dc58a,406f75433aa54b33,403f4eb827ecee9a,403f4eb827ecf01b,406f75433aa54ba6,40857c046a3ca7d1
gap.random_19	max_iteration	i64	500
gap.random_19	weighted	bool	false
gap.random_19	traces.size	i64	3
gap.random_19	traces.baseline	f64	0000000000000000
gap.random_19	trace[0].theoretical_int	f64	3fec5961b827b92c
gap.random_19	trace[0].rt	f64[]	40a4d090ed425f59,40a4d6a53229d5e4,40a4dcb977114c70,40a4e2cdbbf8c2fb,40a4e8e200e03987,40a4eef645c7b012,40a4f50a8aaf269e,40a4fb1ecf969d29,40a50133147e13b5,40a5074759658a40,40a50d5b9e4d00cc,40a5136fe3347757,40a51984281bede3,40a51f986d03646e,40a525acb1eadafa,40a52bc0f6d25185,40a531d53bb9c811,40a537e980a13e9c,40a53dfdc588b528
gap.random_19	trace[0].intensity	f32[]	2accf430,4585c6d8,44e03354,00000000,455d791f,4624e024,470596ea,44d55bd7,46aa7514,47e95ee4,48b1c195,490ba548,48dacec5,4785cfb6,4701f256,461e141a,00000000,40b78b9c,3da3a73a
gap.random_19	trace[1].theoretical_int	f64	3fe03e9aed55980f
gap.random_19	trace[1].rt	f64[]	40a4cd86cacea413,40a4d090ed425f59,40a4d6a53229d5e4,40a4dfc3998507b6,40a4e2cdbbf8c2fb,40a4e8e200e03987,40a4eef645c7b012,40a4f814ad22e1e4,40a4fb1ecf969d29,40a5043d36f1cefb,40a5074759658a40,40a50d5b9e4d00cc,40a5136fe3347757,40a51984281bede3,40a51f986d03646e,40a528b6d45e9640,40a52bc0f6d25185,40a531d53bb9c811
gap.random_19	trace[1].intensity	f32[]	27a18706,2a6ae25b,469e1680,3674697f,46f458d5,00000000,00000000,47c61bf2,00000000,46dac469,48526f0b,4835d2e0,489da2fd,48a55101,00000000,46309562,45f5ef04,00000000
gap.random_19	trace[2].theoretical_int	f64	3fe9305b902f4b78
gap.random_19	trace[2].rt	f64[]	40a4d090ed425f59,40a4d6a53229d5e4,40a4dcb977114c70,40a4e2cdbbf8c2fb,40a4e8e200e03987,40a4eef645c7b012,40a4f50a8aaf269e,40a4fe28f20a586f,40a5043d36f1cefb,40a5074759658a40,40a51065c0c0bc12,40a5136fe3347757,40a51984281bede3,40a51f986d03646e,40a528b6d45e9640,40a52ecb19460ccb,40a531d53bb9c811,40a537e980a13e9c,40a53dfdc588b528
gap.random_19	trace[2].intensity	f32[]	4755e54c,433702ac,34973397,00000000,458f0f10,3fbb84db,48174200,4667ba2a,4749e331,4819cbcb,48da4a58,48d1dc1d,48c2b7be,48361cd4,4636977a,4812560a,47a4ae9d,40a3159e,4821adb1
gap.random_19	library.outcome	str	ok
gap.random_19	library.params	f64[]	41232ffc61979251,40a513d74d8975e9,400e34cfc73eafcc
gap.random_19	library.region_rt_span	f64	404c1dbeae844540
gap.random_19	replica.status	i64	2
gap.random_19	replica.nfev	i64	43
gap.random_19	replica.njev	i64	29
gap.random_19	replica.x	f64[]	41232ffc61979251,40a513d74d8975e9,400e34cfc73eafcc
gap.random_19	replica.path	f64[]	412869befccccccd,40a51065c0c0bc12,401618ddaa5aab50,4120b819b69d32f8,40a513111979a633,bfdf0002ef5540f0,41257810b53c71f5,40a5116100517cb8,3ff0f033feaacd1c,4125af0ebb356fa7,40a51171d5fc5fbf,40071b2657780337,412463756d3afc6d,40a51212433ac174,40161ef34ad4ca6a,412564a470d3da56,40a5119c37a698b6,400cb16ae50e9388,4124363c34202895,40a512073bde59b8,400fe5b878c14a44,4122c2639ef7de42,40a51307ce8c60cd,400d7f55cfeafe38,4122f60114334c52,40a513ddc8a0ebab,4013d90c2f7cbdf4,4123127d17ec2a5e,40a513445d2d2902,401062a741ee775a,4122d10ff65e4a14,40a51355d8f450ba,400e2c81765c016d,412312b41814058b,40a51395c45aa698,400fb66fbe37da93,4122fd2a12047da9,40a513b80b3149a5,400929770b7a5dcc,4123032624ae14b7,40a5139827e8990a,400f2ab2076120a1,4122fa8afa6274a4,40a513a169daa67d,400e184f4b0435ec,4123243702f32795,40a513b90b2b0d75,400f07d9f4187f63,41230e9a1e6c6538,40a513bdea4052aa,400dbf85ba76f5ec,41232f88541812fd,40a513c40b617ab8,400ec1cfe245e2e9,41231b8d6e60c901,40a513c8e2c6e238,400d68280b868577,4123293406217127,40a513c492358ab7,400e9398d64c865a,4123214bb4e56377,40a513c6d7dc7f73,400e2b3116e3987e,41232d7a17a613da,40a513cf7ec89f9f,400e7dbde577a181,412329be1b57b626,40a513c9d0cce090,400e514b2aa80c6a,41232ae854a26376,40a513d0f632d6d6,400df4972bc95947,41232939072772c3,40a513cb43e632a0,400e3e1bef360ffb,41232bea29a121b4,40a513ce61df904e,400e3bf695ee2d14,41232e3f18cf66e5,40a513d4b97ca2e8,400e2d799ed7b3cc,41232fb1fc8c428f,40a513d79f6f6516,400e6fd29db57a69,41233057ddb10318,40a513d59b46e240,400e43bde968537b,41232f5e60afb98d,40a513d4f5f9e07c,400e34a8f457b58f,41232fbf67840445,40a513d5d690e45b,400e3870244574c0,41232fcb39429e74,40a513d746471c87,400e2060a766ea5f,41232f7c95f8627c,40a513d5fa4069b6,400e35d0105c8a76,41232fa0dfa9d637,40a513d65500e276,400e352b924b48fa,41232fd8a0c7a898,40a513d70b56b2be,400e353f943a0bb6,41232ff91b52f606,40a513d760c9afe5,400e31b83e2c481b,41232fe61e53d0e8,40a513d7385d2451,400e3389d24dc390,41232fdb940bf0a6,40a513d71b37f533,400e34ab575d9f6f,41232ff7c03fe4d1,40a513d73bac3c6d,400e3527ec2a39c3,41232fffb4ff800b,40a513d7619df593,400e31a547e8344d,41232fef1e8157ae,40a513d7407c3624,400e34aebb1b7647,41232ffc61979251,40a513d74d8975e9,400e34cfc73eafcc,412330028dc64beb,40a513d76476cb38,400e33bec78a2eeb
gap.random_19	functor[x_init].values	i64	56
gap.random_19	functor[x_init].x	f64[]	412869befccccccd,40a51065c0c0bc12,401618ddaa5aab50
gap.random_19	functor[x_init].residuals	f64[]	3fa48146f7e26b74,c0b0b80757569625,c09bd3f9a2f026a3,4061c2ed894e4004,c0a2716c32b8ec08,c0a99a9b3b7a9ee0,c091e4c083aca3e0,40faabf2e7211b95,410eeceb4862a398,41177a23ad2e122c,41136e0394c1b4e2,40faf390d306d7b0,40eb5a116970a3c0,410939c43862a7c6,40f2f77b72a1204e,40d6662cd7c53cfe,40bc6abb6242b85c,4092647de70e2de9,4061c05eec6646ad,3f7277af5f26edec,3f977fda6a6073a5,c0d3c2b1add02262,403930ef953ba38c,c0de76bfb03df667,40852e6358844557,40b0488c13de985b,c0efedfcf916c15f,40ef0b52ddafe477,4107a3825d053d71,40f1eb1ba002ddc4,410900e76789976c,40f0a5084f133138,c0e843443ffa39f0,41033f3b43238d85,40d828a8edd27d42,40c59f3d5fe59a7c,40b0488c13de9cd3,c0eabca85c7e42de,c066c8d3741f26bc,402668b1bcab3533,405f901bdfd82d3c,c0ab8dc4d77d4a1f,40b93e4f0cf8f04c,c0fea4ef8cb1f0c0,4101df3eb9bc4289,4111d2a58406c922,4111ba4263a2cbb2,41064b70bac909bc,41058c3bb673a918,40e8003a9d166de8,40ec525cce6e6dd0,40e594be35560350,c1008b95a5f8b0e6,c0f301d73e95108c,4090579b9d457111,c10431c41c8404f9
gap.random_19	functor[x_init].jacobian_column_major	f64[]	3e6ae09cba366822,3eb156fce4735e6d,3ef0877584a663b1,3f2747fdd17550dd,3f5839d6a49c15c6,3f829fc3170823bf,3fa527be16be9b99,3fc1c0dcd4751d2f,3fd603813750276b,3fe42a8c91dcdea9,3feb4bdefb74d4f1,3feb4bdefb74d59e,3fe42a8c91dce02a,3fd6038137502a28,3fc1c0dcd4752047,3fa527be16bea057,3f829fc3170828dc,3f5839d6a49c1d9b,3f2747fdd1755999,3e3834ec52ffbbc3,3e5ecd6b63fbcdae,3ea3df3bcae70571,3f00828c058f8c10,3f1aae5b364d5fb2,3f4bc3857330b364,3f7558052a3f6423,3fa71107f73bf409,3fb45891d793ecae,3fd1bb963263ab20,3fd71c75b2fe0932,3fdf48577fff2ab0,3fdf48577fff2b77,3fd71c75b2fe0aeb,3fc93a7bb8d5ecb0,3fa71107f73bf409,3f983ea0d12c5158,3f7558052a3f69ff,3e67e196c4648dc4,3eaed04b574804a4,3eed5f8173008285,3f24af9867c4a6f8,3f55867b6f48c186,3f808c455ae91c3a,3fa2cc04608897ad,3fc9cc97aca14b4c,3fdb7f1c1fbe3b92,3fe1eb0c750ce715,3fe9305b902f4b78,3fe840e415c161fd,3fe1eb0c750ce86c,3fd38f47f5e82e09,3fb1e23020a34b89,3f92511c760d86bf,3f808c455ae920c4,3f55867b6f48c87c,3f24af9867c4aeba,bfa571bd36cf1815,bfe908be4fcf1038,c0255a0f57f9b2c1,c05a892a7a9211b1,c087ee4fee00de94,c0af2242fd602285,c0ccef66964858fd,c0e2e2dcc7c91fea,c0f0ba36398444fa,c0f26365775c8b62,c0e097dc279750db,40e097dc27974bcf,40f26365775c8abd,40f0ba36398445f5,40e2e2dcc7c92253,40ccef6696485e6a,40af2242fd602a21,4087ee4fee00e5b6,405a892a7a921b0f,bf743bb1b6caabef,bf98936e4b277f04,bfdcb0a43acc6696,c034128e1250f02a,c04e6933f9c564fe,c07b6cf73334bab8,c0a1d71904958c7a,c0cc0b3951e1ad3d,c0d5a4eb6466a42d,c0e58f248845f9e3,c0e512d6c727eb73,c0d30431c477e3f3,40d30431c477de2a,40e512d6c727eab7,40e32b9013646a4e,40cc0b3951e1ad3d,40c0949194872d36,40a1d719049590d7,bfa30dc3cc4eec41,bfe63e527a799dd1,c022f8b9ae4ba0eb,c05793e40c6b2ed5,c0854360140da6a0,c0aba9c4c3881a9e,c0c9b5a73581e464,c0e7864d8c60d09f,c0f0b701f08fe855,c0f056a2709e0ff3,0000000000000000,40dd7ca6a0ab31a6,40f056a2709e0f61,40edb9b21c9c67f8,40d5be12cb6d2396,40bbd62a247ed49c,40aba9c4c3882161,40854360140dacf6,405793e40c6b3729,3f9ef906a36a553c,3fe05b68909f9f24,4018f70c8bc85c0e,404b604b4aa49457,4075659cd519cfdf,40978df497633cf1,40b1e9303bf7a94c,40c22f715a310ce6,40c7026e018b5b66,40be5a5acf26dc53,4092428a9a91c6cc,4092428a9a91bb3d,40be5a5acf26d7ef,40c7026e018b5b3b,40c22f715a310e5c,40b1e9303bf7ac01,40978df4976341fe,4075659cd519d5b5,404b604b4aa49d67,3f6e9d77260e86c4,3f91bf780bca9628,3fd2beea34e2306c,402616b40e7cb445,403f5fbf52bfaf19,4068858890997ddd,408afe8993d1be7d,40aedc59891f63d8,40b4d74c6334e599,40b7b98509bc611f,40b1648c2e86fd18,4084ed2fa385dad2,4084ed2fa385cd92,40b1648c2e86fa94,40ba5ea2d7fb733a,40aedc59891f63d8,40a486c8d20590a0,408afe8993d1c447,3f9b85213144c2e6,3fdd1139c336b1db,40162e99ac46e914,40485309902c59bc,407302fd7b03e1f6,4094edc28e8773d0,40afd41985b2e8fc,40c36a6a52e49b89,40c264d15348c2a5,40baf8258012f3df,0000000000000000,409039712fdb091d,40baf8258012eff8,40c471c9bcbc69ac,40b7ed2a16652423,40a32539bcbe53bc,4094edc28e87784e,407302fd7b03e725,40485309902c61c8
gap.random_20	max_iteration	i64	500
gap.random_20	weighted	bool	true
gap.random_20	traces.size	i64	1
gap.random_20	traces.baseline	f64	0000000000000000
gap.random_20	trace[0].theoretical_int	f64	3fd203452a143c92
gap.random_20	trace[0].rt	f64[]	40801b450fd41819,40803497a57c9fd1,40804dea3b252788,4080673cd0cdaf40,4080808f667636f7,408099e1fc1ebeaf,4080b33491c74667,4080cc87276fce1e,4080e5d9bd1855d6,4080ff2c52c0dd8d,4081187ee8696545,408131d17e11ecfc,40814b2413ba74b4,40816476a962fc6c,40817dc93f0b8423,4081971bd4b40bdb,4081b06e6a5c9392,4081c9c100051b4a,4081e31395ada302,4081fc662b562ab9,408215b8c0feb271,40822f0b56a73a28,4082485dec4fc1e0
gap.random_20	trace[0].intensity	f32[]	45a18172,00000000,465fccda,454f9f34,45916ee1,465df04e,00000000,45f389c2,45aa4749,460db3f8,4663f0f0,46bded31,46a8e974,4701f456,47193f07,46995a8d,4705ab27,46c369ca,46e2d849,469c4e7a,46620cd4,461391a5,45b79f77
gap.random_20	library.outcome	str	ok
gap.random_20	library.params	f64[]	40fb775013fd2bab,408191d877a15eed,402b24764d94e24e
gap.random_20	library.region_rt_span	f64	405168c6e3dd4e38
gap.random_20	replica.status	i64	1
gap.random_20	replica.nfev	i64	61
gap.random_20	replica.njev	i64	44
gap.random_20	replica.x	f64[]	40fb775013fd2bab,408191d877a15eed,c02b24764d94e24e
