gauss_theo_0.8_0.2_weighted	functor[x_final_replica_500].jacobian_column_major	f64[]	3fb62d42d9cb1eeb,3fc036c32b245177,3fc6c772d359cb64,3fcebf728e69ba54,3fd3f04136ec33fc,3fd8d82f0282a015,3fddbe6a430cfec8,3fe11b487b7abce2,3fe2e7d189ec6c84,3fe41312726e1599,3fe47ae147ae147c,3fe41312726e15ee,3fe2e7d189ec6c84,3fe11b487b7abce2,3fddbe6a430d00c5,3fd8d82f0282a015,3fd3f04136ec35fb,3fcebf728e69ba54,3fc6c772d359cb64,3fc036c32b2453e5,3fb62d42d9cb1eeb,3f762d42d9cb1eeb,3f8036c32b245177,3f86c772d359cb64,3f8ebf728e69ba54,3f93f04136ec33fc,3f98d82f0282a015,3f9dbe6a430cfec8,3fa11b487b7abce2,3fa2e7d189ec6c84,3fa41312726e1599,3fa47ae147ae147c,3fa41312726e15ee,3fa2e7d189ec6c84,3fa11b487b7abce2,3f9dbe6a430d00c5,3f98d82f0282a015,3f93f04136ec35fb,3f8ebf728e69ba54,3f86c772d359cb64,3f8036c32b2453e5,3f762d42d9cb1eeb,bff27a7bbbdbb84f,bff85165863c5895,bffe5e54f5abe1b8,c001ef2076a016a3,c003efa4718d8c28,c004b38463180078,c003d3aaedfb236b,c0011ac1fa5d5c52,bff934512fa8a8b0,bfeac3462466d2c0,0000000000000000,3feac3462466c80c,3ff934512fa8a8b0,40011ac1fa5d5c52,4003d3aaedfb22ac,4004b38463180078,4003efa4718d8cc4,4001ef2076a016a3,3ffe5e54f5abe1b8,3ff85165863c5b1b,3ff27a7bbbdbb84f,bfb27a7bbbdbb84f,bfb85165863c5895,bfbe5e54f5abe1b8,bfc1ef2076a016a3,bfc3efa4718d8c28,bfc4b38463180078,bfc3d3aaedfb236b,bfc11ac1fa5d5c52,bfb934512fa8a8b0,bfaac3462466d2c0,0000000000000000,3faac3462466c80c,3fb934512fa8a8b0,3fc11ac1fa5d5c52,3fc3d3aaedfb22ac,3fc4b38463180078,3fc3efa4718d8cc4,3fc1ef2076a016a3,3fbe5e54f5abe1b8,3fb85165863c5b1b,3fb27a7bbbdbb84f,3fd27a4c60d1fa7d,3fd5e2a348800cd3,3fd84b38e80338f9,3fd91b5381031eca,3fd7ec219f7153a1,3fd4b34f55c3eb08,3fcfb8c030840878,3fc4864dc5a72ac8,3fb429a6dffece95,3f9568ce0b72e8e6,0000000000000000,3f9568ce0b72d769,3fb429a6dffece95,3fc4864dc5a72ac8,3fcfb8c0308403fa,3fd4b34f55c3eb08,3fd7ec219f7152b4,3fd91b5381031eca,3fd84b38e80338f9,3fd5e2a348800e14,3fd27a4c60d1fa7d,3f927a4c60d1fa7d,3f95e2a348800cd3,3f984b38e80338f9,3f991b5381031eca,3f97ec219f7153a1,3f94b34f55c3eb08,3f8fb8c030840878,3f84864dc5a72ac8,3f7429a6dffece95,3f5568ce0b72e8e6,0000000000000000,3f5568ce0b72d769,3f7429a6dffece95,3f84864dc5a72ac8,3f8fb8c0308403fa,3f94b34f55c3eb08,3f97ec219f7152b4,3f991b5381031eca,3f984b38e80338f9,3f95e2a348800e14,3f927a4c60d1fa7d
gauss_theo_0.8_0.2_weighted	functor[probe_true_10_680.1_1.5].x	f64[]	4024000000000000,408540cccccccccd,3ff8000000000000
gauss_theo_0.8_0.2_weighted	functor[probe_true_10_680.1_1.5].values	i64	42
gauss_theo_0.8_0.2_weighted	functor[probe_true_10_680.1_1.5].residuals	f64[]	3e47fcd84ccccccd,be480c44accccccd,be6f969ae3333334,be6a160176666667,3e783da9ee666667,be66cf72f3333334,3e78e6bd63333334,be7910f3bccccccd,3e813a0a1e666667,be6ba6e620000000,0000000000000000,be6ba6e2c6666667,3e813a0a1e666667,be7910f3bccccccd,3e78e6c25999999a,be66cf72f3333334,3e783daee999999a,be6a160176666667,be6f969ae3333334,be480c2c60000000,3e47fcd84ccccccd,3e07fcd84ccccccd,be080c44accccccd,be2f969ae3333334,be2a160176666667,3e383da9ee666667,be26cf72f3333334,3e38e6bd63333334,be3910f3bccccccd,3e413a0a1e666667,be2ba6e620000000,0000000000000000,be2ba6e2c6666667,3e413a0a1e666667,be3910f3bccccccd,3e38e6c25999999a,be26cf72f3333334,3e383daee999999a,be2a160176666667,be2f969ae3333334,be080c2c60000000,3e07fcd84ccccccd
gauss_theo_0.8_0.2_weighted	functor[probe_true_10_680.1_1.5].jacobian_column_major	f64[]	3fb62c5f89eae395,3fc0363c8cf4887f,3fc6c6dd640132b0,3fcebed81e868ec7,3fd3eff7a34bdd94,3fd8d7ef579911f9,3fddbe397a99bc65,3fe11b38b34e8793,3fe2e7c9c9736036,3fe4131063a28297,3fe47ae147ae147c,3fe4131063a282ed,3fe2e7c9c9736036,3fe11b38b34e8793,3fddbe397a99be62,3fd8d7ef579911f9,3fd3eff7a34bdf91,3fcebed81e868ec7,3fc6c6dd640132b0,3fc0363c8cf48aed,3fb62c5f89eae395,3f762c5f89eae395,3f80363c8cf4887f,3f86c6dd640132b0,3f8ebed81e868ec7,3f93eff7a34bdd94,3f98d7ef579911f9,3f9dbe397a99bc65,3fa11b38b34e8793,3fa2e7c9c9736036,3fa4131063a28297,3fa47ae147ae147c,3fa4131063a282ed,3fa2e7c9c9736036,3fa11b38b34e8793,3f9dbe397a99be62,3f98d7ef579911f9,3f93eff7a34bdf91,3f8ebed81e868ec7,3f86c6dd640132b0,3f80363c8cf48aed,3f762c5f89eae395,bff27a4f9d9912fb,bff8515ad36ecd30,bffe5e7c8556eded,c001ef536723d380,c003eff7a34bde67,c004b3f21e54e44f,c003d42651bbd3c1,c0011b38b34e8719,bff9350d0c99d6a9,bfeac415da2e0a24,0000000000000000,3feac415da2dff6f,3ff9350d0c99d6a9,40011b38b34e8719,4003d42651bbd304,4004b3f21e54e44f,4003eff7a34bdf03,4001ef536723d380,3ffe5e7c8556eded,3ff8515ad36ecfb4,3ff27a4f9d9912fb,bfb27a4f9d9912fb,bfb8515ad36ecd30,bfbe5e7c8556eded,bfc1ef536723d380,bfc3eff7a34bde67,bfc4b3f21e54e44f,bfc3d42651bbd3c1,bfc11b38b34e8719,bfb9350d0c99d6a9,bfaac415da2e0a24,0000000000000000,3faac415da2dff6f,3fb9350d0c99d6a9,3fc11b38b34e8719,3fc3d42651bbd304,3fc4b3f21e54e44f,3fc3eff7a34bdf03,3fc1ef536723d380,3fbe5e7c8556eded,3fb8515ad36ecfb4,3fb27a4f9d9912fb,3fd27a4f9d9912fc,3fd5e2d1be4a1f79,3fd84b96d11257b0,3fd91bdb29fef532,3fd7ecc2c3f4a57a,3fd4b3f21e54e44f,3fcfb9d6e92c8755,3fc48710d72b07f3,3fb42a70d6e1795f,3f9569ab14f1a711,0000000000000000,3f9569ab14f19594,3fb42a70d6e1795f,3fc48710d72b07f3,3fcfb9d6e92c82d7,3fd4b3f21e54e44f,3fd7ecc2c3f4a48c,3fd91bdb29fef532,3fd84b96d11257b0,3fd5e2d1be4a20bb,3fd27a4f9d9912fc,3f927a4f9d9912fc,3f95e2d1be4a1f79,3f984b96d11257b0,3f991bdb29fef532,3f97ecc2c3f4a57a,3f94b3f21e54e44f,3f8fb9d6e92c8755,3f848710d72b07f3,3f742a70d6e1795f,3f5569ab14f1a711,0000000000000000,3f5569ab14f19594,3f742a70d6e1795f,3f848710d72b07f3,3f8fb9d6e92c82d7,3f94b3f21e54e44f,3f97ecc2c3f4a48c,3f991bdb29fef532,3f984b96d11257b0,3f95e2d1be4a20bb,3f927a4f9d9912fc
gauss_theo_0.8_0.2_weighted	functor[probe_negative_sigma].x	f64[]	4024000000000000,408540cccccccccd,bff8000000000000
gauss_theo_0.8_0.2_weighted	functor[probe_negative_sigma].values	i64	42
gauss_theo_0.8_0.2_weighted	functor[probe_negative_sigma].residuals	f64[]	3e47fcd84ccccccd,be480c44accccccd,be6f969ae3333334,be6a160176666667,3e783da9ee666667,be66cf72f3333334,3e78e6bd63333334,be7910f3bccccccd,3e813a0a1e666667,be6ba6e620000000,0000000000000000,be6ba6e2c6666667,3e813a0a1e666667,be7910f3bccccccd,3e78e6c25999999a,be66cf72f3333334,3e783daee999999a,be6a160176666667,be6f969ae3333334,be480c2c60000000,3e47fcd84ccccccd,3e07fcd84ccccccd,be080c44accccccd,be2f969ae3333334,be2a160176666667,3e383da9ee666667,be26cf72f3333334,3e38e6bd63333334,be3910f3bccccccd,3e413a0a1e666667,be2ba6e620000000,0000000000000000,be2ba6e2c6666667,3e413a0a1e666667,be3910f3bccccccd,3e38e6c25999999a,be26cf72f3333334,3e383daee999999a,be2a160176666667,be2f969ae3333334,be080c2c60000000,3e07fcd84ccccccd
gauss_theo_0.8_0.2_weighted	functor[probe_negative_sigma].jacobian_column_major	f64[]	3fb62c5f89eae395,3fc0363c8cf4887f,3fc6c6dd640132b0,3fcebed81e868ec7,3fd3eff7a34bdd94,3fd8d7ef579911f9,3fddbe397a99bc65,3fe11b38b34e8793,3fe2e7c9c9736036,3fe4131063a28297,3fe47ae147ae147c,3fe4131063a282ed,3fe2e7c9c9736036,3fe11b38b34e8793,3fddbe397a99be62,3fd8d7ef579911f9,3fd3eff7a34bdf91,3fcebed81e868ec7,3fc6c6dd640132b0,3fc0363c8cf48aed,3fb62c5f89eae395,3f762c5f89eae395,3f80363c8cf4887f,3f86c6dd640132b0,3f8ebed81e868ec7,3f93eff7a34bdd94,3f98d7ef579911f9,3f9dbe397a99bc65,3fa11b38b34e8793,3fa2e7c9c9736036,3fa4131063a28297,3fa47ae147ae147c,3fa4131063a282ed,3fa2e7c9c9736036,3fa11b38b34e8793,3f9dbe397a99be62,3f98d7ef579911f9,3f93eff7a34bdf91,3f8ebed81e868ec7,3f86c6dd640132b0,3f80363c8cf48aed,3f762c5f89eae395,bff27a4f9d9912fb,bff8515ad36ecd30,bffe5e7c8556eded,c001ef536723d380,c003eff7a34bde67,c004b3f21e54e44f,c003d42651bbd3c1,c0011b38b34e8719,bff9350d0c99d6a9,bfeac415da2e0a24,0000000000000000,3feac415da2dff6f,3ff9350d0c99d6a9,40011b38b34e8719,4003d42651bbd304,4004b3f21e54e44f,4003eff7a34bdf03,4001ef536723d380,3ffe5e7c8556eded,3ff8515ad36ecfb4,3ff27a4f9d9912fb,bfb27a4f9d9912fb,bfb8515ad36ecd30,bfbe5e7c8556eded,bfc1ef536723d380,bfc3eff7a34bde67,bfc4b3f21e54e44f,bfc3d42651bbd3c1,bfc11b38b34e8719,bfb9350d0c99d6a9,bfaac415da2e0a24,0000000000000000,3faac415da2dff6f,3fb9350d0c99d6a9,3fc11b38b34e8719,3fc3d42651bbd304,3fc4b3f21e54e44f,3fc3eff7a34bdf03,3fc1ef536723d380,3fbe5e7c8556eded,3fb8515ad36ecfb4,3fb27a4f9d9912fb,bfd27a4f9d9912fc,bfd5e2d1be4a1f79,bfd84b96d11257b0,bfd91bdb29fef532,bfd7ecc2c3f4a57a,bfd4b3f21e54e44f,bfcfb9d6e92c8755,bfc48710d72b07f3,bfb42a70d6e1795f,bf9569ab14f1a711,8000000000000000,bf9569ab14f19594,bfb42a70d6e1795f,bfc48710d72b07f3,bfcfb9d6e92c82d7,bfd4b3f21e54e44f,bfd7ecc2c3f4a48c,bfd91bdb29fef532,bfd84b96d11257b0,bfd5e2d1be4a20bb,bfd27a4f9d9912fc,bf927a4f9d9912fc,bf95e2d1be4a1f79,bf984b96d11257b0,bf991bdb29fef532,bf97ecc2c3f4a57a,bf94b3f21e54e44f,bf8fb9d6e92c8755,bf848710d72b07f3,bf742a70d6e1795f,bf5569ab14f1a711,8000000000000000,bf5569ab14f19594,bf742a70d6e1795f,bf848710d72b07f3,bf8fb9d6e92c82d7,bf94b3f21e54e44f,bf97ecc2c3f4a48c,bf991bdb29fef532,bf984b96d11257b0,bf95e2d1be4a20bb,bf927a4f9d9912fc
gauss_theo_0.8_0.2_weighted	functor[probe_offset_8_679.5_2.0].x	f64[]	4020000000000000,40853c0000000000,4000000000000000
gauss_theo_0.8_0.2_weighted	functor[probe_offset_8_679.5_2.0].values	i64	42
gauss_theo_0.8_0.2_weighted	functor[probe_offset_8_679.5_2.0].residuals	f64[]	3ffa043393648aef,3ffaf09a9541837a,3ffa2aefaff1e02d,3ff767940e2a788d,3ff294f7cd3a1c93,3fe7d88c0fc33c47,3fcfa94665335de7,bfd21cc7f52ab267,bfe936d75c28f5c0,bff35e6863b11300,bff815ae00266110,bffa573591b7fb77,bffa1a0dff92b03a,bff7b1f9583bedda,bff3b80b1cdaeca0,bfedcee03be35f74,bfe3eff772d083bd,bfd5fe39562a0c80,bfbe020233ddd480,3fa7818047784367,3fc2d406ce0aaf2d,3fba043393648aef,3fbaf09a9541837a,3fba2aefaff1e02d,3fb767940e2a788d,3fb294f7cd3a1c93,3fa7d88c0fc33c47,3f8fa94665335de7,bf921cc7f52ab267,bfa936d75c28f5c0,bfb35e6863b11300,bfb815ae00266110,bfba573591b7fb77,bfba1a0dff92b03a,bfb7b1f9583bedda,bfb3b80b1cdaeca0,bfadcee03be35f74,bfa3eff772d083bd,bf95fe39562a0c80,bf7e020233ddd480,3f67818047784367,3f82d406ce0aaf2d
gauss_theo_0.8_0.2_weighted	functor[probe_offset_8_679.5_2.0].jacobian_column_major	f64[]	3fd3eff7a34bdf11,3fd79a33243a5b57,3fdb51c23e5f567d,3fdeeb1120aed5e0,3fe11b38b34e8725,3fe282071b920123,3fe3942e19900156,3fe4403a6713bb40,3fe47ae147ae147c,3fe4403a6713bb40,3fe3942e19900156,3fe282071b920123,3fe11b38b34e8725,3fdeeb1120aed5e0,3fdb51c23e5f567d,3fd79a33243a5b57,3fd3eff7a34bdf11,3fd0777feed4580a,3fca9874a98eef85,3fc4ffd7b56ef54f,3fc0363c8cf48919,3f93eff7a34bdf11,3f979a33243a5b57,3f9b51c23e5f567d,3f9eeb1120aed5e0,3fa11b38b34e8725,3fa282071b920123,3fa3942e19900156,3fa4403a6713bb40,3fa47ae147ae147c,3fa4403a6713bb40,3fa3942e19900156,3fa282071b920123,3fa11b38b34e8725,3f9eeb1120aed5e0,3f9b51c23e5f567d,3f979a33243a5b57,3f93eff7a34bdf11,3f90777feed4580a,3f8a9874a98eef85,3f84ffd7b56ef54f,3f80363c8cf48919,bff7ecc2c3f4a508,bff8c84f4c7079cd,bff8966204ef66c2,bff7304cd8832068,bff48710d72b096e,bff0a83998d033c3,bfe77e9db84668fc,bfd84d12e217a974,0000000000000000,3fd84d12e217a974,3fe77e9db84668fc,3ff0a83998d033c3,3ff48710d72b096e,3ff7304cd8832068,3ff8966204ef66c2,3ff8c84f4c7079cd,3ff7ecc2c3f4a508,3ff63aecb59eaa77,3ff3f2577f2b33a4,3ff15311f5aebd51,3fed2e6cfdb82a2d,bfb7ecc2c3f4a508,bfb8c84f4c7079cd,bfb8966204ef66c2,bfb7304cd8832068,bfb48710d72b096e,bfb0a83998d033c3,bfa77e9db84668fc,bf984d12e217a974,0000000000000000,3f984d12e217a974,3fa77e9db84668fc,3fb0a83998d033c3,3fb48710d72b096e,3fb7304cd8832068,3fb8966204ef66c2,3fb8c84f4c7079cd,3fb7ecc2c3f4a508,3fb63aecb59eaa77,3fb3f2577f2b33a4,3fb15311f5aebd51,3fad2e6cfdb82a2d,3fccb5b684bf2c24,3fca058676a94d00,3fc620f1d13ddbde,3fc16439a262584f,3fb8a2143566d924,3fadfb9adfdd2922,3f9c318a10547f27,3f7d2949dc1c6015,0000000000000000,3f7d2949dc1c6015,3f9c318a10547f27,3fadfb9adfdd2922,3fb8a2143566d924,3fc16439a262584f,3fc620f1d13ddbde,3fca058676a94d00,3fccb5b684bf2c24,3fce02bf8ec966ad,3fcdeb833ec0cd75,3fcc95dda22d1e57,3fca4362178c2625,3f8cb5b684bf2c24,3f8a058676a94d00,3f8620f1d13ddbde,3f816439a262584f,3f78a2143566d924,3f6dfb9adfdd2922,3f5c318a10547f27,3f3d2949dc1c6015,0000000000000000,3f3d2949dc1c6015,3f5c318a10547f27,3f6dfb9adfdd2922,3f78a2143566d924,3f816439a262584f,3f8620f1d13ddbde,3f8a058676a94d00,3f8cb5b684bf2c24,3f8e02bf8ec966ad,3f8deb833ec0cd75,3f8c95dda22d1e57,3f8a4362178c2625
gauss_theo_0.8_0.2_weighted	fit500.member_max_iterations	i64	500
gauss_theo_0.8_0.2_weighted	fit500.member_weighted	bool	true
gauss_theo_0.8_0.2_weighted	fit500.sigma	f64	3ff8003d822425fa
gauss_theo_0.8_0.2_weighted	fit500.region_rt_span	f64	4018000000000000
gauss_theo_0.8_0.2_weighted	fit500.center	f64	408540cccccccccd
gauss_theo_0.8_0.2_weighted	fit500.height	f64	4023ffc93fc3422a
gauss_theo_0.8_0.2_weighted	fit500.fwhm	f64	400c424a39099d3e
gauss_theo_0.8_0.2_weighted	fit500.area	f64	4042ccb6821e8d91
gauss_theo_0.8_0.2_weighted	fit500.lower_rt_bound	f64	408522cc7fea1f9e
gauss_theo_0.8_0.2_weighted	fit500.upper_rt_bound	f64	40855ecd19af79fc
gauss_theo_0.8_0.2_weighted	fit500.value_at_center	f64	4023ffc93fc3422a
gauss_theo_0.8_0.2_weighted	fit500.value_at_center_plus_1	f64	402003aced6e2498
gauss_theo_0.8_0.2_weighted	fit500.value_at_center_minus_2	f64	401071e81ab58b19
gauss_theo_0.8_0.2_weighted	fit500.arg_class_test_max_rt_span	f64	3ff4003341c8ca7d
gauss_theo_0.8_0.2_weighted	fit500.arg_ffap_max_rt_span	f64	4004000000000000
gauss_theo_0.8_0.2_weighted	fit500.arg_ffap_min_rt_span	f64	3fd54fdf3b645a1d
gauss_theo_0.8_0.2_weighted	fit500.check_maximal_rt_span_class_test	bool	false
gauss_theo_0.8_0.2_weighted	fit500.check_maximal_rt_span_class_test_minus_0_1	bool	true
gauss_theo_0.8_0.2_weighted	fit500.check_maximal_rt_span_ffap	bool	false
gauss_theo_0.8_0.2_weighted	fit500.check_minimal_rt_span_0_4_0_5	bool	false
gauss_theo_0.8_0.2_weighted	fit500.check_minimal_rt_span_0_4_1_0	bool	true
gauss_theo_0.8_0.2_weighted	fit500.check_minimal_rt_span_trace_bounds_ffap	bool	false
gauss_theo_0.8_0.2_weighted	fit500.per_trace[0].compute_theoretical	f64[]	3ff1532ccc2598d4,3ff9554b98df0097,4001cba0fd5a0783,4008054fbc882546,400f27109ccb8167,401368af97629047,40173c83675f51cc,401aba5814eb915d,401d89e689966d94,401f5d76f4d8d72a,401fffa8660536aa,401f5d76f4d8d7af,401d89e689966d94,401aba5814eb915d,40173c83675f535a,401368af97629047,400f27109ccb8485,4008054fbc882546,4001cba0fd5a0783,3ff9554b98df0463,3ff1532ccc2598d4
gauss_theo_0.8_0.2_weighted	fit500.per_trace[0].gnuplot_formula	str	f(x)= 0 + 7.99967 * exp(-0.5*(x-680.1)**2/(1.50006)**2)
gauss_theo_0.8_0.2_weighted	fit500.per_trace[1].compute_theoretical	f64[]	3fd1532ccc2598d4,3fd9554b98df0097,3fe1cba0fd5a0783,3fe8054fbc882546,3fef27109ccb8167,3ff368af97629047,3ff73c83675f51cc,3ffaba5814eb915d,3ffd89e689966d94,3fff5d76f4d8d72a,3fffffa8660536aa,3fff5d76f4d8d7af,3ffd89e689966d94,3ffaba5814eb915d,3ff73c83675f535a,3ff368af97629047,3fef27109ccb8485,3fe8054fbc882546,3fe1cba0fd5a0783,3fd9554b98df0463,3fd1532ccc2598d4
gauss_theo_0.8_0.2_weighted	fit500.per_trace[1].gnuplot_formula	str	g(x)= 0 + 1.99992 * exp(-0.5*(x-1180.1)**2/(1.50006)**2)
gauss_theo_0.8_0.2_weighted	fit500.gnuplot_formula_f_0_0	str	f(x)= 0 + 7.99967 * exp(-0.5*(x-680.1)**2/(1.50006)**2)
gauss_theo_0.8_0.2_weighted	sweep.n_max	i64	500
gauss_theo_0.8_0.2_weighted	sweep.replica_status	i64[]	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
gauss_theo_0.8_0.2_weighted	sweep.replica_nfev	i64[]	2,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48
gauss_theo_0.8_0.2_weighted	sweep.replica_njev	i64[]	1,1,1,2,3,3,4,5,6,6,7,7,8,9,10,10,11,11,12,13,14,14,15,16,17,18,18,19,20,20,21,22,23,23,24,25,26,26,27,28,28,29,29,30,31,32,32,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33
gauss_theo_0.8_0.2_weighted	sweep.library[1]	f64[]	402339fd38000000,408540cccccccccd,3ff8f99aa30b0704
gauss_theo_0.8_0.2_weighted	sweep.library[3]	f64[]	402350f7e61b5eb9,408540cccccccccd,3ff8563130ea011b
gauss_theo_0.8_0.2_weighted	sweep.library[4]	f64[]	402380b838d9e057,408540cccccccccd,3ff8a66ece2ec790
gauss_theo_0.8_0.2_weighted	sweep.library[6]	f64[]	40238919cd296a68,408540cccccccccd,3ff8658a256a0107
gauss_theo_0.8_0.2_weighted	sweep.library[7]	f64[]	40239b5ab4e7e97f,408540cccccccccd,3ff84ed57eab9d7a
gauss_theo_0.8_0.2_weighted	sweep.library[8]	f64[]	4023bfa4963c633b,408540cccccccccd,3ff7f5a8eb89505b
gauss_theo_0.8_0.2_weighted	sweep.library[10]	f64[]	4023c8f7e44da2cc,408540cccccccccd,3ff83be2763fd460
gauss_theo_0.8_0.2_weighted	sweep.library[12]	f64[]	4023ccaca600b114,408540cccccccccd,3ff82dfb2c5f5fdb
gauss_theo_0.8_0.2_weighted	sweep.library[13]	f64[]	4023d3ab74428fe4,408540cccccccccd,3ff82232318752f1
gauss_theo_0.8_0.2_weighted	sweep.library[14]	f64[]	4023e1b05cc2823c,408540cccccccccd,3ff80728c456a898
gauss_theo_0.8_0.2_weighted	sweep.library[16]	f64[]	4023ec8507a4a8c1,408540cccccccccd,3ff82997dbae9e85
gauss_theo_0.8_0.2_weighted	sweep.library[18]	f64[]	4023ecbcd95d5a8b,408540cccccccccd,3ff81c6161c1ca55
gauss_theo_0.8_0.2_weighted	sweep.library[19]	f64[]	4023ee317db3c94b,408540cccccccccd,3ff80ac575facccc
gauss_theo_0.8_0.2_weighted	sweep.library[20]	f64[]	4023f1ff7b87e933,408540cccccccccd,3ff80e5c0ad39873
