case	feature	detail	kind	value
rt_e39_egh	6	3	pt2_x	4.29593e42
rt_e39_egh	6	3	pt2_y	655.28533935546875
rt_e39_egh	6	3	pt3_x	4.25741e42
rt_e39_egh	6	3	pt3_y	655.28533935546875
rt_e39_egh	6	int	meta:label	3
rt_e39_egh	6	float	meta:score_fit	0.882016934719026
rt_e39_egh	6	float	meta:score_correlation	0.9906117460371
rt_e39_egh	6	float	meta:FWHM	inf
rt_e39_egh	6	int	meta:num_of_datapoints	74
rt_e39_egh	6	float	meta:EGH_tau	4.2304018565814454e39
rt_e39_egh	6	float	meta:EGH_height	395.805588790250795
rt_e39_egh	6	float	meta:EGH_sigma	1.4245516553678815e40
rt_e39_egh	6	int	meta:spectrum_index	49
rt_e39_egh	6	string	meta:spectrum_native_id	spectrum=50
rt_e39_egh	7	-	id	f_6408859317243173796
rt_e39_egh	7	-	position0	4.18576e42
rt_e39_egh	7	-	position1	654.780693193392835
rt_e39_egh	7	-	intensity	inf
rt_e39_egh	7	-	quality0	0.0
rt_e39_egh	7	-	quality1	0.0
rt_e39_egh	7	-	overallquality	0.904479
rt_e39_egh	7	-	charge	2
rt_e39_egh	7	0	hull_points	4
rt_e39_egh	7	0	pt0_x	4.16549e42
rt_e39_egh	7	0	pt0_y	654.77197265625
rt_e39_egh	7	0	pt1_x	4.21567e42
rt_e39_egh	7	0	pt1_y	654.77197265625
rt_e39_egh	7	0	pt2_x	4.21567e42
rt_e39_egh	7	0	pt2_y	654.7894287109375
rt_e39_egh	7	0	pt3_x	4.16549e42
rt_e39_egh	7	0	pt3_y	654.7894287109375
rt_e39_egh	7	1	hull_points	4
rt_e39_egh	7	1	pt0_x	4.1689e42
rt_e39_egh	7	1	pt0_y	655.26806640625
rt_e39_egh	7	1	pt1_x	4.21567e42
rt_e39_egh	7	1	pt1_y	655.26806640625
rt_e39_egh	7	1	pt2_x	4.21567e42
rt_e39_egh	7	1	pt2_y	655.298583984375
rt_e39_egh	7	1	pt3_x	4.1689e42
rt_e39_egh	7	1	pt3_y	655.298583984375
rt_e39_egh	7	2	hull_points	4
rt_e39_egh	7	2	pt0_x	4.18235e42
rt_e39_egh	7	2	pt0_y	655.78167724609375
rt_e39_egh	7	2	pt1_x	4.20282e42
rt_e39_egh	7	2	pt1_y	655.78167724609375
rt_e39_egh	7	2	pt2_x	4.20282e42
rt_e39_egh	7	2	pt2_y	655.79986572265625
rt_e39_egh	7	2	pt3_x	4.18235e42
rt_e39_egh	7	2	pt3_y	655.79986572265625
rt_e39_egh	7	int	meta:label	6
rt_e39_egh	7	float	meta:score_fit	0.850548140111049
rt_e39_egh	7	float	meta:score_correlation	0.961829272928764
rt_e39_egh	7	float	meta:FWHM	inf
rt_e39_egh	7	int	meta:num_of_datapoints	35
rt_e39_egh	7	float	meta:EGH_tau	-3.7340619156377826e39
rt_e39_egh	7	float	meta:EGH_height	140.999830532405781
rt_e39_egh	7	float	meta:EGH_sigma	1.418207021262314e40
rt_e39_egh	7	int	meta:spectrum_index	21
rt_e39_egh	7	string	meta:spectrum_native_id	spectrum=22
