spectrum	ffc1_input	0	32	spectrum=33	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	33	spectrum=34	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	34	spectrum=35	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	35	spectrum=36	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	36	spectrum=37	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	37	spectrum=38	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	38	spectrum=39	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	39	spectrum=40	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	40	spectrum=41	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	41	spectrum=42	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	42	spectrum=43	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	43	spectrum=44	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	44	spectrum=45	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	45	spectrum=46	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	46	spectrum=47	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	47	spectrum=48	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	48	spectrum=49	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	49	spectrum=50	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	50	spectrum=51	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	51	spectrum=52	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	52	spectrum=53	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	53	spectrum=54	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	54	spectrum=55	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	55	spectrum=56	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	56	spectrum=57	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	57	spectrum=58	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	58	spectrum=59	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	59	spectrum=60	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	60	spectrum=61	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	61	spectrum=62	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	62	spectrum=63	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	63	spectrum=64	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	64	spectrum=65	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	65	spectrum=66	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	66	spectrum=67	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	67	spectrum=68	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	68	spectrum=69	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	69	spectrum=70	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	70	spectrum=71	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	71	spectrum=72	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	72	spectrum=73	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	73	spectrum=74	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	74	spectrum=75	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	75	spectrum=76	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	76	spectrum=77	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	77	spectrum=78	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	78	spectrum=79	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	79	spectrum=80	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	80	spectrum=81	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	81	spectrum=82	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	82	spectrum=83	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	83	spectrum=84	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	84	spectrum=85	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	85	spectrum=86	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	86	spectrum=87	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	87	spectrum=88	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	88	spectrum=89	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	89	spectrum=90	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	90	spectrum=91	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	91	spectrum=92	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	92	spectrum=93	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	93	spectrum=94	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	94	spectrum=95	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	95	spectrum=96	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	96	spectrum=97	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	97	spectrum=98	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	98	spectrum=99	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	99	spectrum=100	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	100	spectrum=101	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	101	spectrum=102	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	102	spectrum=103	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	103	spectrum=104	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	104	spectrum=105	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	105	spectrum=106	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	106	spectrum=107	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	107	spectrum=108	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	108	spectrum=109	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	109	spectrum=110	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	110	spectrum=111	1	-0x1p+0	<NONE>
spectrum	ffc1_input	0	111	spectrum=112	1	-0x1p+0	<NONE>
log	ffc1_input	info	Not FAIMS compensation voltages found in the data. Returning PeakMap as CV NaN.
input	faims_test_data	0	controllerType=0 controllerNumber=1 scan=212	1	-0x1.04p+6	FAIMS_CV
input	faims_test_data	1	controllerType=0 controllerNumber=1 scan=213	2	-0x1.04p+6	FAIMS_CV
case	faims_test_data	2	1	1	true	0	true
group	faims_test_data	0	-0x1.04p+6	2	0	true	2019-09-07T09:40:04		0	true
spectrum	faims_test_data	0	0	controllerType=0 controllerNumber=1 scan=212	1	-0x1.04p+6	FAIMS_CV
spectrum	faims_test_data	0	1	controllerType=0 controllerNumber=1 scan=213	2	-0x1.04p+6	FAIMS_CV
input	faims_interleaved	0	controllerType=0 controllerNumber=1 scan=2130	1	-0x1.68p+5	FAIMS_CV
input	faims_interleaved	1	controllerType=0 controllerNumber=1 scan=2131	1	-0x1.ep+5	FAIMS_CV
input	faims_interleaved	2	controllerType=0 controllerNumber=1 scan=2132	1	-0x1.68p+5	FAIMS_CV
input	faims_interleaved	3	controllerType=0 controllerNumber=1 scan=2133	1	-0x1.ep+5	FAIMS_CV
input	faims_interleaved	4	controllerType=0 controllerNumber=1 scan=2134	1	-0x1.68p+5	FAIMS_CV
input	faims_interleaved	5	controllerType=0 controllerNumber=1 scan=2135	1	-0x1.ep+5	FAIMS_CV
input	faims_interleaved	6	controllerType=0 controllerNumber=1 scan=2136	1	-0x1.68p+5	FAIMS_CV
input	faims_interleaved	7	controllerType=0 controllerNumber=1 scan=2137	1	-0x1.ep+5	FAIMS_CV
input	faims_interleaved	8	controllerType=0 controllerNumber=1 scan=2138	1	-0x1.68p+5	FAIMS_CV
input	faims_interleaved	9	controllerType=0 controllerNumber=1 scan=2139	1	-0x1.ep+5	FAIMS_CV
input	faims_interleaved	10	controllerType=0 controllerNumber=1 scan=2140	1	-0x1.68p+5	FAIMS_CV
input	faims_interleaved	11	controllerType=0 controllerNumber=1 scan=2141	1	-0x1.ep+5	FAIMS_CV
case	faims_interleaved	12	1	2	true	0	true
group	faims_interleaved	0	-0x1.ep+5	6	0	true	2015-03-03T22:10:25		0	true
spectrum	faims_interleaved	0	0	controllerType=0 controllerNumber=1 scan=2131	1	-0x1.ep+5	FAIMS_CV
spectrum	faims_interleaved	0	1	controllerType=0 controllerNumber=1 scan=2133	1	-0x1.ep+5	FAIMS_CV
spectrum	faims_interleaved	0	2	controllerType=0 controllerNumber=1 scan=2135	1	-0x1.ep+5	FAIMS_CV
spectrum	faims_interleaved	0	3	controllerType=0 controllerNumber=1 scan=2137	1	-0x1.ep+5	FAIMS_CV
spectrum	faims_interleaved	0	4	controllerType=0 controllerNumber=1 scan=2139	1	-0x1.ep+5	FAIMS_CV
spectrum	faims_interleaved	0	5	controllerType=0 controllerNumber=1 scan=2141	1	-0x1.ep+5	FAIMS_CV
group	faims_interleaved	1	-0x1.68p+5	6	0	true	2015-03-03T22:10:25		0	true
spectrum	faims_interleaved	1	0	controllerType=0 controllerNumber=1 scan=2130	1	-0x1.68p+5	FAIMS_CV
spectrum	faims_interleaved	1	1	controllerType=0 controllerNumber=1 scan=2132	1	-0x1.68p+5	FAIMS_CV
spectrum	faims_interleaved	1	2	controllerType=0 controllerNumber=1 scan=2134	1	-0x1.68p+5	FAIMS_CV
spectrum	faims_interleaved	1	3	controllerType=0 controllerNumber=1 scan=2136	1	-0x1.68p+5	FAIMS_CV
spectrum	faims_interleaved	1	4	controllerType=0 controllerNumber=1 scan=2138	1	-0x1.68p+5	FAIMS_CV
spectrum	faims_interleaved	1	5	controllerType=0 controllerNumber=1 scan=2140	1	-0x1.68p+5	FAIMS_CV
case	class_ms2_last_seen_cv	5	0	2	true	0	true
group	class_ms2_last_seen_cv	0	-0x1.b8p+5	3	0	true			0	true
spectrum	class_ms2_last_seen_cv	0	0		1	-0x1.b8p+5	FAIMS_CV
spectrum	class_ms2_last_seen_cv	0	1		2	-0x1p+0	<NONE>
spectrum	class_ms2_last_seen_cv	0	2		2	-0x1p+0	<NONE>
group	class_ms2_last_seen_cv	1	-0x1.68p+5	2	0	true			0	true
spectrum	class_ms2_last_seen_cv	1	0		1	-0x1.68p+5	FAIMS_CV
spectrum	class_ms2_last_seen_cv	1	1		2	-0x1p+0	<NONE>
case	class_non_faims	1	0	1	true	0	true
group	class_non_faims	0	nan	1	0	true			0	true
spectrum	class_non_faims	0	0		1	0x1.4p+3	ms
log	class_non_faims	info	Not FAIMS compensation voltages found in the data. Returning PeakMap as CV NaN.
case	empty	0	0	1	true	0	true
group	empty	0	nan	0	0	true			0	true
log	empty	info	Not FAIMS compensation voltages found in the data. Returning PeakMap as CV NaN.
case	ms2_before_any_faims	3	0	1	true	0	true
group	ms2_before_any_faims	0	-0x1.68p+5	2	0	true			0	true
spectrum	ms2_before_any_faims	0	0	s1	1	-0x1.68p+5	FAIMS_CV
spectrum	ms2_before_any_faims	0	1	s2	2	-0x1p+0	<NONE>
log	ms2_before_any_faims	warn	Skipping spectrum without FAIMS CV (no prior FAIMS CV context or unexpected layout).
case	cv_less_ms1_keeps_context	5	0	1	true	0	true
group	cv_less_ms1_keeps_context	0	-0x1.68p+5	3	0	true			0	true
spectrum	cv_less_ms1_keeps_context	0	0	s0	1	-0x1.68p+5	FAIMS_CV
spectrum	cv_less_ms1_keeps_context	0	1	s2	2	-0x1p+0	<NONE>
spectrum	cv_less_ms1_keeps_context	0	2	s4	2	-0x1p+0	<NONE>
log	cv_less_ms1_keeps_context	warn	Skipping spectrum without FAIMS CV (no prior FAIMS CV context or unexpected layout).
log	cv_less_ms1_keeps_context	warn	<Skipping spectrum without FAIMS CV (no prior FAIMS CV context or unexpected layout).> occurred 2 times
case	sentinel_faims_spectrum	6	0	2	true	0	true
group	sentinel_faims_spectrum	0	-0x1.ep+5	2	0	true			0	true
spectrum	sentinel_faims_spectrum	0	0	s4	1	-0x1.ep+5	FAIMS_CV
spectrum	sentinel_faims_spectrum	0	1	s5	2	-0x1p+0	<NONE>
group	sentinel_faims_spectrum	1	-0x1.68p+5	2	0	true			0	true
spectrum	sentinel_faims_spectrum	1	0	s0	1	-0x1.68p+5	FAIMS_CV
spectrum	sentinel_faims_spectrum	1	1	s1	2	-0x1p+0	<NONE>
log	sentinel_faims_spectrum	warn	Warning: FAIMS compensation voltage is missing for at least one spectrum!
log	sentinel_faims_spectrum	warn	Encountered spectrum with unexpected FAIMS CV (not in detected set): -1
log	sentinel_faims_spectrum	warn	Skipping spectrum without FAIMS CV (no prior FAIMS CV context or unexpected layout).
case	only_sentinel	2	0	1	true	0	true
group	only_sentinel	0	nan	2	0	true			0	true
spectrum	only_sentinel	0	0	s0	1	-0x1p+0	FAIMS_CV
spectrum	only_sentinel	0	1	s1	2	-0x1p+0	<NONE>
log	only_sentinel	warn	Warning: FAIMS compensation voltage is missing for at least one spectrum!
log	only_sentinel	info	Not FAIMS compensation voltages found in the data. Returning PeakMap as CV NaN.
case	signed_zero_negative_first	4	0	1	true	0	true
group	signed_zero_negative_first	0	-0x0p+0	4	0	true			0	true
spectrum	signed_zero_negative_first	0	0	s0	1	-0x0p+0	FAIMS_CV
spectrum	signed_zero_negative_first	0	1	s1	2	-0x1p+0	<NONE>
spectrum	signed_zero_negative_first	0	2	s2	1	0x0p+0	FAIMS_CV
spectrum	signed_zero_negative_first	0	3	s3	2	-0x1p+0	<NONE>
case	signed_zero_positive_first	4	0	1	true	0	true
group	signed_zero_positive_first	0	0x0p+0	4	0	true			0	true
spectrum	signed_zero_positive_first	0	0	s0	1	0x0p+0	FAIMS_CV
spectrum	signed_zero_positive_first	0	1	s1	2	-0x1p+0	<NONE>
spectrum	signed_zero_positive_first	0	2	s2	1	-0x0p+0	FAIMS_CV
spectrum	signed_zero_positive_first	0	3	s3	2	-0x1p+0	<NONE>
case	infinities	4	0	3	true	0	true
group	infinities	0	-inf	1	0	true			0	true
spectrum	infinities	0	0	s1	1	-inf	FAIMS_CV
group	infinities	1	-0x1.68p+5	2	0	true			0	true
spectrum	infinities	1	0	s2	1	-0x1.68p+5	FAIMS_CV
spectrum	infinities	1	1	s3	2	-0x1p+0	<NONE>
group	infinities	2	inf	1	0	true			0	true
spectrum	infinities	2	0	s0	1	inf	FAIMS_CV
case	ms2_with_own_cv	5	0	2	true	0	true
group	ms2_with_own_cv	0	-0x1.ep+5	2	0	true			0	true
spectrum	ms2_with_own_cv	0	0	s1	2	-0x1.ep+5	FAIMS_CV
spectrum	ms2_with_own_cv	0	1	s2	2	-0x1p+0	<NONE>
group	ms2_with_own_cv	1	-0x1.68p+5	3	0	true			0	true
spectrum	ms2_with_own_cv	1	0	s0	1	-0x1.68p+5	FAIMS_CV
spectrum	ms2_with_own_cv	1	1	s3	1	-0x1.68p+5	FAIMS_CV
spectrum	ms2_with_own_cv	1	2	s4	2	-0x1p+0	<NONE>
case	ms_level_zero_and_three	4	0	1	true	0	true
group	ms_level_zero_and_three	0	-0x1.68p+5	3	0	true			0	true
spectrum	ms_level_zero_and_three	0	0	s0	1	-0x1.68p+5	FAIMS_CV
spectrum	ms_level_zero_and_three	0	1	s2	2	-0x1p+0	<NONE>
spectrum	ms_level_zero_and_three	0	2	s3	3	-0x1p+0	<NONE>
log	ms_level_zero_and_three	warn	Skipping spectrum without FAIMS CV (no prior FAIMS CV context or unexpected layout).
case	interleaved_descending_cvs	7	0	3	true	0	true
group	interleaved_descending_cvs	0	-0x1.18p+6	2	0	true			0	true
spectrum	interleaved_descending_cvs	0	0	s4	1	-0x1.18p+6	FAIMS_CV
spectrum	interleaved_descending_cvs	0	1	s5	2	-0x1p+0	<NONE>
group	interleaved_descending_cvs	1	-0x1.9p+5	2	0	true			0	true
spectrum	interleaved_descending_cvs	1	0	s2	1	-0x1.9p+5	FAIMS_CV
spectrum	interleaved_descending_cvs	1	1	s3	2	-0x1p+0	<NONE>
group	interleaved_descending_cvs	2	-0x1.ep+4	3	0	true			0	true
spectrum	interleaved_descending_cvs	2	0	s0	1	-0x1.ep+4	FAIMS_CV
spectrum	interleaved_descending_cvs	2	1	s1	2	-0x1p+0	<NONE>
spectrum	interleaved_descending_cvs	2	2	s6	1	-0x1.ep+4	FAIMS_CV
case	unit_none_with_value	3	0	1	true	0	true
group	unit_none_with_value	0	-0x1.4p+5	2	0	true			0	true
spectrum	unit_none_with_value	0	0	s1	1	-0x1.4p+5	FAIMS_CV
spectrum	unit_none_with_value	0	1	s2	2	-0x1.9p+5	<NONE>
log	unit_none_with_value	warn	Skipping spectrum without FAIMS CV (no prior FAIMS CV context or unexpected layout).
case	adjacent_doubles	3	0	2	true	0	true
group	adjacent_doubles	0	-0x1.9p+5	1	0	true			0	true
spectrum	adjacent_doubles	0	0	s0	1	-0x1.9p+5	FAIMS_CV
group	adjacent_doubles	1	-0x1.8ffffffffffffp+5	2	0	true			0	true
spectrum	adjacent_doubles	1	0	s1	1	-0x1.8ffffffffffffp+5	FAIMS_CV
spectrum	adjacent_doubles	1	1	s2	2	-0x1p+0	<NONE>
case	settings_and_chromatograms_faims	4	1	2	true	0	true
group	settings_and_chromatograms_faims	0	-0x1.ep+5	1	0	true	2019-09-07T09:40:04	settings comment	42	true
spectrum	settings_and_chromatograms_faims	0	0	s2	1	-0x1.ep+5	FAIMS_CV
group	settings_and_chromatograms_faims	1	-0x1.68p+5	2	0	true	2019-09-07T09:40:04	settings comment	42	true
spectrum	settings_and_chromatograms_faims	1	0	s0	1	-0x1.68p+5	FAIMS_CV
spectrum	settings_and_chromatograms_faims	1	1	s1	2	-0x1p+0	<NONE>
log	settings_and_chromatograms_faims	warn	Skipping spectrum without FAIMS CV (no prior FAIMS CV context or unexpected layout).
case	settings_and_chromatograms_non_faims	2	1	1	true	0	false
group	settings_and_chromatograms_non_faims	0	nan	2	1	true	2019-09-07T09:40:04	settings comment	42	true
spectrum	settings_and_chromatograms_non_faims	0	0	s0	1	-0x1p+0	<NONE>
spectrum	settings_and_chromatograms_non_faims	0	1	s1	2	-0x1p+0	<NONE>
log	settings_and_chromatograms_non_faims	info	Not FAIMS compensation voltages found in the data. Returning PeakMap as CV NaN.
case	nan_first	3	0	1	true	0	true
group	nan_first	0	nan	3	0	true			0	true
spectrum	nan_first	0	0	s0	1	nan	FAIMS_CV
spectrum	nan_first	0	1	s1	1	-0x1.9p+5	FAIMS_CV
spectrum	nan_first	0	2	s2	1	-0x1.4p+5	FAIMS_CV
log	nan_first	warn	Warning: FAIMS compensation voltage is missing for at least one spectrum!
log	nan_first	info	Not FAIMS compensation voltages found in the data. Returning PeakMap as CV NaN.
case	nan_middle	4	0	2	true	0	true
group	nan_middle	0	-0x1.9p+5	2	0	true			0	true
spectrum	nan_middle	0	0	s0	1	-0x1.9p+5	FAIMS_CV
spectrum	nan_middle	0	1	s1	1	nan	FAIMS_CV
group	nan_middle	1	-0x1.4p+5	1	0	true			0	true
spectrum	nan_middle	1	0	s3	1	-0x1.4p+5	FAIMS_CV
log	nan_middle	warn	Skipping spectrum without FAIMS CV (no prior FAIMS CV context or unexpected layout).
case	nan_last	4	0	2	true	0	true
group	nan_last	0	-0x1.9p+5	2	0	true			0	true
spectrum	nan_last	0	0	s0	1	-0x1.9p+5	FAIMS_CV
spectrum	nan_last	0	1	s2	1	nan	FAIMS_CV
group	nan_last	1	-0x1.4p+5	1	0	true			0	true
spectrum	nan_last	1	0	s1	1	-0x1.4p+5	FAIMS_CV
log	nan_last	warn	Skipping spectrum without FAIMS CV (no prior FAIMS CV context or unexpected layout).
