rand64_p2_k63	63	00000000,7fc00001,ffc00000,7fc00001,ffc00000,00000000,00000000,7f800001,7fc00001,ffc00000,7fc00000,7f800001,80000000,ffc00000,ffc00000,7fc00001,80000000,80000000,7f800001,ffc00000,80000000,7fc00000,7f800001,7fc00001,7fc00001,80000000,80000000,7f800001,7f800001,80000000,7f800001,ffc00000,80000000,7fc00000,7f800001,ffc00000,7f800001,ffc00000,80000000,7fc00001,00000000,00000000,7fc00001,80000000,7f800001,80000000,7fc00000,7f800001,ffc00000,00000000,7fc00001,ffc00000,00000000,7fc00001,7f800001,ffc00000,80000000,00000000,00000000,7fc00001,00000000,7fc00001,80000000,7fc00001
rand64_p3_k0	0	40800000,40a00000,40400000,3f800000,40000000,40800000,3f800000,40a00000,40000000,40a00000,40a00000,40000000,40a00000,40000000,40400000,40000000,40a00000,40a00000,40800000,40800000,40a00000,40400000,40800000,40800000,40a00000,40400000,3f800000,3f800000,40c00000,40a00000,3f800000,3f800000,40c00000,40c00000,40800000,40a00000,40a00000,40000000,40000000,40a00000,40800000,40c00000,3f800000,40400000,40c00000,40800000,40800000,3f800000,40800000,40c00000,40400000,40400000,40a00000,40400000,40800000,40800000,40800000,3f800000,40c00000,40800000,40a00000,3f800000,40a00000,40000000
rand64_p3_k1	1	40000000,40a00000,40800000,3f800000,40400000,40c00000,40a00000,40000000,40c00000,40800000,3f800000,40800000,40c00000,40400000,3f800000,40c00000,40a00000,40c00000,3f800000,40400000,40c00000,40800000,40400000,40a00000,40c00000,3f800000,40a00000,40000000,40c00000,40800000,40400000,40c00000,40800000,3f800000,40c00000,40a00000,3f800000,40800000,40800000,40400000,40800000,40000000,40a00000,3f800000,3f800000,40a00000,3f800000,40a00000,40a00000,3f800000,40c00000,40800000,40c00000,40000000,40400000,40800000,3f800000,40400000,40800000,40a00000,40800000,40a00000,40800000,40800000
rand64_p3_k21	21	40800000,3f800000,3f800000,40000000,40400000,40800000,40c00000,40000000,40400000,40400000,3f800000,40800000,40c00000,40400000,40a00000,40400000,40400000,40c00000,40000000,40a00000,40400000,40800000,40800000,3f800000,40c00000,40a00000,40400000,40800000,40000000,40400000,40c00000,40400000,40000000,40a00000,40000000,40c00000,40a00000,40c00000,40000000,40a00000,40000000,40000000,40000000,3f800000,3f800000,40c00000,40400000,40400000,40c00000,40400000,40400000,40a00000,40c00000,40400000,40000000,40c00000,40400000,40c00000,40a00000,40800000,40400000,3f800000,40800000,40400000
rand64_p3_k32	32	3f800000,3f800000,40000000,3f800000,40400000,40000000,3f800000,40000000,40c00000,40a00000,40c00000,3f800000,3f800000,40a00000,40000000,40800000,40a00000,40000000,40800000,40000000,40000000,40800000,40400000,3f800000,40800000,40400000,40a00000,40a00000,40000000,40800000,40400000,40000000,40a00000,3f800000,3f800000,40000000,40c00000,40c00000,40400000,40a00000,3f800000,40400000,40400000,40c00000,3f800000,40a00000,40a00000,40800000,40c00000,40400000,40400000,40a00000,40800000,40000000,40800000,3f800000,40c00000,40800000,40c00000,40000000,3f800000,40800000,40800000,40000000
rand64_p3_k62	62	40a00000,40c00000,40400000,40000000,3f800000,3f800000,40400000,40a00000,3f800000,3f800000,40c00000,40400000,40800000,40800000,40000000,40c00000,40400000,40800000,40800000,3f800000,40000000,40800000,40000000,3f800000,40800000,3f800000,40800000,40000000,40000000,40c00000,40a00000,40000000,40800000,40c00000,40000000,40400000,3f800000,40800000,40800000,40400000,40000000,40c00000,40a00000,40000000,40800000,40400000,40800000,40a00000,40400000,40a00000,40400000,40c00000,40800000,40a00000,40a00000,3f800000,40000000,40400000,40800000,40800000,40800000,40800000,40400000,3f800000
rand64_p3_k63	63	40c00000,40a00000,40800000,40400000,40a00000,40a00000,40800000,3f800000,40000000,40800000,40000000,3f800000,40400000,40c00000,40000000,40800000,3f800000,40000000,40c00000,40c00000,40800000,40000000,3f800000,40400000,3f800000,40a00000,40c00000,40a00000,40a00000,40000000,40400000,3f800000,40000000,40400000,40c00000,40400000,40c00000,40000000,40400000,3f800000,40000000,40c00000,40a00000,40c00000,40400000,40800000,3f800000,3f800000,40400000,40a00000,40800000,40800000,40a00000,40800000,40c00000,40a00000,40c00000,3f800000,40c00000,40400000,40c00000,40a00000,40800000,40800000
rand65_p0_k0	0	40000000,7fc00000,3f800000,00000000,ff800000,80000000,40000000,7fc00000,80000000,ff800000,3f800000,3f800000,ff800000,00000000,3f800000,40000000,ffc00000,ff800000,3f800000,00000000,3f800000,00000000,3f800000,ff800000,ff800000,bf800000,3f800000,00000000,40000000,ff800000,80000000,ffc00000,ff800000,ff800000,00000000,ffc00000,ff800000,7f800000,bf800000,3f800000,7fc00000,ffc00000,40000000,00000000,3f800000,ffc00000,bf800000,ff800000,00000000,ff800000,80000000,7fc00000,00000000,ff800000,7f800000,3f800000,7fc00000,40000000,7f800000,40000000,ff800000,00000000,ff800000,40000000,ff800000
rand65_p0_k1	1	bf800000,80000000,00000000,7f800000,7f800000,00000000,ff800000,00000000,40000000,00000000,bf800000,3f800000,80000000,ff800000,00000000,ffc00000,ff800000,80000000,ffc00000,40000000,40000000,80000000,80000000,00000000,ff800000,7fc00000,ff800000,7fc00000,3f800000,bf800000,80000000,7fc00000,ffc00000,7f800000,3f800000,40000000,40000000,00000000,3f800000,ffc00000,3f800000,ffc00000,7f800000,ffc00000,80000000,ffc00000,7f800000,40000000,bf800000,7fc00000,3f800000,00000000,bf800000,bf800000,00000000,00000000,00000000,ff800000,7f800000,80000000,80000000,7fc00000,00000000,3f800000,7fc00000
rand65_p0_k21	21	7f800000,ffc00000,00000000,7f800000,7fc00000,7fc00000,7fc00000,80000000,7f800000,7f800000,3f800000,ffc00000,00000000,3f800000,3f800000,40000000,bf800000,80000000,40000000,ff800000,7fc00000,40000000,40000000,3f800000,80000000,7f800000,bf800000,00000000,3f800000,00000000,7fc00000,ffc00000,7f800000,7f800000,7f800000,80000000,bf800000,ff800000,7f800000,ffc00000,00000000,ff800000,7fc00000,bf800000,7fc00000,7fc00000,bf800000,3f800000,00000000,3f800000,bf800000,00000000,00000000,bf800000,bf800000,00000000,40000000,3f800000,ffc00000,ffc00000,7f800000,00000000,00000000,7f800000,bf800000
rand65_p0_k32	32	00000000,ffc00000,ff800000,bf800000,bf800000,7f800000,ff800000,00000000,7fc00000,00000000,7f800000,7fc00000,7fc00000,3f800000,7fc00000,ff800000,00000000,7fc00000,00000000,bf800000,3f800000,ff800000,40000000,7fc00000,3f800000,3f800000,80000000,40000000,bf800000,80000000,80000000,ff800000,bf800000,7fc00000,80000000,3f800000,7fc00000,ffc00000,80000000,ffc00000,ff800000,7f800000,bf800000,3f800000,80000000,ff800000,3f800000,40000000,00000000,7f800000,bf800000,40000000,80000000,80000000,3f800000,ff800000,00000000,80000000,ff800000,80000000,40000000,7fc00000,ffc00000,80000000,80000000
rand65_p0_k63	63	7f800000,bf800000,80000000,7fc00000,bf800000,bf800000,bf800000,00000000,7fc00000,ffc00000,7fc00000,00000000,ffc00000,7fc00000,7f800000,3f800000,bf800000,7fc00000,40000000,7f800000,40000000,ff800000,00000000,40000000,3f800000,ffc00000,ff800000,ffc00000,ff800000,ffc00000,bf800000,bf800000,ffc00000,7fc00000,ff800000,bf800000,ff800000,7fc00000,7f800000,7f800000,7f800000,00000000,00000000,3f800000,00000000,ff800000,3f800000,7fc00000,ffc00000,7fc00000,40000000,7fc00000,ff800000,ff800000,ff800000,3f800000,3f800000,bf800000,3f800000,bf800000,7fc00000,ffc00000,ffc00000,7f800000,40000000
rand65_p0_k64	64	80000000,3f800000,ffc00000,3f800000,ff800000,3f800000,ff800000,3f800000,7f800000,40000000,ffc00000,ff800000,7f800000,7f800000,ffc00000,40000000,3f800000,bf800000,00000000,bf800000,3f800000,80000000,bf800000,7f800000,ffc00000,7f800000,7fc00000,bf800000,ff800000,80000000,ffc00000,80000000,00000000,7fc00000,7f800000,ff800000,80000000,ff800000,ffc00000,7fc00000,3f800000,80000000,00000000,ffc00000,3f800000,3f800000,40000000,3f800000,00000000,ff800000,7f800000,40000000,bf800000,80000000,80000000,ff800000,00000000,bf800000,ffc00000,00000000,3f800000,7f800000,80000000,80000000,3f800000
rand65_p1_k0	0	40400000,3f800000,7fc00000,40400000,40400000,3f800000,40400000,3f800000,7fc00000,7fc00000,40400000,3f800000,7fc00000,40400000,3f800000,3f800000,3f800000,7fc00000,7fc00000,3f800000,3f800000,40000000,40400000,7fc00000,3f800000,40000000,40400000,40400000,3f800000,40000000,40000000,3f800000,40400000,40400000,40000000,40400000,40000000,3f800000,40000000,40000000,40400000,7fc00000,3f800000,3f800000,7fc00000,40400000,40000000,7fc00000,40000000,40400000,40000000,40000000,7fc00000,3f800000,3f800000,3f800000,7fc00000,3f800000,3f800000,40400000,7fc00000,7fc00000,40000000,40400000,40000000
rand65_p1_k1	1	40400000,40000000,40000000,3f800000,40000000,40400000,40400000,7fc00000,7fc00000,3f800000,40000000,7fc00000,40000000,40400000,3f800000,3f800000,40000000,40400000,3f800000,40000000,40000000,40000000,3f800000,7fc00000,40400000,3f800000,7fc00000,3f800000,40000000,40000000,7fc00000,40400000,40000000,3f800000,40000000,3f800000,7fc00000,7fc00000,40000000,3f800000,40000000,3f800000,40400000,7fc00000,40400000,3f800000,40400000,40400000,40000000,40400000,40400000,7fc00000,40000000,3f800000,40000000,40400000,7fc00000,40000000,3f800000,40400000,40400000,40000000,40400000,40000000,40400000
rand65_p1_k21	21	40400000,40400000,7fc00000,7fc00000,40400000,3f800000,7fc00000,7fc00000,3f800000,40000000,40400000,40000000,40400000,3f800000,40400000,7fc00000,40400000,7fc00000,40400000,3f800000,40000000,3f800000,40000000,40400000,7fc00000,3f800000,3f800000,3f800000,40400000,40400000,40000000,40400000,40000000,3f800000,3f800000,40000000,7fc00000,40000000,40000000,40000000,40000000,40000000,40400000,40400000,3f800000,7fc00000,40400000,40000000,40400000,7fc00000,7fc00000,40000000,3f800000,3f800000,40000000,40000000,3f800000,7fc00000,3f800000,7fc00000,40000000,3f800000,7fc00000,7fc00000,40400000
rand65_p1_k32	32	40000000,40000000,40000000,40400000,7fc00000,40000000,7fc00000,3f800000,40400000,40000000,40400000,40000000,40400000,40000000,40000000,7fc00000,40000000,3f800000,40400000,40000000,40000000,3f800000,7fc00000,40000000,40400000,40400000,40000000,7fc00000,7fc00000,40000000,40400000,40000000,3f800000,40000000,40400000,3f800000,40400000,40000000,3f800000,40000000,3f800000,40000000,7fc00000,40000000,40000000,3f800000,40000000,40400000,40000000,40000000,7fc00000,3f800000,3f800000,40000000,40400000,3f800000,7fc00000,40400000,40000000,40400000,40400000,3f800000,40000000,3f800000,40400000
rand65_p1_k63	63	3f800000,40400000,40400000,7fc00000,40000000,40000000,7fc00000,3f800000,3f800000,40000000,40400000,40000000,40400000,40400000,40400000,40400000,7fc00000,7fc00000,3f800000,40400000,40400000,40000000,3f800000,3f800000,3f800000,7fc00000,40400000,7fc00000,40000000,7fc00000,40000000,40000000,7fc00000,7fc00000,7fc00000,3f800000,40000000,40400000,40000000,3f800000,3f800000,40000000,40000000,40400000,7fc00000,3f800000,7fc00000,40400000,40000000,7fc00000,3f800000,3f800000,3f800000,40000000,40400000,7fc00000,40000000,3f800000,3f800000,3f800000,40400000,7fc00000,3f800000,3f800000,40400000
rand65_p1_k64	64	40000000,3f800000,40000000,40000000,40400000,7fc00000,3f800000,3f800000,3f800000,3f800000,7fc00000,3f800000,40400000,40000000,3f800000,3f800000,7fc00000,40000000,40400000,40400000,40000000,3f800000,40000000,3f800000,7fc00000,7fc00000,40000000,3f800000,7fc00000,40400000,7fc00000,40400000,40000000,3f800000,7fc00000,7fc00000,40000000,3f800000,40400000,40000000,3f800000,40000000,40400000,40000000,3f800000,40400000,40000000,40400000,40000000,40400000,3f800000,3f800000,40400000,7fc00000,7fc00000,40000000,40000000,3f800000,3f800000,40400000,7fc00000,40000000,40000000,3f800000,3f800000
rand65_p2_k0	0	7fc00001,80000000,7f800001,ffc00000,ffc00000,00000000,80000000,7fc00001,7fc00001,7fc00001,80000000,ffc00000,ffc00000,7fc00001,7fc00001,7f800001,80000000,ffc00000,7f800001,ffc00000,7fc00001,7f800001,7fc00000,7f800001,00000000,ffc00000,7fc00000,80000000,7fc00000,ffc00000,7f800001,80000000,00000000,7fc00000,7f800001,7fc00001,ffc00000,00000000,7fc00000,7fc00000,00000000,80000000,7fc00001,7fc00000,7f800001,80000000,7fc00001,7f800001,7fc00001,80000000,00000000,80000000,00000000,ffc00000,7f800001,7fc00000,80000000,00000000,80000000,7fc00001,7fc00001,7fc00000,00000000,ffc00000,80000000
rand65_p2_k1	1	ffc00000,7fc00001,7fc00000,7f800001,7f800001,7fc00000,ffc00000,7fc00000,7f800001,80000000,00000000,7fc00000,80000000,7fc00001,ffc00000,00000000,7fc00000,ffc00000,00000000,7f800001,80000000,ffc00000,ffc00000,80000000,ffc00000,ffc00000,7fc00001,7fc00001,00000000,7fc00001,7fc00001,00000000,ffc00000,ffc00000,7fc00001,7fc00001,7fc00000,7fc00001,7fc00000,7fc00000,7fc00000,7fc00001,80000000,7fc00000,ffc00000,80000000,7fc00001,00000000,7fc00001,ffc00000,00000000,7fc00000,7fc00001,ffc00000,ffc00000,ffc00000,7fc00000,00000000,00000000,80000000,80000000,7f800001,80000000,7fc00001,7fc00001
rand65_p2_k21	21	7fc00000,7fc00001,7f800001,00000000,80000000,7f800001,80000000,80000000,00000000,ffc00000,ffc00000,80000000,ffc00000,00000000,00000000,7f800001,ffc00000,ffc00000,80000000,ffc00000,7fc00000,80000000,7fc00000,7f800001,7f800001,80000000,80000000,80000000,ffc00000,7fc00001,7f800001,7fc00000,80000000,ffc00000,7fc00001,7fc00000,80000000,00000000,7fc00001,00000000,7fc00000,7fc00001,00000000,80000000,00000000,00000000,00000000,00000000,7f800001,00000000,ffc00000,7fc00000,7fc00000,7fc00001,7f800001,7f800001,7fc00001,ffc00000,80000000,00000000,80000000,7fc00000,7fc00001,7f800001,80000000
rand65_p2_k32	32	7fc00001,7f800001,80000000,00000000,7f800001,7f800001,7f800001,7fc00000,80000000,7f800001,00000000,00000000,ffc00000,7fc00000,7fc00001,ffc00000,7fc00000,00000000,7fc00001,7fc00000,7f800001,7fc00000,7fc00001,7f800001,80000000,ffc00000,00000000,7fc00001,ffc00000,7fc00000,7fc00001,7fc00001,00000000,7f800001,80000000,7fc00000,ffc00000,ffc00000,ffc00000,7f800001,ffc00000,80000000,7f800001,ffc00000,7fc00000,7f800001,7fc00001,80000000,00000000,7fc00000,80000000,ffc00000,7fc00000,00000000,7fc00000,ffc00000,ffc00000,00000000,80000000,80000000,80000000,7fc00000,00000000,7fc00000,7fc00000
rand65_p2_k63	63	7fc00000,ffc00000,7fc00000,7fc00000,80000000,7fc00000,7fc00000,00000000,80000000,ffc00000,7fc00000,80000000,7f800001,80000000,00000000,7f800001,ffc00000,ffc00000,7fc00001,80000000,00000000,7f800001,ffc00000,7fc00001,7fc00001,80000000,7fc00000,00000000,80000000,00000000,00000000,00000000,ffc00000,7fc00001,7fc00001,80000000,7fc00000,80000000,80000000,7f800001,7f800001,7f800001,00000000,80000000,80000000,ffc00000,7fc00001,7fc00001,7fc00001,7fc00000,7fc00000,ffc00000,80000000,80000000,7f800001,00000000,80000000,ffc00000,ffc00000,7fc00001,ffc00000,7fc00001,80000000,7fc00000,7f800001
rand65_p2_k64	64	7f800001,7fc00001,7fc00000,80000000,00000000,7fc00001,80000000,00000000,ffc00000,7f800001,ffc00000,7f800001,7fc00001,ffc00000,7fc00001,7fc00001,ffc00000,7fc00000,00000000,7fc00000,00000000,00000000,ffc00000,7f800001,7f800001,7f800001,7fc00001,7fc00000,7fc00000,00000000,7fc00001,7fc00000,7fc00001,7fc00001,ffc00000,7fc00000,7fc00001,7f800001,00000000,00000000,7fc00000,7f800001,7fc00000,7f800001,80000000,7fc00000,7f800001,00000000,00000000,7f800001,7f800001,7fc00001,00000000,ffc00000,7fc00001,ffc00000,ffc00000,ffc00000,00000000,00000000,7fc00001,7fc00000,00000000,00000000,80000000
rand65_p3_k0	0	40000000,40000000,40800000,40a00000,40c00000,40400000,40c00000,40800000,40c00000,40000000,40a00000,40800000,40c00000,40400000,40400000,40000000,40400000,40c00000,40400000,40c00000,40c00000,40800000,3f800000,40c00000,40c00000,40800000,3f800000,40a00000,40000000,40c00000,40a00000,40000000,40800000,40c00000,3f800000,40400000,40800000,40000000,40400000,40a00000,40c00000,40000000,40800000,40000000,40400000,40800000,40c00000,40400000,40a00000,40000000,40c00000,40a00000,40800000,40800000,40a00000,40c00000,40400000,40000000,40a00000,40000000,40800000,40400000,40a00000,40c00000,40800000
rand65_p3_k1	1	40000000,40400000,40a00000,40c00000,40800000,40800000,40c00000,40800000,40400000,40000000,40800000,40c00000,40a00000,40800000,40000000,40a00000,40000000,40000000,40c00000,40a00000,40c00000,40000000,40800000,40400000,40800000,40000000,40800000,40c00000,3f800000,40400000,3f800000,3f800000,40800000,40c00000,40c00000,40c00000,3f800000,40000000,40400000,3f800000,3f800000,40800000,3f800000,40c00000,40000000,3f800000,40800000,3f800000,40800000,40000000,40c00000,3f800000,40a00000,40400000,40000000,40400000,40000000,40c00000,3f800000,40400000,3f800000,40400000,40800000,40c00000,40c00000
rand65_p3_k21	21	40400000,40400000,40400000,40400000,40800000,40a00000,40a00000,40c00000,40400000,3f800000,40400000,40c00000,3f800000,40000000,40800000,40a00000,40400000,3f800000,3f800000,40400000,40400000,40c00000,40c00000,3f800000,3f800000,40c00000,3f800000,40000000,3f800000,40c00000,40400000,40000000,40c00000,40800000,40c00000,40800000,40000000,3f800000,40a00000,40c00000,40c00000,40000000,40800000,40c00000,40a00000,40000000,3f800000,40800000,40000000,3f800000,40000000,40400000,3f800000,40400000,40000000,40c00000,40c00000,3f800000,40000000,40400000,40800000,40000000,40a00000,40000000,40000000
rand65_p3_k32	32	40400000,40800000,40000000,40000000,40c00000,40400000,40800000,40000000,40400000,40a00000,40400000,40000000,40800000,40a00000,40800000,40000000,3f800000,40c00000,40c00000,40c00000,3f800000,40000000,40800000,40a00000,40000000,40000000,40a00000,40a00000,40800000,40c00000,40c00000,3f800000,40c00000,40000000,3f800000,40800000,40000000,40400000,40c00000,40800000,40800000,3f800000,40000000,40800000,40400000,3f800000,40c00000,40000000,40800000,3f800000,40000000,3f800000,3f800000,3f800000,40a00000,40800000,3f800000,40800000,40400000,40c00000,40c00000,40400000,40400000,40000000,40400000
rand65_p3_k63	63	3f800000,40c00000,3f800000,40c00000,40c00000,40a00000,40400000,40400000,40000000,40c00000,40a00000,3f800000,40400000,40400000,40000000,40800000,40a00000,40a00000,40400000,40c00000,3f800000,40800000,3f800000,40400000,40a00000,40400000,40400000,40000000,40a00000,40a00000,40a00000,40800000,40c00000,40400000,40c00000,40a00000,40000000,40400000,3f800000,40400000,40000000,40800000,40c00000,40800000,40a00000,40800000,40000000,40800000,3f800000,3f800000,3f800000,40800000,40400000,40000000,40000000,40000000,40a00000,40c00000,40a00000,3f800000,40000000,40a00000,40400000,3f800000,40400000
rand65_p3_k64	64	40c00000,40400000,40800000,3f800000,40400000,40000000,3f800000,40400000,40a00000,40800000,40c00000,40800000,40c00000,40400000,40800000,40000000,40a00000,3f800000,40000000,40400000,40a00000,40400000,40400000,3f800000,40c00000,40c00000,40400000,40a00000,40800000,40400000,40c00000,40400000,3f800000,40a00000,40000000,40400000,40a00000,40000000,40c00000,40000000,40c00000,40000000,40800000,40000000,40400000,40800000,40000000,40800000,3f800000,40000000,40c00000,40a00000,40a00000,40000000,40a00000,40800000,40400000,40400000,40800000,40400000,3f800000,40400000,40000000,40400000,40a00000
rand100_p0_k0	0	ff800000,00000000,bf800000,ff800000,ff800000,7f800000,40000000,ffc00000,7fc00000,40000000,7fc00000,7fc00000,80000000,40000000,7fc00000,ff800000,bf800000,40000000,40000000,3f800000,7f800000,7fc00000,bf800000,80000000,bf800000,bf800000,3f800000,7f800000,40000000,80000000,7f800000,ff800000,00000000,7fc00000,3f800000,ffc00000,3f800000,40000000,ffc00000,ffc00000,00000000,40000000,40000000,ffc00000,3f800000,ffc00000,7f800000,40000000,40000000,80000000,00000000,bf800000,ffc00000,3f800000,80000000,00000000,7fc00000,ffc00000,3f800000,3f800000,7f800000,40000000,ffc00000,bf800000,7f800000,40000000,40000000,bf800000,40000000,3f800000,bf800000,7f800000,40000000,7f800000,ff800000,3f800000,ffc00000,3f800000,80000000,00000000,bf800000,ff800000,80000000,bf800000,bf800000,ffc00000,ffc00000,bf800000,bf800000,bf800000,7f800000,ff800000,ffc00000,ff800000,ffc00000,40000000,7f800000,40000000,bf800000,00000000
rand100_p0_k1	1	40000000,7fc00000,7fc00000,ff800000,7f800000,80000000,80000000,80000000,ff800000,ffc00000,7f800000,80000000,3f800000,40000000,00000000,7fc00000,40000000,7fc00000,40000000,80000000,7fc00000,ff800000,7f800000,40000000,ff800000,ff800000,00000000,80000000,ffc00000,7f800000,bf800000,3f800000,ffc00000,00000000,80000000,7f800000,40000000,40000000,7fc00000,80000000,7f800000,ffc00000,ffc00000,7fc00000,7f800000,7fc00000,7f800000,ffc00000,80000000,80000000,ffc00000,40000000,40000000,ff800000,80000000,00000000,00000000,7fc00000,ffc00000,80000000,ff800000,00000000,40000000,40000000,7fc00000,7fc00000,bf800000,7fc00000,ffc00000,3f800000,7fc00000,7fc00000,7fc00000,7f800000,80000000,40000000,ffc00000,80000000,ffc00000,3f800000,bf800000,ff800000,bf800000,40000000,ff800000,7fc00000,bf800000,80000000,40000000,ffc00000,40000000,7fc00000,ff800000,40000000,40000000,3f800000,ff800000,80000000,ffc00000,ff800000
rand100_p0_k33	33	ff800000,00000000,7f800000,ff800000,7fc00000,7fc00000,bf800000,ff800000,7f800000,00000000,80000000,00000000,ffc00000,7fc00000,40000000,7fc00000,3f800000,ffc00000,ffc00000,7fc00000,00000000,00000000,ffc00000,ffc00000,7f800000,3f800000,ffc00000,80000000,bf800000,00000000,40000000,00000000,7f800000,7fc00000,7f800000,80000000,80000000,3f800000,80000000,7f800000,3f800000,7f800000,ffc00000,ff800000,40000000,7fc00000,bf800000,80000000,7fc00000,ffc00000,80000000,bf800000,ff800000,bf800000,40000000,7fc00000,ffc00000,ff800000,bf800000,80000000,40000000,7f800000,ffc00000,ff800000,3f800000,3f800000,40000000,ffc00000,40000000,ff800000,40000000,80000000,3f800000,40000000,40000000,7fc00000,40000000,bf800000,40000000,80000000,00000000,7fc00000,7f800000,80000000,7fc00000,ffc00000,80000000,bf800000,00000000,7fc00000,00000000,40000000,ffc00000,00000000,7fc00000,00000000,ffc00000,7fc00000,bf800000,7f800000
rand100_p0_k50	50	00000000,7fc00000,bf800000,7f800000,7fc00000,40000000,3f800000,00000000,bf800000,00000000,80000000,ff800000,40000000,ff800000,80000000,40000000,7fc00000,bf800000,bf800000,7fc00000,ff800000,80000000,ffc00000,bf800000,ff800000,7f800000,ff800000,7f800000,3f800000,80000000,ffc00000,80000000,bf800000,00000000,ff800000,00000000,3f800000,00000000,7f800000,80000000,80000000,80000000,00000000,bf800000,bf800000,00000000,40000000,80000000,bf800000,bf800000,ffc00000,00000000,40000000,ff800000,ffc00000,80000000,bf800000,ff800000,7f800000,bf800000,00000000,7f800000,7f800000,bf800000,3f800000,7fc00000,00000000,80000000,7f800000,00000000,00000000,bf800000,40000000,ffc00000,ff800000,bf800000,bf800000,ffc00000,3f800000,40000000,bf800000,ffc00000,3f800000,40000000,ffc00000,7f800000,7fc00000,7fc00000,ffc00000,7fc00000,00000000,ff800000,bf800000,40000000,00000000,bf800000,ff800000,40000000,ff800000,7f800000
rand100_p0_k98	98	ff800000,00000000,ffc00000,40000000,ff800000,3f800000,40000000,ff800000,7f800000,7fc00000,ff800000,00000000,bf800000,3f800000,ff800000,7fc00000,40000000,00000000,ffc00000,7f800000,00000000,7f800000,00000000,3f800000,80000000,7fc00000,7f800000,bf800000,80000000,ffc00000,ff800000,40000000,ffc00000,80000000,7f800000,00000000,3f800000,7fc00000,00000000,7f800000,ff800000,ffc00000,80000000,ffc00000,bf800000,7f800000,bf800000,ffc00000,bf800000,ffc00000,7fc00000,40000000,3f800000,00000000,ff800000,80000000,3f800000,ffc00000,00000000,bf800000,7fc00000,7f800000,7f800000,ffc00000,ffc00000,ffc00000,7f800000,ffc00000,00000000,bf800000,7f800000,bf800000,40000000,00000000,ff800000,bf800000,ffc00000,ffc00000,7fc00000,80000000,7fc00000,80000000,40000000,3f800000,00000000,7f800000,00000000,7fc00000,7fc00000,00000000,ffc00000,80000000,7fc00000,ff800000,7fc00000,40000000,80000000,3f800000,7f800000,7f800000
rand100_p0_k99	99	ffc00000,7fc00000,7fc00000,bf800000,3f800000,bf800000,ffc00000,7f800000,7f800000,7f800000,40000000,ffc00000,40000000,bf800000,3f800000,7fc00000,7fc00000,ff800000,ff800000,40000000,ffc00000,80000000,40000000,00000000,bf800000,80000000,ff800000,ffc00000,00000000,3f800000,00000000,7f800000,3f800000,80000000,ffc00000,40000000,40000000,40000000,7f800000,ff800000,ff800000,bf800000,ffc00000,00000000,3f800000,40000000,80000000,bf800000,40000000,bf800000,7fc00000,ff800000,bf800000,ff800000,ff800000,00000000,7fc00000,80000000,ffc00000,40000000,ff800000,40000000,40000000,ff800000,40000000,3f800000,3f800000,40000000,7fc00000,ffc00000,ff800000,3f800000,00000000,80000000,80000000,ff800000,40000000,7fc00000,ffc00000,ffc00000,00000000,80000000,ff800000,3f800000,7fc00000,ffc00000,00000000,ffc00000,3f800000,80000000,80000000,bf800000,7fc00000,7fc00000,40000000,80000000,7f800000,ff800000,7fc00000,7f800000
rand100_p1_k0	0	7fc00000,7fc00000,7fc00000,40000000,7fc00000,40400000,40000000,7fc00000,40400000,40000000,7fc00000,40000000,40000000,3f800000,3f800000,40000000,40400000,40400000,3f800000,40400000,3f800000,40400000,40000000,40000000,40000000,40400000,7fc00000,3f800000,7fc00000,7fc00000,40000000,7fc00000,3f800000,3f800000,7fc00000,40400000,40000000,40000000,40400000,40000000,7fc00000,40000000,40000000,40400000,3f800000,7fc00000,7fc00000,3f800000,40000000,40400000,40000000,40000000,3f800000,7fc00000,7fc00000,40000000,40000000,40000000,3f800000,40400000,40000000,7fc00000,40400000,40000000,40400000,40400000,40400000,40400000,7fc00000,40400000,40400000,7fc00000,3f800000,40000000,7fc00000,7fc00000,40400000,3f800000,3f800000,7fc00000,7fc00000,7fc00000,7fc00000,40000000,40000000,3f800000,40400000,3f800000,40000000,40400000,40000000,40400000,7fc00000,40400000,40000000,7fc00000,7fc00000,40400000,3f800000,7fc00000
rand100_p1_k1	1	40000000,3f800000,40000000,3f800000,7fc00000,7fc00000,7fc00000,3f800000,40000000,40000000,40000000,40400000,3f800000,40400000,3f800000,40000000,7fc00000,40000000,40400000,40000000,3f800000,40000000,3f800000,3f800000,40000000,40400000,40400000,40000000,40000000,40400000,7fc00000,40000000,40400000,3f800000,40400000,40000000,40400000,3f800000,40400000,40400000,7fc00000,3f800000,7fc00000,3f800000,40000000,3f800000,7fc00000,3f800000,7fc00000,3f800000,40000000,40400000,40400000,3f800000,7fc00000,3f800000,40000000,40400000,40000000,3f800000,40400000,3f800000,40000000,40400000,40000000,7fc00000,7fc00000,3f800000,7fc00000,40000000,3f800000,40000000,40400000,40400000,40000000,3f800000,40000000,40400000,7fc00000,3f800000,40000000,40000000,40000000,3f800000,7fc00000,7fc00000,7fc00000,3f800000,3f800000,3f800000,40000000,7fc00000,7fc00000,7fc00000,7fc00000,40000000,7fc00000,3f800000,40000000,7fc00000
