# PeakPickerChromatogram::pickChromatogram and PeakPickerIterative::pick
# from the same Release build.
# case	<name>	<ppc|ppi>	<data>	<params>	<ok|exception>
# smooth/out	<name>	<index>	<position f64 bits>	<intensity f32 bits>
# arr	<name>	<array>	<index>	<f32 bits>
case	ppc_gauss16_neg	ppc	neg	use_gauss=true gauss_width=16.0 report_sn=true	ok
out	ppc_gauss_negmz	0	0x401fd432e0000000	0x43e32a66
arr	ppc_gauss_negmz	FWHM	0	0x418962bd
arr	ppc_gauss_negmz	IntegratedIntensity	0	0x45fb02b0
arr	ppc_gauss_negmz	leftWidth	0	0xc0800000
arr	ppc_gauss_negmz	rightWidth	0	0x41980000
arr	ppc_gauss_negmz	SN	0	0x40641e68
case	ppc_gauss_nfint	ppc	nfint	use_gauss=true report_sn=true	ok
smooth	ppc_gauss_nfint	0	0x0000000000000000	0x00000000
smooth	ppc_gauss_nfint	1	0x3ff0000000000000	0x00000000
smooth	ppc_gauss_nfint	2	0x4000000000000000	0x00000000
smooth	ppc_gauss_nfint	3	0x4008000000000000	0x00000000
smooth	ppc_gauss_nfint	4	0x4010000000000000	0x00000000
smooth	ppc_gauss_nfint	5	0x4014000000000000	0x00000000
smooth	ppc_gauss_nfint	6	0x4018000000000000	0x00000000
smooth	ppc_gauss_nfint	7	0x401c000000000000	0x00000000
smooth	ppc_gauss_nfint	8	0x4020000000000000	0x00000000
smooth	ppc_gauss_nfint	9	0x4022000000000000	0x00000000
smooth	ppc_gauss_nfint	10	0x4024000000000000	0x00000000
smooth	ppc_gauss_nfint	11	0x4026000000000000	0x00000000
smooth	ppc_gauss_nfint	12	0x4028000000000000	0x00000000
smooth	ppc_gauss_nfint	13	0x402a000000000000	0x00000000
smooth	ppc_gauss_nfint	14	0x402c000000000000	0x00000000
smooth	ppc_gauss_nfint	15	0x402e000000000000	0x00000000
smooth	ppc_gauss_nfint	16	0x4030000000000000	0x00000000
smooth	ppc_gauss_nfint	17	0x4031000000000000	0x00000000
smooth	ppc_gauss_nfint	18	0x4032000000000000	0x00000000
smooth	ppc_gauss_nfint	19	0x4033000000000000	0x00000000
smooth	ppc_gauss_nfint	20	0x4034000000000000	0x00000000
smooth	ppc_gauss_nfint	21	0x4035000000000000	0x00000000
smooth	ppc_gauss_nfint	22	0x4036000000000000	0x00000000
smooth	ppc_gauss_nfint	23	0x4037000000000000	0x00000000
smooth	ppc_gauss_nfint	24	0x4038000000000000	0x00000000
smooth	ppc_gauss_nfint	25	0x4039000000000000	0x00000000
smooth	ppc_gauss_nfint	26	0x403a000000000000	0x00000000
smooth	ppc_gauss_nfint	27	0x403b000000000000	0x00000000
smooth	ppc_gauss_nfint	28	0x403c000000000000	0x00000000
smooth	ppc_gauss_nfint	29	0x403d000000000000	0x00000000
smooth	ppc_gauss_nfint	30	0x403e000000000000	0x00000000
smooth	ppc_gauss_nfint	31	0x403f000000000000	0x00000000
smooth	ppc_gauss_nfint	32	0x4040000000000000	0x00000000
smooth	ppc_gauss_nfint	33	0x4040800000000000	0x00000000
smooth	ppc_gauss_nfint	34	0x4041000000000000	0x00000000
smooth	ppc_gauss_nfint	35	0x4041800000000000	0x00000000
smooth	ppc_gauss_nfint	36	0x4042000000000000	0x00000000
smooth	ppc_gauss_nfint	37	0x4042800000000000	0x00000000
smooth	ppc_gauss_nfint	38	0x4043000000000000	0x00000000
smooth	ppc_gauss_nfint	39	0x4043800000000000	0x00000000
smooth	ppc_gauss_nfint	40	0x4044000000000000	0x00000000
smooth	ppc_gauss_nfint	41	0x4044800000000000	0x00000000
smooth	ppc_gauss_nfint	42	0x4045000000000000	0x00000000
smooth	ppc_gauss_nfint	43	0x4045800000000000	0x00000000
smooth	ppc_gauss_nfint	44	0x4046000000000000	0x00000000
smooth	ppc_gauss_nfint	45	0x4046800000000000	0x41b441bc
smooth	ppc_gauss_nfint	46	0x4047000000000000	0x41b0569c
smooth	ppc_gauss_nfint	47	0x4047800000000000	0x41a8ad69
case	ppc_legacy_allneg	ppc	allneg	use_gauss=true method=legacy report_sn=true	ok
smooth	ppc_legacy_allneg	0	0x0000000000000000	0xc1200000
smooth	ppc_legacy_allneg	1	0x3ff0000000000000	0xc1c00001
smooth	ppc_legacy_allneg	2	0x4000000000000000	0xc1700010
smooth	ppc_legacy_allneg	3	0x4008000000000000	0xc1e80038
smooth	ppc_legacy_allneg	4	0x4010000000000000	0xc1a0015d
smooth	ppc_legacy_allneg	5	0x4014000000000000	0xc1300f44
smooth	ppc_legacy_allneg	6	0x4018000000000000	0xc1c8263a
smooth	ppc_legacy_allneg	7	0x401c000000000000	0xc180ab50
smooth	ppc_legacy_allneg	8	0x4020000000000000	0xc1f2af07
smooth	ppc_legacy_allneg	9	0x4022000000000000	0xc1b1a181
smooth	ppc_legacy_allneg	10	0x4024000000000000	0xc17ddacf
smooth	ppc_legacy_allneg	11	0x4026000000000000	0xc2146f9d
smooth	ppc_legacy_allneg	12	0x4028000000000000	0xc2364313
smooth	ppc_legacy_allneg	13	0x402a000000000000	0xc2c17502
smooth	ppc_legacy_allneg	14	0x402c000000000000	0xc31d55d5
smooth	ppc_legacy_allneg	15	0x402e000000000000	0xc3832d15
smooth	ppc_legacy_allneg	16	0x4030000000000000	0xc3db0e60
smooth	ppc_legacy_allneg	17	0x4031000000000000	0xc41c21f6
smooth	ppc_legacy_allneg	18	0x4032000000000000	0xc4502f32
smooth	ppc_legacy_allneg	19	0x4033000000000000	0xc4723d68
smooth	ppc_legacy_allneg	20	0x4034000000000000	0xc47d8000
smooth	ppc_legacy_allneg	21	0x4035000000000000	0xc4737d68
smooth	ppc_legacy_allneg	22	0x4036000000000000	0xc44cef32
smooth	ppc_legacy_allneg	23	0x4037000000000000	0xc41a21f6
smooth	ppc_legacy_allneg	24	0x4038000000000000	0xc3d98e60
smooth	ppc_legacy_allneg	25	0x4039000000000000	0xc3842d15
smooth	ppc_legacy_allneg	26	0x403a000000000000	0xc32455d5
smooth	ppc_legacy_allneg	27	0x403b000000000000	0xc2ab7502
smooth	ppc_legacy_allneg	28	0x403c000000000000	0xc21e4313
smooth	ppc_legacy_allneg	29	0x403d000000000000	0xc2106f9d
smooth	ppc_legacy_allneg	30	0x403e000000000000	0xc19eed68
smooth	ppc_legacy_allneg	31	0x403f000000000000	0xc1f9a181
smooth	ppc_legacy_allneg	32	0x4040000000000000	0xc1aaaf07
smooth	ppc_legacy_allneg	33	0x4040800000000000	0xc14156a0
smooth	ppc_legacy_allneg	34	0x4041000000000000	0xc1d0263a
smooth	ppc_legacy_allneg	35	0x4041800000000000	0xc18807a2
smooth	ppc_legacy_allneg	36	0x4042000000000000	0xc1f8015d
smooth	ppc_legacy_allneg	37	0x4042800000000000	0xc1b00038
smooth	ppc_legacy_allneg	38	0x4043000000000000	0xc1500010
smooth	ppc_legacy_allneg	39	0x4043800000000000	0xc1d80001
smooth	ppc_legacy_allneg	40	0x4044000000000000	0xc1900000
smooth	ppc_legacy_allneg	41	0x4044800000000000	0xc2000000
smooth	ppc_legacy_allneg	42	0x4045000000000000	0xc1b80000
smooth	ppc_legacy_allneg	43	0x4045800000000000	0xc1600000
smooth	ppc_legacy_allneg	44	0x4046000000000000	0xc1e00000
smooth	ppc_legacy_allneg	45	0x4046800000000000	0xc1980000
smooth	ppc_legacy_allneg	46	0x4047000000000000	0xc1200000
smooth	ppc_legacy_allneg	47	0x4047800000000000	0xc1c00000
case	ppc_legacy_bigint	ppc	bigint	use_gauss=true method=legacy report_sn=true	ok
smooth	ppc_legacy_bigint	0	0x0000000000000000	0x4a0bb42f
smooth	ppc_legacy_bigint	1	0x3ff0000000000000	0x4a6625ca
smooth	ppc_legacy_bigint	2	0x4000000000000000	0x4aa3faa0
smooth	ppc_legacy_bigint	3	0x4008000000000000	0x4ae7461e
smooth	ppc_legacy_bigint	4	0x4010000000000000	0x4b2142bf
smooth	ppc_legacy_bigint	5	0x4014000000000000	0x4b5e1f51
smooth	ppc_legacy_bigint	6	0x4018000000000000	0x4b96ed9b
smooth	ppc_legacy_bigint	7	0x401c000000000000	0x4bca1f86
smooth	ppc_legacy_bigint	8	0x4020000000000000	0x4c0536e2
smooth	ppc_legacy_bigint	9	0x4022000000000000	0x4c2ca115
smooth	ppc_legacy_bigint	10	0x4024000000000000	0x4c5baa70
smooth	ppc_legacy_bigint	11	0x4026000000000000	0x4c89143d
smooth	ppc_legacy_bigint	12	0x4028000000000000	0x4ca79fb8
smooth	ppc_legacy_bigint	13	0x402a000000000000	0x4cc8a1f9
smooth	ppc_legacy_bigint	14	0x402c000000000000	0x4cead986
smooth	ppc_legacy_bigint	15	0x402e000000000000	0x4d065227
smooth	ppc_legacy_bigint	16	0x4030000000000000	0x4d160de0
smooth	ppc_legacy_bigint	17	0x4031000000000000	0x4d23a018
smooth	ppc_legacy_bigint	18	0x4032000000000000	0x4d2e1737
smooth	ppc_legacy_bigint	19	0x4033000000000000	0x4d34abd0
smooth	ppc_legacy_bigint	20	0x4034000000000000	0x4d36d93d
smooth	ppc_legacy_bigint	21	0x4035000000000000	0x4d346e8c
smooth	ppc_legacy_bigint	22	0x4036000000000000	0x4d2d9652
smooth	ppc_legacy_bigint	23	0x4037000000000000	0x4d22ce50
smooth	ppc_legacy_bigint	24	0x4038000000000000	0x4d14da5a
smooth	ppc_legacy_bigint	25	0x4039000000000000	0x4d04ac0a
smooth	ppc_legacy_bigint	26	0x403a000000000000	0x4ce68ebb
smooth	ppc_legacy_bigint	27	0x403b000000000000	0x4cc35042
smooth	ppc_legacy_bigint	28	0x403c000000000000	0x4ca1536b
smooth	ppc_legacy_bigint	29	0x403d000000000000	0x4c81f259
smooth	ppc_legacy_bigint	30	0x403e000000000000	0x4c4c31e2
smooth	ppc_legacy_bigint	31	0x403f000000000000	0x4c1c8974
smooth	ppc_legacy_bigint	32	0x4040000000000000	0x4bea4524
smooth	ppc_legacy_bigint	33	0x4040800000000000	0x4bab339c
smooth	ppc_legacy_bigint	34	0x4041000000000000	0x4b748688
smooth	ppc_legacy_bigint	35	0x4041800000000000	0x4b2ac74a
smooth	ppc_legacy_bigint	36	0x4042000000000000	0x4ae97e1d
smooth	ppc_legacy_bigint	37	0x4042800000000000	0x4a9c63e5
smooth	ppc_legacy_bigint	38	0x4043000000000000	0x4a4d7a8f
smooth	ppc_legacy_bigint	39	0x4043800000000000	0x4a048ccd
smooth	ppc_legacy_bigint	40	0x4044000000000000	0x49a81ef2
smooth	ppc_legacy_bigint	41	0x4044800000000000	0x4951e2f0
smooth	ppc_legacy_bigint	42	0x4045000000000000	0x49011bfe
smooth	ppc_legacy_bigint	43	0x4045800000000000	0x489cb6fb
smooth	ppc_legacy_bigint	44	0x4046000000000000	0x483be39c
smooth	ppc_legacy_bigint	45	0x4046800000000000	0x475ec900
smooth	ppc_legacy_bigint	46	0x4047000000000000	0x41b0569c
smooth	ppc_legacy_bigint	47	0x4047800000000000	0x41a8ad69
out	ppc_legacy_bigint	0	0x4033f98698000000	0x4d36d99f
arr	ppc_legacy_bigint	FWHM	0	0x416ec40c
arr	ppc_legacy_bigint	IntegratedIntensity	0	0x4f32d066
arr	ppc_legacy_bigint	leftWidth	0	0x41980000
arr	ppc_legacy_bigint	rightWidth	0	0x41a80000
arr	ppc_legacy_bigint	SN	0	0x4302c16b
case	ppc_legacy_neg	ppc	neg	use_gauss=true method=legacy report_sn=true	ok
smooth	ppc_legacy_neg	0	0x0000000000000000	0x41c78f7e
smooth	ppc_legacy_neg	1	0x3ff0000000000000	0x41e1cb73
smooth	ppc_legacy_neg	2	0x4000000000000000	0x41f906e3
smooth	ppc_legacy_neg	3	0x4008000000000000	0x420c440f
smooth	ppc_legacy_neg	4	0x4010000000000000	0x42215c25
smooth	ppc_legacy_neg	5	0x4014000000000000	0x423d3110
smooth	ppc_legacy_neg	6	0x4018000000000000	0x426151c2
smooth	ppc_legacy_neg	7	0x401c000000000000	0x4287ae7c
smooth	ppc_legacy_neg	8	0x4020000000000000	0x42a46c97
smooth	ppc_legacy_neg	9	0x4022000000000000	0x42c77f7f
smooth	ppc_legacy_neg	10	0x4024000000000000	0x42f13a2e
smooth	ppc_legacy_neg	11	0x4026000000000000	0x4310c041
smooth	ppc_legacy_neg	12	0x4028000000000000	0x432bd219
smooth	ppc_legacy_neg	13	0x402a000000000000	0x43492542
smooth	ppc_legacy_neg	14	0x402c000000000000	0x4367b233
smooth	ppc_legacy_neg	15	0x402e000000000000	0x43830f5c
smooth	ppc_legacy_neg	16	0x4030000000000000	0x43916991
smooth	ppc_legacy_neg	17	0x4031000000000000	0x439e0e1d
smooth	ppc_legacy_neg	18	0x4032000000000000	0x43a82a68
smooth	ppc_legacy_neg	19	0x4033000000000000	0x43af09ec
smooth	ppc_legacy_neg	20	0x4034000000000000	0x43b22ada
smooth	ppc_legacy_neg	21	0x4035000000000000	0x43b14d87
smooth	ppc_legacy_neg	22	0x4036000000000000	0x43ac7d95
smooth	ppc_legacy_neg	23	0x4037000000000000	0x43a40dac
smooth	ppc_legacy_neg	24	0x4038000000000000	0x43989014
smooth	ppc_legacy_neg	25	0x4039000000000000	0x438ac524
smooth	ppc_legacy_neg	26	0x403a000000000000	0x43770c24
smooth	ppc_legacy_neg	27	0x403b000000000000	0x43575e49
smooth	ppc_legacy_neg	28	0x403c000000000000	0x433813d0
smooth	ppc_legacy_neg	29	0x403d000000000000	0x431a7efb
smooth	ppc_legacy_neg	30	0x403e000000000000	0x42ff373e
smooth	ppc_legacy_neg	31	0x403f000000000000	0x42d01089
smooth	ppc_legacy_neg	32	0x4040000000000000	0x42a81611
smooth	ppc_legacy_neg	33	0x4040800000000000	0x42873d66
smooth	ppc_legacy_neg	34	0x4041000000000000	0x425a155d
smooth	ppc_legacy_neg	35	0x4041800000000000	0x42317118
smooth	ppc_legacy_neg	36	0x4042000000000000	0x4212ba62
smooth	ppc_legacy_neg	37	0x4042800000000000	0x41f82520
smooth	ppc_legacy_neg	38	0x4043000000000000	0x41d77481
smooth	ppc_legacy_neg	39	0x4043800000000000	0x41c05dae
smooth	ppc_legacy_neg	40	0x4044000000000000	0x41b05bff
smooth	ppc_legacy_neg	41	0x4044800000000000	0x41a5736b
smooth	ppc_legacy_neg	42	0x4045000000000000	0x419e08be
smooth	ppc_legacy_neg	43	0x4045800000000000	0x41990f1e
smooth	ppc_legacy_neg	44	0x4046000000000000	0x4195cd05
smooth	ppc_legacy_neg	45	0x4046800000000000	0x4193b600
smooth	ppc_legacy_neg	46	0x4047000000000000	0x419269e4
smooth	ppc_legacy_neg	47	0x4047800000000000	0x41907b62
out	ppc_legacy_neg	0	0x403448deb8000000	0x43b254b2
arr	ppc_legacy_neg	FWHM	0	0x417eedc8
arr	ppc_legacy_neg	IntegratedIntensity	0	0x45c46c8a
arr	ppc_legacy_neg	leftWidth	0	0x41880000
arr	ppc_legacy_neg	rightWidth	0	0x41c00000
arr	ppc_legacy_neg	SN	0	0x42281d1b
case	ppc_legacy_negbase	ppc	negbase	use_gauss=true method=legacy report_sn=true	ok
smooth	ppc_legacy_negbase	0	0x0000000000000000	0x00000000
smooth	ppc_legacy_negbase	1	0x3ff0000000000000	0x00000000
smooth	ppc_legacy_negbase	2	0x4000000000000000	0x00000000
smooth	ppc_legacy_negbase	3	0x4008000000000000	0x00000000
smooth	ppc_legacy_negbase	4	0x4010000000000000	0x409dd837
smooth	ppc_legacy_negbase	5	0x4014000000000000	0x418a50b0
smooth	ppc_legacy_negbase	6	0x4018000000000000	0x4201d3b6
smooth	ppc_legacy_negbase	7	0x401c000000000000	0x424b2209
smooth	ppc_legacy_negbase	8	0x4020000000000000	0x429111b2
smooth	ppc_legacy_negbase	9	0x4022000000000000	0x42c3ac35
smooth	ppc_legacy_negbase	10	0x4024000000000000	0x42fd3817
smooth	ppc_legacy_negbase	11	0x4026000000000000	0x431e8240
smooth	ppc_legacy_negbase	12	0x4028000000000000	0x4340e032
smooth	ppc_legacy_negbase	13	0x402a000000000000	0x4364b7c0
smooth	ppc_legacy_negbase	14	0x402c000000000000	0x43845ce8
smooth	ppc_legacy_negbase	15	0x402e000000000000	0x4395aaf7
smooth	ppc_legacy_negbase	16	0x4030000000000000	0x43a56a8e
smooth	ppc_legacy_negbase	17	0x4031000000000000	0x43b2bee3
smooth	ppc_legacy_negbase	18	0x4032000000000000	0x43bcde14
smooth	ppc_legacy_negbase	19	0x4033000000000000	0x43c32540
smooth	ppc_legacy_negbase	20	0x4034000000000000	0x43c5295a
smooth	ppc_legacy_negbase	21	0x4035000000000000	0x43c2c26d
smooth	ppc_legacy_negbase	22	0x4036000000000000	0x43bc11aa
smooth	ppc_legacy_negbase	23	0x4037000000000000	0x43b17a20
smooth	ppc_legacy_negbase	24	0x4038000000000000	0x43a399a5
smooth	ppc_legacy_negbase	25	0x4039000000000000	0x43933818
smooth	ppc_legacy_negbase	26	0x403a000000000000	0x43813458
smooth	ppc_legacy_negbase	27	0x403b000000000000	0x435ce20c
smooth	ppc_legacy_negbase	28	0x403c000000000000	0x4337809a
smooth	ppc_legacy_negbase	29	0x403d000000000000	0x4313afd3
smooth	ppc_legacy_negbase	30	0x403e000000000000	0x42e51827
smooth	ppc_legacy_negbase	31	0x403f000000000000	0x42a9b2c9
smooth	ppc_legacy_negbase	32	0x4040000000000000	0x426c120d
smooth	ppc_legacy_negbase	33	0x4040800000000000	0x4214ae56
smooth	ppc_legacy_negbase	34	0x4041000000000000	0x41996725
smooth	ppc_legacy_negbase	35	0x4041800000000000	0x409705b1
smooth	ppc_legacy_negbase	36	0x4042000000000000	0x00000000
smooth	ppc_legacy_negbase	37	0x4042800000000000	0x00000000
smooth	ppc_legacy_negbase	38	0x4043000000000000	0x00000000
smooth	ppc_legacy_negbase	39	0x4043800000000000	0x00000000
smooth	ppc_legacy_negbase	40	0x4044000000000000	0x00000000
smooth	ppc_legacy_negbase	41	0x4044800000000000	0x00000000
smooth	ppc_legacy_negbase	42	0x4045000000000000	0x00000000
smooth	ppc_legacy_negbase	43	0x4045800000000000	0x00000000
smooth	ppc_legacy_negbase	44	0x4046000000000000	0x00000000
smooth	ppc_legacy_negbase	45	0x4046800000000000	0x00000000
smooth	ppc_legacy_negbase	46	0x4047000000000000	0x00000000
smooth	ppc_legacy_negbase	47	0x4047800000000000	0x00000000
out	ppc_legacy_negbase	0	0x4033f50cb8000000	0x43c52a66
arr	ppc_legacy_negbase	FWHM	0	0x417826d8
arr	ppc_legacy_negbase	IntegratedIntensity	0	0x45d63418
arr	ppc_legacy_negbase	leftWidth	0	0x41500000
arr	ppc_legacy_negbase	rightWidth	0	0x41d80000
arr	ppc_legacy_negbase	SN	0	0x42224837
case	ppc_sg_clean	ppc	clean	use_gauss=false sgolay_frame_length=15 sgolay_polynomial_order=3 report_sn=true	ok
smooth	ppc_sg_clean	0	0x0000000000000000	0x40b6bc42
smooth	ppc_sg_clean	1	0x3ff0000000000000	0x419abab9
smooth	ppc_sg_clean	2	0x4000000000000000	0x41d18b2f
smooth	ppc_sg_clean	3	0x4008000000000000	0x41de9161
smooth	ppc_sg_clean	4	0x4010000000000000	0x41ce3e3f
smooth	ppc_sg_clean	5	0x4014000000000000	0x41ad02ba
smooth	ppc_sg_clean	6	0x4018000000000000	0x41874fc0
smooth	ppc_sg_clean	7	0x401c000000000000	0x41532c85
smooth	ppc_sg_clean	8	0x4020000000000000	0x410a634d
smooth	ppc_sg_clean	9	0x4022000000000000	0x4099e1be
smooth	ppc_sg_clean	10	0x4024000000000000	0x40dbe86c
smooth	ppc_sg_clean	11	0x4026000000000000	0x41b817e2
smooth	ppc_sg_clean	12	0x4028000000000000	0x427bbace
smooth	ppc_sg_clean	13	0x402a000000000000	0x43051e46
smooth	ppc_sg_clean	14	0x402c000000000000	0x436c2172
smooth	ppc_sg_clean	15	0x402e000000000000	0x43b73fb3
smooth	ppc_sg_clean	16	0x4030000000000000	0x44002299
smooth	ppc_sg_clean	17	0x4031000000000000	0x4422df81
smooth	ppc_sg_clean	18	0x4032000000000000	0x443f8fc9
smooth	ppc_sg_clean	19	0x4033000000000000	0x44525709
smooth	ppc_sg_clean	20	0x4034000000000000	0x4458c35b
smooth	ppc_sg_clean	21	0x4035000000000000	0x445274a1
smooth	ppc_sg_clean	22	0x4036000000000000	0x443f3472
smooth	ppc_sg_clean	23	0x4037000000000000	0x44220493
smooth	ppc_sg_clean	24	0x4038000000000000	0x43fdd2bf
smooth	ppc_sg_clean	25	0x4039000000000000	0x43b57304
smooth	ppc_sg_clean	26	0x403a000000000000	0x436a3e2d
smooth	ppc_sg_clean	27	0x403b000000000000	0x4303018c
smooth	ppc_sg_clean	28	0x403c000000000000	0x4273a1c9
smooth	ppc_sg_clean	29	0x403d000000000000	0x41b017e3
smooth	ppc_sg_clean	30	0x403e000000000000	0x40dcb097
smooth	ppc_sg_clean	31	0x403f000000000000	0x409d7907
smooth	ppc_sg_clean	32	0x4040000000000000	0x410897a8
smooth	ppc_sg_clean	33	0x4040800000000000	0x4152c870
smooth	ppc_sg_clean	34	0x4041000000000000	0x4188416f
smooth	ppc_sg_clean	35	0x4041800000000000	0x41a077ae
smooth	ppc_sg_clean	36	0x4042000000000000	0x41aaefdf
smooth	ppc_sg_clean	37	0x4042800000000000	0x41ade132
smooth	ppc_sg_clean	38	0x4043000000000000	0x41ae6ea5
smooth	ppc_sg_clean	39	0x4043800000000000	0x41bd807f
smooth	ppc_sg_clean	40	0x4044000000000000	0x41b96a45
smooth	ppc_sg_clean	41	0x4044800000000000	0x41b38aee
smooth	ppc_sg_clean	42	0x4045000000000000	0x41acb731
smooth	ppc_sg_clean	43	0x4045800000000000	0x41a5c824
smooth	ppc_sg_clean	44	0x4046000000000000	0x419f96dd
smooth	ppc_sg_clean	45	0x4046800000000000	0x419afc72
smooth	ppc_sg_clean	46	0x4047000000000000	0x4198d1f7
smooth	ppc_sg_clean	47	0x4047800000000000	0x4199f083
out	ppc_sg_clean	0	0x403402cd78000000	0x4458c38c
arr	ppc_sg_clean	FWHM	0	0x4111205a
arr	ppc_sg_clean	IntegratedIntensity	0	0x45f4fd24
arr	ppc_sg_clean	leftWidth	0	0x41400000
arr	ppc_sg_clean	rightWidth	0	0x41e00000
arr	ppc_sg_clean	SN	0	0x420633ce
case	ppc_sg_dup	ppc	dup	use_gauss=false report_sn=true	ok
smooth	ppc_sg_dup	0	0x0000000000000000	0x40b6bc42
smooth	ppc_sg_dup	1	0x3ff0000000000000	0x419abab9
smooth	ppc_sg_dup	2	0x4000000000000000	0x41d18b2f
smooth	ppc_sg_dup	3	0x4000000000000000	0x41de9161
smooth	ppc_sg_dup	4	0x4008000000000000	0x41ce3e3f
smooth	ppc_sg_dup	5	0x4010000000000000	0x41ad02ba
smooth	ppc_sg_dup	6	0x4014000000000000	0x41874fc0
smooth	ppc_sg_dup	7	0x4018000000000000	0x41532c85
smooth	ppc_sg_dup	8	0x4018000000000000	0x410a634d
smooth	ppc_sg_dup	9	0x401c000000000000	0x4099e1be
smooth	ppc_sg_dup	10	0x4020000000000000	0x40dbe86c
smooth	ppc_sg_dup	11	0x4022000000000000	0x41b817e2
smooth	ppc_sg_dup	12	0x4024000000000000	0x427bbace
smooth	ppc_sg_dup	13	0x4024000000000000	0x43051e46
smooth	ppc_sg_dup	14	0x4026000000000000	0x436c2172
smooth	ppc_sg_dup	15	0x4028000000000000	0x43b73fb3
smooth	ppc_sg_dup	16	0x402a000000000000	0x44002299
smooth	ppc_sg_dup	17	0x402c000000000000	0x4422df81
smooth	ppc_sg_dup	18	0x402c000000000000	0x443f8fc9
smooth	ppc_sg_dup	19	0x402e000000000000	0x44525709
smooth	ppc_sg_dup	20	0x4030000000000000	0x4458c35b
smooth	ppc_sg_dup	21	0x4031000000000000	0x445274a1
smooth	ppc_sg_dup	22	0x4032000000000000	0x443f3472
smooth	ppc_sg_dup	23	0x4032000000000000	0x44220493
smooth	ppc_sg_dup	24	0x4033000000000000	0x43fdd2bf
smooth	ppc_sg_dup	25	0x4034000000000000	0x43b57304
smooth	ppc_sg_dup	26	0x4035000000000000	0x436a3e2d
smooth	ppc_sg_dup	27	0x4036000000000000	0x4303018c
smooth	ppc_sg_dup	28	0x4036000000000000	0x4273a1c9
smooth	ppc_sg_dup	29	0x4037000000000000	0x41b017e3
smooth	ppc_sg_dup	30	0x4038000000000000	0x40dcb097
smooth	ppc_sg_dup	31	0x4039000000000000	0x409d7907
smooth	ppc_sg_dup	32	0x403a000000000000	0x410897a8
smooth	ppc_sg_dup	33	0x403a000000000000	0x4152c870
smooth	ppc_sg_dup	34	0x403b000000000000	0x4188416f
smooth	ppc_sg_dup	35	0x403c000000000000	0x41a077ae
smooth	ppc_sg_dup	36	0x403d000000000000	0x41aaefdf
smooth	ppc_sg_dup	37	0x403e000000000000	0x41ade132
smooth	ppc_sg_dup	38	0x403e000000000000	0x41ae6ea5
smooth	ppc_sg_dup	39	0x403f000000000000	0x41bd807f
smooth	ppc_sg_dup	40	0x4040000000000000	0x41b96a45
smooth	ppc_sg_dup	41	0x4040800000000000	0x41b38aee
smooth	ppc_sg_dup	42	0x4041000000000000	0x41acb731
smooth	ppc_sg_dup	43	0x4041000000000000	0x41a5c824
smooth	ppc_sg_dup	44	0x4041800000000000	0x419f96dd
smooth	ppc_sg_dup	45	0x4042000000000000	0x419afc72
smooth	ppc_sg_dup	46	0x4042800000000000	0x4198d1f7
smooth	ppc_sg_dup	47	0x4043000000000000	0x4199f083
out	ppc_sg_dup	0	0x40306a17f8000000	0x445965c4
arr	ppc_sg_dup	FWHM	0	0x40e0d430
arr	ppc_sg_dup	IntegratedIntensity	0	0x45f4fd24
arr	ppc_sg_dup	leftWidth	0	0x41200000
arr	ppc_sg_dup	rightWidth	0	0x41b00000
arr	ppc_sg_dup	SN	0	0x420633ce
case	ppc_sg_legacy_spike	ppc	spike	use_gauss=false method=legacy report_sn=true	ok
smooth	ppc_sg_legacy_spike	0	0x0000000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	1	0x3ff0000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	2	0x4000000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	3	0x4008000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	4	0x4010000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	5	0x4014000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	6	0x4018000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	7	0x401c000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	8	0x4020000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	9	0x4022000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	10	0x4024000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	11	0x4026000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	12	0x4028000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	13	0x402a000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	14	0x402c000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	15	0x402e000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	16	0x4030000000000000	0x40a00000
smooth	ppc_sg_legacy_spike	17	0x4031000000000000	0x00000000
smooth	ppc_sg_legacy_spike	18	0x4032000000000000	0x00000000
smooth	ppc_sg_legacy_spike	19	0x4033000000000000	0x4342daef
smooth	ppc_sg_legacy_spike	20	0x4034000000000000	0x43c722c0
smooth	ppc_sg_legacy_spike	21	0x4035000000000000	0x440b1efd
smooth	ppc_sg_legacy_spike	22	0x4036000000000000	0x44275f91
smooth	ppc_sg_legacy_spike	23	0x4037000000000000	0x4438531d
smooth	ppc_sg_legacy_spike	24	0x4038000000000000	0x443df9a1
smooth	ppc_sg_legacy_spike	25	0x4039000000000000	0x4438531d
