# SignalToNoiseEstimatorMedian as each consumer configures it, from the
# Linux x86_64 Release build openms4-release-bc9cc12-c19e494-174b576.
# case	<name>	<chrom|spec>	<data>	<win_len>	<bin_count>	<write_log>	<max_intensity>	<ok|exception>
# sn	<name>	<index>	<f64 bits>
case	ppc_allneg	chrom	allneg	1000.0	30	false	-1	ok
sn	ppi_bins3	16	0x3ff5a7cb8dca52e3
sn	ppi_bins3	17	0x3ffedeb316bfa345
sn	ppi_bins3	18	0x400494a7d53ea112
sn	ppi_bins3	19	0x4007f2853653f235
sn	ppi_bins3	20	0x40090f7cde6a359c
sn	ppi_bins3	21	0x40081227a88777c6
sn	ppi_bins3	22	0x40044267df857900
sn	ppi_bins3	23	0x3ffe79780fb45e42
sn	ppi_bins3	24	0x3ff581d56b261902
sn	ppi_bins3	25	0x3fea2221a7f2124b
sn	ppi_bins3	26	0x3fe03ef055aaf40d
sn	ppi_bins3	27	0x3fd25cc5ab7e6fb0
sn	ppi_bins3	28	0x3fc240c741c2c4e1
sn	ppi_bins3	29	0x3fc1d92b131f8209
sn	ppi_bins3	30	0x3fb4f2c50a26f66f
sn	ppi_bins3	31	0x3fc17af1e750d286
sn	ppi_bins3	32	0x3fb94f674c77a58b
sn	ppi_bins3	33	0x3fae4327397725f4
sn	ppi_bins3	34	0x3fc125ceb6695cd5
sn	ppi_bins3	35	0x3fb7888a2e9baff2
sn	ppi_bins3	36	0x3fc573e06e75c1a5
sn	ppi_bins3	37	0x3fbe72cace89ee78
sn	ppi_bins3	38	0x3fb2d9546d9c48b7
sn	ppi_bins3	39	0x3fc2985e4148ab56
sn	ppi_bins3	40	0x3fba1937d0e7cac4
sn	ppi_bins3	41	0x3fc5e8ec7ccf3b9b
sn	ppi_bins3	42	0x3fc0ac8e53b088a8
sn	ppi_bins3	43	0x3fb307b8b2fe592f
sn	ppi_bins3	44	0x3fc44c80beed2bee
sn	ppi_bins3	45	0x3fb994a778716a4d
sn	ppi_bins3	46	0x3facff9359e51a2f
sn	ppi_bins3	47	0x3fbfe5eee2e2699a
case	ppi_clean	spec	clean	20.0	30	true	-1	ok
sn	ppi_clean	0	0x3fe09d17162b41ab
sn	ppi_clean	1	0x3ff3efb5686273bd
sn	ppi_clean	2	0x3fe55c43ad9ffe8f
sn	ppi_clean	3	0x3ff4a600c35d9a18
sn	ppi_clean	4	0x3fe8ebd8fcd538a2
sn	ppi_clean	5	0x3fdb6bf9f992022a
sn	ppi_clean	6	0x3febb5c6a71e8a20
sn	ppi_clean	7	0x3fe1d058e367c9ee
sn	ppi_clean	8	0x3fee3d2ae010a8ce
sn	ppi_clean	9	0x3fe62219d8f89bbc
sn	ppi_clean	10	0x3fdcc15db5fa1da9
sn	ppi_clean	11	0x3fe66b32622264ce
sn	ppi_clean	12	0x3fe4a54bcc71573f
sn	ppi_clean	13	0x3fed37e97ed146dd
sn	ppi_clean	14	0x3fec83f0911fecad
sn	ppi_clean	15	0x3fefb2f6d72f334b
sn	ppi_clean	16	0x3ffa77bfe6302c6a
sn	ppi_clean	17	0x4002dd6d71751caa
sn	ppi_clean	18	0x40092777cbbe5316
sn	ppi_clean	19	0x400d44dbb42db640
sn	ppi_clean	20	0x400ea126d6f396db
sn	ppi_clean	21	0x400d6b85cdfae7b9
sn	ppi_clean	22	0x4008c2f0bbdc05aa
sn	ppi_clean	23	0x40029f907b6000b6
sn	ppi_clean	24	0x3ffa495a2da05773
sn	ppi_clean	25	0x3feff0d3cd444f3f
sn	ppi_clean	26	0x3fedc8b89d0ebf6c
sn	ppi_clean	27	0x3fe9e54b472f0687
sn	ppi_clean	28	0x3fe1ed55fc03dccb
sn	ppi_clean	29	0x3fe5d089faed9eed
sn	ppi_clean	30	0x3fe200a154b97bc7
sn	ppi_clean	31	0x3feed8f62ecadcee
sn	ppi_clean	32	0x3fe6d97625087573
sn	ppi_clean	33	0x3fdbdf892e311c38
sn	ppi_clean	34	0x3ff01371cb02c708
sn	ppi_clean	35	0x3fe669a82c638300
sn	ppi_clean	36	0x3ff5b5419458ae9e
sn	ppi_clean	37	0x3ff04fc813379b2e
sn	ppi_clean	38	0x3fe5347efb4fd1cd
sn	ppi_clean	39	0x3ff60547325ccae6
sn	ppi_clean	40	0x3ff04fc2e290deba
sn	ppi_clean	41	0x3ffb63279c030a81
sn	ppi_clean	42	0x3ff4d7b1e89caad2
sn	ppi_clean	43	0x3fe7c9a6dfbdef7a
sn	ppi_clean	44	0x3ff95fa0eea876e9
sn	ppi_clean	45	0x3feff9d1568dc4e0
sn	ppi_clean	46	0x3fe21fbc182f305d
sn	ppi_clean	47	0x3ff3efb54dcd8200
case	ppi_dup	spec	dup	20.0	30	true	-1	ok
sn	ppi_dup	0	0x3fdc7b03016eb9b7
sn	ppi_dup	1	0x3fede7901c93ad9b
sn	ppi_dup	2	0x3fe2b0bb37ebfebd
sn	ppi_dup	3	0x3ff21140aaf1e6d5
sn	ppi_dup	4	0x3fe626f9c44bc090
sn	ppi_dup	5	0x3fd5effb2e0e6822
sn	ppi_dup	6	0x3fe8f065fcceaf83
sn	ppi_dup	7	0x3fdd2662e87b4a6f
sn	ppi_dup	8	0x3feb7d6ccbb20dd2
sn	ppi_dup	9	0x3fe41f00399c307c
sn	ppi_dup	10	0x3fd32b93cea6be70
sn	ppi_dup	11	0x3fe0d065c999cb9b
sn	ppi_dup	12	0x3fe4a54bcc71573f
sn	ppi_dup	13	0x3ff5e9ef1f1cf526
sn	ppi_dup	14	0x3ff7c34878efefe5
sn	ppi_dup	15	0x4003cfda467d800f
sn	ppi_dup	16	0x40108ad7efde1bc2
sn	ppi_dup	17	0x401794c8cdd263d4
sn	ppi_dup	18	0x401f7155beade7db
sn	ppi_dup	19	0x40224b09509c91e8
sn	ppi_dup	20	0x402324b846583e48
sn	ppi_dup	21	0x40226333a0bcd0d3
sn	ppi_dup	22	0x401ef3acead30714
sn	ppi_dup	23	0x401747749a3800e3
sn	ppi_dup	24	0x40106dd85c8436a8
sn	ppi_dup	25	0x4003f684604ab187
sn	ppi_dup	26	0x3ff8d1ef2d8c4a2f
sn	ppi_dup	27	0x3ff36bf8756344e6
sn	ppi_dup	28	0x3fe1ed55fc03dccb
sn	ppi_dup	29	0x3fe5d089faed9eed
sn	ppi_dup	30	0x3fe200a154b97bc7
sn	ppi_dup	31	0x3ff050471dab4887
sn	ppi_dup	32	0x3fe7cbbf3433392d
sn	ppi_dup	33	0x3fdaf44c64eec9b5
sn	ppi_dup	34	0x3feed53625874bd9
sn	ppi_dup	35	0x3fe555cedb7c4416
sn	ppi_dup	36	0x3ff511ceb5a15e31
sn	ppi_dup	37	0x3fede79978909c80
sn	ppi_dup	38	0x3fe1abbf26c2842c
sn	ppi_dup	39	0x3ff404cc5c545b5c
sn	ppi_dup	40	0x3feab1105b78b248
sn	ppi_dup	41	0x3ffa1937d0e7cac3
sn	ppi_dup	42	0x3ff4d7b1e89caad2
sn	ppi_dup	43	0x3fe95fa0eea876e9
sn	ppi_dup	44	0x3ff7f6c2a882a931
sn	ppi_dup	45	0x3ff137bf7d60078c
sn	ppi_dup	46	0x3fe21fbc182f305d
sn	ppi_dup	47	0x3ff431fd7a08b23c
case	ppi_dupneg	spec	dupneg	20.0	30	true	-1	ok
sn	ppi_dupneg	0	0x3fdc9580dd61ba9c
sn	ppi_dupneg	1	0x3ff05eef20416936
sn	ppi_dupneg	2	0x3fe62b3a8322bfce
sn	ppi_dupneg	3	0x3ff56e11a3a588d6
sn	ppi_dupneg	4	0x3fec4bd48e0d84a2
sn	ppi_dupneg	5	0x3fdc05953f8dc35b
sn	ppi_dupneg	6	0x3fefdb1f3d2489b8
sn	ppi_dupneg	7	0x3fe29e0bbf4f7c2d
sn	ppi_dupneg	8	0x3ff18ea221753575
sn	ppi_dupneg	9	0x3fe9b3a3bf921d90
sn	ppi_dupneg	10	0x3fe0d5bb97052342
sn	ppi_dupneg	11	0x3ff22c591a9acbde
sn	ppi_dupneg	12	0x3ff7e893b3531cee
sn	ppi_dupneg	13	0x4009608530847bac
sn	ppi_dupneg	14	0xc007eb099c3f2d58
sn	ppi_dupneg	15	0xc011802faa31907b
sn	ppi_dupneg	16	0xc01a53246f4b1388
sn	ppi_dupneg	17	0x4031c00a0441600c
sn	ppi_dupneg	18	0x4037aaefba7d7553
sn	ppi_dupneg	19	0x403b8a13fb5913d6
sn	ppi_dupneg	20	0x403cd1ca25061904
sn	ppi_dupneg	21	0x403bae752afe78f2
sn	ppi_dupneg	22	0x40374c5971cf6e70
sn	ppi_dupneg	23	0x403185d4eb38be45
sn	ppi_dupneg	24	0x4028bbb0c00ea71a
sn	ppi_dupneg	25	0xc0119f5e65519e01
sn	ppi_dupneg	26	0xc00a7dfacb9bc5cd
sn	ppi_dupneg	27	0xbffefc9483442efb
sn	ppi_dupneg	28	0x3ff624efcb94e672
sn	ppi_dupneg	29	0x3ff435b07e5284f9
sn	ppi_dupneg	30	0x3fe5f08702f01c81
sn	ppi_dupneg	31	0x3ff3a5be1a3bb6b4
sn	ppi_dupneg	32	0x3fec5c3bd61a02a5
sn	ppi_dupneg	33	0x3fe00ff04d5d60de
sn	ppi_dupneg	34	0x3ff233ef9e7226ef
sn	ppi_dupneg	35	0x3fe8fb43206f3588
sn	ppi_dupneg	36	0x3ff8aba3d3b3eef5
sn	ppi_dupneg	37	0x3ff181fe19ad8e06
sn	ppi_dupneg	38	0x3fe4b0e17d8530ca
sn	ppi_dupneg	39	0x3ff652e8fa21d0f3
sn	ppi_dupneg	40	0xbff0e3392c0cc0f2
sn	ppi_dupneg	41	0x3ffa317e77159950
sn	ppi_dupneg	42	0x3ff4eb14ff1a2353
sn	ppi_dupneg	43	0x3fe9773af3c6c6d5
sn	ppi_dupneg	44	0x3ff80d0d02ad82e5
sn	ppi_dupneg	45	0x3ff147c36e9006ec
sn	ppi_dupneg	46	0x3fe23097d2b28e06
sn	ppi_dupneg	47	0x3ff444c66e6f308a
case	ppi_neg	spec	neg	20.0	30	true	-1	ok
sn	ppi_neg	0	0x3fe0ac8b2bce5785
sn	ppi_neg	1	0x3ff40240b5a547b3
sn	ppi_neg	2	0x3fe5702213e95707
sn	ppi_neg	3	0x3ff4b935a1109ad5
sn	ppi_neg	4	0x3feb491f3fd62d9d
sn	ppi_neg	5	0x3fe0433d79748f16
sn	ppi_neg	6	0x3ff1b29f93bef72d
sn	ppi_neg	7	0x3fe6c12acd6125ff
sn	ppi_neg	8	0x3ff35018be675468
sn	ppi_neg	9	0x3fec459a85ed86ec
sn	ppi_neg	10	0x3fe25d86d34b6c48
sn	ppi_neg	11	0x3ff3f17fb47800f8
sn	ppi_neg	12	0x3ff69aba30866f22
sn	ppi_neg	13	0x4005fe514c2e8d51
sn	ppi_neg	14	0xbffba382926b2355
sn	ppi_neg	15	0xc005c757c2bad5ef
sn	ppi_neg	16	0xc0118cc2f4dcb7b0
sn	ppi_neg	17	0x4027aab805ac8010
sn	ppi_neg	18	0x402c66b946302663
sn	ppi_neg	19	0x402f793b6865cd86
sn	ppi_neg	20	0x403077e139ba5770
sn	ppi_neg	21	0x402fa2cf0c908a39
sn	ppi_neg	22	0x402bf538222c1e20
sn	ppi_neg	23	0x40275d1be44ba85c
sn	ppi_neg	24	0x4028bbb0c00ea71a
sn	ppi_neg	25	0xc010729c5e907156
sn	ppi_neg	26	0xc005865bc56e90b6
sn	ppi_neg	27	0xbff92d38aaa7662c
sn	ppi_neg	28	0x3ff3a0bd45e6e388
sn	ppi_neg	29	0x3ff367eaeda96b52
sn	ppi_neg	30	0x3fe6fed76f3aa409
sn	ppi_neg	31	0x3ff35988cc429106
sn	ppi_neg	32	0x3fec397eeb2002a2
sn	ppi_neg	33	0x3fe0fc07e6046c8d
sn	ppi_neg	34	0x3ff35c7a367e1223
sn	ppi_neg	35	0x3feab6395e866d52
sn	ppi_neg	36	0x3ff8599e5fea1db8
sn	ppi_neg	37	0x3ff147c8ee1faa19
sn	ppi_neg	38	0x3fe5483863d97402
sn	ppi_neg	39	0x3ff619c2ceabb7d2
sn	ppi_neg	40	0xbff38dd668e658ad
sn	ppi_neg	41	0x3ffb7ca127a1ba2a
sn	ppi_neg	42	0x3ff4eb14ff1a2353
sn	ppi_neg	43	0x3fe7dfc7448a5a67
sn	ppi_neg	44	0x3ff9773af3c6c6d5
sn	ppi_neg	45	0x3ff00bc7c218066e
sn	ppi_neg	46	0x3fe23097d2b28e06
sn	ppi_neg	47	0x3ff402409af79c3a
case	ppi_negbase	spec	negbase	20.0	30	true	-1	ok
sn	ppi_negbase	0	0xc006038b97f8b680
sn	ppi_negbase	1	0xc0014a76d55e84be
sn	ppi_negbase	2	0xc00411dbe92a64ab
sn	ppi_negbase	3	0xbffba6ce56281690
sn	ppi_negbase	4	0xbfff38182fb25f85
sn	ppi_negbase	5	0xc0031ede02e96f44
sn	ppi_negbase	6	0xbff844dcb7505df9
sn	ppi_negbase	7	0xbffe77c430c9d9d7
sn	ppi_negbase	8	0xbff285b70081ccc2
sn	ppi_negbase	9	0xbff79981cf1a5b94
sn	ppi_negbase	10	0xbff90d44078af1e6
sn	ppi_negbase	11	0xbfe7fcfb9161b5a9
sn	ppi_negbase	12	0xbfdbbb4f9c3a47e8
sn	ppi_negbase	13	0x3fe1a40adc20a9b5
sn	ppi_negbase	14	0x3fef2ab9c21f1257
sn	ppi_negbase	15	0x3fede798e4fc32c4
sn	ppi_negbase	16	0x3ffbf0913c7ff117
sn	ppi_negbase	17	0x4004db79f16d937e
sn	ppi_negbase	18	0x400c8cbff3c94cb7
sn	ppi_negbase	19	0x4010ca962658c2a0
sn	ppi_negbase	20	0x40119f96c7927a2f
sn	ppi_negbase	21	0x4010e23b6f4f1003
sn	ppi_negbase	22	0x400c11cadec8871b
sn	ppi_negbase	23	0x40048fcf6e5968a7
sn	ppi_negbase	24	0x3ffbb7d15a30d0f7
sn	ppi_negbase	25	0x3fee334368105d9b
sn	ppi_negbase	26	0x3fe90e651b1a0165
sn	ppi_negbase	27	0x3fe8b70608ed9d3a
sn	ppi_negbase	28	0xbfe569f9a779dc44
sn	ppi_negbase	29	0xbfeb1f5b9304e384
sn	ppi_negbase	30	0xbff888a1118fe9bb
sn	ppi_negbase	31	0xbff2dc39340b2aa5
sn	ppi_negbase	32	0xbffb0309d3fc33b0
sn	ppi_negbase	33	0xc001c8a6fc232e28
sn	ppi_negbase	34	0xbffab524f87d9616
sn	ppi_negbase	35	0xc001d5cb0c6a47be
sn	ppi_negbase	36	0xbff9530e97c4e01b
sn	ppi_negbase	37	0xc0016bfc672ac501
sn	ppi_negbase	38	0xc00692fe602f32b5
sn	ppi_negbase	39	0xbffe1d6cd0e262a1
sn	ppi_negbase	40	0xc0042c3572206ba8
sn	ppi_negbase	41	0xbff96713e50c61a4
sn	ppi_negbase	42	0xc001c56c091c8f9a
sn	ppi_negbase	43	0xc004b68929c149f8
sn	ppi_negbase	44	0xbffebd4540316719
sn	ppi_negbase	45	0xc00249297b0b1a30
sn	ppi_negbase	46	0xc00803de1a26988b
sn	ppi_negbase	47	0xbfffb32f6a32f253
case	ppi_negmz	spec	negmz	20.0	30	true	-1	ok
sn	ppi_negmz	0	0x3fe09d17162b41ab
sn	ppi_negmz	1	0x3ff3efb5686273bd
sn	ppi_negmz	2	0x3fe55c43ad9ffe8f
sn	ppi_negmz	3	0x3ff4a600c35d9a18
sn	ppi_negmz	4	0x3fe8ebd8fcd538a2
sn	ppi_negmz	5	0x3fdb6bf9f992022a
sn	ppi_negmz	6	0x3febb5c6a71e8a20
sn	ppi_negmz	7	0x3fe1d058e367c9ee
sn	ppi_negmz	8	0x3fee3d2ae010a8ce
sn	ppi_negmz	9	0x3fe62219d8f89bbc
sn	ppi_negmz	10	0x3fdcc15db5fa1da9
sn	ppi_negmz	11	0x3fe66b32622264ce
sn	ppi_negmz	12	0x3fe4a54bcc71573f
sn	ppi_negmz	13	0x3fed37e97ed146dd
sn	ppi_negmz	14	0x3fec83f0911fecad
sn	ppi_negmz	15	0x3fefb2f6d72f334b
sn	ppi_negmz	16	0x3ffa77bfe6302c6a
sn	ppi_negmz	17	0x4002dd6d71751caa
sn	ppi_negmz	18	0x40092777cbbe5316
sn	ppi_negmz	19	0x400d44dbb42db640
sn	ppi_negmz	20	0x400ea126d6f396db
sn	ppi_negmz	21	0x400d6b85cdfae7b9
sn	ppi_negmz	22	0x4008c2f0bbdc05aa
sn	ppi_negmz	23	0x40029f907b6000b6
sn	ppi_negmz	24	0x3ffa495a2da05773
sn	ppi_negmz	25	0x3feff0d3cd444f3f
sn	ppi_negmz	26	0x3fedc8b89d0ebf6c
sn	ppi_negmz	27	0x3fe9e54b472f0687
sn	ppi_negmz	28	0x3fe1ed55fc03dccb
sn	ppi_negmz	29	0x3fe5d089faed9eed
sn	ppi_negmz	30	0x3fe200a154b97bc7
sn	ppi_negmz	31	0x3feed8f62ecadcee
sn	ppi_negmz	32	0x3fe6d97625087573
sn	ppi_negmz	33	0x3fdbdf892e311c38
sn	ppi_negmz	34	0x3ff01371cb02c708
sn	ppi_negmz	35	0x3fe669a82c638300
sn	ppi_negmz	36	0x3ff5b5419458ae9e
sn	ppi_negmz	37	0x3ff04fc813379b2e
sn	ppi_negmz	38	0x3fe5347efb4fd1cd
sn	ppi_negmz	39	0x3ff60547325ccae6
sn	ppi_negmz	40	0x3ff04fc2e290deba
sn	ppi_negmz	41	0x3ffb63279c030a81
sn	ppi_negmz	42	0x3ff4d7b1e89caad2
sn	ppi_negmz	43	0x3fe7c9a6dfbdef7a
sn	ppi_negmz	44	0x3ff95fa0eea876e9
sn	ppi_negmz	45	0x3feff9d1568dc4e0
sn	ppi_negmz	46	0x3fe21fbc182f305d
sn	ppi_negmz	47	0x3ff3efb54dcd8200
case	ppi_nfint	spec	nfint	20.0	30	true	-1	ok
sn	ppi_nfint	0	0x3fde79e79e79e79e
sn	ppi_nfint	1	0x3ff8000020000000
sn	ppi_nfint	2	0x3fe6db6f3cf3cf3d
sn	ppi_nfint	3	0x3ffd000700000000
sn	ppi_nfint	4	0x3fee7a2a18618618
sn	ppi_nfint	5	0x3fe0c48061861862
sn	ppi_nfint	6	0x3ff1677f7a6f4dea
sn	ppi_nfint	7	0x7ff8000020000000
sn	ppi_nfint	8	0x3ff51a59a6f4de9c
sn	ppi_nfint	9	0x3ff0eacf55555555
sn	ppi_nfint	10	0x3fe61306de9bd37a
sn	ppi_nfint	11	0x7ff8000020000000
sn	ppi_nfint	12	0x3ffc0a51b13b13b1
sn	ppi_nfint	13	0xfff8000000000000
sn	ppi_nfint	14	0x4015a233b0000000
sn	ppi_nfint	15	0x4021fd67d1304637
sn	ppi_nfint	16	0x402df9e20563b48c
sn	ppi_nfint	17	0x7ff0000000000000
sn	ppi_nfint	18	0x403c6386d1745d18
sn	ppi_nfint	19	0xfff0000000000000
sn	ppi_nfint	20	0x404148ba2e8ba2e9
sn	ppi_nfint	21	0x404093fa022dc0d1
sn	ppi_nfint	22	0x403be7eca9f0bfba
sn	ppi_nfint	23	0x403504a18ba2e8ba
sn	ppi_nfint	24	0x402daab000000000
sn	ppi_nfint	25	0x40220da67562a756
sn	ppi_nfint	26	0x4016721f971a3972
sn	ppi_nfint	27	0x400776695e50d794
sn	ppi_nfint	28	0x3ff5a82b0563b48c
sn	ppi_nfint	29	0x3ff3cef0f5c28f5c
sn	ppi_nfint	30	0x3fe5cbb67dce434a
sn	ppi_nfint	31	0x3ff11e17796ac9e0
sn	ppi_nfint	32	0x3fe77810f6666667
sn	ppi_nfint	33	0x3fdb9ea924924925
sn	ppi_nfint	34	0x3fedbc516db6db6e
sn	ppi_nfint	35	0x3fe4270e84bda12f
sn	ppi_nfint	36	0x3ff4aac7c0000000
sn	ppi_nfint	37	0x3fed555eaaaaaaab
sn	ppi_nfint	38	0x3fe216442c8590b2
sn	ppi_nfint	39	0x3ff2c85921642c86
sn	ppi_nfint	40	0x3fea2e8ba2e8ba2f
sn	ppi_nfint	41	0x3ff642c8590b2164
sn	ppi_nfint	42	0x3ff0ba2e8ba2e8ba
sn	ppi_nfint	43	0x3fe37a6f4de9bd38
sn	ppi_nfint	44	0x3ff37a6f4de9bd38
sn	ppi_nfint	45	0x3fea6f4de9bd37a7
sn	ppi_nfint	46	0x3fdbd37a6f4de9bd
sn	ppi_nfint	47	0x3ff0b21642c8590b
case	ppi_nonfinite	spec	nonfinite	20.0	30	true	-1	ok
sn	ppi_nonfinite	0	0x3fde79e79e79e79e
sn	ppi_nonfinite	1	0x3ff8000020000000
sn	ppi_nonfinite	2	0x3fe6db6f3cf3cf3d
sn	ppi_nonfinite	3	0x3ffd000700000000
sn	ppi_nonfinite	4	0x3fee7a2a18618618
sn	ppi_nonfinite	5	0x3fe0c48061861862
sn	ppi_nonfinite	6	0x3ff1677f7a6f4dea
sn	ppi_nonfinite	7	0x7ff8000020000000
sn	ppi_nonfinite	8	0x3ff51a59a6f4de9c
sn	ppi_nonfinite	9	0x3ff0eacf55555555
sn	ppi_nonfinite	10	0x3fe61306de9bd37a
sn	ppi_nonfinite	11	0x7ff8000020000000
sn	ppi_nonfinite	12	0x3ffc0a51b13b13b1
sn	ppi_nonfinite	13	0xfff8000000000000
sn	ppi_nonfinite	14	0x4015a233b0000000
sn	ppi_nonfinite	15	0x4021fd67d1304637
sn	ppi_nonfinite	16	0x402df9e20563b48c
sn	ppi_nonfinite	17	0x7ff0000000000000
sn	ppi_nonfinite	18	0x403c6386d1745d18
sn	ppi_nonfinite	19	0xfff0000000000000
sn	ppi_nonfinite	20	0x4041452380ef2eb7
sn	ppi_nonfinite	21	0x4040968edefce2ba
sn	ppi_nonfinite	22	0x403bdaeb74d0c6d6
sn	ppi_nonfinite	23	0x4034fb3da22d9218
sn	ppi_nonfinite	24	0x402d89a36cf34cde
sn	ppi_nonfinite	25	0x4021f9138910ae0d
sn	ppi_nonfinite	26	0x4016512fe38e38e4
sn	ppi_nonfinite	27	0x400753d679e79e7a
sn	ppi_nonfinite	28	0x3ff57591c34115b2
sn	ppi_nonfinite	29	0x3c1aa4cbf7eafaa9
sn	ppi_nonfinite	30	0x3c0d5121fcf8aaa9
sn	ppi_nonfinite	31	0x3c17063e0c7051a6
sn	ppi_nonfinite	32	0x3c0f7c4f53723e7d
sn	ppi_nonfinite	33	0x3c01d512ca7924da
sn	ppi_nonfinite	34	0x3c1332c9739b304c
sn	ppi_nonfinite	35	0x3c0917d39065ea2e
sn	ppi_nonfinite	36	0x3c16dfdc34b53e36
sn	ppi_nonfinite	37	0x3c103bb3e2e7c838
sn	ppi_nonfinite	38	0x3c032f445400e686
sn	ppi_nonfinite	39	0x3c13ec27fa3808da
sn	ppi_nonfinite	40	0x3c0a90352e248a68
sn	ppi_nonfinite	41	0x3c179ca10c924223
sn	ppi_nonfinite	42	0x3c10f893c1091f89
sn	ppi_nonfinite	43	0x3c04a90ceafff9df
sn	ppi_nonfinite	44	0x3c14a90ceafff9df
sn	ppi_nonfinite	45	0x3c0c09ff3eedae8a
sn	ppi_nonfinite	46	0x3bfd83c94fb6d2ac
sn	ppi_nonfinite	47	0x3c11b578c96db19b
case	ppi_spike	spec	spike	20.0	30	true	-1	ok
sn	ppi_spike	0	0x3fbf4c67abb10667
sn	ppi_spike	1	0x3fc1126717d4ec38
sn	ppi_spike	2	0x3fbfb47650d4921e
sn	ppi_spike	3	0x3fc1126717d4ec38
sn	ppi_spike	4	0x3fc00140a6579d74
sn	ppi_spike	5	0x3fc1126717d4ec38
sn	ppi_spike	6	0x3fc01f9a412ca634
sn	ppi_spike	7	0x3fc1126717d4ec38
sn	ppi_spike	8	0x3fc037e1f03d7a02
sn	ppi_spike	9	0x3fc1126717d4ec38
sn	ppi_spike	10	0x3fc04bbf7f79ca35
sn	ppi_spike	11	0x3fc04bbf7f79ca35
sn	ppi_spike	12	0x3fc04bbf7f79ca35
sn	ppi_spike	13	0x3fc04bbf7f79ca35
sn	ppi_spike	14	0x3fbf0a2fce3d5065
sn	ppi_spike	15	0x3fbf0a2fce3d5065
sn	ppi_spike	16	0x3fbf0a2fce3d5065
sn	ppi_spike	17	0x3fbf0a2fce3d5065
sn	ppi_spike	18	0x3fbf0a2fce3d5065
sn	ppi_spike	19	0x3fbf0a2fce3d5065
sn	ppi_spike	20	0x3fbf0a2fce3d5065
sn	ppi_spike	21	0x3fbf0a2fce3d5065
sn	ppi_spike	22	0x3fbf0a2fce3d5065
sn	ppi_spike	23	0x3fbf0a2fce3d5065
sn	ppi_spike	24	0x405e4ff2af67e082
sn	ppi_spike	25	0x3fbf0a2fce3d5065
sn	ppi_spike	26	0x3fbf0a2fce3d5065
sn	ppi_spike	27	0x3fbf0a2fce3d5065
sn	ppi_spike	28	0x3fbf0a2fce3d5065
sn	ppi_spike	29	0x3fbf0a2fce3d5065
sn	ppi_spike	30	0x3fbf0a2fce3d5065
sn	ppi_spike	31	0x3fbf0a2fce3d5065
sn	ppi_spike	32	0x3fbf0a2fce3d5065
sn	ppi_spike	33	0x3fbf0a2fce3d5065
sn	ppi_spike	34	0x3fbf0a2fce3d5065
sn	ppi_spike	35	0x3fc04bbf7f79ca35
sn	ppi_spike	36	0x3fc04bbf7f79ca35
sn	ppi_spike	37	0x3fc04bbf7f79ca35
sn	ppi_spike	38	0x3fc1126717d4ec38
sn	ppi_spike	39	0x3fc037e1f03d7a02
sn	ppi_spike	40	0x3fc1126717d4ec38
sn	ppi_spike	41	0x3fc01f9a412ca634
sn	ppi_spike	42	0x3fc1126717d4ec38
sn	ppi_spike	43	0x3fc00140a6579d74
sn	ppi_spike	44	0x3fc1126717d4ec38
sn	ppi_spike	45	0x3fbfb47650d4921e
sn	ppi_spike	46	0x3fc1126717d4ec38
sn	ppi_spike	47	0x3fbf4c67abb10667
case	ppi_unsorted	spec	unsorted	20.0	30	true	-1	ok
sn	ppi_unsorted	0	0x3fe09d17162b41ab
sn	ppi_unsorted	1	0x3ff3efb5686273bd
sn	ppi_unsorted	2	0x3fe55c43ad9ffe8f
sn	ppi_unsorted	3	0x3ff4a600c35d9a18
sn	ppi_unsorted	4	0x3fe8ebd8fcd538a2
sn	ppi_unsorted	5	0x3ff0cca60ab3ec00
sn	ppi_unsorted	6	0x3fe1d058e367c9ee
sn	ppi_unsorted	7	0x3febb5c6a71e8a20
sn	ppi_unsorted	8	0x3fd85ffaa4f39026
sn	ppi_unsorted	9	0x3fe897aaf1143b42
sn	ppi_unsorted	10	0x3fe1929cd2c383e7
sn	ppi_unsorted	11	0x3ff2aea9fc71feac
sn	ppi_unsorted	12	0x3fe4a54bcc71573f
sn	ppi_unsorted	13	0x3fed37e97ed146dd
sn	ppi_unsorted	14	0x3fec83f0911fecad
sn	ppi_unsorted	15	0x3fefb2f6d72f334b
sn	ppi_unsorted	16	0x4003d9cfeca42150
sn	ppi_unsorted	17	0x400c4c242a2faaff
sn	ppi_unsorted	18	0x4008c2f0bbdc05aa
sn	ppi_unsorted	19	0x400d6b85cdfae7b9
sn	ppi_unsorted	20	0x400ea126d6f396db
sn	ppi_unsorted	21	0x400d44dbb42db640
sn	ppi_unsorted	22	0x40092777cbbe5316
sn	ppi_unsorted	23	0x40029f907b6000b6
sn	ppi_unsorted	24	0x3ff8a4c48ac651fc
sn	ppi_unsorted	25	0x3fedf1c690700a4b
sn	ppi_unsorted	26	0x3fd7d3c6e40bcc56
sn	ppi_unsorted	27	0x3fe9e54b472f0687
sn	ppi_unsorted	28	0x3fe1ed55fc03dccb
sn	ppi_unsorted	29	0x3fe5d089faed9eed
sn	ppi_unsorted	30	0x3fd800d71ba1fa5e
sn	ppi_unsorted	31	0x3fec46e1aae49fd9
sn	ppi_unsorted	32	0x3fe3558b5a699e75
sn	ppi_unsorted	33	0x3ff04fc813379b2e
