# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
16	2629.220391	1	577.1114501953125	53.00407028198242	Ion Mobility	0.8762297034263611
16	2629.220391	1	577.1490478515625	43.00165939331055	Ion Mobility	0.9168046712875366
16	2629.220391	1	577.1715698242188	44.00242233276367	Ion Mobility	1.0940043926239014
16	2629.220391	1	577.1753540039062	88.99661254882812	Ion Mobility	0.7226333022117615
16	2629.220391	1	577.2129516601562	10.000754356384277	Ion Mobility	1.1626139879226685
16	2629.220391	1	577.2166748046875	28.99872398376465	Ion Mobility	1.1352328062057495
16	2629.220391	1	577.2204585261643	61.00102615356445	Ion Mobility	1.1067676544189453
16	2629.220391	1	577.258056640625	403.99005126953125	Ion Mobility	0.945320725440979
16	2629.220391	1	577.2620105408132	1484.1947021484375	Ion Mobility	0.891160786151886
16	2629.220391	1	577.265563506633	491.95074462890625	Ion Mobility	1.1460849046707153
16	2629.220391	1	577.2655639648438	43.00165939331055	Ion Mobility	0.8256227374076843
16	2629.220391	1	577.27685546875	65.99540710449219	Ion Mobility	1.0760416984558105
16	2629.220391	1	577.2768559269607	73.9950180053711	Ion Mobility	0.8246544599533081
16	2629.220391	1	577.2768559269607	273.9849548339844	Ion Mobility	1.139410138130188
16	2629.220391	1	577.2843627929688	59.00107955932617	Ion Mobility	1.1064249277114868
16	2629.220391	1	577.2843627929688	37.00026321411133	Ion Mobility	1.1834901571273804
16	2629.220391	1	577.2855029385537	10753.333984375	Ion Mobility	0.906846284866333
16	2629.220391	1	577.2918697725981	44.0018424987793	Ion Mobility	1.0270217657089233
16	2629.220391	1	577.2918701171875	100.0013427734375	Ion Mobility	0.8620530962944031
16	2629.220391	1	577.314453125	23.998397827148438	Ion Mobility	1.022459626197815
16	2629.220391	1	577.3144535794854	80.99644470214844	Ion Mobility	0.9031487107276917
16	2629.220391	1	577.3181767314672	97.99388885498047	Ion Mobility	1.1267802715301514
16	2629.220391	1	577.3206610232592	2212.768798828125	Ion Mobility	1.1568976640701294
16	2629.220391	1	577.3257441669703	1121.9090576171875	Ion Mobility	0.9700377583503723
16	2629.220391	1	577.3257446289062	10.000754356384277	Ion Mobility	1.098698377609253
16	2629.220391	1	577.3407592773438	44.99797821044922	Ion Mobility	0.9622674584388733
16	2629.220391	1	577.3407596219331	41.001583099365234	Ion Mobility	1.1467939615249634
16	2629.220391	1	577.3445434570312	49.99732971191406	Ion Mobility	1.0678024291992188
16	2629.220391	1	577.3482666015625	23.998397827148438	Ion Mobility	1.2238616943359375
16	2629.220391	1	577.3489761110395	582.536865234375	Ion Mobility	1.1783061027526855
16	2629.220391	1	577.3708296306431	60.000247955322266	Ion Mobility	1.1873934268951416
16	2629.220391	1	577.42724609375	26.998987197875977	Ion Mobility	1.1574221849441528
16	2629.220391	1	577.4422607421875	10.999689102172852	Ion Mobility	0.7524310350418091
16	2629.220391	1	577.4422607421875	10.999689102172852	Ion Mobility	0.8236264586448669
16	2629.220391	1	577.4648442044854	36.001583099365234	Ion Mobility	0.913330614566803
16	2629.220391	1	577.4655110873282	36.16819763183594	Ion Mobility	0.9083078503608704
16	2629.220391	1	577.483642578125	41.00252914428711	Ion Mobility	1.1881730556488037
16	2629.220391	1	577.4911499023438	103.00416564941406	Ion Mobility	0.7272201776504517
16	2629.220391	1	577.5024410616606	66.00067138671875	Ion Mobility	0.9091888070106506
16	2629.220391	1	577.50244140625	10.000754356384277	Ion Mobility	1.1528449058532715
16	2629.220391	1	577.521240234375	47.99948501586914	Ion Mobility	0.7157523036003113
16	2629.220391	1	577.521240234375	13.000773429870605	Ion Mobility	1.1564944982528687
16	2629.220391	1	577.5249633789062	57.99754333496094	Ion Mobility	0.8151066899299622
16	2629.220391	1	577.5249633789062	71.00284576416016	Ion Mobility	0.921602725982666
16	2629.220391	1	577.57763671875	82.99737548828125	Ion Mobility	0.9016492962837219
16	2629.220391	1	577.57763671875	14.999011993408203	Ion Mobility	0.9369932413101196
16	2629.220391	1	577.5851440429688	104.00556945800781	Ion Mobility	0.8290478587150574
16	2629.220391	1	577.5851440429688	73.99556732177734	Ion Mobility	0.8760186433792114
16	2629.220391	1	577.5926513671875	49.99732971191406	Ion Mobility	0.8569035530090332
16	2629.220391	1	577.6190185546875	97.99272155761719	Ion Mobility	0.8634562492370605
16	2629.220391	1	577.6227412447333	60.002166748046875	Ion Mobility	0.843192994594574
16	2629.220391	1	577.6265258789062	14.999011993408203	Ion Mobility	0.8969663977622986
16	2629.220391	1	577.6265258789062	10.999689102172852	Ion Mobility	1.1820462942123413
16	2629.220391	1	577.6904296875	62.00028991699219	Ion Mobility	0.9656694531440735
16	2629.220391	1	577.697998046875	51.99604415893555	Ion Mobility	0.8769545555114746
16	2629.220391	1	577.697998046875	13.000773429870605	Ion Mobility	1.156794548034668
16	2629.220391	1	577.7130126953125	10.000754356384277	Ion Mobility	0.9193940162658691
16	2629.220391	1	577.7393188476562	26.00040054321289	Ion Mobility	0.8393213748931885
16	2629.220391	1	577.7468872070312	38.0005989074707	Ion Mobility	0.950353741645813
16	2629.220391	1	577.7506100069731	57.99650573730469	Ion Mobility	0.9202880263328552
16	2629.220391	1	577.7581181377172	169.9969482421875	Ion Mobility	0.9385981559753418
16	2629.220391	1	577.7620298117399	752.8209838867188	Ion Mobility	0.8923060297966003
16	2629.220391	1	577.7856410611421	733.2828979492188	Ion Mobility	0.9558203220367432
16	2629.220391	1	577.7884191405028	4158.86328125	Ion Mobility	0.9079484939575195
16	2629.220391	1	577.8129753060639	140.4607696533203	Ion Mobility	0.9644278883934021
16	2629.220391	1	577.8182983398438	14.000733375549316	Ion Mobility	0.9156665802001953
16	2629.220391	1	577.8258671574295	64.00182342529297	Ion Mobility	0.9403343200683594
16	2629.220391	1	577.8258671574295	119.99546813964844	Ion Mobility	0.9737586379051208
16	2629.220391	1	577.848388671875	32.00242614746094	Ion Mobility	0.9550307393074036
16	2629.220391	1	577.8596801757812	57.00197982788086	Ion Mobility	0.8826509714126587
16	2629.220391	1	577.8822631835938	20.001508712768555	Ion Mobility	1.1751408576965332
16	2629.220391	1	577.9612426757812	68.00361633300781	Ion Mobility	1.1896772384643555
16	2629.220391	1	577.9650263935328	53.00242233276367	Ion Mobility	0.8857930898666382
16	2629.220391	1	577.9650263935328	47.99924087524414	Ion Mobility	0.9148256778717041
16	2629.220391	1	578.0101318359375	75.005126953125	Ion Mobility	0.7879102826118469
16	2629.220391	1	578.013916015625	68.00361633300781	Ion Mobility	0.8236721158027649
16	2629.220391	1	578.0176998507231	10.999658584594727	Ion Mobility	1.1607873439788818
16	2629.220391	1	578.03271484375	101.99762725830078	Ion Mobility	0.6141251921653748
16	2629.220391	1	578.03271484375	80.00160217285156	Ion Mobility	0.6376003623008728
16	2629.220391	1	578.03271484375	72.9994125366211	Ion Mobility	0.6744066476821899
16	2629.220391	1	578.03271484375	106.9982681274414	Ion Mobility	0.961816132068634
16	2629.220391	1	578.0364990234375	230.00485229492188	Ion Mobility	0.5808191895484924
16	2629.220391	1	578.040221709758	338.00860595703125	Ion Mobility	0.7518067955970764
16	2629.220391	1	578.13427734375	12.000134468078613	Ion Mobility	0.9102837443351746
16	2629.220391	1	578.1380615234375	88.99661254882812	Ion Mobility	0.7913406491279602
16	2629.220391	1	578.1455688476562	10.999689102172852	Ion Mobility	0.8667886853218079
16	2629.220391	1	578.1455688476562	22.0010929107666	Ion Mobility	1.056014060974121
16	2629.220391	1	578.2020263671875	43.00165939331055	Ion Mobility	0.8288900256156921
16	2629.220391	1	578.2057495117188	44.99797821044922	Ion Mobility	0.8727334141731262
16	2629.220391	1	578.2095336914062	59.00107955932617	Ion Mobility	0.8125211596488953
16	2629.220391	1	578.2095336914062	20.999496459960938	Ion Mobility	0.9025067090988159
16	2629.220391	1	578.2133178710938	30.999961853027344	Ion Mobility	1.1687331199645996
16	2629.220391	1	578.2348855752498	94.49454498291016	Ion Mobility	0.8944572806358337
16	2629.220391	1	578.2396240234375	80.00160217285156	Ion Mobility	0.7913410663604736
16	2629.220391	1	578.2396240234375	10.000754356384277	Ion Mobility	1.0412747859954834
16	2629.220391	1	578.2396243680269	53.00397872924805	Ion Mobility	1.1433775424957275
16	2629.220391	1	578.2471923828125	39.00294494628906	Ion Mobility	1.0152475833892822
16	2629.220391	1	578.2471923828125	34.0013542175293	Ion Mobility	1.0967336893081665
16	2629.220391	1	578.2509155273438	48.999820709228516	Ion Mobility	0.9784922003746033
16	2629.220391	1	578.2772831693292	53.99624252319336	Ion Mobility	1.0658559799194336
16	2629.220391	1	578.2809522636235	986.3096923828125	Ion Mobility	0.9133251905441284
16	2629.220391	1	578.281005859375	89.00201416015625	Ion Mobility	1.0839428901672363
16	2629.220391	1	578.2817323990166	304.5777282714844	Ion Mobility	0.9557780027389526
16	2629.220391	1	578.2847895808518	81.0015640258789	Ion Mobility	0.8289787173271179
16	2629.220391	1	578.2855710797012	353.0450439453125	Ion Mobility	1.1440826654434204
16	2629.220391	1	578.2884196992964	591.0755004882812	Ion Mobility	0.7502087354660034
16	2629.220391	1	578.288573756814	218.97564697265625	Ion Mobility	0.8017616271972656
16	2629.220391	1	578.2922973632812	90.0004653930664	Ion Mobility	0.6169064044952393
16	2629.220391	1	578.307373046875	44.99797821044922	Ion Mobility	0.892842173576355
16	2629.220391	1	578.3111567646265	181.99021911621094	Ion Mobility	0.9490417838096619
16	2629.220391	1	578.3145615309477	246.54150390625	Ion Mobility	0.9664796590805054
16	2629.220391	1	578.314680064097	79.16314697265625	Ion Mobility	0.9149059057235718
16	2629.220391	1	578.3147259540856	769.9791870117188	Ion Mobility	1.1562657356262207
16	2629.220391	1	578.3223876953125	48.999820709228516	Ion Mobility	1.1952307224273682
16	2629.220391	1	578.499267578125	10.999689102172852	Ion Mobility	0.7558667659759521
17	2631.004985	1	576.2509770207107	140.99658203125	Ion Mobility	0.8816401958465576
17	2631.004985	1	576.2509770207107	214.9767303466797	Ion Mobility	1.1484830379486084
17	2631.004985	1	576.2547607421875	23.000829696655273	Ion Mobility	1.0929840803146362
17	2631.004985	1	576.2550395168364	7508.5859375	Ion Mobility	0.9434425830841064
17	2631.004985	1	576.2550633437932	182.00918579101562	Ion Mobility	0.8518725037574768
17	2631.004985	1	576.2584838867188	47.99948501586914	Ion Mobility	0.994672954082489
17	2631.004985	1	576.2584838867188	46.99727249145508	Ion Mobility	1.0536409616470337
17	2631.004985	1	576.2847895845771	32417.041015625	Ion Mobility	0.9040744304656982
17	2631.004985	1	576.2847900390625	14.000733375549316	Ion Mobility	1.1012424230575562
17	2631.004985	1	576.288573756814	526.9553833007812	Ion Mobility	0.9607147574424744
17	2631.004985	1	576.2885737605393	333.97027587890625	Ion Mobility	1.1398900747299194
17	2631.004985	1	576.28857421875	68.00361633300781	Ion Mobility	0.7959142327308655
17	2631.004985	1	576.28857421875	62.00028991699219	Ion Mobility	0.8516502976417542
17	2631.004985	1	576.3148803710938	13.000773429870605	Ion Mobility	0.7329525351524353
17	2631.004985	1	576.3148803710938	425.0204772949219	Ion Mobility	0.9053152203559875
17	2631.004985	1	576.3148803710938	62.002098083496094	Ion Mobility	1.101746916770935
17	2631.004985	1	576.3148808255792	39.00123596191406	Ion Mobility	1.0522445440292358
17	2631.004985	1	576.3183513171971	103.12504577636719	Ion Mobility	1.1914644241333008
17	2631.004985	1	576.318426463753	12734.2841796875	Ion Mobility	1.1568548679351807
17	2631.004985	1	576.318603515625	60.003143310546875	Ion Mobility	1.0020432472229004
17	2631.004985	1	576.3411254882812	26.00040054321289	Ion Mobility	0.9666388034820557
17	2631.004985	1	576.3411254882812	20.999496459960938	Ion Mobility	1.102386236190796
17	2631.004985	1	576.3449096679688	27.99923324584961	Ion Mobility	1.2127069234848022
17	2631.004985	1	576.3486323580146	51.99335861206055	Ion Mobility	1.0508705377578735
17	2631.004985	1	576.3533307742327	270.7284240722656	Ion Mobility	1.184845209121704
17	2631.004985	1	576.356201171875	72.0053939819336	Ion Mobility	0.7833347320556641
17	2631.004985	1	576.38623046875	34.0013542175293	Ion Mobility	1.2018568515777588
17	2631.004985	1	576.3899536132812	34.999244689941406	Ion Mobility	1.1775747537612915
17	2631.004985	1	576.4012454040349	26.000202178955078	Ion Mobility	0.9542436003684998
17	2631.004985	1	576.4125366210938	45.001922607421875	Ion Mobility	1.1951996088027954
17	2631.004985	1	576.4237670898438	38.0005989074707	Ion Mobility	0.9020099639892578
17	2631.004985	1	576.4575805664062	44.00242233276367	Ion Mobility	1.1973198652267456
17	2631.004985	1	576.4613647460938	121.004638671875	Ion Mobility	0.9554828405380249
17	2631.004985	1	576.4613908044994	127.80175018310547	Ion Mobility	0.905813992023468
17	2631.004985	1	576.465087890625	10.000754356384277	Ion Mobility	1.1588095426559448
17	2631.004985	1	576.4876261763275	329.0581359863281	Ion Mobility	0.9034966230392456
17	2631.004985	1	576.4876708984375	73.99556732177734	Ion Mobility	0.7684600353240967
17	2631.004985	1	576.4899373911321	828.7926025390625	Ion Mobility	0.9615978002548218
17	2631.004985	1	576.4933289736509	43.88811492919922	Ion Mobility	1.159521222114563
17	2631.004985	1	576.5101933330297	47.99430465698242	Ion Mobility	0.9053451418876648
17	2631.004985	1	576.5177001953125	49.99732971191406	Ion Mobility	0.7329521179199219
17	2631.004985	1	576.5177001953125	71.00284576416016	Ion Mobility	0.8774842023849487
17	2631.004985	1	576.521484375	58.00007629394531	Ion Mobility	1.158989667892456
17	2631.004985	1	576.5252070613205	70.00257873535156	Ion Mobility	0.8546438813209534
17	2631.004985	1	576.5853271484375	47.99948501586914	Ion Mobility	0.8130585551261902
17	2631.004985	1	576.5853276103735	77.00506591796875	Ion Mobility	0.895237147808075
17	2631.004985	1	576.5928349345922	72.9974594116211	Ion Mobility	0.8674890398979187
17	2631.004985	1	576.600342258811	74.99432373046875	Ion Mobility	0.8929706811904907
17	2631.004985	1	576.6154174804688	47.00293731689453	Ion Mobility	0.8906542658805847
17	2631.004985	1	576.619140625	73.99556732177734	Ion Mobility	0.8632762432098389
17	2631.004985	1	576.6341552734375	46.00127410888672	Ion Mobility	0.846168041229248
17	2631.004985	1	576.6341552734375	68.00361633300781	Ion Mobility	0.9035050868988037
17	2631.004985	1	576.6642456054688	32.00242614746094	Ion Mobility	0.9281775951385498
17	2631.004985	1	576.6642456054688	10.999689102172852	Ion Mobility	1.1559767723083496
17	2631.004985	1	576.686767578125	292.0013732910156	Ion Mobility	0.9645388126373291
17	2631.004985	1	576.7543949894607	66.99870300292969	Ion Mobility	0.8921113014221191
17	2631.004985	1	576.7577518410981	1874.9935302734375	Ion Mobility	0.9448474049568176
17	2631.004985	1	576.758472148329	642.1622314453125	Ion Mobility	0.9204463958740234
17	2631.004985	1	576.7844848632812	23162.4609375	Ion Mobility	0.9044645428657532
17	2631.004985	1	576.810791015625	62.00028991699219	Ion Mobility	0.7590364813804626
17	2631.004985	1	576.8145137056708	324.9825439453125	Ion Mobility	0.9097526669502258
17	2631.004985	1	576.8145141601562	75.005126953125	Ion Mobility	1.0836418867111206
17	2631.004985	1	576.8220825195312	23.000829696655273	Ion Mobility	0.7325490713119507
17	2631.004985	1	576.8245179336518	406.20770263671875	Ion Mobility	0.9694918990135193
17	2631.004985	1	576.8897094726562	97.00489807128906	Ion Mobility	0.7409749627113342
17	2631.004985	1	576.8897094726562	145.99803161621094	Ion Mobility	0.9656071066856384
17	2631.004985	1	576.9010014347732	23.998153686523438	Ion Mobility	0.8836897611618042
17	2631.004985	1	576.934813991189	131.99143981933594	Ion Mobility	0.8820081353187561
17	2631.004985	1	576.9498291015625	103.00416564941406	Ion Mobility	0.7501402497291565
17	2631.004985	1	576.9573368877172	329.9600830078125	Ion Mobility	0.9042547941207886
17	2631.004985	1	576.9611206054688	72.0053939819336	Ion Mobility	0.7983183264732361
17	2631.004985	1	576.9911503642797	199.99232482910156	Ion Mobility	0.9056550860404968
17	2631.004985	1	576.9987182617188	10.000754356384277	Ion Mobility	1.1818952560424805
17	2631.004985	1	577.0212406925857	58.99894332885742	Ion Mobility	0.9386343359947205
17	2631.004985	1	577.096435084939	86.99087524414062	Ion Mobility	0.9642362594604492
17	2631.004985	1	577.096435546875	10.000754356384277	Ion Mobility	0.9111149311065674
17	2631.004985	1	577.096435546875	23.998397827148438	Ion Mobility	1.1689198017120361
17	2631.004985	1	577.1603393554688	70.00328063964844	Ion Mobility	0.8826509714126587
17	2631.004985	1	577.1603398136795	44.99785614013672	Ion Mobility	1.0927565097808838
17	2631.004985	1	577.2166748046875	49.99732971191406	Ion Mobility	1.1411436796188354
17	2631.004985	1	577.220458984375	53.99782943725586	Ion Mobility	0.8176272511482239
17	2631.004985	1	577.220458984375	91.00152587890625	Ion Mobility	0.8483907580375671
17	2631.004985	1	577.220458984375	13.000773429870605	Ion Mobility	0.9051858186721802
17	2631.004985	1	577.269348602742	106.99268341064453	Ion Mobility	0.8800353407859802
17	2631.004985	1	577.2730712890625	67.0029296875	Ion Mobility	0.9615167379379272
17	2631.004985	1	577.2730712890625	53.99782943725586	Ion Mobility	1.0286999940872192
17	2631.004985	1	577.2730712890625	60.003143310546875	Ion Mobility	1.0815151929855347
17	2631.004985	1	577.2765726614743	6559.4912109375	Ion Mobility	0.9134701490402222
17	2631.004985	1	577.2768550105393	235.9955596923828	Ion Mobility	1.1521958112716675
17	2631.004985	1	577.2768559232354	39.9974479675293	Ion Mobility	0.82790607213974
17	2631.004985	1	577.2805786132812	72.0053939819336	Ion Mobility	1.0524013042449951
17	2631.004985	1	577.3201667517424	2138.391357421875	Ion Mobility	1.1575918197631836
17	2631.004985	1	577.3215119093657	449.2790222167969	Ion Mobility	0.9710482954978943
17	2631.004985	1	577.3219604492188	34.999244689941406	Ion Mobility	0.9477936625480652
17	2631.004985	1	577.3257441669703	73.9878158569336	Ion Mobility	1.1851216554641724
17	2631.004985	1	577.3257446289062	51.99604415893555	Ion Mobility	1.0359196662902832
17	2631.004985	1	577.3407597392797	57.00149154663086	Ion Mobility	1.2115504741668701
17	2631.004985	1	577.3445434570312	55.001365661621094	Ion Mobility	0.9543175101280212
17	2631.004985	1	577.3445439115167	54.999168395996094	Ion Mobility	1.040995478630066
17	2631.004985	1	577.3459915854037	1085.77783203125	Ion Mobility	1.1794291734695435
17	2631.004985	1	577.4573368802667	41.00204086303711	Ion Mobility	0.9089362025260925
17	2631.004985	1	577.4610595703125	25.00184440612793	Ion Mobility	1.1619850397109985
17	2631.004985	1	577.5400390625	67.00434112548828	Ion Mobility	0.7879102826118469
17	2631.004985	1	577.5400390625	43.00165939331055	Ion Mobility	0.889283299446106
17	2631.004985	1	577.5738530009985	27.99886703491211	Ion Mobility	0.9195796847343445
17	2631.004985	1	577.57763671875	57.00197982788086	Ion Mobility	0.850731372833252
17	2631.004985	1	577.57763671875	77.99596405029297	Ion Mobility	0.8939225077629089
17	2631.004985	1	577.6114501953125	26.998987197875977	Ion Mobility	0.808488130569458
17	2631.004985	1	577.615234375	195.99732971191406	Ion Mobility	0.8413280844688416
17	2631.004985	1	577.6190182100981	23.00004005432129	Ion Mobility	0.8893164992332458
17	2631.004985	1	577.773193359375	23.000829696655273	Ion Mobility	0.8233384490013123
17	2631.004985	1	577.7800978962332	3113.403076171875	Ion Mobility	0.9150129556655884
17	2631.004985	1	577.7844844013453	1049.9375	Ion Mobility	0.9583650231361389
17	2631.004985	1	577.803284149617	34.997718811035156	Ion Mobility	0.9190790057182312
17	2631.004985	1	577.8070063814521	170.98831176757812	Ion Mobility	0.9651190638542175
17	2631.004985	1	577.8306158520281	136.9364776611328	Ion Mobility	0.9697812795639038
17	2631.004985	1	577.8408810030669	41.996498107910156	Ion Mobility	0.898090660572052
17	2631.004985	1	577.874755859375	20.999496459960938	Ion Mobility	1.1604056358337402
17	2631.004985	1	577.8784790039062	109.0023193359375	Ion Mobility	0.6939480900764465
17	2631.004985	1	577.8860473632812	12.000134468078613	Ion Mobility	0.7576156258583069
17	2631.004985	1	577.9236445575953	124.99091339111328	Ion Mobility	0.8129372000694275
17	2631.004985	1	577.9236450195312	12.000134468078613	Ion Mobility	0.902534008026123
17	2631.004985	1	577.9236450195312	76.00487518310547	Ion Mobility	1.071685552597046
17	2631.004985	1	577.93115234375	10.000754356384277	Ion Mobility	0.9238294363021851
17	2631.004985	1	577.93115234375	10.000754356384277	Ion Mobility	1.1487993001937866
17	2631.004985	1	577.9648969061673	174.27734375	Ion Mobility	0.906910240650177
17	2631.004985	1	577.968750461936	97.98197937011719	Ion Mobility	0.9563103914260864
17	2631.004985	1	577.976318359375	28.99872398376465	Ion Mobility	1.1790432929992676
17	2631.004985	1	578.032714381814	96.99928283691406	Ion Mobility	0.7879670262336731
17	2631.004985	1	578.03271484375	84.99922180175781	Ion Mobility	0.6203612685203552
17	2631.004985	1	578.032715305686	528.9443359375	Ion Mobility	0.7493360638618469
17	2631.004985	1	578.0364985615015	36.99708938598633	Ion Mobility	0.9498525261878967
17	2631.004985	1	578.0364990234375	93.99907684326172	Ion Mobility	0.7229683995246887
17	2631.004985	1	578.1229858398438	112.00334167480469	Ion Mobility	0.8484100699424744
17	2631.004985	1	578.1229858398438	33.0001106262207	Ion Mobility	1.087601661682129
17	2631.004985	1	578.2170405611396	59.997039794921875	Ion Mobility	0.9103751182556152
17	2631.004985	1	578.217041015625	10.999689102172852	Ion Mobility	0.8803724050521851
17	2631.004985	1	578.2509159874171	187.9859161376953	Ion Mobility	0.9481927752494812
17	2631.004985	1	578.254700165242	47.996482849121094	Ion Mobility	1.096833348274231
17	2631.004985	1	578.2585302013904	230.35948181152344	Ion Mobility	0.8921871781349182
17	2631.004985	1	578.2619977742434	91.14030456542969	Ion Mobility	1.1388535499572754
17	2631.004985	1	578.2622065730393	26.00033950805664	Ion Mobility	0.848771870136261
17	2631.004985	1	578.26220703125	55.001365661621094	Ion Mobility	0.8673169612884521
17	2631.004985	1	578.26220703125	46.00127410888672	Ion Mobility	1.0568853616714478
17	2631.004985	1	578.26220703125	32.00242614746094	Ion Mobility	1.1654274463653564
17	2631.004985	1	578.2771363351494	330.7323303222656	Ion Mobility	1.1467417478561401
17	2631.004985	1	578.2772830594331	64.00325775146484	Ion Mobility	1.1737923622131348
17	2631.004985	1	578.2800191547722	971.2532958984375	Ion Mobility	0.9149650931358337
17	2631.004985	1	578.281005859375	26.998987197875977	Ion Mobility	0.8612921833992004
17	2631.004985	1	578.281005859375	30.999961853027344	Ion Mobility	1.088831901550293
17	2631.004985	1	578.281006321311	118.98905181884766	Ion Mobility	0.6193702816963196
17	2631.004985	1	578.2847905009985	53.99575424194336	Ion Mobility	1.0113061666488647
17	2631.004985	1	578.2849267404526	432.4681701660156	Ion Mobility	0.9567007422447205
17	2631.004985	1	578.284973224625	447.65924072265625	Ion Mobility	0.7483351230621338
17	2631.004985	1	578.28857421875	51.99604415893555	Ion Mobility	0.5857903361320496
17	2631.004985	1	578.28857421875	71.00284576416016	Ion Mobility	0.6452329754829407
17	2631.004985	1	578.28857421875	83.99886322021484	Ion Mobility	0.8039314150810242
17	2631.004985	1	578.28857421875	14.000733375549316	Ion Mobility	0.8328247666358948
17	2631.004985	1	578.3111572265625	19.99999237060547	Ion Mobility	0.9020107984542847
17	2631.004985	1	578.3186645507812	28.99872398376465	Ion Mobility	1.0639138221740723
17	2631.004985	1	578.3186952508986	152.01266479492188	Ion Mobility	0.9617500305175781
17	2631.004985	1	578.3187159951776	781.07470703125	Ion Mobility	1.1590253114700317
17	2631.004985	1	578.326171413064	77.00567626953125	Ion Mobility	1.1935757398605347
17	2631.004985	1	578.3487471826375	360.0027770996094	Ion Mobility	1.1788901090621948
17	2631.004985	1	578.3487548828125	10.000754356384277	Ion Mobility	0.9713854789733887
17	2631.004985	1	578.3525390625	43.00165939331055	Ion Mobility	0.8826505541801453
17	2631.004985	1	578.3562617525458	69.99620056152344	Ion Mobility	1.1455225944519043
18	2632.791416	1	576.250977024436	124.99430084228516	Ion Mobility	0.8536744117736816
18	2632.791416	1	576.250977024436	340.97015380859375	Ion Mobility	1.1481693983078003
18	2632.791416	1	576.2547196298838	12055.703125	Ion Mobility	0.9441409707069397
18	2632.791416	1	576.258544459939	90.00189208984375	Ion Mobility	0.879006564617157
18	2632.791416	1	576.258544921875	22.999195098876953	Ion Mobility	1.0612976551055908
18	2632.791416	1	576.258544921875	26.99959945678711	Ion Mobility	1.1021525859832764
18	2632.791416	1	576.2772827148438	51.99650955200195	Ion Mobility	0.8278299570083618
18	2632.791416	1	576.2772827148438	53.999637603759766	Ion Mobility	0.8627524971961975
18	2632.791416	1	576.2772827148438	23.99965476989746	Ion Mobility	1.107107400894165
18	2632.791416	1	576.2772827148438	27.999082565307617	Ion Mobility	1.1423529386520386
18	2632.791416	1	576.2772831767797	44.99958419799805	Ion Mobility	1.0586150884628296
18	2632.791416	1	576.2810668945312	35.999778747558594	Ion Mobility	0.9755229949951172
18	2632.791416	1	576.2810673490167	11210.919921875	Ion Mobility	0.903680682182312
18	2632.791416	1	576.2847895845771	178.99520874023438	Ion Mobility	0.9480922222137451
18	2632.791416	1	576.3148803710938	21.999300003051758	Ion Mobility	0.8728930354118347
18	2632.791416	1	576.3148803710938	11.000605583190918	Ion Mobility	1.1029118299484253
18	2632.791416	1	576.3148808255792	166.97964477539062	Ion Mobility	0.9095839262008667
18	2632.791416	1	576.3148808293045	27.998838424682617	Ion Mobility	1.0747753381729126
18	2632.791416	1	576.3186030611396	10599.3935546875	Ion Mobility	1.1602481603622437
18	2632.791416	1	576.318603515625	49.00290298461914	Ion Mobility	0.7524306178092957
18	2632.791416	1	576.318603977561	62.99704360961914	Ion Mobility	0.9605153203010559
18	2632.791416	1	576.318603977561	372.9705810546875	Ion Mobility	1.1871579885482788
18	2632.791416	1	576.3223876953125	61.00418472290039	Ion Mobility	0.9757094383239746
18	2632.791416	1	576.3336186259985	240.98345947265625	Ion Mobility	0.9625369310379028
18	2632.791416	1	576.337401881814	39.99924087524414	Ion Mobility	1.1447672843933105
18	2632.791416	1	576.33740234375	46.002220153808594	Ion Mobility	0.9957836270332336
18	2632.791416	1	576.339217716828	57.605857849121094	Ion Mobility	1.1776752471923828
18	2632.791416	1	576.3411254882812	38.00153350830078	Ion Mobility	1.0331326723098755
18	2632.791416	1	576.3458657767624	114.77286529541016	Ion Mobility	1.2023658752441406
18	2632.791416	1	576.3486938476562	21.999300003051758	Ion Mobility	0.7879102826118469
18	2632.791416	1	576.3486938476562	53.999637603759766	Ion Mobility	1.078459620475769
18	2632.791416	1	576.4500737003982	69.99433898925781	Ion Mobility	0.946770966053009
18	2632.791416	1	576.4620348038152	71.52535247802734	Ion Mobility	0.9049074649810791
18	2632.791416	1	576.4876708984375	109.0071792602539	Ion Mobility	0.7816390991210938
18	2632.791416	1	576.4951786771417	408.9709167480469	Ion Mobility	0.9617441892623901
18	2632.791416	1	576.4989323429763	84.00987243652344	Ion Mobility	0.9055037498474121
18	2632.791416	1	576.502685084939	51.99321365356445	Ion Mobility	0.8502427339553833
18	2632.791416	1	576.502685546875	57.99629592895508	Ion Mobility	0.8045596480369568
18	2632.791416	1	576.502685546875	11.000605583190918	Ion Mobility	1.1663658618927002
18	2632.791416	1	576.5139770507812	34.99846267700195	Ion Mobility	0.8598555326461792
18	2632.791416	1	576.5176997408271	20.000051498413086	Ion Mobility	1.1634221076965332
18	2632.791416	1	576.5201156288385	72.18133544921875	Ion Mobility	0.9054408073425293
18	2632.791416	1	576.5816040039062	64.00309753417969	Ion Mobility	0.7993447184562683
18	2632.791416	1	576.5853271484375	47.00183868408203	Ion Mobility	0.8414220809936523
18	2632.791416	1	576.589111328125	9.9991455078125	Ion Mobility	0.8984405994415283
18	2632.791416	1	576.5891117826104	64.00077819824219	Ion Mobility	0.8666110634803772
