# F index rt mz intensity quality charge; M index name type value; H index hull x y
F	0	261.75	151.042465205974565	3.201422e04	1.848583e-05	0
M	0	label	string	T150
H	38	1	277.25	180.074082956017094
H	38	1	277.0	180.074108356877105
H	38	1	276.75	180.074127537118329
H	38	1	276.5	180.074146198974688
H	38	1	276.25	180.074163824061202
H	38	1	276.0	180.074179375608139
H	38	1	275.75	180.074193372000423
H	38	1	275.5	180.074208405162437
H	38	1	275.25	180.074219809630165
H	38	1	275.0	180.074233287637526
H	38	1	274.75	180.074246247259964
H	38	1	274.5	180.07425246787875
H	38	1	274.25	180.07426283557669
H	38	1	274.0	180.074272684889706
H	38	1	273.75	180.074279423893415
H	38	1	273.5	180.07428668128199
H	38	1	273.25	180.074291865130931
H	38	1	273.0	180.074299122519506
H	38	1	272.75	180.074306898292946
H	38	1	272.5	180.074312082141944
H	38	1	272.25	180.074321413070095
H	38	1	272.0	180.074326078534227
H	38	1	271.75	180.074329188843592
H	38	1	271.5	180.074333335922745
H	38	1	271.25	180.074316747606019
H	38	1	271.0	180.074317784375864
H	38	1	270.75	180.074324523379516
H	38	1	270.5	180.07433022561338
H	38	1	270.25	180.07433437269259
H	38	1	270.0	180.074329707228458
H	38	1	269.75	180.074335927847244
H	38	1	269.5	180.074339038156609
H	38	1	269.25	180.07431415568152
H	38	1	269.0	180.074320376300307
H	38	1	268.75	180.074685837653306
F	39	302.25	181.053264027021328	4.427022e04	2.556276e-05	0
M	39	label	string	T143
M	39	FWHM	float	8.063840866088867
M	39	max_height	float	6542.07568359375
M	39	num_of_masstraces	int	1
M	39	masstrace_intensity	floatList	[4.427021740722656e04]
M	39	masstrace_centroid_rt	floatList	[302.25]
M	39	masstrace_centroid_mz	floatList	[181.053264027021328]
M	39	isotope_distances	floatList	[]
M	39	legal_isotope_pattern	int	-1
H	39	0	297.25	181.052990110911935
H	39	0	297.5	181.053282998379132
H	39	0	297.75	181.05329388446205
H	39	0	298.0	181.053282998379132
H	39	0	298.25	181.053266410062406
H	39	0	298.5	181.053267965217117
H	39	0	298.75	181.053263818137964
H	39	0	299.0	181.053245156281605
H	39	0	299.25	181.053255005594679
H	39	0	299.5	181.053271075526538
H	39	0	299.75	181.053259152673888
H	39	0	300.0	181.053256042364467
H	39	0	300.25	181.053269001986962
H	39	0	300.5	181.053269001986962
H	39	0	300.75	181.053265373292618
H	39	0	301.0	181.053263818137964
H	39	0	301.25	181.053272112296327
H	39	0	301.5	181.053266410062406
H	39	0	301.75	181.05326433652283
H	39	0	302.0	181.053263818137964
H	39	0	302.25	181.053259152673888
H	39	0	302.5	181.053263299753041
H	39	0	302.75	181.053257079134255
H	39	0	303.0	181.053260707828599
H	39	0	303.25	181.053260707828599
H	39	0	303.5	181.05328818222813
H	39	0	303.75	181.053275222605691
H	39	0	304.0	181.053285071918765
H	39	0	304.25	181.053299586695857
H	39	0	304.5	181.053287145458341
H	39	0	304.75	181.053284553533842
H	39	0	305.0	181.053287663843264
H	39	0	305.25	181.053291810922417
H	39	0	305.5	181.053333281714231
H	39	0	305.75	181.053342612642382
H	39	0	306.0	181.052994776376011
H	39	0	305.75	181.053342612642382
H	39	0	305.5	181.053333281714231
H	39	0	305.25	181.053291810922417
H	39	0	305.0	181.053287663843264
H	39	0	304.75	181.053284553533842
H	39	0	304.5	181.053287145458341
H	39	0	304.25	181.053299586695857
H	39	0	304.0	181.053285071918765
H	39	0	303.75	181.053275222605691
H	39	0	303.5	181.05328818222813
H	39	0	303.25	181.053260707828599
H	39	0	303.0	181.053260707828599
H	39	0	302.75	181.053257079134255
H	39	0	302.5	181.053263299753041
H	39	0	302.25	181.053259152673888
H	39	0	302.0	181.053263818137964
H	39	0	301.75	181.05326433652283
H	39	0	301.5	181.053266410062406
H	39	0	301.25	181.053272112296327
H	39	0	301.0	181.053263818137964
H	39	0	300.75	181.053265373292618
H	39	0	300.5	181.053269001986962
H	39	0	300.25	181.053269001986962
H	39	0	300.0	181.053256042364467
H	39	0	299.75	181.053259152673888
H	39	0	299.5	181.053271075526538
H	39	0	299.25	181.053255005594679
H	39	0	299.0	181.053245156281605
H	39	0	298.75	181.053263818137964
H	39	0	298.5	181.053267965217117
H	39	0	298.25	181.053266410062406
H	39	0	298.0	181.053282998379132
H	39	0	297.75	181.05329388446205
H	39	0	297.5	181.053282998379132
F	40	273.5	181.053288866408764	6.042854e05	3.575285e-04	1
M	40	label	string	T71_T136
M	40	FWHM	float	8.233922004699707
M	40	max_height	float	8.8874859375e04
M	40	num_of_masstraces	int	2
M	40	masstrace_intensity	floatList	[6.0428542578125e05, 5.41501049194336e04]
M	40	masstrace_centroid_rt	floatList	[273.5, 273.5]
M	40	masstrace_centroid_mz	floatList	[181.053288866408764, 182.053322648241902]
M	40	isotope_distances	floatList	[1.000033781833139]
M	40	legal_isotope_pattern	int	1
H	40	0	265.75	181.053013438232313
H	40	0	266.0	181.053348833261168
H	40	0	266.25	181.053349870030956
H	40	0	266.5	181.053303733775067
H	40	0	266.75	181.053306325699566
H	40	0	267.0	181.053305288929778
H	40	0	267.25	181.053303215390201
H	40	0	267.5	181.05330425215999
H	40	0	267.75	181.053292847692205
H	40	0	268.0	181.053294402846916
H	40	0	268.25	181.053294921231839
H	40	0	268.5	181.05327781453019
H	40	0	268.75	181.053276777760402
H	40	0	269.0	181.05327781453019
H	40	0	269.25	181.053276777760402
H	40	0	269.5	181.053276777760402
H	40	0	269.75	181.053280924839555
H	40	0	270.0	181.053280406454689
H	40	0	270.25	181.053280924839555
H	40	0	270.5	181.053285071918765
H	40	0	270.75	181.053284553533842
H	40	0	271.0	181.053284553533842
H	40	0	271.25	181.053285071918765
H	40	0	271.5	181.053285590303688
H	40	0	271.75	181.053285071918765
H	40	0	272.0	181.053284553533842
H	40	0	272.25	181.053285590303688
H	40	0	272.5	181.053285071918765
H	40	0	272.75	181.053285590303688
H	40	0	273.0	181.053285071918765
H	40	0	273.25	181.053285071918765
H	40	0	273.5	181.053285590303688
H	40	0	273.75	181.053286627073476
H	40	0	274.0	181.053287145458341
H	40	0	274.25	181.053286627073476
H	40	0	274.5	181.053287145458341
H	40	0	274.75	181.05328818222813
H	40	0	275.0	181.053287663843264
H	40	0	275.25	181.053287663843264
H	40	0	275.5	181.053288700613052
H	40	0	275.75	181.053289218997918
H	40	0	276.0	181.053290774152629
H	40	0	276.25	181.053291292537494
H	40	0	276.5	181.053291810922417
H	40	0	276.75	181.053292847692205
H	40	0	277.0	181.053294402846916
H	40	0	277.25	181.053294921231839
H	40	0	277.5	181.053295439616704
H	40	0	277.75	181.053296476386492
H	40	0	278.0	181.053299068310992
H	40	0	278.25	181.053298031541203
H	40	0	278.5	181.05330010508078
H	40	0	278.75	181.053300623465702
H	40	0	279.0	181.053295958001627
H	40	0	279.25	181.053297513156281
H	40	0	279.5	181.053298031541203
H	40	0	279.75	181.053302178620413
H	40	0	280.0	181.053318248552216
H	40	0	280.25	181.053326024325656
H	40	0	280.5	181.053334318484019
H	40	0	280.75	181.053336392023652
H	40	0	281.0	181.053336910408518
H	40	0	281.25	181.053386156973829
H	40	0	281.0	181.053336910408518
H	40	0	280.75	181.053336392023652
H	40	0	280.5	181.053334318484019
H	40	0	280.25	181.053326024325656
H	40	0	280.0	181.053318248552216
H	40	0	279.75	181.053302178620413
H	40	0	279.5	181.053298031541203
H	40	0	279.25	181.053297513156281
H	40	0	279.0	181.053295958001627
H	40	0	278.75	181.053300623465702
H	40	0	278.5	181.05330010508078
H	40	0	278.25	181.053298031541203
H	40	0	278.0	181.053299068310992
H	40	0	277.75	181.053296476386492
H	40	0	277.5	181.053295439616704
H	40	0	277.25	181.053294921231839
H	40	0	277.0	181.053294402846916
H	40	0	276.75	181.053292847692205
H	40	0	276.5	181.053291810922417
H	40	0	276.25	181.053291292537494
H	40	0	276.0	181.053290774152629
H	40	0	275.75	181.053289218997918
H	40	0	275.5	181.053288700613052
H	40	0	275.25	181.053287663843264
H	40	0	275.0	181.053287663843264
H	40	0	274.75	181.05328818222813
H	40	0	274.5	181.053287145458341
H	40	0	274.25	181.053286627073476
H	40	0	274.0	181.053287145458341
H	40	0	273.75	181.053286627073476
H	40	0	273.5	181.053285590303688
H	40	0	273.25	181.053285071918765
H	40	0	273.0	181.053285071918765
H	40	0	272.75	181.053285590303688
H	40	0	272.5	181.053285071918765
H	40	0	272.25	181.053285590303688
H	40	0	272.0	181.053284553533842
H	40	0	271.75	181.053285071918765
H	40	0	271.5	181.053285590303688
H	40	0	271.25	181.053285071918765
H	40	0	271.0	181.053284553533842
H	40	0	270.75	181.053284553533842
H	40	0	270.5	181.053285071918765
H	40	0	270.25	181.053280924839555
H	40	0	270.0	181.053280406454689
H	40	0	269.75	181.053280924839555
H	40	0	269.5	181.053276777760402
H	40	0	269.25	181.053276777760402
H	40	0	269.0	181.05327781453019
H	40	0	268.75	181.053276777760402
H	40	0	268.5	181.05327781453019
H	40	0	268.25	181.053294921231839
H	40	0	268.0	181.053294402846916
H	40	0	267.75	181.053292847692205
H	40	0	267.5	181.05330425215999
H	40	0	267.25	181.053303215390201
H	40	0	267.0	181.053305288929778
H	40	0	266.75	181.053306325699566
H	40	0	266.5	181.053303733775067
H	40	0	266.25	181.053349870030956
H	40	0	266.0	181.053348833261168
H	40	1	270.5	182.053654916736491
H	40	1	270.75	182.053274422221477
H	40	1	271.0	182.053281679610052
H	40	1	271.25	182.053278050915765
H	40	1	271.5	182.053271311912113
H	40	1	271.75	182.053302415005987
H	40	1	272.0	182.053307080470063
H	40	1	272.25	182.053302933390853
H	40	1	272.5	182.053299823081488
H	40	1	272.75	182.053314337858637
H	40	1	273.0	182.053307598854929
H	40	1	273.25	182.053313819473715
H	40	1	273.5	182.053315374628426
H	40	1	273.75	182.053315374628426
H	40	1	274.0	182.053317448168059
H	40	1	274.25	182.053310190779484
H	40	1	274.5	182.053312782703927
H	40	1	274.75	182.053315374628426
H	40	1	275.0	182.053316929783136
H	40	1	275.25	182.053312264319061
H	40	1	275.5	182.053301896621065
H	40	1	275.75	182.053298267926778
H	40	1	276.0	182.053295676002335
H	40	1	276.25	182.053301378236142
H	40	1	276.5	182.053312264319061
H	40	1	276.75	182.053306043700275
H	40	1	277.0	182.053275458991266
H	40	1	277.25	182.0532749406064
H	40	1	277.5	182.053285826689262
H	40	1	277.75	182.053277014145976
H	40	1	278.0	182.053651288042204
H	40	1	278.25	182.053651288042204
H	40	1	278.0	182.053651288042204
H	40	1	277.75	182.053277014145976
H	40	1	277.5	182.053285826689262
H	40	1	277.25	182.0532749406064
H	40	1	277.0	182.053275458991266
H	40	1	276.75	182.053306043700275
H	40	1	276.5	182.053312264319061
H	40	1	276.25	182.053301378236142
H	40	1	276.0	182.053295676002335
H	40	1	275.75	182.053298267926778
H	40	1	275.5	182.053301896621065
H	40	1	275.25	182.053312264319061
H	40	1	275.0	182.053316929783136
H	40	1	274.75	182.053315374628426
H	40	1	274.5	182.053312782703927
H	40	1	274.25	182.053310190779484
H	40	1	274.0	182.053317448168059
H	40	1	273.75	182.053315374628426
H	40	1	273.5	182.053315374628426
H	40	1	273.25	182.053313819473715
H	40	1	273.0	182.053307598854929
H	40	1	272.75	182.053314337858637
H	40	1	272.5	182.053299823081488
H	40	1	272.25	182.053302933390853
H	40	1	272.0	182.053307080470063
H	40	1	271.75	182.053302415005987
H	40	1	271.5	182.053271311912113
H	40	1	271.25	182.053278050915765
H	40	1	271.0	182.053281679610052
H	40	1	270.75	182.053274422221477
F	41	302.75	182.085193533739101	2.398587e05	1.419057e-04	1
M	41	label	string	T96_T162
M	41	FWHM	float	8.262077331542969
M	41	max_height	float	3.522633984375e04
M	41	num_of_masstraces	int	2
M	41	masstrace_intensity	floatList	[2.398586772460937e05, 2.07565061340332e04]
M	41	masstrace_centroid_rt	floatList	[302.75, 302.75]
M	41	masstrace_centroid_mz	floatList	[182.085193533739101, 183.085252597376098]
M	41	isotope_distances	floatList	[1.000059063636996]
M	41	legal_isotope_pattern	int	1
H	41	0	296.0	182.08526032556955
H	41	0	296.25	182.085211079004296
H	41	0	296.5	182.085212115774084
H	41	0	296.75	182.085218854777736
H	41	0	297.0	182.085201748076145
H	41	0	297.25	182.085198637766723
H	41	0	297.5	182.085187233298996
H	41	0	297.75	182.085189306838572
H	41	0	298.0	182.085188788453706
H	41	0	298.25	182.085193453917782
H	41	0	298.5	182.085192935532859
H	41	0	298.75	182.085193453917782
H	41	0	299.0	182.085192417147937
H	41	0	299.25	182.08519449068757
H	41	0	299.5	182.085196045842281
H	41	0	299.75	182.085192935532859
H	41	0	300.0	182.085191898763071
H	41	0	300.25	182.085192935532859
H	41	0	300.5	182.085192935532859
H	41	0	300.75	182.085193453917782
H	41	0	301.0	182.085191380378149
H	41	0	301.25	182.085192935532859
H	41	0	301.5	182.085192417147937
H	41	0	301.75	182.085193453917782
H	41	0	302.0	182.085192935532859
H	41	0	302.25	182.085192935532859
H	41	0	302.5	182.085191898763071
H	41	0	302.75	182.085192935532859
H	41	0	303.0	182.085193453917782
H	41	0	303.25	182.085193453917782
H	41	0	303.5	182.085193972302648
H	41	0	303.75	182.085193453917782
H	41	0	304.0	182.085193972302648
H	41	0	304.25	182.085193453917782
H	41	0	304.5	182.08519449068757
H	41	0	304.75	182.085189306838572
H	41	0	305.0	182.085187751683918
H	41	0	305.25	182.085189306838572
H	41	0	305.5	182.085189306838572
H	41	0	305.75	182.085189825223495
H	41	0	306.0	182.085184122989574
H	41	0	306.25	182.08518671491413
H	41	0	306.5	182.085184641374497
H	41	0	306.75	182.0852007113063
H	41	0	307.0	182.085203303230855
H	41	0	307.25	182.085198637766723
H	41	0	307.5	182.0852007113063
H	41	0	307.75	182.085203303230855
H	41	0	308.0	182.085206931925086
H	41	0	308.25	182.085210042234507
H	41	0	308.5	182.085211079004296
H	41	0	308.75	182.08521418931366
H	41	0	309.0	182.085214707698583
H	41	0	309.25	182.085213670928795
H	41	0	309.5	182.08526447264876
H	41	0	309.75	182.085253586565898
H	41	0	310.0	182.085267064573202
H	41	0	310.25	182.084923893770906
H	41	0	310.5	182.084914044457889
H	41	0	310.25	182.084923893770906
H	41	0	310.0	182.085267064573202
H	41	0	309.75	182.085253586565898
H	41	0	309.5	182.08526447264876
H	41	0	309.25	182.085213670928795
H	41	0	309.0	182.085214707698583
H	41	0	308.75	182.08521418931366
H	41	0	308.5	182.085211079004296
H	41	0	308.25	182.085210042234507
H	41	0	308.0	182.085206931925086
H	41	0	307.75	182.085203303230855
H	41	0	307.5	182.0852007113063
H	41	0	307.25	182.085198637766723
H	41	0	307.0	182.085203303230855
H	41	0	306.75	182.0852007113063
H	41	0	306.5	182.085184641374497
H	41	0	306.25	182.08518671491413
H	41	0	306.0	182.085184122989574
H	41	0	305.75	182.085189825223495
H	41	0	305.5	182.085189306838572
H	41	0	305.25	182.085189306838572
H	41	0	305.0	182.085187751683918
H	41	0	304.75	182.085189306838572
H	41	0	304.5	182.08519449068757
H	41	0	304.25	182.085193453917782
H	41	0	304.0	182.085193972302648
H	41	0	303.75	182.085193453917782
H	41	0	303.5	182.085193972302648
H	41	0	303.25	182.085193453917782
H	41	0	303.0	182.085193453917782
H	41	0	302.75	182.085192935532859
H	41	0	302.5	182.085191898763071
H	41	0	302.25	182.085192935532859
H	41	0	302.0	182.085192935532859
H	41	0	301.75	182.085193453917782
H	41	0	301.5	182.085192417147937
H	41	0	301.25	182.085192935532859
H	41	0	301.0	182.085191380378149
H	41	0	300.75	182.085193453917782
H	41	0	300.5	182.085192935532859
H	41	0	300.25	182.085192935532859
H	41	0	300.0	182.085191898763071
H	41	0	299.75	182.085192935532859
H	41	0	299.5	182.085196045842281
H	41	0	299.25	182.08519449068757
H	41	0	299.0	182.085192417147937
H	41	0	298.75	182.085193453917782
H	41	0	298.5	182.085192935532859
H	41	0	298.25	182.085193453917782
H	41	0	298.0	182.085188788453706
H	41	0	297.75	182.085189306838572
H	41	0	297.5	182.085187233298996
H	41	0	297.25	182.085198637766723
H	41	0	297.0	182.085201748076145
H	41	0	296.75	182.085218854777736
H	41	0	296.5	182.085212115774084
H	41	0	296.25	182.085211079004296
H	41	1	298.0	183.085566409044873
H	41	1	298.25	183.085194727073144
H	41	1	298.5	183.085200429307008
H	41	1	298.75	183.08523516109517
H	41	1	299.0	183.085233605940459
H	41	1	299.25	183.08525123102703
H	41	1	299.5	183.085259525185393
H	41	1	299.75	183.08526730095889
H	41	1	300.0	183.085251749411952
H	41	1	300.25	183.085255896491162
H	41	1	300.5	183.085237753019669
H	41	1	300.75	183.085248639102588
H	41	1	301.0	183.085255896491162
H	41	1	301.25	183.085261080340103
H	41	1	301.5	183.08525123102703
H	41	1	301.75	183.085243973638455
H	41	1	302.0	183.085250194257242
H	41	1	302.25	183.085254859721374
H	41	1	302.5	183.085258488415604
H	41	1	302.75	183.085229977246229
H	41	1	303.0	183.085246047178032
H	41	1	303.25	183.085227903706596
H	41	1	303.5	183.085233605940459
H	41	1	303.75	183.085237753019669
H	41	1	304.0	183.085217017623734
H	41	1	304.25	183.085220646318021
H	41	1	304.5	183.085195245458067
H	41	1	304.75	183.085189024839281
H	41	1	305.0	183.085198355767432
H	41	1	305.25	183.085561225195931
H	41	1	305.0	183.085198355767432
H	41	1	304.75	183.085189024839281
H	41	1	304.5	183.085195245458067
H	41	1	304.25	183.085220646318021
H	41	1	304.0	183.085217017623734
H	41	1	303.75	183.085237753019669
H	41	1	303.5	183.085233605940459
H	41	1	303.25	183.085227903706596
H	41	1	303.0	183.085246047178032
H	41	1	302.75	183.085229977246229
H	41	1	302.5	183.085258488415604
H	41	1	302.25	183.085254859721374
H	41	1	302.0	183.085250194257242
H	41	1	301.75	183.085243973638455
H	41	1	301.5	183.08525123102703
H	41	1	301.25	183.085261080340103
H	41	1	301.0	183.085255896491162
H	41	1	300.75	183.085248639102588
H	41	1	300.5	183.085237753019669
H	41	1	300.25	183.085255896491162
H	41	1	300.0	183.085251749411952
H	41	1	299.75	183.08526730095889
H	41	1	299.5	183.085259525185393
H	41	1	299.25	183.08525123102703
H	41	1	299.0	183.085233605940459
H	41	1	298.75	183.08523516109517
H	41	1	298.5	183.085200429307008
H	41	1	298.25	183.085194727073144
F	42	256.0	182.085196626734387	6.587834e04	3.803984e-05	0
M	42	label	string	T139
M	42	FWHM	float	10.239058494567871
M	42	max_height	float	7834.35205078125
M	42	num_of_masstraces	int	1
M	42	masstrace_intensity	floatList	[6.587834005737305e04]
M	42	masstrace_centroid_rt	floatList	[256.0]
M	42	masstrace_centroid_mz	floatList	[182.085196626734387]
M	42	isotope_distances	floatList	[]
M	42	legal_isotope_pattern	int	-1
H	42	0	249.25	182.084910934148468
H	42	0	249.5	182.084914044457889
H	42	0	249.75	182.085259288799762
H	42	0	250.0	182.08525410495082
H	42	0	250.25	182.085260843954472
H	42	0	250.5	182.085218854777736
H	42	0	250.75	182.085210560619373
H	42	0	251.0	182.08521833639287
H	42	0	251.25	182.085197082612069
H	42	0	251.5	182.085213670928795
H	42	0	251.75	182.085214707698583
H	42	0	252.0	182.085212634159006
H	42	0	252.25	182.085216262853237
H	42	0	252.5	182.085211079004296
H	42	0	252.75	182.085210560619373
H	42	0	253.0	182.085199674536511
H	42	0	253.25	182.085207968694874
H	42	0	253.5	182.085209005464662
H	42	0	253.75	182.085213152543872
H	42	0	254.0	182.085213152543872
H	42	0	254.25	182.085209005464662
H	42	0	254.5	182.085195527457358
H	42	0	254.75	182.085197600996935
H	42	0	255.0	182.085204340000644
H	42	0	255.25	182.085199674536511
H	42	0	255.5	182.085199156151646
H	42	0	255.75	182.085201748076145
H	42	0	256.0	182.085204340000644
H	42	0	256.25	182.085201229691222
H	42	0	256.5	182.085198637766723
H	42	0	256.75	182.085202784845933
H	42	0	257.0	182.085200192921434
H	42	0	257.25	182.085201229691222
H	42	0	257.5	182.085202784845933
H	42	0	257.75	182.085208487079797
H	42	0	258.0	182.085203821615721
H	42	0	258.25	182.085204858385509
H	42	0	258.5	182.085204858385509
H	42	0	258.75	182.085209523849585
H	42	0	259.0	182.085195009072493
H	42	0	259.25	182.0852007113063
H	42	0	259.5	182.085195527457358
H	42	0	259.75	182.085197600996935
H	42	0	260.0	182.085209523849585
H	42	0	260.25	182.085199156151646
H	42	0	260.5	182.085210560619373
H	42	0	260.75	182.085210042234507
H	42	0	261.0	182.085196564227147
H	42	0	261.25	182.085221965087158
H	42	0	261.5	182.085266546188336
H	42	0	261.75	182.084920265076619
H	42	0	262.0	182.084926485695405
H	42	0	261.75	182.084920265076619
H	42	0	261.5	182.085266546188336
H	42	0	261.25	182.085221965087158
H	42	0	261.0	182.085196564227147
H	42	0	260.75	182.085210042234507
H	42	0	260.5	182.085210560619373
H	42	0	260.25	182.085199156151646
H	42	0	260.0	182.085209523849585
H	42	0	259.75	182.085197600996935
H	42	0	259.5	182.085195527457358
H	42	0	259.25	182.0852007113063
H	42	0	259.0	182.085195009072493
H	42	0	258.75	182.085209523849585
H	42	0	258.5	182.085204858385509
H	42	0	258.25	182.085204858385509
H	42	0	258.0	182.085203821615721
H	42	0	257.75	182.085208487079797
H	42	0	257.5	182.085202784845933
H	42	0	257.25	182.085201229691222
H	42	0	257.0	182.085200192921434
H	42	0	256.75	182.085202784845933
H	42	0	256.5	182.085198637766723
H	42	0	256.25	182.085201229691222
H	42	0	256.0	182.085204340000644
H	42	0	255.75	182.085201748076145
H	42	0	255.5	182.085199156151646
H	42	0	255.25	182.085199674536511
H	42	0	255.0	182.085204340000644
H	42	0	254.75	182.085197600996935
H	42	0	254.5	182.085195527457358
H	42	0	254.25	182.085209005464662
H	42	0	254.0	182.085213152543872
H	42	0	253.75	182.085213152543872
H	42	0	253.5	182.085209005464662
H	42	0	253.25	182.085207968694874
H	42	0	253.0	182.085199674536511
H	42	0	252.75	182.085210560619373
H	42	0	252.5	182.085211079004296
H	42	0	252.25	182.085216262853237
H	42	0	252.0	182.085212634159006
H	42	0	251.75	182.085214707698583
H	42	0	251.5	182.085213670928795
H	42	0	251.25	182.085197082612069
H	42	0	251.0	182.08521833639287
H	42	0	250.75	182.085210560619373
H	42	0	250.5	182.085218854777736
H	42	0	250.25	182.085260843954472
H	42	0	250.0	182.08525410495082
H	42	0	249.75	182.085259288799762
H	42	0	249.5	182.084914044457889
F	43	318.0	183.066167361631358	1.05573e04	6.096057e-06	0
M	43	label	string	T173
M	43	FWHM	float	6.5
M	43	max_height	float	1840.8702392578125
M	43	num_of_masstraces	int	1
M	43	masstrace_intensity	floatList	[1.055730424499512e04]
M	43	masstrace_centroid_rt	floatList	[318.0]
M	43	masstrace_centroid_mz	floatList	[183.066167361631358]
M	43	isotope_distances	floatList	[]
M	43	legal_isotope_pattern	int	-1
H	43	0	313.25	183.065962647365382
H	43	0	313.5	183.066249314213792
H	43	0	313.75	183.066245685519561
H	43	0	314.0	183.066187626411022
H	43	0	314.25	183.066202141188114
H	43	0	314.5	183.066174148403661
H	43	0	314.75	183.066167927784875
H	43	0	315.0	183.06617674032816
H	43	0	315.25	183.066158596856724
H	43	0	315.5	183.066151339468149
H	43	0	315.75	183.066153413007783
H	43	0	316.0	183.066150302698361
H	43	0	316.25	183.066193328644886
H	43	0	316.5	183.066159633626512
H	43	0	316.75	183.066177258713026
H	43	0	317.0	183.066160152011435
H	43	0	317.25	183.066194365414674
H	43	0	317.5	183.066144082079575
H	43	0	317.75	183.066153931392648
H	43	0	318.0	183.066180369022447
H	43	0	318.25	183.066185034486523
H	43	0	318.5	183.066161188781223
H	43	0	318.75	183.066176221943238
H	43	0	319.0	183.066171556479162
H	43	0	319.25	183.066156004932225
H	43	0	319.5	183.066160152011435
H	43	0	319.75	183.066151857853072
H	43	0	319.5	183.066160152011435
H	43	0	319.25	183.066156004932225
H	43	0	319.0	183.066171556479162
H	43	0	318.75	183.066176221943238
H	43	0	318.5	183.066161188781223
H	43	0	318.25	183.066185034486523
H	43	0	318.0	183.066180369022447
H	43	0	317.75	183.066153931392648
H	43	0	317.5	183.066144082079575
H	43	0	317.25	183.066194365414674
H	43	0	317.0	183.066160152011435
H	43	0	316.75	183.066177258713026
H	43	0	316.5	183.066159633626512
H	43	0	316.25	183.066193328644886
H	43	0	316.0	183.066150302698361
H	43	0	315.75	183.066153413007783
H	43	0	315.5	183.066151339468149
H	43	0	315.25	183.066158596856724
H	43	0	315.0	183.06617674032816
H	43	0	314.75	183.066167927784875
H	43	0	314.5	183.066174148403661
H	43	0	314.25	183.066202141188114
H	43	0	314.0	183.066187626411022
H	43	0	313.75	183.066245685519561
H	43	0	313.5	183.066249314213792
F	44	286.5	187.079242952422504	4.525303e05	2.613025e-04	0
M	44	label	string	T84
M	44	FWHM	float	11.170369148254395
M	44	max_height	float	4.91466875e04
M	44	num_of_masstraces	int	1
M	44	masstrace_intensity	floatList	[4.525302749023438e05]
M	44	masstrace_centroid_rt	floatList	[286.5]
M	44	masstrace_centroid_mz	floatList	[187.079242952422504]
M	44	isotope_distances	floatList	[]
M	44	legal_isotope_pattern	int	-1
H	44	0	275.75	187.078927880816593
H	44	0	276.0	187.078932027895803
H	44	0	276.25	187.079263275845449
H	44	0	276.5	187.079274161928311
H	44	0	276.75	187.079223360208346
H	44	0	277.0	187.079225952132845
H	44	0	277.25	187.079221805053635
H	44	0	277.5	187.079222323438557
H	44	0	277.75	187.079230099211998
H	44	0	278.0	187.079225433747922
H	44	0	278.25	187.07921454766506
H	44	0	278.5	187.07921299251035
H	44	0	278.75	187.07921454766506
H	44	0	279.0	187.079211437355696
H	44	0	279.25	187.079210918970773
H	44	0	279.5	187.07921454766506
H	44	0	279.75	187.079216621204694
H	44	0	280.0	187.079214029280195
H	44	0	280.25	187.07921454766506
H	44	0	280.5	187.07921299251035
H	44	0	280.75	187.079216102819771
H	44	0	281.0	187.07921454766506
H	44	0	281.25	187.079214029280195
H	44	0	281.5	187.079214029280195
H	44	0	281.75	187.07921454766506
H	44	0	282.0	187.079216102819771
H	44	0	282.25	187.079214029280195
H	44	0	282.5	187.07921454766506
H	44	0	282.75	187.079213510895272
H	44	0	283.0	187.07921454766506
H	44	0	283.25	187.07921454766506
H	44	0	283.5	187.079213510895272
H	44	0	283.75	187.079214029280195
H	44	0	284.0	187.079214029280195
H	44	0	284.25	187.079222841823423
H	44	0	284.5	187.079221805053635
H	44	0	284.75	187.079222841823423
H	44	0	285.0	187.079221286668712
H	44	0	285.25	187.079221805053635
H	44	0	285.5	187.079222323438557
H	44	0	285.75	187.079221286668712
H	44	0	286.0	187.079222323438557
H	44	0	286.25	187.079221286668712
H	44	0	286.5	187.079222323438557
H	44	0	286.75	187.079222841823423
H	44	0	287.0	187.079221286668712
H	44	0	287.25	187.079222323438557
H	44	0	287.5	187.079221805053635
H	44	0	287.75	187.079225952132845
H	44	0	288.0	187.079225952132845
H	44	0	288.25	187.079225433747922
H	44	0	288.5	187.079225952132845
H	44	0	288.75	187.079225433747922
H	44	0	289.0	187.079225433747922
H	44	0	289.25	187.079225952132845
H	44	0	289.5	187.07922647051771
H	44	0	289.75	187.079225952132845
H	44	0	290.25	187.079225952132845
H	44	0	290.5	187.07922647051771
H	44	0	290.75	187.0792726067736
H	44	0	291.0	187.079273125158522
H	44	0	291.25	187.079273643543445
H	44	0	291.5	187.079274161928311
H	44	0	291.75	187.079274680313233
H	44	0	292.0	187.079273643543445
H	44	0	292.25	187.079276235467887
H	44	0	292.5	187.079277272237675
H	44	0	292.75	187.079278827392386
H	44	0	293.0	187.079280382547097
H	44	0	293.25	187.079286084780961
H	44	0	293.5	187.079290750245036
H	44	0	293.75	187.079295415709112
H	44	0	294.0	187.079303191482552
H	44	0	294.25	187.079318224644624
H	44	0	294.5	187.079328592342563
H	44	0	294.75	187.079351401278075
H	44	0	295.0	187.079371618289088
