id	codec	fixed_point_bits	input_bits	encoded_hex	decoded_bits	optimal_linear_bits	accuracy_0_001_bits	optimal_slof_bits
139	pic	0000000000000000	41c1b1a0ca200000,41d90a3a5a500000,41d353e553500000,41d48a7a11900000,4195600cf5000000,41dc039b34000000,41d309e654000000,41967078f6000000,41a8875700000000,41dcf7be0e600000,4186cbed72000000,41af532c65000000,41d91d4fc0600000,41ddc1c9e3600000,41bc13ca43400000,41dc3c1b21e00000,41d1f86d27900000,41cca8d2c5800000,41baa64cf9000000,41d35c1008400000,41b5594acd000000,41b3c90fb1400000,419ee752e2000000,41c11f88e9000000,418cd83f08000000,41c8b0a04fc00000,41cea5770a000000,41db814d6b400000,41c90d64ed400000,41bafa108a000000,41d9510705400000,41ca4cac2cc00000	0491436320969e82460d459f4d40648e92251d33085500dc6e0070059972c41e3e1c95108ba34c0a38fed371ead79d2133699af020f357460e8727077034ac31c1088c60f070e94b1e740b85a159309fc46aa10120407d40dca4955101bf09c3119b4d9b702d11f32211e70b9300a041613041eea4d30da5350e60bd9ca1230a801afa1051c144560a58599430	41c1b1a0ca000000,41d90a3a5a400000,41d353e553400000,41d48a7a11800000,4195600cf4000000,41dc039b34000000,41d309e654000000,41967078f8000000,41a8875700000000,41dcf7be0e800000,4186cbed70000000,41af532c66000000,41d91d4fc0800000,41ddc1c9e3800000,41bc13ca43000000,41dc3c1b22000000,41d1f86d27800000,41cca8d2c5800000,41baa64cf9000000,41d35c1008400000,41b5594acd000000,41b3c90fb1000000,419ee752e4000000,41c11f88e9000000,418cd83f08000000,41c8b0a050000000,41cea5770a000000,41db814d6b400000,41c90d64ed800000,41bafa108a000000,41d9510705400000,41ca4cac2d000000	0000000000000000	bff0000000000000	40a7e80000000000
140	pic	0000000000000000	41d150ea77900000,41b42f3812400000,41d9acb0c9800000,41bb4ef3a4800000,41ce993542000000,41ad26898f000000,41d9492fa1900000,41bcf5b8a2800000,41c221c9cdc00000,41b7c3af9e000000,41dc1c567fa00000,41dd4ceec7100000,41a705ca47000000,41c377fa8ea00000,4191ed6258000000,41adc0dfd4800000,41c3be9320400000,41da173d90100000,41d15e6f92000000,41bd2df4f4800000,41c011d5b5a00000,41dc3cb8d2000000,41cd3a9ef5200000,41d6d99152e00000,41d32584e9e00000,41c88a4890200000,419cea231d000000,41cba3bcd5400000,41c7294489800000,41cdd4445e000000,41d94e6d66c00000,41d144d816100000	0ed9a345402183f2410623c2b6605a3fe4b1048a623d318c4439e068eb425603a8b5fc10c93934420e9fa3c710ff9517070c1bb33571425e28b0d15ffe6216985b741aef60ee01462d7720046fc586084eb975405f4fd2d10b6ba32020843e2f070aed357a30c45466b508a3169c400219411317c88a370ba9774730319825e20cb888ab30b95b93560850631540	41d150ea77800000,41b42f3812000000,41d9acb0c9800000,41bb4ef3a5000000,41ce993542000000,41ad268990000000,41d9492fa1800000,41bcf5b8a3000000,41c221c9ce000000,41b7c3af9e000000,41dc1c567fc00000,41dd4ceec7000000,41a705ca48000000,41c377fa8e800000,4191ed6258000000,41adc0dfd4000000,41c3be9320800000,41da173d90000000,41d15e6f92000000,41bd2df4f5000000,41c011d5b5800000,41dc3cb8d2000000,41cd3a9ef5000000,41d6d99153000000,41d32584ea000000,41c88a4890000000,419cea231c000000,41cba3bcd5800000,41c7294489800000,41cdd4445e000000,41d94e6d66c00000,41d144d816000000	0000000000000000	bff0000000000000	40a7ec0000000000
141	pic	0000000000000000	41d2b53e96c00000,41816f8b38000000,41da44b10a800000,41d7228c96400000,41dba83b06100000,41cb323554400000,41cf78be0f200000,41d3e106d6200000,41d50926bfe00000,41db6c000d200000,41d071a260000000,41a6774612000000,41d178afced00000,41d33dd16a800000,41bc833bee400000,41c95bddb0800000,41ce510a12a00000,41b8c07dec000000,4179a2ca38000000,41c485089b000000,4191c96631000000,41c4439cb6800000,41d0a9c203900000,41c5e46b5ba00000,41c846966da00000,41ceaa34bb400000,41905e649e000000,41ccf6c44a000000,41cb178cb1200000,41da48553f900000,41d60965f6000000,41d9a786fe500000	0b5af4da41761fd220a24c219609523a8c5081ce0ae609aa646630e1c71fe3095b148f4000b94245053000bd6008986c141903ab3b0b3fb2e540aa547fc40eeb338c1016bb7b23052412ac30ced70c8114ac2a9106311a0921c8952740d69378820e0807a2407b6d8cb20bdc2d8030779645d31829971404988de9302691f2630ef45129608d79528509fb1e9660	41d2b53e96c00000,41816f8b38000000,41da44b10a800000,41d7228c96400000,41dba83b06000000,41cb323554800000,41cf78be0f000000,41d3e106d6400000,41d50926c0000000,41db6c000d400000,41d071a260000000,41a6774612000000,41d178afcec00000,41d33dd16a800000,41bc833bee000000,41c95bddb0800000,41ce510a12800000,41b8c07dec000000,4179a2ca40000000,41c485089b000000,4191c96630000000,41c4439cb6800000,41d0a9c203800000,41c5e46b5b800000,41c846966d800000,41ceaa34bb800000,41905e64a0000000,41ccf6c44a000000,41cb178cb1000000,41da48553f800000,41d60965f6000000,41d9a786fe400000	0000000000000000	bff0000000000000	40a7fc0000000000
142	pic	0000000000000000	41d1ce7338500000,41b3f482fb000000,41d2e36f28800000,41c295357c800000,41a530303d000000,41d5cfdfc1200000,41c8276ec0800000,41d8f297dbd00000,41abecbc3a000000,41cdae81cf200000,41dd34d6c5a00000,41d57bc06ca00000,41d6347f00400000,41915a6cd9000000,41d7e1066ec00000,41dca5c656800000,41db404e12c00000,41c14be5d8200000,41c851dc15000000,41d2359d94800000,41bdeeaf87800000,41d4ccc8acd00000,41d7ef6bb2400000,41c8a82a24000000,419bffa970000000,41da0a29a5000000,41ba9b234f800000,41afa5f4ff000000,41d905abd1400000,41d75c23c4e00000,41ddbfc4c0400000,41d510ab90d00000	01ecc93740bf284f3102acbd8b409fa6a2521f18189a050f7f375018dde4030f6f5ac361d1e56fd0e930d5b3071b53d4703b10fe55010cf1d85163b96540bb9148f50a59179270b48310d600bbc79220a28b3a03025676d84088faeed103b22333509ceadbf50844505131c5aeff60496a828600532b9a1108af2df054fa6146041f807d501031ff67034ea24450	41d1ce7338400000,41b3f482fb000000,41d2e36f28800000,41c295357c800000,41a530303e000000,41d5cfdfc1400000,41c8276ec0800000,41d8f297dbc00000,41abecbc3a000000,41cdae81cf000000,41dd34d6c5c00000,41d57bc06cc00000,41d6347f00400000,41915a6cd8000000,41d7e1066ec00000,41dca5c656800000,41db404e12c00000,41c14be5d8000000,41c851dc15000000,41d2359d94800000,41bdeeaf88000000,41d4ccc8acc00000,41d7ef6bb2400000,41c8a82a24000000,419bffa970000000,41da0a29a5000000,41ba9b2350000000,41afa5f500000000,41d905abd1400000,41d75c23c5000000,41ddbfc4c0400000,41d510ab90c00000	0000000000000000	bff0000000000000	40a7e80000000000
143	pic	0000000000000000	41d5011cfd100000,41a901f712000000,41d4ad7502200000,41c6fdea11400000,41b9e92ef5800000,41d372abe3000000,41bc1b339c000000,41d9747767a00000,41cdbd3ade800000,41c2cf2413a00000,419d15bf2a000000,41b976273b800000,41dadc8a1ba00000,41d451f686c00000,41c4b36e2aa00000,41a5c151f6000000,41d97abdc6900000,41d21caa2a900000,41b8720e75800000,41d21007fc800000,41c706a9f1a00000,419359d8c0000000,41bcbcf923000000,41cf259519000000,41d8cf51f1500000,41c38206a1800000,41c2ee7741a00000,41c79d67ff800000,41c742f4c3800000,41dc82640f100000,41d2552e7c900000,41c49fe24c400000	04f374045198bf08c0904d5b250324dbfd206fe29e910c8faacd40c933b1c10f9dd1d560db57a7b307284e9521bcf65470c37267910f68227b60b1ad7415055cd66921bf8a0ea0a17fae560aa8a2784067e0278102ff1048403e35d0e2103676d40329fcbc1023a2b4e305c74d336034d04072038eecd520fffca3f20789e58e20c309902702f9b45940994cf392	41d5011cfd000000,41a901f712000000,41d4ad7502400000,41c6fdea11800000,41b9e92ef6000000,41d372abe3000000,41bc1b339c000000,41d9747767c00000,41cdbd3ade800000,41c2cf2413800000,419d15bf2c000000,41b976273c000000,41dadc8a1bc00000,41d451f686c00000,41c4b36e2a800000,41a5c151f6000000,41d97abdc6800000,41d21caa2a800000,41b8720e76000000,41d21007fc800000,41c706a9f1800000,419359d8c0000000,41bcbcf923000000,41cf259519000000,41d8cf51f1400000,41c38206a1800000,41c2ee7741800000,41c79d67ff800000,41c742f4c3800000,41dc82640f000000,41d2552e7c800000,41c49fe24c800000	0000000000000000	bff0000000000000	40a7f40000000000
144	slof	3ff0000000000000		3ff0000000000000		0000000000000000	0000000000000000	0000000000000000
145	slof	4059000000000000		4059000000000000		0000000000000000	0000000000000000	0000000000000000
146	slof	408f400000000000		408f400000000000		0000000000000000	0000000000000000	0000000000000000
147	slof	40b3880000000000		40b3880000000000		0000000000000000	0000000000000000	0000000000000000
148	slof	3ff0000000000000		3ff0000000000000		0000000000000000	0000000000000000	0000000000000000
149	slof	4059000000000000		4059000000000000		0000000000000000	0000000000000000	0000000000000000
150	slof	408f400000000000		408f400000000000		0000000000000000	0000000000000000	0000000000000000
151	slof	40b3880000000000		40b3880000000000		0000000000000000	0000000000000000	0000000000000000
152	slof	3ff0000000000000	40f0c7cac0000000	3ff00000000000000b00	40ed3c2488ee4f7f	40de830000000000	0000000000000000	40b6fb0000000000
153	slof	4059000000000000	40e40d4b40000000	40590000000000002604	40e3fe13ad7f0704	40e988a000000000	0000000000000000	40b8190000000000
154	slof	408f400000000000	40e7aa2b80000000	408f400000000000252a	40e7ac70df21af2c	40e5a2a000000000	0000000000000000	40b7ba0000000000
155	slof	40b3880000000000	40eceb81c0000000	40b3880000000000a2d6	40ecebbf5eae717d	40e1b42000000000	0000000000000000	40b74b0000000000
156	slof	3ff0000000000000	40b8d2a200000000	3ff00000000000000900	40bfa6157c470f82	4114a04c00000000	0000000000000000	40bd3b0000000000
157	slof	4059000000000000	40f16c4b00000000	40590000000000005e04	40f18015cb030b7d	40dd62c000000000	0000000000000000	40b6e80000000000
158	slof	408f400000000000	40e4c68200000000	408f400000000000a229	40e4c44fa6827d0a	40e8a4e000000000	0000000000000000	40b8040000000000
159	slof	40b3880000000000	40efec4940000000	40b388000000000090d8	40efec9b400ef356	40e009e000000000	0000000000000000	40b7160000000000
160	slof	3ff0000000000000	40f1983b60000000,40ec5be800000000	3ff00000000000000b000b00	40ed3c2488ee4f7f,40ed3c2488ee4f7f	40dd198000000000	0000000000000000	40b6e20000000000
161	slof	4059000000000000	40e22b75c0000000,40e4b26fc0000000	40590000000000001c042904	40e21703fbd6abd3,40e499f3068b44c0	40e8bce000000000	0000000000000000	40b8060000000000
162	slof	408f400000000000	40b32e6e00000000,40d8e05800000000	408f4000000000003321a127	40b32cdb456baca0,40d8dd9dd3cb909d	40f494f000000000	0000000000000000	40b93b0000000000
163	slof	40b3880000000000	40d859ff00000000,40ce9e1c00000000	40b3880000000000bdc5acbc	40d85a92f54e193e,40ce9e6470010295	40f5067000000000	0000000000000000	40b9490000000000
164	slof	3ff0000000000000	40c4863300000000,40d5426400000000	3ff000000000000009000a00	40bfa6157c470f82,40d5825dcf950560	40f8156000000000	0000000000000000	40b9a10000000000
165	slof	4059000000000000	40de05cc00000000,40e4638e00000000	405900000000000009042804	40ddeb47296c594b,40e46578add273c5	40e91c8000000000	0000000000000000	40b80f0000000000
166	slof	408f400000000000	40daec2980000000,40d3f88b80000000	408f400000000000f027c626	40dae8eb12b30349,40d3f996bd3804ae	40f3047000000000	0000000000000000	40b9090000000000
167	slof	40b3880000000000	40aa635000000000,40cc41a700000000	40b3880000000000b29e1bbb	40aa63164f2d48a8,40cc424336bb96b2	41021ea800000000	0000000000000000	40bab80000000000
168	slof	3ff0000000000000	40ef83de00000000,40cbfb6100000000,40e99dc280000000	3ff00000000000000b000a000b00	40ed3c2488ee4f7f,40d5825dcf950560,40ed3c2488ee4f7f	40d7bc4000000000	407f400000000000	40b71d0000000000
169	slof	4059000000000000	40e0b8cb40000000,40d80fea80000000,40f0bcff80000000	40590000000000001404f3035a04	40e0b2f4e0c56cb5,40d802aa49818e8b,40f0d06a80cb7bad	40e396c000000000	407f400000000000	40b6fd0000000000
170	slof	408f400000000000	40eb9978c0000000,40d0c8c080000000,40f1f523e0000000	408f400000000000be2a1826c62b	40eb966761bffe49,40d0c8e49510d490,40f1f618b20c91d8	40d5e98000000000	407f400000000000	40b6d80000000000
171	slof	40b3880000000000	40c3a02700000000,40e9aa2780000000,40aff6e800000000	40b3880000000000fcb34dd470a2	40c39fdb766dd73c,40e9aa7647ec8b65,40aff616c7b0b038	40d70c8000000000	407f400000000000	40b78d0000000000
172	slof	3ff0000000000000	40eff278c0000000,40e32f2b40000000,40b1c87c00000000	3ff00000000000000b000b000800	40ed3c2488ee4f7f,40ed3c2488ee4f7f,40a747ea7d470c6e	40e006c000000000	407f400000000000	40b7150000000000
173	slof	4059000000000000	40e0466600000000,40d1310c80000000,40d3635500000000	40590000000000001104d203de03	40e0349bda56f631,40d142e9c857fdae,40d37657b5428d14	40ef758000000000	407f400000000000	40b8940000000000
174	slof	408f400000000000	40e8585cc0000000,40f10a9080000000,40e3b390c0000000	408f400000000000412a912b6d29	40e85888ea10e3a2,40f108bd53b20dd5,40e3b1e073d72b64	40de0b4000000000	407f400000000000	40b6f30000000000
175	slof	40b3880000000000	40d9511b00000000,40b8d5ca00000000,40ebc88240000000	40b38800000000007fc60cabd9d5	40d9513d562c9826,40b8d5d5016c5fdd,40ebc803d54e7546	40dde98000000000	407f400000000000	40b7610000000000
176	slof	3ff0000000000000	40e080f4c0000000,40c314e700000000,40ee51ce40000000,40f1fbfbc0000000	3ff00000000000000a0009000b000b00	40d5825dcf950560,40bfa6157c470f82,40ed3c2488ee4f7f,40ed3c2488ee4f7f	40db770000000000	407f400000000000	40b6d70000000000
177	slof	4059000000000000	405c7f8000000000,40e43f9cc0000000,40e4f00040000000,40e1946200000000	4059000000000000da0127042b041904	405c5bc9f5d80998,40e4318401a3b5c1,40e5047e20c04029,40e18e25094c97e5	40e9492000000000	407f400000000000	40b8000000000000
178	slof	408f400000000000	40ef0b6700000000,40ed2f99c0000000,40c629ca00000000,40a0a7a000000000	408f400000000000342bf62a7924f11d	40ef0af1a8e35fe3,40ed2d306b513bbe,40c62aa7315e5548,40a0a6c91ab72899	40e07e0000000000	407f400000000000	40b7250000000000
179	slof	40b3880000000000	40dc71e680000000,40e86a3940000000,40e6e423c0000000,40dd339b00000000	40b3880000000000c5c853d311d249c9	40dc71591e4c5730,40e86a02becd5820,40e6e4305fd552f6,40dd34246c59962b	40e4f88000000000	407f400000000000	40b7a80000000000
180	slof	3ff0000000000000	40f1dc6980000000,40e81df500000000,40e17bc740000000,40ebf12480000000	3ff00000000000000b000b000a000b00	40ed3c2488ee4f7f,40ed3c2488ee4f7f,40d5825dcf950560,40ed3c2488ee4f7f	40dcaa4000000000	407f400000000000	40b6db0000000000
181	slof	4059000000000000	40e3f9a880000000,40ed648b80000000,40b065e600000000,40dbf65e00000000	405900000000000026044d0442030204	40e3fe13ad7f0704,40ed875c61058766,40b05b16f94bf3bf,40dbe57250f9161f	40da128000000000	407f400000000000	40b7420000000000
182	slof	408f400000000000	40e2879000000000,40eefbb300000000,40f0ef5ca0000000,40f1826940000000	408f4000000000003029322b8b2bad2b	40e28781e773ddef,40eefb10d39b4707,40f0eea7307de485,40f1849148d242ba	40e0866000000000	407f400000000000	40b6e50000000000
183	slof	40b3880000000000	40ee72e740000000,40f1585440000000,40c157fc00000000,40b45ddc00000000	40b3880000000000a3d72fda92b12ca7	40ee7241b71e0cfd,40f157f1d8111d70,40c157b11020ff4b,40b45d82058a758a	40dd848000000000	407f400000000000	40b6ea0000000000
184	slof	3ff0000000000000	40c2da3c00000000,40e7619000000000,40f30860e0000000,40df290f80000000,40f1f0c400000000	3ff000000000000009000b000b000a000b00	40bfa6157c470f82,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40d5825dcf950560,40ed3c2488ee4f7f	40d7eec000000000	407f400000000000	40b6ba0000000000
185	slof	4059000000000000	40e9382840000000,4016600000000000,40ef62a240000000,40adf4f800000000,40d1886100000000	40590000000000003d04bd0053043903d403	40e929a4d7e846ab,40167a3bc894fc97,40ef5ad037fe4b47,40ade5406baaf311,40d19c2face5c559	40d0d08000000000	407f400000000000	40b71f0000000000
186	slof	408f400000000000	40b702d800000000,406c038000000000,40efc6a740000000,40e208c140000000,40f26a9ea0000000	408f400000000000e92129154b2b1529df2b	40b700eeff28f1e1,406c067ae27c5191,40efc3d843600943,40e2092498f81e64,40f26a7fd9ad81be	40d68cc000000000	407f400000000000	40b6cb0000000000
187	slof	40b3880000000000	40ea80fc00000000,40947fa800000000,40efa6b240000000,40e99c3f40000000,40ef439fc0000000	40b3880000000000eed43c8c65d842d428d8	40ea817a65fc0e32,40947fa20e7315bf,40efa69f5049bf98,40e99c05cb4111f8,40ef445e8e9703b4	40d2010000000000	407f400000000000	40b71a0000000000
188	slof	3ff0000000000000	40ebdd7ec0000000,40cb7dac00000000,40d4f4fd00000000,40d13d0180000000,40f25031c0000000	3ff00000000000000b000a000a000a000b00	40ed3c2488ee4f7f,40d5825dcf950560,40d5825dcf950560,40d5825dcf950560,40ed3c2488ee4f7f	40e1246000000000	407f400000000000	40b6ce0000000000
189	slof	4059000000000000	40d56c8f80000000,40d0f80a80000000,40f133bba0000000,40e5979d80000000,40f1ea4880000000	4059000000000000e803d0035c042e046004	40d5825dcf950560,40d0eb686d5d14e1,40f1275f4c922c46,40e5a85b5d3a36e1,40f1da9711bfea5a	40da700000000000	407f400000000000	40b6d90000000000
190	slof	408f400000000000	40e37b42c0000000,40dd45e780000000,40f266a3a0000000,40edc3c9c0000000,40e693a640000000	408f40000000000062294428de2b0a2bf629	40e37ab7fb022707,40dd449bc33639b2,40f265c986955771,40edc4144c7e3856,40e6962f3ecc0bf2	40e1884000000000	407f400000000000	40b6cb0000000000
191	slof	40b3880000000000	40f0d3dc00000000,40f07521c0000000,40f09c45e0000000,40e1d76ec0000000,40cf0ba500000000	40b388000000000098d929d957d933cdf1bc	40f0d3dc69bbf644,40f07547619eb724,40f09c386e1e0ad7,40e1d78b7688cc43,40cf0b51a4481d71	40de6d0000000000	407f400000000000	40b6fa0000000000
192	slof	3ff0000000000000	40f26c7d40000000,40ec0bfc40000000,40ecbea400000000,40baad0200000000,40cc439100000000,40c89d1300000000,40e0be62c0000000,40de777300000000,40cd581f00000000	3ff00000000000000b000b000b0009000a0009000a000a000a00	40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40bfa6157c470f82,40d5825dcf950560,40bfa6157c470f82,40d5825dcf950560,40d5825dcf950560,40d5825dcf950560	40dbca4000000000	407f400000000000	40b6ca0000000000
193	slof	4059000000000000	40ed251a40000000,40d0519480000000,40d8211980000000,40eec0a240000000,40ec882200000000,40d0b31e80000000,40d00d1300000000,40dd103180000000,40da146600000000	40590000000000004c04cc03f30351044a04cf03cb030604fb03	40ed3c2488ee4f7f,40d0418fa9a5b14c,40d802aa49818e8b,40eebbde8c20da7b,40eca7f1bc9e1f70,40d0c04ea4cfb973,40d018268526241e,40dd08e79b492870,40da029fac71cf48	40e1912000000000	407f400000000000	40b72a0000000000
194	slof	408f400000000000	40ea832940000000,40f0c30ae0000000,40dd701c00000000,40bf116400000000,40d81f9c00000000,40df877f80000000,40ad8e8400000000,40d9512c80000000,40dc5dd480000000	408f400000000000962a812b4a28152383278e282f20b3272528	40ea817a65fc0e32,40f0c3859e0dea03,40dd71b363add24f,40bf0d942702c721,40d8217a0aa12ecb,40df841c6874062d,40ad91815ce9efd1,40d9513d562c9826,40dc5fe4ab33605b	40de8b8000000000	407f400000000000	40b6fc0000000000
195	slof	40b3880000000000	40d9112700000000,40ed4d3c80000000,40e5e5a300000000,40f028eb60000000,40cc71b400000000,40db8d1080000000,40d48f9000000000,40ea856440000000,40d51f9000000000	40b38800000000004dc6e3d633d1ced83cbb26c86fc2f1d4f5c2	40d910bf69143c76,40ed4ca050844c24,40e5e5aed05838b5,40f0294a24907917,40cc722b7f08832a,40db8d6fb17e4004,40d4900fbbbc8229,40ea858cfad18458,40d51f0d726f8622	40dcbd0000000000	407f400000000000	40b70f0000000000
196	slof	3ff0000000000000	40e1f37800000000,40e7963f00000000,40ec691e00000000,40b45f7000000000,40e6269140000000,40e12bcc40000000,40c6401a00000000,40c27c6500000000,40eb2c3dc0000000	3ff00000000000000b000b000b0009000b000a00090009000b00	40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40bfa6157c470f82,40ed3c2488ee4f7f,40d5825dcf950560,40bfa6157c470f82,40bfa6157c470f82,40ed3c2488ee4f7f	40d6854000000000	407f400000000000	40b7550000000000
197	slof	4059000000000000	40f1d40fc0000000,40d28f4c00000000,40e2e219c0000000,40c2b1ea00000000,4099668000000000,40e4b73000000000,40f1ed36a0000000,40dc1a5c80000000,40f09b5fa0000000	40590000000000006004d90320049503e3022a04600403045904	40f1da9711bfea5a,40d28356b513a1b5,40e2d40418218a5c,40c2c1cff5d7a016,40994ad30f44d5fe,40e4cef463ba39f4,40f1da9711bfea5a,40dc2d38c755f3b1,40f0a595f3c35882	40d8ff0000000000	407f400000000000	40b6d90000000000
198	slof	408f400000000000	40db245100000000,40ce265800000000,40dbe60c00000000,40d680f400000000,40e6610980000000,40f2dcbfe0000000,40dbb47180000000,40f1788f80000000,40ed869e40000000	408f400000000000f927ad2514283d27ed29f72b0d28aa2b022b	40db27335bbd955e,40ce29afb9fa0d4a,40dbe57250f9161f,40d67fd300071b29,40e66260935c7813,40f2dd0482eef4b6,40dbb3a115a01187,40f177223feeb7fd,40ed875c61058766	40d6c64000000000	407f400000000000	40b6be0000000000
199	slof	40b3880000000000	40aed0c400000000,40aaf55000000000,40ef0e5b00000000,40d6dbc680000000,40eed12240000000,40deb18800000000,40be199200000000,40e91f5900000000,40db299400000000	40b3880000000000baa11d9f06d880c4dfd742cacdaee2d3dfc7	40aed18b74c6d79a,40aaf53f44deff2b,40ef0e1f9a3454fa,40d6db8e60e352b6,40eed05a4c5ed01c,40deb1e4b0b7b430,40be1959b63b4b78,40e91f586790b9ca,40db29fb544c52be	40d4e60000000000	407f400000000000	40b7250000000000
200	slof	3ff0000000000000	40e414e1c0000000,40f1c86540000000,40d983a080000000,40d2d5e880000000,40b9caac00000000,40d5e56580000000,40dd143e00000000,40d1bf4f80000000,40d0614b00000000,40cd5b6d00000000,40e1b6e4c0000000,40e2221cc0000000,40eeda4780000000,40708b0000000000,40e32e1700000000,40e07fb3c0000000,40e150e9c0000000	3ff00000000000000b000b000a000a0009000a000a000a000a000a000a000b000b0006000b000a000a00	40ed3c2488ee4f7f,40ed3c2488ee4f7f,40d5825dcf950560,40d5825dcf950560,40bfa6157c470f82,40d5825dcf950560,40d5825dcf950560,40d5825dcf950560,40d5825dcf950560,40d5825dcf950560,40d5825dcf950560,40ed3c2488ee4f7f,40ed3c2488ee4f7f,407926dc5690c08f,40ed3c2488ee4f7f,40d5825dcf950560,40d5825dcf950560	40d4928000000000	407f400000000000	40b6dd0000000000
201	slof	4059000000000000	40ebb47080000000,40ef70f6c0000000,40f1c7ad40000000,40a61ab000000000,40c1c0e100000000,40a4c0c400000000,40e5b20840000000,40f084c900000000,40d1788480000000,40e74cdf80000000,40ed08dd40000000,40cf9fee00000000,40f13646a0000000,40e03c5c40000000,40ba3cc800000000,40b2957c00000000,40dfdc5c80000000	40590000000000004704530460041b03900315032e045804d30335044b04c9035c04110471034f030f04	40ebcf2173a3dcdc,40ef5ad037fe4b47,40f1da9711bfea5a,40a625265fe899af,40c1d799ce91272b,40a4dae3499229cb,40e5a85b5d3a36e1,40f07b2e801a1ccf,40d16f5398404a0d,40e73a608f790a58,40ecf1ac4a2555b5,40cf8d1f45031312,40f1275f4c922c46,40e0349bda56f631,40ba2beb55155320,40b2a083f5cf00d9,40dfc4eaaf1482c8	40d57dc000000000	407f400000000000	40b6dd0000000000
202	slof	408f400000000000	40c50dd600000000,40dcd3dc80000000,40f30c4ae0000000,40f1109c40000000,40b7ad4800000000,40c359a500000000,40f01fc040000000,40f211bce0000000,40e5e16bc0000000,407b3bc000000000,40e3601680000000,409890b000000000,40d4319680000000,40ea1c6000000000,40f17b2220000000,40da274000000000,40e69f8580000000	408f40000000000046243528012c932b0622f1235a2bcc2bd629bf175d29c11cd126872aab2bd327f829	40c5107a18bfad9e,40dcd50de7ce6efb,40f30d8cf9b0e9a3,40f111784ab4053e,40b7ae3e13b228b2,40c35903fc549e9d,40f01f5f339e56e5,40f211c4b2cc940f,40e5e01471c00b02,407b397a679be48a,40e361d8c07ed93f,409891a301938f15,40d43226cdb9a7bb,40ea1c7422615894,40f17b9b72d03d66,40da2400603d360c,40e6a1c2c0143c70	40d9140000000000	407f400000000000	40b6b90000000000
203	slof	40b3880000000000	40f0f672e0000000,40e1b44200000000,40e6475dc0000000,40a6b5dc00000000,40d4aa8f80000000,40ed5e57c0000000,40a0be2800000000,40cb73f000000000,40edab8200000000,40e524a740000000,40f0fecc00000000,40f141ada0000000,40efce3440000000,40d18d0380000000,40e3c9cdc0000000,40db7dce80000000,40c8c86400000000	40b3880000000000c0d90ccd89d1c49b88c2efd6d0958aba22d784d0cad916da7dd857bf39cf1bc88bb8	40f0f6766cd5998f,40e1b40e37f18375,40e646efceb1a298,40a6b5e0f946bbed,40d4aa72ed09180c,40ed5ea64f870868,40a0bde0b0dad5d0,40cb7377ab8c628a,40edabbbce045622,40e524df99a9f631,40f0ff2805d8de10,40f141ccd1b4b607,40efcd9be75e698f,40d18ce2322b52bd,40e3ca22f522c7e5,40db7def6c84fd1e,40c8c8b171a399b2	40d59f4000000000	407f400000000000	40b6ed0000000000
204	slof	3ff0000000000000	40c4ee5b00000000,40f1da38e0000000,40b744b600000000,40e5658880000000,40f0cfee80000000,40e9848540000000,40d45bcf00000000,40a15bf000000000,40eaeec000000000,40f29f9d80000000,40e6a4a140000000,40b0999400000000,40f1877960000000,40f0011780000000,40dc848200000000,40e6389300000000,40d49a8500000000	3ff000000000000009000b0009000b000b000b000a0008000b000b000b0008000b000b000a000b000a00	40bfa6157c470f82,40ed3c2488ee4f7f,40bfa6157c470f82,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40d5825dcf950560,40a747ea7d470c6e,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40a747ea7d470c6e,40ed3c2488ee4f7f,40ed3c2488ee4f7f,40d5825dcf950560,40ed3c2488ee4f7f,40d5825dcf950560	40d02f4000000000	407f400000000000	40b6c50000000000
205	slof	4059000000000000	40f2c0bb40000000,40e8f18700000000,40e1ba80c0000000,40ee2f9240000000,40f09bc6e0000000,40d7ace600000000,40e4aeb540000000,40ba064200000000,40d8ae7880000000,40e8c07640000000,40ef9e44c0000000,40df1dbd00000000,40e0aaeac0000000,40e0af6f80000000,40d1be2b00000000,40efc12180000000,40d05e6180000000	405900000000000065043c041a044f045904f20329047003f6033b0454040d0414041404d5035404cd03	40f2c4eeb75b2ab0,40e8e98c186e4ffa,40e1bb5015e84d3b,40ee201295e39796,40f0a595f3c35882,40d7c5809a68d572,40e499f3068b44c0,40b9e93e7732078e,40d8bddddae4b3f9,40e8aa169e0400d3,40efab7c44e14c36,40df23de86ac8152,40e0b2f4e0c56cb5,40e0b2f4e0c56cb5,40d1c97f2c472239,40efab7c44e14c36,40d06b635937f243	40d60b0000000000	407f400000000000	40b6c10000000000
