bspline_ramp_asc	coeff63	0.81818181799097023
bspline_ramp_asc	coeff64	0.87878787873631037
bspline_ramp_asc	coeff65	0.93939393954294503
bspline_ramp_asc	coeff66	1.0000000004192169
bspline_ramp_asc	coeff67	1.060606061373468
bspline_ramp_asc	coeff68	1.1212121223680318
bspline_ramp_asc	coeff69	1.1818181833652408
bspline_ramp_asc	coeff70	1.2424242443274276
bspline_ramp_asc	coeff71	1.3030303052169245
bspline_ramp_asc	coeff72	1.3636363659960637
bspline_ramp_asc	coeff73	1.4242424266271774
bspline_ramp_asc	coeff74	1.4848484870725964
bspline_ramp_asc	coeff75	1.5454545472946524
bspline_ramp_asc	coeff76	1.6060606072556747
bspline_ramp_asc	coeff77	1.6666666669179939
bspline_ramp_asc	coeff78	1.7272727262439409
bspline_ramp_asc	coeff79	1.7878787851750588
bspline_ramp_asc	coeff80	1.8484848436528916
bspline_ramp_asc	coeff81	1.9090909016189817
bspline_ramp_asc	coeff82	1.9696969590148719
bspline_ramp_asc	coeff83	2.0303030157821027
bspline_ramp_asc	coeff84	2.0909090718622143
bspline_ramp_asc	coeff85	2.1515151271967481
bspline_ramp_asc	coeff86	2.2121211817272437
bspline_ramp_asc	coeff87	2.272727235395239
bspline_ramp_asc	coeff88	2.3333332881422737
bspline_ramp_asc	coeff89	2.3939393399098847
bspline_ramp_asc	coeff90	2.4545453954676137
bspline_ramp_asc	coeff91	2.515151459584982
bspline_ramp_asc	coeff92	2.5757575370315737
bspline_ramp_asc	coeff93	2.636363632576741
bspline_ramp_asc	coeff94	2.6969697509906987
bspline_ramp_asc	coeff95	2.757575897040438
bspline_ramp_asc	coeff96	2.8181820755049802
bspline_ramp_asc	coeff97	2.8787882911184504
bspline_ramp_asc	coeff98	2.9393945487825159
bspline_ramp_asc	coeff99	3.0000008527735651
bspline_ramp_asc	eval@-1	4.5
bspline_ramp_asc	slope@-1	0
bspline_ramp_asc	eval@0	-1.2791604575568272e-06
bspline_ramp_asc	slope@0	1.0000040158521131
bspline_ramp_asc	eval@2.5	2.499999996598365
bspline_ramp_asc	slope@2.5	1.0000000027780676
bspline_ramp_asc	eval@5.5	5.4999999995195745
bspline_ramp_asc	slope@5.5	1.0000000001071871
bspline_ramp_asc	eval@9	9.000001279160351
bspline_ramp_asc	slope@9	1.0000040158513528
bspline_ramp_asc	eval@10	4.5
bspline_ramp_asc	slope@10	0
bspline_ramp_desc	ok	1
bspline_ramp_desc	nNodes	100
bspline_ramp_desc	nX	10
bspline_ramp_desc	Xmin	1
bspline_ramp_desc	Xmax	10
bspline_ramp_desc	alpha	9.3940148318224193
bspline_ramp_desc	coeff0	-3.0000008527736375
bspline_ramp_desc	coeff1	-2.9393945487826012
bspline_ramp_desc	coeff2	-2.8787882911185481
bspline_ramp_desc	coeff3	-2.8181820755050881
bspline_ramp_desc	coeff4	-2.7575758970405513
bspline_ramp_desc	coeff5	-2.6969697509908106
bspline_ramp_desc	coeff6	-2.6363636325768458
bspline_ramp_desc	coeff7	-2.5757575370316665
bspline_ramp_desc	coeff8	-2.5151514595850601
bspline_ramp_desc	coeff9	-2.4545453954676746
bspline_ramp_desc	coeff10	-2.3939393399099274
bspline_ramp_desc	coeff11	-2.3333332881422977
bspline_ramp_desc	coeff12	-2.2727272353952475
bspline_ramp_desc	coeff13	-2.2121211817272401
bspline_ramp_desc	coeff14	-2.1515151271967365
bspline_ramp_desc	coeff15	-2.090909071862197
bspline_ramp_desc	coeff16	-2.0303030157820814
bspline_ramp_desc	coeff17	-1.9696969590148496
bspline_ramp_desc	coeff18	-1.9090909016189597
bspline_ramp_desc	coeff19	-1.8484848436528696
bspline_ramp_desc	coeff20	-1.7878787851750368
bspline_ramp_desc	coeff21	-1.7272727262439183
bspline_ramp_desc	coeff22	-1.6666666669179711
bspline_ramp_desc	coeff23	-1.6060606072556503
bspline_ramp_desc	coeff24	-1.5454545472946273
bspline_ramp_desc	coeff25	-1.4848484870725716
bspline_ramp_desc	coeff26	-1.4242424266271529
bspline_ramp_desc	coeff27	-1.3636363659960413
bspline_ramp_desc	coeff28	-1.3030303052169043
bspline_ramp_desc	coeff29	-1.2424242443274101
bspline_ramp_desc	coeff30	-1.1818181833652261
bspline_ramp_desc	coeff31	-1.1212121223680205
bspline_ramp_desc	coeff32	-1.0606060613734603
bspline_ramp_desc	coeff33	-1.0000000004192122
bspline_ramp_desc	coeff34	-0.9393939395429427
bspline_ramp_desc	coeff35	-0.87878787873630981
bspline_ramp_desc	coeff36	-0.81818181799097067
bspline_ramp_desc	coeff37	-0.75757575729858284
bspline_ramp_desc	coeff38	-0.69696969665080333
bspline_ramp_desc	coeff39	-0.63636363603928925
bspline_ramp_desc	coeff40	-0.5757575754556975
bspline_ramp_desc	coeff41	-0.51515151489168476
bspline_ramp_desc	coeff42	-0.45454545433890775
bspline_ramp_desc	coeff43	-0.39393939378902298
bspline_ramp_desc	coeff44	-0.33333333323368669
bspline_ramp_desc	coeff45	-0.2727272726645551
bspline_ramp_desc	coeff46	-0.2121212120841367
bspline_ramp_desc	coeff47	-0.15151515149493963
bspline_ramp_desc	coeff48	-0.090909090899472036
bspline_ramp_desc	coeff49	-0.030303030300242138
bspline_ramp_desc	coeff50	0.030303030300241854
bspline_ramp_desc	coeff51	0.090909090899471787
bspline_ramp_desc	coeff52	0.15151515149493949
bspline_ramp_desc	coeff53	0.21212121208413678
bspline_ramp_desc	coeff54	0.27272727266455543
bspline_ramp_desc	coeff55	0.33333333323368719
bspline_ramp_desc	coeff56	0.3939393937890236
bspline_ramp_desc	coeff57	0.45454545433890831
bspline_ramp_desc	coeff58	0.51515151489168498
bspline_ramp_desc	coeff59	0.57575757545569717
bspline_ramp_desc	coeff60	0.63636363603928858
bspline_ramp_desc	coeff61	0.69696969665080233
bspline_ramp_desc	coeff62	0.75757575729858173
bspline_ramp_desc	coeff63	0.8181818179909699
bspline_ramp_desc	coeff64	0.87878787873630981
bspline_ramp_desc	coeff65	0.93939393954294426
bspline_ramp_desc	coeff66	1.000000000419216
bspline_ramp_desc	coeff67	1.0606060613734671
bspline_ramp_desc	coeff68	1.1212121223680305
bspline_ramp_desc	coeff69	1.1818181833652395
bspline_ramp_desc	coeff70	1.2424242443274265
bspline_ramp_desc	coeff71	1.3030303052169241
bspline_ramp_desc	coeff72	1.3636363659960642
bspline_ramp_desc	coeff73	1.4242424266271787
bspline_ramp_desc	coeff74	1.4848484870725993
bspline_ramp_desc	coeff75	1.5454545472946566
bspline_ramp_desc	coeff76	1.6060606072556809
bspline_ramp_desc	coeff77	1.6666666669180032
bspline_ramp_desc	coeff78	1.7272727262439531
bspline_ramp_desc	coeff79	1.7878787851750735
bspline_ramp_desc	coeff80	1.8484848436529082
bspline_ramp_desc	coeff81	1.9090909016189996
bspline_ramp_desc	coeff82	1.9696969590148907
bspline_ramp_desc	coeff83	2.0303030157821222
bspline_ramp_desc	coeff84	2.0909090718622338
bspline_ramp_desc	coeff85	2.1515151271967667
bspline_ramp_desc	coeff86	2.2121211817272606
bspline_ramp_desc	coeff87	2.2727272353952541
bspline_ramp_desc	coeff88	2.3333332881422861
bspline_ramp_desc	coeff89	2.3939393399098954
bspline_ramp_desc	coeff90	2.4545453954676226
bspline_ramp_desc	coeff91	2.5151514595849895
bspline_ramp_desc	coeff92	2.5757575370315799
bspline_ramp_desc	coeff93	2.6363636325767459
bspline_ramp_desc	coeff94	2.6969697509907018
bspline_ramp_desc	coeff95	2.7575758970404403
bspline_ramp_desc	coeff96	2.8181820755049816
bspline_ramp_desc	coeff97	2.8787882911184504
bspline_ramp_desc	coeff98	2.939394548782515
bspline_ramp_desc	coeff99	3.0000008527735642
bspline_ramp_desc	eval@-1	5.5
bspline_ramp_desc	slope@-1	0
bspline_ramp_desc	eval@0	5.5
bspline_ramp_desc	slope@0	0
bspline_ramp_desc	eval@2.5	2.5000000189434184
bspline_ramp_desc	slope@2.5	0.99999993653883212
bspline_ramp_desc	eval@5.5	5.4999999999999991
bspline_ramp_desc	slope@5.5	0.99999999990280719
bspline_ramp_desc	eval@9	8.999999931968576
bspline_ramp_desc	slope@9	0.99999986224504056
bspline_ramp_desc	eval@10	10.000001279160351
bspline_ramp_desc	slope@10	1.0000040158513528
bspline_small_auto	ok	1
bspline_small_auto	nNodes	17
bspline_small_auto	nX	8
bspline_small_auto	Xmin	0
bspline_small_auto	Xmax	7
bspline_small_auto	alpha	0.017513311466234586
bspline_small_auto	coeff0	-11.669127964020499
bspline_small_auto	coeff1	-11.497358875942037
bspline_small_auto	coeff2	-11.188540211269276
bspline_small_auto	coeff3	-10.58469056206887
bspline_small_auto	coeff4	-9.6759190351670465
bspline_small_auto	coeff5	-8.5132783536564798
bspline_small_auto	coeff6	-7.1114154309416575
bspline_small_auto	coeff7	-5.4575125019200108
bspline_small_auto	coeff8	-3.5449690221146244
bspline_small_auto	coeff9	-1.3741794624561969
bspline_small_auto	coeff10	1.0552514536659545
bspline_small_auto	coeff11	3.7367221381745024
bspline_small_auto	coeff12	6.6574141311488617
bspline_small_auto	coeff13	9.8319803811276802
bspline_small_auto	coeff14	13.311458124969294
bspline_small_auto	coeff15	17.085972214249107
bspline_small_auto	coeff16	20.997538675730194
bspline_small_auto	eval@-2	17.5
bspline_small_auto	slope@-2	0
bspline_small_auto	eval@-0.5	4.1585660272038343
bspline_small_auto	slope@-0.5	-25.053447218911195
bspline_small_auto	eval@0	-0.0036919460307487384
bspline_small_auto	slope@0	0.58892258769758143
bspline_small_auto	eval@1.25	1.5417880342313275
bspline_small_auto	slope@1.25	2.4440614192780199
bspline_small_auto	eval@3.5	12.247107986791324
bspline_small_auto	slope@3.5	6.9999994962236816
bspline_small_auto	eval@6	36.004640483191409
bspline_small_auto	slope@6	12.14501743056495
bspline_small_auto	eval@7	48.996308013595289
bspline_small_auto	slope@7	13.411085010792291
bspline_small_auto	eval@9	17.5
bspline_small_auto	slope@9	0
bspline_small_n4	ok	1
bspline_small_n4	nNodes	4
bspline_small_n4	nX	8
bspline_small_n4	Xmin	0
bspline_small_n4	Xmax	7
bspline_small_n4	alpha	2.1645785961380018e-05
bspline_small_n4	coeff0	-11.833571244441133
bspline_small_n4	coeff1	-9.5030015770616636
bspline_small_n4	coeff2	1.3846597401686946
bspline_small_n4	coeff3	20.833619595313831
bspline_small_n4	eval@-2	-0.64996868018222997
bspline_small_n4	slope@-2	-2.3970289949213806
bspline_small_n4	eval@-0.5	-0.95889300012347078
bspline_small_n4	slope@-0.5	1.2547700855684338
bspline_small_n4	eval@0	-0.25035686666170065
bspline_small_n4	slope@0	1.4982233576010868
bspline_small_n4	eval@1.25	1.9513238463546756
bspline_small_n4	slope@1.25	2.287586996037132
bspline_small_n4	eval@3.5	11.946193315697951
bspline_small_n4	slope@3.5	6.9995489002960776
bspline_small_n4	eval@6	36.416006993762061
bspline_small_n4	slope@6	11.997461669582293
bspline_small_n4	eval@7	48.750429392970737
bspline_small_n4	slope@7	12.502902764021865
bspline_small_n4	eval@9	64.352435730044746
bspline_small_n4	slope@9	-1.6027960224327298
bspline_small_n6_bc0	ok	1
bspline_small_n6_bc0	nNodes	6
bspline_small_n6_bc0	nX	8
bspline_small_n6_bc0	Xmin	0
bspline_small_n6_bc0	Xmax	7
bspline_small_n6_bc0	alpha	0.00016701995340571017
bspline_small_n6_bc0	coeff0	-11.757589211611233
bspline_small_n6_bc0	coeff1	-11.356166521763654
bspline_small_n6_bc0	coeff2	-6.4442662663154655
bspline_small_n6_bc0	coeff3	-0.82034386074522081
bspline_small_n6_bc0	coeff4	9.5129949845043136
bspline_small_n6_bc0	coeff5	20.460038997247644
bspline_small_n6_bc0	eval@-2	62.698999206473111
bspline_small_n6_bc0	slope@-2	34.328466522617809
bspline_small_n6_bc0	eval@-0.5	40.662518122035095
bspline_small_n6_bc0	slope@-0.5	-50.753565622482505
bspline_small_n6_bc0	eval@0	17.5
bspline_small_n6_bc0	slope@0	-37.362155298199411
bspline_small_n6_bc0	eval@1.25	1.2255450471611553
bspline_small_n6_bc0	slope@1.25	1.9225374262625601
bspline_small_n6_bc0	eval@3.5	12.220962360635777
bspline_small_n6_bc0	slope@3.5	6.5609964554623916
bspline_small_n6_bc0	eval@6	35.801193025999837
bspline_small_n6_bc0	slope@6	6.1927122608697687
bspline_small_n6_bc0	eval@7	17.499999999999936
bspline_small_n6_bc0	slope@7	-54.035435334642514
bspline_small_n6_bc0	eval@9	-45.669624775758685
bspline_small_n6_bc0	slope@9	47.421956276419529
bspline_small_n6_bc1	ok	1
bspline_small_n6_bc1	nNodes	6
bspline_small_n6_bc1	nX	8
bspline_small_n6_bc1	Xmin	0
bspline_small_n6_bc1	Xmax	7
bspline_small_n6_bc1	alpha	0.00016701995340571017
bspline_small_n6_bc1	coeff0	-12.429612209110164
bspline_small_n6_bc1	coeff1	-10.320135359978204
bspline_small_n6_bc1	coeff2	-7.6728088178511049
bspline_small_n6_bc1	coeff3	1.1254881313747336
bspline_small_n6_bc1	coeff4	5.8184900917756099
bspline_small_n6_bc1	coeff5	28.068777722666567
bspline_small_n6_bc1	eval@-2	8.8340811272889077
bspline_small_n6_bc1	slope@-2	-8.6055558767986895
bspline_small_n6_bc1	eval@-0.5	0.3593784641031661
bspline_small_n6_bc1	slope@-0.5	-1.887152345312062
bspline_small_n6_bc1	eval@0	-0.089679889099265608
bspline_small_n6_bc1	slope@0	0
bspline_small_n6_bc1	eval@1.25	1.7777788740718687
bspline_small_n6_bc1	slope@1.25	2.4639065968543878
bspline_small_n6_bc1	eval@3.5	12.653436841963778
bspline_small_n6_bc1	slope@3.5	8.0531397586450453
bspline_small_n6_bc1	eval@6	37.103701051424991
bspline_small_n6_bc1	slope@6	17.09468380121648
bspline_small_n6_bc1	eval@7	48.478022768554375
bspline_small_n6_bc1	slope@7	7.1058038352868848e-15
bspline_small_n6_bc1	eval@9	18.809330739249752
bspline_small_n6_bc1	slope@9	-4.9099902721865716
bspline_wave5	ok	1
bspline_wave5	nNodes	17
bspline_wave5	nX	21
bspline_wave5	Xmin	0
bspline_wave5	Xmax	20
bspline_wave5	alpha	0.16425570636886425
bspline_wave5	coeff0	-91.407216581566757
bspline_wave5	coeff1	-90.188643177668197
bspline_wave5	coeff2	-87.244728571583622
bspline_wave5	coeff3	-82.093217760190569
bspline_wave5	coeff4	-74.798619066940986
bspline_wave5	coeff5	-65.41734112790698
bspline_wave5	coeff6	-53.957846309756896
bspline_wave5	coeff7	-40.416503543001298
bspline_wave5	coeff8	-24.791674201606149
bspline_wave5	coeff9	-7.0831691405232808
bspline_wave5	coeff10	12.708817029368024
bspline_wave5	coeff11	34.582664059092828
bspline_wave5	coeff12	58.534716643238646
bspline_wave5	coeff13	84.573456519245767
bspline_wave5	coeff14	112.7552623352496
bspline_wave5	coeff15	143.14469364876118
bspline_wave5	coeff16	175.25945222994875
bspline_wave5	eval@-6	136.66666666666666
bspline_wave5	slope@-6	0
bspline_wave5	eval@0	-0.44415820568346476
bspline_wave5	slope@0	1.4622880846782635
bspline_wave5	eval@3.25	10.586981824450163
bspline_wave5	slope@3.25	6.4327907204430481
bspline_wave5	eval@10	100.00007429417937
bspline_wave5	slope@10	20.000000641486807
bspline_wave5	eval@17.5	306.35146654391798
bspline_wave5	slope@17.5	35.142742277709246
bspline_wave5	eval@20	399.55584501158978
bspline_wave5	slope@20	38.537710297425093
bspline_wave5	eval@26	136.66666666666666
bspline_wave5	slope@26	0
bspline_wave12	ok	1
bspline_wave12	nNodes	12
bspline_wave12	nX	21
bspline_wave12	Xmin	0
bspline_wave12	Xmax	20
bspline_wave12	alpha	1.2174643222041863
bspline_wave12	coeff0	-91.833810364902646
bspline_wave12	coeff1	-89.625760191628942
bspline_wave12	coeff2	-83.017096669264134
bspline_wave12	coeff3	-72.045715230629455
bspline_wave12	coeff4	-56.758082641771857
bspline_wave12	coeff5	-37.125926909498261
bspline_wave12	coeff6	-12.843894521995727
bspline_wave12	coeff7	16.895071258561799
bspline_wave12	coeff8	53.154798906739693
bspline_wave12	coeff9	95.306358998109204
bspline_wave12	coeff10	136.55819630745404
bspline_wave12	coeff11	157.97351474000027
bspline_wave12	eval@-6	136.66666666666666
bspline_wave12	slope@-6	0
bspline_wave12	eval@0	0.019976205949546966
bspline_wave12	slope@0	0
bspline_wave12	eval@3.25	10.577725370189356
bspline_wave12	slope@3.25	6.4862236852654327
bspline_wave12	eval@10	99.505138407055057
bspline_wave12	slope@10	20.115904445777907
bspline_wave12	eval@17.5	317.07721603259404
bspline_wave12	slope@17.5	30.888642653823151
bspline_wave12	eval@20	362.91927956039387
bspline_wave12	slope@20	2.2741508061272625e-13
bspline_wave12	eval@26	136.66666666666666
bspline_wave12	slope@26	0
bspline_small_wl3	ok	0
bspline_small_wl3	eval@3.5	0
bspline_wl_too_long	ok	0
bspline_wl_too_long	eval@1.5	0
smooth_linear5_auto	ok	1
smooth_linear5_auto	num_interior_knots	0
smooth_linear5_auto	rss	0
smooth_linear5_auto	smoothing_param	1.8377223398316205
smooth_linear5_auto	eval@-0.5	-0.5
smooth_linear5_auto	eval@0	0
smooth_linear5_auto	eval@1.5	1.5
smooth_linear5_auto	eval@2	2
smooth_linear5_auto	eval@4	4
smooth_linear5_auto	eval@4.5	4.5
smooth_linear5_zero	ok	1
smooth_linear5_zero	num_interior_knots	3
smooth_linear5_zero	rss	1.6094558499620675e-18
smooth_linear5_zero	smoothing_param	0
smooth_linear5_zero	eval@-0.5	0.39062498970116977
smooth_linear5_zero	eval@0	-7.7638340201247047e-11
smooth_linear5_zero	eval@1.5	1.4999999953590428
smooth_linear5_zero	eval@2	2
smooth_linear5_zero	eval@4	4.0000000000776348
smooth_linear5_zero	eval@4.5	4.5885416667671493
smooth_linear5_s2	ok	1
smooth_linear5_s2	num_interior_knots	0
smooth_linear5_s2	rss	0
smooth_linear5_s2	smoothing_param	2
smooth_linear5_s2	eval@-0.5	-0.5
smooth_linear5_s2	eval@0	0
smooth_linear5_s2	eval@1.5	1.5
smooth_linear5_s2	eval@2	2
smooth_linear5_s2	eval@4	4
smooth_linear5_s2	eval@4.5	4.5
smooth_square5_auto	ok	1
smooth_square5_auto	num_interior_knots	0
smooth_square5_auto	rss	0
smooth_square5_auto	smoothing_param	1.8377223398316205
smooth_square5_auto	eval@-0.5	0.25
smooth_square5_auto	eval@0	0
smooth_square5_auto	eval@1	1
smooth_square5_auto	eval@1.5	2.25
smooth_square5_auto	eval@2	4
smooth_square5_auto	eval@3	9
smooth_square5_auto	eval@4	16
smooth_square5_auto	eval@4.5	20.25
smooth_ramp6_zero	ok	1
smooth_ramp6_zero	num_interior_knots	4
smooth_ramp6_zero	rss	4.1127908727053592e-15
smooth_ramp6_zero	smoothing_param	0
smooth_ramp6_zero	eval@0	1.0000000077239442
smooth_ramp6_zero	eval@2.5	3.4999999999999991
smooth_ramp6_zero	eval@5	5.9999999922760523
smooth_ramp6_s10	ok	1
smooth_ramp6_s10	num_interior_knots	0
smooth_ramp6_s10	rss	8.3431901488437261e-28
smooth_ramp6_s10	smoothing_param	10
smooth_ramp6_s10	eval@0	1.0000000000000144
smooth_ramp6_s10	eval@2.5	3.4999999999999978
smooth_ramp6_s10	eval@5	5.9999999999999929
smooth_ramp6_auto	ok	1
smooth_ramp6_auto	num_interior_knots	0
smooth_ramp6_auto	rss	8.3431901488437261e-28
smooth_ramp6_auto	smoothing_param	2.5358983848622456
smooth_ramp6_auto	eval@0	1.0000000000000144
smooth_ramp6_auto	eval@2.5	3.4999999999999978
smooth_ramp6_auto	eval@5	5.9999999999999929
smooth_ramp6_s5	ok	1
smooth_ramp6_s5	num_interior_knots	0
smooth_ramp6_s5	rss	8.3431901488437261e-28
smooth_ramp6_s5	smoothing_param	5
smooth_ramp6_s5	eval@0	1.0000000000000144
smooth_ramp6_s5	eval@2.5	3.4999999999999978
smooth_ramp6_s5	eval@5	5.9999999999999929
smooth_ramp5_auto	ok	1
smooth_ramp5_auto	num_interior_knots	0
smooth_ramp5_auto	rss	1.5399057907979914e-27
smooth_ramp5_auto	smoothing_param	1.8377223398316205
smooth_ramp5_auto	eval@0	1.0000000000000169
smooth_ramp5_auto	eval@1	1.9999999999999731
smooth_ramp5_auto	eval@2	2.9999999999999947
smooth_ramp5_auto	eval@3	4.0000000000000213
smooth_ramp5_auto	eval@4	4.9999999999999929
smooth_ramp5_s2	ok	1
smooth_ramp5_s2	num_interior_knots	0
smooth_ramp5_s2	rss	1.5399057907979914e-27
smooth_ramp5_s2	smoothing_param	2
smooth_ramp5_s2	eval@0	1.0000000000000169
smooth_ramp5_s2	eval@1	1.9999999999999731
smooth_ramp5_s2	eval@2	2.9999999999999947
smooth_ramp5_s2	eval@3	4.0000000000000213
smooth_ramp5_s2	eval@4	4.9999999999999929
smooth_noisy20_s20	ok	1
smooth_noisy20_s20	num_interior_knots	0
smooth_noisy20_s20	rss	0.52189567174737794
smooth_noisy20_s20	smoothing_param	20
smooth_noisy20_s20	eval@0	-0.23815567405479973
smooth_noisy20_s20	eval@1.5	1.0118796941908261
smooth_noisy20_s20	eval@3	0.11323614300960827
smooth_noisy20_s20	eval@4.5	-0.9469736206732442
smooth_noisy20_s20	eval@5.7000000000000002	-0.57612936556696681
smooth_noisy20_auto	ok	1
smooth_noisy20_auto	num_interior_knots	0
smooth_noisy20_auto	rss	0.52189567174737794
smooth_noisy20_auto	smoothing_param	13.67544467966324
smooth_noisy20_auto	eval@0	-0.23815567405479973
smooth_noisy20_auto	eval@1.5	1.0118796941908261
smooth_noisy20_auto	eval@3	0.11323614300960827
smooth_noisy20_auto	eval@4.5	-0.9469736206732442
smooth_noisy20_auto	eval@5.7000000000000002	-0.57612936556696681
smooth_wiggle5_zero	ok	1
smooth_wiggle5_zero	num_interior_knots	3
smooth_wiggle5_zero	rss	0.003749027381497478
smooth_wiggle5_zero	smoothing_param	0
smooth_wiggle5_zero	eval@0	1.0099060818845427
smooth_wiggle5_zero	eval@1	2.9685980812295538
smooth_wiggle5_zero	eval@2	2.0417979639348629
smooth_wiggle5_zero	eval@3	3.9709855001062797
smooth_wiggle5_zero	eval@4	3.5087123720963764
smooth_wiggle5_s2	ok	1
smooth_wiggle5_s2	num_interior_knots	0
smooth_wiggle5_s2	rss	1.8892857142857145
smooth_wiggle5_s2	smoothing_param	2
smooth_wiggle5_s2	eval@0	1.1642857142857219
smooth_wiggle5_s2	eval@1	2.3428571428571305
smooth_wiggle5_s2	eval@2	2.985714285714284
smooth_wiggle5_s2	eval@3	3.3428571428571532
smooth_wiggle5_s2	eval@4	3.6642857142857106
smooth_line6_auto	ok	1
smooth_line6_auto	num_interior_knots	0
smooth_line6_auto	rss	3.3372760595374904e-27
smooth_line6_auto	smoothing_param	2.5358983848622456
smooth_line6_auto	eval@0	1.0000000000000289
smooth_line6_auto	eval@1	2.9999999999999702
smooth_line6_auto	eval@2	4.9999999999999787
smooth_line6_auto	eval@3	7.0000000000000124
smooth_line6_auto	eval@4	9.0000000000000284
smooth_line6_auto	eval@5	10.999999999999986
smooth_quad6_s1	ok	1
smooth_quad6_s1	num_interior_knots	0
smooth_quad6_s1	rss	4.9673445526821565e-31
smooth_quad6_s1	smoothing_param	1
smooth_quad6_s1	eval@-2	4
smooth_quad6_s1	eval@-1	1.0000000000000007
smooth_quad6_s1	eval@0	2.3021771452561272e-16
smooth_quad6_s1	eval@1	1
smooth_quad6_s1	eval@2	4
smooth_quad6_s1	eval@3	9
smooth_degrees_k1	ok	1
smooth_degrees_k1	num_interior_knots	0
smooth_degrees_k1	rss	0.96230158730158666
smooth_degrees_k1	smoothing_param	2.5358983848622456
smooth_degrees_k1	eval@0	1.043650793650772
smooth_degrees_k1	eval@1	1.7460317460317702
smooth_degrees_k1	eval@2	2.0793650793650973
smooth_degrees_k1	eval@3	2.3492063492063417
smooth_degrees_k1	eval@4	2.8611111111110903
smooth_degrees_k1	eval@5	3.9206349206349325
smooth_degrees_k2	ok	1
smooth_degrees_k2	num_interior_knots	0
smooth_degrees_k2	rss	0.96230158730158666
smooth_degrees_k2	smoothing_param	2.5358983848622456
smooth_degrees_k2	eval@0	1.043650793650772
smooth_degrees_k2	eval@1	1.7460317460317702
smooth_degrees_k2	eval@2	2.0793650793650973
smooth_degrees_k2	eval@3	2.3492063492063417
smooth_degrees_k2	eval@4	2.8611111111110903
smooth_degrees_k2	eval@5	3.9206349206349325
smooth_degrees_k3	ok	1
smooth_degrees_k3	num_interior_knots	0
smooth_degrees_k3	rss	0.96230158730158666
smooth_degrees_k3	smoothing_param	2.5358983848622456
smooth_degrees_k3	eval@0	1.043650793650772
smooth_degrees_k3	eval@1	1.7460317460317702
smooth_degrees_k3	eval@2	2.0793650793650973
smooth_degrees_k3	eval@3	2.3492063492063417
smooth_degrees_k3	eval@4	2.8611111111110903
smooth_degrees_k3	eval@5	3.9206349206349325
smooth_alternating12_s05	ok	1
smooth_alternating12_s05	num_interior_knots	10
smooth_alternating12_s05	rss	0.0018445489048118143
smooth_alternating12_s05	smoothing_param	0.5
smooth_alternating12_s05	eval@-1	-1.0516830686543166
smooth_alternating12_s05	eval@0	0.0027631640190408646
smooth_alternating12_s05	eval@2.5	0.51750764799891524
smooth_alternating12_s05	eval@5	0.98509396174046837
smooth_alternating12_s05	eval@7.5	0.50448435587793006
smooth_alternating12_s05	eval@11	0.99723683598095914
smooth_alternating12_s05	eval@13	0.5
smooth_alternating12_s3	ok	1
smooth_alternating12_s3	num_interior_knots	0
smooth_alternating12_s3	rss	2.7847707847707852
smooth_alternating12_s3	smoothing_param	3
smooth_alternating12_s3	eval@-1	-0.13131313131316444
smooth_alternating12_s3	eval@0	0.2051282051281908
smooth_alternating12_s3	eval@2.5	0.57031857031857658
smooth_alternating12_s3	eval@5	0.527583527583531
smooth_alternating12_s3	eval@7.5	0.41686091686091142
smooth_alternating12_s3	eval@11	0.79487179487180182
smooth_alternating12_s3	eval@13	1.6091686091686519
smooth_alternating12_auto	ok	1
smooth_alternating12_auto	num_interior_knots	0
smooth_alternating12_auto	rss	2.7847707847707852
smooth_alternating12_auto	smoothing_param	7.1010205144336442
smooth_alternating12_auto	eval@-1	-0.13131313131316444
smooth_alternating12_auto	eval@0	0.2051282051281908
smooth_alternating12_auto	eval@2.5	0.57031857031857658
smooth_alternating12_auto	eval@5	0.527583527583531
smooth_alternating12_auto	eval@7.5	0.41686091686091142
smooth_alternating12_auto	eval@11	0.79487179487180182
smooth_alternating12_auto	eval@13	1.6091686091686519
smooth_n2	ok	1
smooth_n2	num_interior_knots	0
smooth_n2	rss	0.0033376576827463334
smooth_n2	smoothing_param	0
smooth_n2	eval@0	0.040851301587258748
smooth_n2	eval@0.5	0.5
smooth_n2	eval@1	0.95914869841274131
smooth_n3	ok	1
smooth_n3	num_interior_knots	1
smooth_n3	rss	6.7377013428718122e-20
smooth_n3	smoothing_param	0.55051025721682212
smooth_n3	eval@0	1.0000000001835452
smooth_n3	eval@1	2
smooth_n3	eval@2	2.9999999998164566
smooth_duplicate_x	ok	0
smooth_unsorted	ok	0
smooth_size_mismatch	ok	0
smooth_single_point	ok	0
bisection	centered_mz	500
bisection	centered_int	1000
bisection	offcenter_mz	500.29999971389771
bisection	offcenter_int	749.99999999999989
bisection	tight_mz	500.12345599988475
bisection	tight_int	100
bisection	outside_right_mz	500.99999952316284
bisection	outside_right_int	33.999996185302507
bisection	outside_left_mz	499.00000047683716
bisection	outside_left_int	33.999996185302507
bisection	apex_on_left_edge_mz	499.00000047683716
bisection	apex_on_left_edge_int	9.9999999999997726
bisection	reversed_bracket_mz	500
bisection	reversed_bracket_int	1000
bisection	coarse_threshold_mz	500.28125
bisection	coarse_threshold_int	749.99929687500003
bisection_cubic	mz	486.79738311767579
bisection_cubic	int	3585641.4203291233
