# Exact source fixture scalar projection: scan	rt	ms_level	mz	intensity; empty scans use .	.
77	361.310005187988	1	438.8431396484375	2.0253162384033203
77	361.310005187988	1	438.9574279785156	2.0253162384033203
77	361.310005187988	1	439.1004638671875	1.0126581192016602
78	361.552991867065	1	437.2719421386719	18.22784423828125
78	361.552991867065	1	437.6112365722656	2.0253162384033203
78	361.552991867065	1	438.27349853515625	7.0886077880859375
78	361.552991867065	1	438.52398681640625	1.0126581192016602
78	361.552991867065	1	438.682373046875	1.0126581192016602
78	361.552991867065	1	438.8562927246094	1.0126581192016602
78	361.552991867065	1	439.4980773925781	1.0126581192016602
79	361.793003082275	1	437.26263427734375	12.151901245117188
79	361.793003082275	1	437.83038330078125	1.0126581192016602
79	361.793003082275	1	437.9946594238281	2.0253162384033203
79	361.793003082275	1	438.29193115234375	4.072914123535156
79	361.793003082275	1	438.5430603027344	1.0126581192016602
79	361.793003082275	1	439.19720458984375	1.0126581192016602
79	361.793003082275	1	439.4980773925781	2.0253162384033203
80	362.028007507324	1	437.24658203125	11.139236450195312
80	362.028007507324	1	437.4360046386719	1.0126581192016602
80	362.028007507324	1	437.70245361328125	1.0126581192016602
80	362.028007507324	1	438.0082702636719	3.037975311279297
80	362.028007507324	1	438.2464294433594	1.0126581192016602
80	362.028007507324	1	438.5133056640625	1.0126581192016602
80	362.028007507324	1	438.78033447265625	1.0126581192016602
80	362.028007507324	1	438.83660888671875	2.0253162384033203
80	362.028007507324	1	438.9406433105469	2.0253162384033203
80	362.028007507324	1	439.2593994140625	2.0253162384033203
81	362.268991470337	1	437.26611328125	17.215194702148438
81	362.268991470337	1	437.5635681152344	1.0126581192016602
81	362.268991470337	1	437.7770690917969	1.0126581192016602
81	362.268991470337	1	437.93170166015625	2.0253162384033203
81	362.268991470337	1	438.045654296875	1.0126581192016602
81	362.268991470337	1	438.2828063964844	8.897026062011719
81	362.268991470337	1	438.52398681640625	1.0126581192016602
81	362.268991470337	1	438.78179931640625	2.0253162384033203
81	362.268991470337	1	438.9029541015625	2.0253162384033203
81	362.268991470337	1	439.2445373535156	1.0126581192016602
82	362.510004043579	1	437.2676086425781	11.139236450195312
82	362.510004043579	1	437.6811218261719	2.0253162384033203
82	362.510004043579	1	437.8467102050781	1.0126581192016602
82	362.510004043579	1	437.97967529296875	1.0126581192016602
82	362.510004043579	1	438.179931640625	1.0126581192016602
82	362.510004043579	1	438.4586181640625	1.0126581192016602
82	362.510004043579	1	438.52398681640625	1.0126581192016602
82	362.510004043579	1	438.91925048828125	1.0126581192016602
82	362.510004043579	1	439.3241882324219	1.0126581192016602
83	362.74998664856	1	437.2701110839844	19.240509033203125
83	362.74998664856	1	437.4587707519531	1.0126581192016602
83	362.74998664856	1	437.8963317871094	5.063289642333984
83	362.74998664856	1	438.29437255859375	1.0126581192016602
83	362.74998664856	1	438.71209716796875	1.0126581192016602
83	362.74998664856	1	438.7967224121094	1.0126581192016602
83	362.74998664856	1	438.88134765625	1.0126581192016602
83	362.74998664856	1	438.9406433105469	1.0126581192016602
83	362.74998664856	1	439.19720458984375	1.0126581192016602
84	362.988996505737	1	437.15057373046875	1.0126581192016602
84	362.988996505737	1	437.26251220703125	14.177215576171875
84	362.988996505737	1	437.9156799316406	1.0126581192016602
84	362.988996505737	1	438.13970947265625	1.0126581192016602
84	362.988996505737	1	438.2829284667969	6.075950622558594
84	362.988996505737	1	438.6200866699219	1.0126581192016602
85	363.230009078979	1	437.0526123046875	1.0126581192016602
85	363.230009078979	1	437.2659606933594	6.075950622558594
85	363.230009078979	1	437.54315185546875	1.0126581192016602
85	363.230009078979	1	437.8090515136719	1.0126581192016602
85	363.230009078979	1	437.8996887207031	2.0253162384033203
85	363.230009078979	1	438.2794189453125	2.0253162384033203
85	363.230009078979	1	438.35382080078125	1.0126581192016602
85	363.230009078979	1	438.8663635253906	2.0253162384033203
85	363.230009078979	1	439.0206298828125	1.0126581192016602
85	363.230009078979	1	439.2445373535156	1.0126581192016602
85	363.230009078979	1	439.3080139160156	3.037975311279297
86	363.470993041992	1	437.2251892089844	5.204387664794922
86	363.470993041992	1	437.277587890625	12.151901245117188
86	363.470993041992	1	437.6775817871094	1.0126581192016602
86	363.470993041992	1	438.1610412597656	1.0126581192016602
86	363.470993041992	1	438.258544921875	3.037975311279297
86	363.470993041992	1	438.3789978027344	1.0126581192016602
86	363.470993041992	1	438.748291015625	1.0126581192016602
86	363.470993041992	1	438.8562927246094	1.0126581192016602
86	363.470993041992	1	439.1544189453125	1.0126581192016602
86	363.470993041992	1	439.2851257324219	4.499000549316406
86	363.470993041992	1	439.3683166503906	1.0126581192016602
87	363.712005615234	1	437.0956115722656	1.0126581192016602
87	363.712005615234	1	437.2584228515625	10.126579284667969
87	363.712005615234	1	437.68255615234375	1.0126581192016602
87	363.712005615234	1	437.787353515625	1.0126581192016602
87	363.712005615234	1	437.8766784667969	1.0126581192016602
87	363.712005615234	1	438.01593017578125	1.0126581192016602
87	363.712005615234	1	438.2715759277344	5.063289642333984
87	363.712005615234	1	438.5133056640625	1.0126581192016602
87	363.712005615234	1	438.5666809082031	1.0126581192016602
87	363.712005615234	1	438.93603515625	3.037975311279297
87	363.712005615234	1	439.0368347167969	1.0126581192016602
87	363.712005615234	1	439.1598815917969	1.0126581192016602
87	363.712005615234	1	439.29541015625	2.0253162384033203
88	363.952989578247	1	437.0018615722656	2.0253162384033203
88	363.952989578247	1	437.1590881347656	1.0126581192016602
88	363.952989578247	1	437.2687683105469	23.2911376953125
88	363.952989578247	1	437.4679870605469	1.0126581192016602
88	363.952989578247	1	437.90631103515625	1.0126581192016602
88	363.952989578247	1	438.2543029785156	3.037975311279297
88	363.952989578247	1	438.48126220703125	1.0126581192016602
88	363.952989578247	1	438.5728454589844	1.0126581192016602
88	363.952989578247	1	438.6628112792969	1.0126581192016602
88	363.952989578247	1	439.0455017089844	1.0126581192016602
89	364.188995361328	1	437.06610107421875	1.0126581192016602
89	364.188995361328	1	437.2711181640625	11.139236450195312
89	364.188995361328	1	438.045654296875	1.0126581192016602
89	364.188995361328	1	438.12518310546875	1.0126581192016602
89	364.188995361328	1	438.2619323730469	3.037975311279297
89	364.188995361328	1	438.6094055175781	1.0126581192016602
89	364.188995361328	1	438.6628112792969	1.0126581192016602
89	364.188995361328	1	438.8871765136719	1.0126581192016602
89	364.188995361328	1	439.1223449707031	1.0126581192016602
90	364.429006576538	1	437.2607727050781	17.215194702148438
90	364.429006576538	1	437.3692932128906	1.0126581192016602
90	364.429006576538	1	437.4892883300781	1.0126581192016602
90	364.429006576538	1	437.8766784667969	1.0126581192016602
90	364.429006576538	1	438.1610412597656	1.0126581192016602
90	364.429006576538	1	438.2694396972656	1.0126581192016602
90	364.429006576538	1	438.5560302734375	1.0126581192016602
90	364.429006576538	1	438.61090087890625	2.0253162384033203
90	364.429006576538	1	438.7420959472656	1.0126581192016602
90	364.429006576538	1	438.8337707519531	1.0126581192016602
90	364.429006576538	1	438.9956359863281	1.0126581192016602
90	364.429006576538	1	439.25067138671875	1.0126581192016602
91	365.029993057251	1	437.0362548828125	1.0126581192016602
92	365.349998474121	1	437.12713623046875	1.0126581192016602
92	365.349998474121	1	437.2599792480469	7.0886077880859375
92	365.349998474121	1	437.3991394042969	1.0126581192016602
92	365.349998474121	1	437.8777160644531	3.037975311279297
92	365.349998474121	1	438.2464294433594	1.0126581192016602
92	365.349998474121	1	438.48126220703125	1.0126581192016602
92	365.349998474121	1	438.748291015625	1.0126581192016602
92	365.349998474121	1	438.9956359863281	1.0126581192016602
92	365.349998474121	1	439.2743225097656	1.0126581192016602
93	365.591011047363	1	437.260009765625	7.0886077880859375
93	365.591011047363	1	437.45379638671875	1.0126581192016602
93	365.591011047363	1	437.6278381347656	1.0126581192016602
93	365.591011047363	1	437.8090515136719	1.0126581192016602
93	365.591011047363	1	437.9690246582031	1.0126581192016602
93	365.591011047363	1	438.0650329589844	1.0126581192016602
93	365.591011047363	1	438.2784423828125	1.0126581192016602
93	365.591011047363	1	438.3758544921875	2.0253162384033203
93	365.591011047363	1	439.026123046875	1.0126581192016602
93	365.591011047363	1	439.08001708984375	1.0126581192016602
93	365.591011047363	1	439.19720458984375	1.0126581192016602
94	365.825986862183	1	437.2716064453125	6.075950622558594
94	365.825986862183	1	437.7770690917969	1.0126581192016602
94	365.825986862183	1	438.2037353515625	1.0126581192016602
94	365.825986862183	1	438.2593688964844	3.037975311279297
94	365.825986862183	1	438.6200866699219	1.0126581192016602
94	365.825986862183	1	438.6873779296875	1.0126581192016602
94	365.825986862183	1	438.8724060058594	2.0253162384033203
94	365.825986862183	1	438.99066162109375	1.0126581192016602
94	365.825986862183	1	439.14373779296875	1.0126581192016602
94	365.825986862183	1	439.2398376464844	1.0126581192016602
95	366.066999435425	1	437.27056884765625	14.177215576171875
95	366.066999435425	1	437.53192138671875	1.0126581192016602
95	366.066999435425	1	437.7373962402344	1.0126581192016602
95	366.066999435425	1	437.9156799316406	1.0126581192016602
95	366.066999435425	1	438.1849670410156	1.0126581192016602
95	366.066999435425	1	438.292724609375	3.037975311279297
95	366.066999435425	1	438.87591552734375	2.0253162384033203
95	366.066999435425	1	438.9406433105469	1.0126581192016602
95	366.066999435425	1	439.1598815917969	1.0126581192016602
95	366.066999435425	1	439.269287109375	1.0126581192016602
95	366.066999435425	1	439.346923828125	1.0126581192016602
95	366.066999435425	1	439.40863037109375	1.0126581192016602
96	366.308012008667	1	437.2620849609375	8.529830932617188
96	366.308012008667	1	437.8467102050781	1.0126581192016602
96	366.308012008667	1	437.927978515625	2.0253162384033203
96	366.308012008667	1	438.045654296875	1.0126581192016602
96	366.308012008667	1	438.2690124511719	3.037975311279297
96	366.308012008667	1	438.91119384765625	1.0126581192016602
96	366.308012008667	1	439.2743225097656	1.0126581192016602
97	366.54899597168	1	437.0362548828125	1.0126581192016602
97	366.54899597168	1	437.1377868652344	1.0126581192016602
97	366.54899597168	1	437.2667236328125	12.151901245117188
97	366.54899597168	1	437.44390869140625	2.0253162384033203
97	366.54899597168	1	437.7669372558594	1.0126581192016602
97	366.54899597168	1	437.9263610839844	1.0126581192016602
97	366.54899597168	1	438.12518310546875	1.0126581192016602
97	366.54899597168	1	438.2769470214844	4.050632476806641
97	366.54899597168	1	438.3958435058594	1.0126581192016602
97	366.54899597168	1	438.4882507324219	1.0126581192016602
97	366.54899597168	1	438.68487548828125	2.0253162384033203
97	366.54899597168	1	438.93597412109375	1.0126581192016602
97	366.54899597168	1	439.1758117675781	1.0126581192016602
97	366.54899597168	1	439.2827453613281	1.0126581192016602
97	366.54899597168	1	439.4980773925781	1.0126581192016602
98	366.790008544922	1	437.2820129394531	11.139236450195312
98	366.790008544922	1	437.5212707519531	1.0126581192016602
98	366.790008544922	1	437.64794921875	1.0126581192016602
98	366.790008544922	1	437.93133544921875	1.0126581192016602
98	366.790008544922	1	438.2835998535156	3.037975311279297
98	366.790008544922	1	438.5133056640625	1.0126581192016602
98	366.790008544922	1	438.6628112792969	1.0126581192016602
98	366.790008544922	1	438.8707580566406	2.0253162384033203
98	366.790008544922	1	438.99066162109375	1.0126581192016602
98	366.790008544922	1	439.08001708984375	1.0126581192016602
98	366.790008544922	1	439.3148498535156	1.0126581192016602
99	367.029991149902	1	437.1803894042969	1.0126581192016602
99	367.029991149902	1	437.2745361328125	12.151901245117188
99	367.029991149902	1	437.4216003417969	2.0253162384033203
99	367.029991149902	1	437.7770690917969	1.0126581192016602
99	367.029991149902	1	437.8943786621094	1.0126581192016602
99	367.029991149902	1	437.9561462402344	1.0126581192016602
99	367.029991149902	1	438.1183776855469	1.0126581192016602
99	367.029991149902	1	438.26702880859375	2.0253162384033203
99	367.029991149902	1	439.2445373535156	1.0126581192016602
99	367.029991149902	1	439.4384460449219	1.0126581192016602
100	367.265996932983	1	437.278564453125	6.075950622558594
100	367.265996932983	1	437.45379638671875	1.0126581192016602
100	367.265996932983	1	437.95892333984375	2.0253162384033203
100	367.265996932983	1	438.0223693847656	1.0126581192016602
100	367.265996932983	1	438.257080078125	1.0126581192016602
100	367.265996932983	1	438.5775451660156	1.0126581192016602
100	367.265996932983	1	438.7718811035156	1.0126581192016602
100	367.265996932983	1	438.8821105957031	2.0253162384033203
101	367.507009506226	1	437.1590881347656	1.0126581192016602
101	367.507009506226	1	437.2685241699219	5.063289642333984
101	367.507009506226	1	437.6229248046875	1.0126581192016602
101	367.507009506226	1	438.0223693847656	1.0126581192016602
101	367.507009506226	1	438.13006591796875	1.0126581192016602
101	367.507009506226	1	438.23486328125	1.0126581192016602
101	367.507009506226	1	438.311279296875	2.0253162384033203
101	367.507009506226	1	438.38519287109375	1.0126581192016602
101	367.507009506226	1	438.682373046875	1.0126581192016602
101	367.507009506226	1	438.7420959472656	1.0126581192016602
101	367.507009506226	1	438.9610900878906	1.0126581192016602
101	367.507009506226	1	439.1052551269531	1.0126581192016602
101	367.507009506226	1	439.269287109375	1.0126581192016602
102	367.747993469238	1	437.16973876953125	1.0126581192016602
102	367.747993469238	1	437.2736511230469	14.177215576171875
102	367.747993469238	1	437.50860595703125	1.0126581192016602
102	367.747993469238	1	437.8766784667969	1.0126581192016602
102	367.747993469238	1	438.2773742675781	2.0253162384033203
102	367.747993469238	1	438.82171630859375	1.0126581192016602
102	367.747993469238	1	439.1116638183594	1.0126581192016602
102	367.747993469238	1	439.2743225097656	1.0126581192016602
102	367.747993469238	1	439.35382080078125	1.0126581192016602
102	367.747993469238	1	439.4432067871094	1.0126581192016602
103	367.98900604248	1	437.2702331542969	11.139236450195312
103	367.98900604248	1	438.0111083984375	1.0126581192016602
103	367.98900604248	1	438.27362060546875	4.050632476806641
103	367.98900604248	1	438.48126220703125	1.0126581192016602
103	367.98900604248	1	438.5480651855469	1.0126581192016602
103	367.98900604248	1	438.7718811035156	1.0126581192016602
104	368.227987289429	1	437.1058349609375	1.0126581192016602
104	368.227987289429	1	437.2704162597656	6.705669403076172
104	368.227987289429	1	437.9263610839844	1.0126581192016602
104	368.227987289429	1	438.2749328613281	2.0253162384033203
104	368.227987289429	1	438.8695983886719	4.050632476806641
104	368.227987289429	1	439.0505065917969	1.0126581192016602
104	368.227987289429	1	439.4753112792969	1.0126581192016602
105	368.467998504639	1	437.26348876953125	12.580467224121094
105	368.467998504639	1	437.6882019042969	2.0253162384033203
105	368.467998504639	1	437.8517150878906	1.0126581192016602
105	368.467998504639	1	437.9156799316406	1.0126581192016602
105	368.467998504639	1	438.23974609375	1.0126581192016602
105	368.467998504639	1	438.5126953125	2.0253162384033203
105	368.467998504639	1	439.2743225097656	1.0126581192016602
106	368.709011077881	1	437.00628662109375	2.0253162384033203
106	368.709011077881	1	437.0845642089844	1.0126581192016602
106	368.709011077881	1	437.26715087890625	6.1190185546875
106	368.709011077881	1	437.59307861328125	1.0126581192016602
106	368.709011077881	1	437.9156799316406	1.0126581192016602
106	368.709011077881	1	438.13006591796875	1.0126581192016602
106	368.709011077881	1	438.2789306640625	3.037975311279297
106	368.709011077881	1	438.8372802734375	4.050632476806641
106	368.709011077881	1	439.1651306152344	1.0126581192016602
106	368.709011077881	1	439.4235534667969	2.0253162384033203
107	368.949995040894	1	437.0419616699219	1.0126581192016602
107	368.949995040894	1	437.2818298339844	6.075950622558594
107	368.949995040894	1	437.59307861328125	1.0126581192016602
107	368.949995040894	1	437.7906799316406	2.0253162384033203
107	368.949995040894	1	437.9013671875	1.0126581192016602
107	368.949995040894	1	437.961181640625	1.0126581192016602
107	368.949995040894	1	438.13970947265625	1.0126581192016602
107	368.949995040894	1	438.28912353515625	1.0126581192016602
107	368.949995040894	1	438.82171630859375	1.0126581192016602
107	368.949995040894	1	439.0688781738281	1.0126581192016602
107	368.949995040894	1	439.30413818359375	1.0126581192016602
108	369.191007614136	1	437.2743225097656	12.151901245117188
108	369.191007614136	1	437.8467102050781	1.0126581192016602
108	369.191007614136	1	437.93133544921875	1.0126581192016602
108	369.191007614136	1	438.01593017578125	1.0126581192016602
108	369.191007614136	1	438.2831115722656	2.0253162384033203
108	369.191007614136	1	438.766845703125	1.0126581192016602
108	369.191007614136	1	438.9610900878906	1.0126581192016602
108	369.191007614136	1	439.346923828125	1.0126581192016602
109	369.431991577148	1	437.06610107421875	1.0126581192016602
109	369.431991577148	1	437.26275634765625	9.113922119140625
109	369.431991577148	1	437.44146728515625	2.0253162384033203
109	369.431991577148	1	437.8890380859375	2.0253162384033203
109	369.431991577148	1	438.08636474609375	1.0126581192016602
109	369.431991577148	1	438.2630310058594	4.050632476806641
109	369.431991577148	1	438.3489990234375	1.0126581192016602
109	369.431991577148	1	438.791015625	1.0126581192016602
109	369.431991577148	1	438.8658142089844	1.0126581192016602
109	369.431991577148	1	439.1898193359375	1.0126581192016602
109	369.431991577148	1	439.3622741699219	2.0253162384033203
110	369.672002792358	1	437.2651062011719	10.126579284667969
110	369.672002792358	1	437.9481506347656	2.0253162384033203
110	369.672002792358	1	438.1610412597656	1.0126581192016602
110	369.672002792358	1	438.27978515625	3.037975311279297
110	369.672002792358	1	438.401123046875	2.0253162384033203
110	369.672002792358	1	438.52398681640625	1.0126581192016602
110	369.672002792358	1	438.80169677734375	1.0126581192016602
110	369.672002792358	1	438.8851623535156	2.0253162384033203
110	369.672002792358	1	439.1052551269531	1.0126581192016602
111	369.912014007568	1	437.1058349609375	1.0126581192016602
111	369.912014007568	1	437.2684631347656	15.189872741699219
111	369.912014007568	1	437.8343200683594	2.0253162384033203
111	369.912014007568	1	437.89923095703125	2.0253162384033203
111	369.912014007568	1	438.07568359375	1.0126581192016602
111	369.912014007568	1	438.49566650390625	2.0253162384033203
111	369.912014007568	1	438.5666809082031	1.0126581192016602
111	369.912014007568	1	438.71209716796875	1.0126581192016602
111	369.912014007568	1	438.8562927246094	1.0126581192016602
111	369.912014007568	1	438.93597412109375	1.0126581192016602
111	369.912014007568	1	439.1223449707031	1.0126581192016602
111	369.912014007568	1	439.3018493652344	3.037975311279297
112	370.14799118042	1	437.27874755859375	5.063289642333984
112	370.14799118042	1	437.4587707519531	1.0126581192016602
112	370.14799118042	1	438.2368469238281	2.0253162384033203
112	370.14799118042	1	438.2997741699219	1.0126581192016602
112	370.14799118042	1	438.8123779296875	1.0126581192016602
112	370.14799118042	1	438.8764953613281	1.0126581192016602
112	370.14799118042	1	439.2991638183594	1.0126581192016602
113	370.389003753662	1	437.2608947753906	9.156990051269531
113	370.389003753662	1	437.3150939941406	4.050632476806641
113	370.389003753662	1	437.9225158691406	2.0253162384033203
113	370.389003753662	1	438.8431396484375	2.0253162384033203
113	370.389003753662	1	439.2743225097656	1.0126581192016602
114	370.629987716675	1	437.1159973144531	1.0126581192016602
114	370.629987716675	1	437.27392578125	10.126579284667969
114	370.629987716675	1	437.4360046386719	1.0126581192016602
114	370.629987716675	1	437.6597900390625	1.0126581192016602
114	370.629987716675	1	437.8090515136719	1.0126581192016602
114	370.629987716675	1	437.9090881347656	3.037975311279297
114	370.629987716675	1	438.0954895019531	1.0126581192016602
114	370.629987716675	1	438.3271179199219	2.0253162384033203
114	370.629987716675	1	438.8871765136719	1.0126581192016602
114	370.629987716675	1	438.9513244628906	1.0126581192016602
114	370.629987716675	1	439.4635314941406	1.0126581192016602
115	370.869998931885	1	437.24835205078125	7.0886077880859375
115	370.869998931885	1	437.90972900390625	2.0253162384033203
115	370.869998931885	1	437.9994812011719	2.3582324981689453
115	370.869998931885	1	438.2997741699219	1.0126581192016602
115	370.869998931885	1	438.45477294921875	2.0253162384033203
115	370.869998931885	1	438.5133056640625	1.0126581192016602
115	370.869998931885	1	438.6094055175781	1.0126581192016602
115	370.869998931885	1	438.8871765136719	1.0126581192016602
116	371.111011505127	1	437.0845642089844	1.0126581192016602
116	371.111011505127	1	437.2657165527344	11.139236450195312
116	371.111011505127	1	437.86236572265625	1.0126581192016602
116	371.111011505127	1	438.2794189453125	2.0253162384033203
116	371.111011505127	1	438.5728454589844	1.0126581192016602
116	371.111011505127	1	438.8337707519531	1.0126581192016602
116	371.111011505127	1	439.25689697265625	2.0253162384033203
116	371.111011505127	1	439.346923828125	1.0126581192016602
117	371.35199546814	1	437.1058349609375	1.0126581192016602
117	371.35199546814	1	437.2627868652344	10.555145263671875
117	371.35199546814	1	437.4291076660156	1.0126581192016602
117	371.35199546814	1	437.5136413574219	1.0126581192016602
117	371.35199546814	1	437.6775817871094	1.0126581192016602
117	371.35199546814	1	438.2773742675781	2.0253162384033203
117	371.35199546814	1	438.33245849609375	2.0253162384033203
117	371.35199546814	1	438.4385681152344	1.0126581192016602
117	371.35199546814	1	438.6200866699219	1.0126581192016602
117	371.35199546814	1	438.85137939453125	1.0126581192016602
117	371.35199546814	1	439.09027099609375	1.0126581192016602
118	371.588001251221	1	437.0885925292969	2.0253162384033203
118	371.588001251221	1	437.27093505859375	8.101264953613281
118	371.588001251221	1	437.3934020996094	1.0126581192016602
118	371.588001251221	1	437.81488037109375	3.037975311279297
118	371.588001251221	1	438.2209167480469	2.0253162384033203
118	371.588001251221	1	439.0047607421875	1.0126581192016602
118	371.588001251221	1	439.1004638671875	1.0126581192016602
118	371.588001251221	1	439.21453857421875	1.0126581192016602
118	371.588001251221	1	439.29345703125	1.0126581192016602
119	371.828012466431	1	437.06610107421875	1.0126581192016602
119	371.828012466431	1	437.26495361328125	11.139236450195312
119	371.828012466431	1	437.7707824707031	2.0253162384033203
119	371.828012466431	1	437.90631103515625	1.0126581192016602
119	371.828012466431	1	438.0650329589844	1.0126581192016602
119	371.828012466431	1	438.2520751953125	2.0253162384033203
119	371.828012466431	1	438.4052429199219	3.037975311279297
119	371.828012466431	1	438.61090087890625	2.0253162384033203
119	371.828012466431	1	438.8266906738281	1.0126581192016602
119	371.828012466431	1	439.2613525390625	1.0126581192016602
120	372.066993713379	1	437.26702880859375	13.351509094238281
120	372.066993713379	1	437.4466552734375	1.0126581192016602
120	372.066993713379	1	437.59307861328125	1.0126581192016602
120	372.066993713379	1	437.8766784667969	1.0126581192016602
120	372.066993713379	1	437.961181640625	1.0126581192016602
120	372.066993713379	1	438.25201416015625	5.063289642333984
120	372.066993713379	1	438.4037170410156	1.0126581192016602
120	372.066993713379	1	438.60284423828125	1.0126581192016602
120	372.066993713379	1	438.8871765136719	1.0126581192016602
120	372.066993713379	1	438.9513244628906	1.0126581192016602
120	372.066993713379	1	439.3033447265625	3.037975311279297
120	372.066993713379	1	439.42181396484375	1.0126581192016602
121	372.308006286621	1	437.06610107421875	1.0126581192016602
121	372.308006286621	1	437.26629638671875	4.050632476806641
121	372.308006286621	1	438.19305419921875	1.0126581192016602
121	372.308006286621	1	438.2921447753906	4.050632476806641
121	372.308006286621	1	438.3958435058594	1.0126581192016602
121	372.308006286621	1	438.9374694824219	2.0253162384033203
122	372.548990249634	1	437.28094482421875	4.050632476806641
122	372.548990249634	1	437.60650634765625	1.0126581192016602
122	372.548990249634	1	437.90631103515625	1.0126581192016602
122	372.548990249634	1	438.2478332519531	2.0253162384033203
122	372.548990249634	1	438.43359375	1.0126581192016602
122	372.548990249634	1	438.48126220703125	1.0126581192016602
122	372.548990249634	1	438.7967224121094	1.0126581192016602
122	372.548990249634	1	438.929931640625	1.0126581192016602
122	372.548990249634	1	439.0455017089844	1.0126581192016602
122	372.548990249634	1	439.09027099609375	1.0126581192016602
122	372.548990249634	1	439.1651306152344	1.0126581192016602
122	372.548990249634	1	439.2292785644531	2.0253162384033203
122	372.548990249634	1	439.29345703125	2.0253162384033203
122	372.548990249634	1	439.40863037109375	1.0126581192016602
123	372.790002822876	1	437.2656555175781	8.101264953613281
123	372.790002822876	1	437.3507995605469	1.0126581192016602
123	372.790002822876	1	437.8866271972656	3.037975311279297
123	372.790002822876	1	438.0010070800781	1.0126581192016602
123	372.790002822876	1	438.1849670410156	1.0126581192016602
123	372.790002822876	1	438.38519287109375	1.0126581192016602
123	372.790002822876	1	438.5666809082031	1.0126581192016602
123	372.790002822876	1	438.7269287109375	1.0126581192016602
123	372.790002822876	1	438.86419677734375	2.0253162384033203
123	372.790002822876	1	439.1004638671875	1.0126581192016602
123	372.790002822876	1	439.2445373535156	1.0126581192016602
124	373.030986785889	1	437.28570556640625	4.050632476806641
124	373.030986785889	1	437.56524658203125	2.0253162384033203
124	373.030986785889	1	437.86236572265625	2.0253162384033203
124	373.030986785889	1	437.9859313964844	1.0126581192016602
124	373.030986785889	1	438.129150390625	2.0253162384033203
124	373.030986785889	1	438.21441650390625	1.0126581192016602
124	373.030986785889	1	438.43359375	1.0126581192016602
124	373.030986785889	1	438.60284423828125	1.0126581192016602
124	373.030986785889	1	438.82171630859375	1.0126581192016602
125	373.26699256897	1	437.15057373046875	1.0126581192016602
125	373.26699256897	1	437.27679443359375	7.0886077880859375
125	373.26699256897	1	437.70751953125	1.0126581192016602
125	373.26699256897	1	437.8517150878906	1.0126581192016602
125	373.26699256897	1	438.0406494140625	1.0126581192016602
125	373.26699256897	1	438.150390625	1.0126581192016602
125	373.26699256897	1	438.27978515625	3.037975311279297
125	373.26699256897	1	438.3489990234375	1.0126581192016602
125	373.26699256897	1	438.7097473144531	2.0253162384033203
125	373.26699256897	1	439.29345703125	1.0126581192016602
126	373.508005142212	1	437.263671875	6.075950622558594
126	373.508005142212	1	437.63848876953125	1.0126581192016602
126	373.508005142212	1	438.179931640625	1.0126581192016602
126	373.508005142212	1	438.2749328613281	2.0253162384033203
126	373.508005142212	1	438.5560302734375	1.0126581192016602
126	373.508005142212	1	438.8075256347656	2.0253162384033203
126	373.508005142212	1	439.1598815917969	1.0126581192016602
126	373.508005142212	1	439.3291320800781	1.0126581192016602
126	373.508005142212	1	439.4635314941406	1.0126581192016602
127	373.747987747192	1	437.2757263183594	11.139236450195312
127	373.747987747192	1	437.4098815917969	2.0253162384033203
127	373.747987747192	1	437.7921142578125	1.0126581192016602
127	373.747987747192	1	438.40875244140625	1.0126581192016602
127	373.747987747192	1	438.6948547363281	1.0126581192016602
127	373.747987747192	1	438.85980224609375	2.0253162384033203
127	373.747987747192	1	439.133056640625	2.0253162384033203
127	373.747987747192	1	439.2640686035156	3.037975311279297
128	373.989000320435	1	437.2753601074219	11.958213806152344
128	373.989000320435	1	437.5212707519531	1.0126581192016602
128	373.989000320435	1	437.7621154785156	1.0126581192016602
128	373.989000320435	1	437.92572021484375	2.0253162384033203
128	373.989000320435	1	438.1824035644531	2.0253162384033203
128	373.989000320435	1	438.2624816894531	3.037975311279297
128	373.989000320435	1	438.38519287109375	1.0126581192016602
128	373.989000320435	1	439.14373779296875	1.0126581192016602
129	374.230012893677	1	437.06610107421875	1.0126581192016602
129	374.230012893677	1	437.1803894042969	1.0126581192016602
129	374.230012893677	1	437.2637939453125	7.0886077880859375
129	374.230012893677	1	437.4241638183594	1.0126581192016602
129	374.230012893677	1	437.5745544433594	1.0126581192016602
129	374.230012893677	1	437.9013671875	1.0126581192016602
129	374.230012893677	1	438.043701171875	2.0253162384033203
129	374.230012893677	1	438.28912353515625	1.0126581192016602
129	374.230012893677	1	438.52398681640625	1.0126581192016602
129	374.230012893677	1	438.75897216796875	1.0126581192016602
129	374.230012893677	1	438.8541564941406	2.0253162384033203
129	374.230012893677	1	438.9610900878906	1.0126581192016602
129	374.230012893677	1	439.25067138671875	1.0126581192016602
130	374.470996856689	1	437.2754211425781	9.113922119140625
130	374.470996856689	1	437.5136413574219	1.0126581192016602
130	374.470996856689	1	437.93133544921875	1.0126581192016602
130	374.470996856689	1	437.9859313964844	1.0126581192016602
130	374.470996856689	1	438.2547607421875	3.1633644104003906
130	374.470996856689	1	438.35382080078125	1.0126581192016602
130	374.470996856689	1	438.5430603027344	1.0126581192016602
130	374.470996856689	1	438.8266906738281	1.0126581192016602
130	374.470996856689	1	439.1848449707031	1.0126581192016602
