# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
218	284.5	1	164.03919031507138	28786.478515625	.	.
218	284.5	1	165.05616454655006	62045.5546875	.	.
218	284.5	1	169.05207750878873	18681.177734375	.	.
218	284.5	1	175.04008505572244	44407.984375	.	.
218	284.5	1	177.05718756465654	49480.0	.	.
218	284.5	1	178.05098014189116	399320.78125	.	.
218	284.5	1	179.05117943807755	41328.94140625	.	.
218	284.5	1	187.07922180505363	45218.515625	.	.
218	284.5	1	191.03705317593113	63727.42578125	.	.
218	284.5	1	193.05419093503826	33830716.0	.	.
218	284.5	1	193.08814566422814	33843344.0	.	.
218	284.5	1	194.05425856146064	3740738.75	.	.
218	284.5	1	194.08821121711088	4107982.0	.	.
218	284.5	1	195.05520899736388	464685.71875	.	.
218	284.5	1	195.08915698755004	436144.28125	.	.
218	284.5	1	207.06374807810334	767330.4375	.	.
218	284.5	1	208.06381414937096	93273.3671875	.	.
218	284.5	1	211.0980261882421	2370111.0	.	.
218	284.5	1	212.09808552050606	289240.8125	.	.
218	284.5	1	213.0990468424922	35602.6953125	.	.
218	284.5	1	225.07786328834732	1131031.5	.	.
218	284.5	1	226.0779272860754	138191.21875	.	.
218	284.5	1	227.07889431029537	19366.19921875	.	.
218	284.5	1	252.10753009945597	1202045.0	.	.
218	284.5	1	253.10759409718406	126924.0234375	.	.
218	284.5	1	254.10855801109466	23380.349609375	.	.
219	284.75	1	152.05737760450705	21199.873046875	.	.
219	284.75	1	161.0602313673005	21835388.0	.	.
219	284.75	1	162.0602917363343	2396910.75	.	.
219	284.75	1	163.03979244193698	296416.0625	.	.
219	284.75	1	163.05954446169727	220928.28125	.	.
219	284.75	1	164.0391892783016	28629.623046875	.	.
219	284.75	1	165.05617491424806	66867.6171875	.	.
219	284.75	1	169.05241653251187	21054.798828125	.	.
219	284.75	1	175.04008401895265	43726.39453125	.	.
219	284.75	1	177.05718963819612	49751.6640625	.	.
219	284.75	1	178.05098584412508	374754.59375	.	.
219	284.75	1	179.0511752909984	38759.30078125	.	.
219	284.75	1	187.07922284182342	46145.35546875	.	.
219	284.75	1	191.03705421270092	67598.7578125	.	.
219	284.75	1	193.05418989826848	36921596.0	.	.
219	284.75	1	193.08814462745835	34039584.0	.	.
219	284.75	1	194.05425752469085	4082414.25	.	.
219	284.75	1	194.08821018034104	4131712.0	.	.
219	284.75	1	195.05521418121288	507235.625	.	.
219	284.75	1	195.08915750593496	438561.5	.	.
219	284.75	1	207.06374807810334	758826.0	.	.
219	284.75	1	208.06381414937096	92237.8125	.	.
219	284.75	1	211.0980261882421	2377173.25	.	.
219	284.75	1	212.09808552050606	290101.21875	.	.
219	284.75	1	213.09904580572243	35708.95703125	.	.
219	284.75	1	225.07786328834732	1120881.375	.	.
219	284.75	1	226.0779272860754	136948.34375	.	.
219	284.75	1	227.07889171837087	19192.34375	.	.
219	284.75	1	252.10753009945597	1064403.125	.	.
219	284.75	1	253.10759720749343	112376.5546875	.	.
219	284.75	1	254.10855852947952	20705.40625	.	.
220	285.0	1	152.05737708612213	23128.322265625	.	.
220	285.0	1	161.0602313673005	21793338.0	.	.
220	285.0	1	162.0602917363343	2392294.75	.	.
220	285.0	1	163.03982043472143	293306.5625	.	.
220	285.0	1	163.05976736720334	220416.78125	.	.
220	285.0	1	164.0391892783016	28310.423828125	.	.
220	285.0	1	165.056185281946	71777.2578125	.	.
220	285.0	1	169.05241653251187	23531.2265625	.	.
220	285.0	1	175.04008557410737	42891.66015625	.	.
220	285.0	1	177.05719015658104	49841.50390625	.	.
220	285.0	1	178.05099102797408	350619.75	.	.
220	285.0	1	179.0511711439192	36247.33203125	.	.
220	285.0	1	187.0792212866687	46961.4375	.	.
220	285.0	1	191.03705369431606	71484.96875	.	.
220	285.0	1	193.0541893798836	40105228.0	.	.
220	285.0	1	193.08814307230364	33856968.0	.	.
220	285.0	1	194.05425648792107	4434332.0	.	.
220	285.0	1	194.08820914357125	4109448.0	.	.
220	285.0	1	195.0552131444431	550954.75	.	.
220	285.0	1	195.08915595078025	436205.0	.	.
220	285.0	1	207.06374807810334	747602.1875	.	.
220	285.0	1	208.0638136309861	90875.203125	.	.
220	285.0	1	211.0980261882421	2374467.5	.	.
220	285.0	1	212.09808552050606	289774.4375	.	.
220	285.0	1	213.099047879262	35669.8125	.	.
220	285.0	1	225.07786328834732	1107425.75	.	.
220	285.0	1	226.0779272860754	135306.4375	.	.
220	285.0	1	227.07889327352558	18960.23046875	.	.
220	285.0	1	252.10753009945597	939602.9375	.	.
220	285.0	1	253.1075966891085	99200.625	.	.
220	285.0	1	254.10817751657964	18102.66796875	.	.
221	285.25	1	152.05737915966176	25138.04296875	.	.
221	285.25	1	161.0602313673005	21674844.0	.	.
221	285.25	1	162.0602917363343	2379288.5	.	.
221	285.25	1	163.03982976564959	288462.75	.	.
221	285.25	1	163.05978862098414	219018.515625	.	.
221	285.25	1	164.0391892783016	27830.966796875	.	.
221	285.25	1	165.05619461287415	76737.2109375	.	.
221	285.25	1	169.05241601412695	26184.814453125	.	.
221	285.25	1	175.04008505572244	41913.9921875	.	.
221	285.25	1	177.0571984507394	49761.77734375	.	.
221	285.25	1	178.05099621182302	327046.71875	.	.
221	285.25	1	179.05114833498368	33807.3828125	.	.
221	285.25	1	187.07922180505363	47657.34375	.	.
221	285.25	1	191.03705421270092	75360.7890625	.	.
221	285.25	1	193.05418834311382	43358364.0	.	.
221	285.25	1	193.08814151714893	33301604.0	.	.
221	285.25	1	194.05425545115128	4793919.5	.	.
221	285.25	1	194.08820810680146	4041923.5	.	.
221	285.25	1	195.05521158928838	595635.8125	.	.
221	285.25	1	195.08915439562554	429042.5	.	.
221	285.25	1	207.06374807810334	733785.5	.	.
221	285.25	1	208.06381466775588	89193.96875	.	.
221	285.25	1	211.0980261882421	2362029.75	.	.
221	285.25	1	212.09808552050606	288256.5	.	.
221	285.25	1	213.09904839764687	35481.98828125	.	.
221	285.25	1	225.07786328834732	1090783.125	.	.
221	285.25	1	226.07792987799985	133254.0625	.	.
221	285.25	1	227.0785096687012	18498.623046875	.	.
221	285.25	1	252.1075306178409	826873.1875	.	.
221	285.25	1	253.1075977258783	87300.890625	.	.
222	285.5	1	152.05732265570794	27195.3828125	.	.
222	285.5	1	161.0602313673005	21481146.0	.	.
222	285.5	1	162.0602917363343	2358024.5	.	.
222	285.5	1	163.03984117011737	282084.375	.	.
222	285.5	1	163.0598155769988	216837.15625	.	.
222	285.5	1	164.03916232228687	27242.654296875	.	.
222	285.5	1	165.0562029070325	81714.40625	.	.
222	285.5	1	169.05237039625598	28979.265625	.	.
222	285.5	1	175.04008557410737	40804.94140625	.	.
222	285.5	1	177.0571994875092	49488.52734375	.	.
222	285.5	1	178.05100191405688	304131.34375	.	.
222	285.5	1	179.05114574305918	31424.140625	.	.
222	285.5	1	187.07922232343856	48228.734375	.	.
222	285.5	1	191.03705369431606	79205.6328125	.	.
222	285.5	1	193.0541878247289	46654764.0	.	.
222	285.5	1	193.08813996199422	32391874.0	.	.
222	285.5	1	194.0542544143815	5158278.5	.	.
222	285.5	1	194.0882065516468	3931372.5	.	.
222	285.5	1	195.0552110709035	640913.5	.	.
222	285.5	1	195.08915232208597	417315.625	.	.
222	285.5	1	207.06374807810334	717522.75	.	.
222	285.5	1	208.06381414937096	87218.0546875	.	.
222	285.5	1	211.0980261882421	2340009.5	.	.
222	285.5	1	212.09808552050606	285568.8125	.	.
222	285.5	1	213.09904736087708	35151.58203125	.	.
222	285.5	1	225.07786328834732	1071107.5	.	.
222	285.5	1	226.07792987799985	130851.21875	.	.
222	285.5	1	252.1075306178409	725410.875	.	.
222	285.5	1	253.10758113756157	76604.90625	.	.
223	285.75	1	152.0573247292475	29349.857421875	.	.
223	285.75	1	161.0602313673005	21214280.0	.	.
223	285.75	1	162.0602917363343	2328731.75	.	.
223	285.75	1	163.03985464812467	274280.34375	.	.
223	285.75	1	163.05984512493802	213902.359375	.	.
223	285.75	1	164.039161803902	26476.884765625	.	.
223	285.75	1	165.05621120119088	86663.0703125	.	.
223	285.75	1	169.05236987787106	31976.53515625	.	.
223	285.75	1	175.04008557410737	39574.6171875	.	.
223	285.75	1	177.05720052427898	49036.3984375	.	.
223	285.75	1	178.05100813467567	281965.9375	.	.
223	285.75	1	179.0511447062894	29123.125	.	.
223	285.75	1	187.0792212866687	48670.19140625	.	.
223	285.75	1	191.03705369431606	82989.546875	.	.
223	285.75	1	193.05419404534769	49970016.0	.	.
223	285.75	1	193.08812803914157	31149958.0	.	.
223	285.75	1	194.05425337761164	5524214.0	.	.
223	285.75	1	194.0882049964921	3781394.75	.	.
223	285.75	1	195.0552095157488	686388.9375	.	.
223	285.75	1	195.08914973016152	401403.0	.	.
223	285.75	1	207.06374807810334	698994.625	.	.
223	285.75	1	208.06381466775588	84964.9921875	.	.
223	285.75	1	211.0980261882421	2308675.75	.	.
223	285.75	1	212.09808552050606	281744.46875	.	.
223	285.75	1	213.09904736087708	34680.40625	.	.
223	285.75	1	225.07786328834732	1048571.25	.	.
223	285.75	1	226.07793039638477	128098.6171875	.	.
223	285.75	1	252.1075306178409	634424.875	.	.
223	285.75	1	253.1075806191767	66996.0234375	.	.
224	286.0	1	152.0573242108626	31566.013671875	.	.
224	286.0	1	161.0602313673005	20877016.0	.	.
224	286.0	1	162.0602917363343	2291709.0	.	.
224	286.0	1	163.0398701996716	265179.40625	.	.
224	286.0	1	163.05987311772253	210238.65625	.	.
224	286.0	1	164.03916232228687	25583.43359375	.	.
224	286.0	1	165.05621845857945	91544.9453125	.	.
224	286.0	1	169.05237039625598	35137.07421875	.	.
224	286.0	1	175.04008868441673	38239.27734375	.	.
224	286.0	1	177.05720052427898	48410.91015625	.	.
224	286.0	1	178.05101435529446	260626.203125	.	.
224	286.0	1	179.05110686419187	26938.09765625	.	.
224	286.0	1	187.07922232343856	48981.00390625	.	.
224	286.0	1	191.03705317593113	86689.8828125	.	.
224	286.0	1	193.0541930085779	53263996.0	.	.
224	286.0	1	193.0881249288322	29629990.0	.	.
224	286.0	1	194.05425234084186	5888275.5	.	.
224	286.0	1	194.08820292295246	3596763.25	.	.
224	286.0	1	195.055208478979	731630.9375	.	.
224	286.0	1	195.0891466198521	381814.46875	.	.
224	286.0	1	207.06374807810334	678390.5625	.	.
224	286.0	1	208.06379807943915	82479.640625	.	.
224	286.0	1	211.0980261882421	2268410.0	.	.
224	286.0	1	212.09808552050606	276830.90625	.	.
224	286.0	1	213.0990649859636	34095.60546875	.	.
224	286.0	1	225.07786328834732	1023367.125	.	.
224	286.0	1	226.07792987799985	125017.7265625	.	.
224	286.0	1	252.1075306178409	553131.9375	.	.
224	286.0	1	253.10757491694278	58427.7265625	.	.
225	286.25	1	152.0573257660173	33831.57421875	.	.
225	286.25	1	161.0602313673005	20472832.0	.	.
225	286.25	1	162.0602917363343	2247342.75	.	.
225	286.25	1	163.0398888615279	254930.921875	.	.
225	286.25	1	163.05991044143514	205893.0625	.	.
225	286.25	1	164.0391643958265	24577.51953125	.	.
225	286.25	1	165.05620964603622	96296.390625	.	.
225	286.25	1	169.05237039625598	38445.55078125	.	.
225	286.25	1	175.04009023957144	36807.51953125	.	.
225	286.25	1	177.0572010426639	47622.265625	.	.
225	286.25	1	178.05101642883403	240156.5	.	.
225	286.25	1	179.05110634580694	24815.505859375	.	.
225	286.25	1	187.0792212866687	49155.34375	.	.
225	286.25	1	191.03705421270092	90275.734375	.	.
225	286.25	1	193.05419197180805	56507940.0	.	.
225	286.25	1	193.08812130013786	27871502.0	.	.
225	286.25	1	194.05425130407207	6246800.5	.	.
225	286.25	1	194.08820033102802	3383169.75	.	.
225	286.25	1	195.0552079605941	776183.125	.	.
225	286.25	1	195.08914299115781	359149.8125	.	.
225	286.25	1	207.06374807810334	655929.625	.	.
225	286.25	1	208.06379807943915	79748.8984375	.	.
225	286.25	1	211.0980261882421	2219700.0	.	.
225	286.25	1	212.09808552050606	270885.5625	.	.
225	286.25	1	213.09905721019015	33396.06640625	.	.
225	286.25	1	225.07786380673224	995723.5625	.	.
225	286.25	1	226.07792987799985	121640.4375	.	.
225	286.25	1	252.10753165461068	480775.75	.	.
225	286.25	1	253.10757491694278	50783.23046875	.	.
226	286.5	1	152.0573247292475	36130.89453125	.	.
226	286.5	1	161.0602313673005	20005838.0	.	.
226	286.5	1	162.06029225471917	2196072.0	.	.
226	286.5	1	163.03990959692385	243685.484375	.	.
226	286.5	1	163.05995087545716	200911.453125	.	.
226	286.5	1	164.0395355594133	23346.904296875	.	.
226	286.5	1	165.05621638503987	100908.7265625	.	.
226	286.5	1	169.05237143302577	41886.98046875	.	.
226	286.5	1	175.04008920280165	35296.37890625	.	.
226	286.5	1	177.05720156104883	46670.08984375	.	.
226	286.5	1	178.0510236862226	220641.734375	.	.
226	286.5	1	179.05147284392967	22693.103515625	.	.
226	286.5	1	187.07922232343856	49193.984375	.	.
226	286.5	1	191.03705369431606	93722.9453125	.	.
226	286.5	1	193.0541914534232	59667344.0	.	.
226	286.5	1	193.0881171530587	25926568.0	.	.
226	286.5	1	194.05425026730228	6595975.0	.	.
226	286.5	1	194.08819773910346	3146936.0	.	.
226	286.5	1	195.0552069238243	819575.875	.	.
226	286.5	1	195.08913832569374	334084.03125	.	.
226	286.5	1	207.06374807810334	631833.75	.	.
226	286.5	1	208.06379859782402	76820.8984375	.	.
226	286.5	1	211.0980261882421	2163114.0	.	.
226	286.5	1	212.09808552050606	263981.375	.	.
226	286.5	1	213.09905565503544	32545.4765625	.	.
226	286.5	1	225.07786380673224	965854.875	.	.
226	286.5	1	226.07792987799985	117992.421875	.	.
226	286.5	1	252.10753165461068	416578.40625	.	.
226	286.5	1	253.10757491694278	44003.21875	.	.
227	286.75	1	152.0573257660173	38452.828125	.	.
227	286.75	1	161.0602313673005	19480714.0	.	.
227	286.75	1	162.06029225471917	2138429.25	.	.
227	286.75	1	163.03993292424434	231619.640625	.	.
227	286.75	1	163.05999338301876	195343.984375	.	.
227	286.75	1	164.03953659618315	22173.451171875	.	.
227	286.75	1	165.05622208727374	105319.125	.	.
227	286.75	1	169.0523667675617	45442.7421875	.	.
227	286.75	1	175.04009023957144	33718.5390625	.	.
227	286.75	1	177.0572020794337	45574.54296875	.	.
227	286.75	1	178.05103094361118	202097.421875	.	.
227	286.75	1	179.05147439908438	20779.55078125	.	.
227	286.75	1	187.07922284182342	49091.78515625	.	.
227	286.75	1	191.03705317593113	97001.125	.	.
227	286.75	1	193.0541904166534	62706920.0	.	.
227	286.75	1	193.08811145082484	23849906.0	.	.
227	286.75	1	194.05424974891736	6931899.5	.	.
227	286.75	1	194.08819411040923	2894711.25	.	.
227	286.75	1	195.0552058870545	861324.625	.	.
227	286.75	1	195.0891331418448	307319.78125	.	.
227	286.75	1	207.06374807810334	606344.25	.	.
227	286.75	1	208.06379807943915	73718.9921875	.	.
227	286.75	1	211.0980261882421	2099318.75	.	.
227	286.75	1	212.0980901859702	256175.8125	.	.
227	286.75	1	213.09905721019015	31584.689453125	.	.
227	286.75	1	225.07786380673224	934018.25	.	.
227	286.75	1	226.07792987799985	114103.0078125	.	.
227	286.75	1	252.10753165461068	359834.96875	.	.
227	286.75	1	253.10756817793913	38013.4453125	.	.
228	287.0	1	152.0573268027871	40777.97265625	.	.
228	287.0	1	161.0602313673005	18902636.0	.	.
228	287.0	1	162.0602917363343	2074969.75	.	.
228	287.0	1	163.03996039864387	218908.359375	.	.
228	287.0	1	163.06003692735015	189239.96875	.	.
228	287.0	1	165.0562277895076	109478.375	.	.
228	287.0	1	169.05236624917677	49095.609375	.	.
228	287.0	1	175.04013533905754	32135.359375	.	.
228	287.0	1	177.05720570812798	44343.69140625	.	.
228	287.0	1	178.05103923776954	184554.90625	.	.
228	287.0	1	187.0792212866687	48855.796875	.	.
228	287.0	1	191.03705369431606	100089.6875	.	.
228	287.0	1	193.05418989826848	65591216.0	.	.
228	287.0	1	193.08810523020605	21696360.0	.	.
228	287.0	1	194.0542492305325	7250660.5	.	.
228	287.0	1	194.08818996333002	2633151.25	.	.
228	287.0	1	195.0552053686696	900936.5	.	.
228	287.0	1	195.08912743961088	279566.375	.	.
228	287.0	1	207.06374807810334	579701.75	.	.
228	287.0	1	208.06379859782402	70483.1328125	.	.
228	287.0	1	211.0980261882421	2029032.75	.	.
228	287.0	1	212.0980901859702	247599.984375	.	.
228	287.0	1	213.09905669180523	30527.357421875	.	.
228	287.0	1	225.07786380673224	900467.125	.	.
228	287.0	1	226.07793039638477	110005.6171875	.	.
228	287.0	1	252.10753165461068	309858.4375	.	.
228	287.0	1	253.10754018515462	32779.61328125	.	.
229	287.25	1	152.05732628440217	43091.76953125	.	.
229	287.25	1	161.0602313673005	18277174.0	.	.
229	287.25	1	162.0602917363343	2006314.375	.	.
229	287.25	1	163.03999098335288	205727.609375	.	.
229	287.25	1	163.06008306360604	182684.609375	.	.
229	287.25	1	165.0562329733566	113348.6796875	.	.
229	287.25	1	169.0523667675617	52815.97265625	.	.
229	287.25	1	175.04013482067262	30469.29296875	.	.
229	287.25	1	177.05720622651285	42985.30078125	.	.
229	287.25	1	178.05104442161849	168009.40625	.	.
229	287.25	1	187.07922232343856	48486.5859375	.	.
229	287.25	1	191.03705369431606	102953.0859375	.	.
229	287.25	1	193.0541888614987	68285336.0	.	.
229	287.25	1	193.08809745443256	19518554.0	.	.
229	287.25	1	194.0542492305325	7548134.0	.	.
229	287.25	1	194.0881407167647	2370307.0	.	.
229	287.25	1	195.05520485028472	937939.6875	.	.
229	287.25	1	195.08911966383744	251498.390625	.	.
229	287.25	1	207.06374807810334	552153.8125	.	.
229	287.25	1	208.06379341397502	67150.265625	.	.
229	287.25	1	211.0980261882421	1953052.5	.	.
229	287.25	1	212.0980901859702	238329.859375	.	.
229	287.25	1	213.09905721019015	29384.71875	.	.
229	287.25	1	225.07786380673224	865467.8125	.	.
229	287.25	1	226.07792987799985	105728.796875	.	.
229	287.25	1	252.1075269891466	265982.6875	.	.
229	287.25	1	253.10754225869425	28141.005859375	.	.
230	287.5	1	152.0573257660173	45377.765625	.	.
230	287.5	1	161.0602313673005	17610236.0	.	.
230	287.5	1	162.06029225471917	1933104.0	.	.
230	287.5	1	163.04002519675612	192253.34375	.	.
230	287.5	1	163.06013023663184	175724.234375	.	.
230	287.5	1	165.05623763882068	116883.4296875	.	.
230	287.5	1	169.0523667675617	56578.046875	.	.
230	287.5	1	175.04013533905754	28778.830078125	.	.
230	287.5	1	177.05720726328263	41515.453125	.	.
230	287.5	1	178.05105323416177	152502.984375	.	.
230	287.5	1	187.07922180505363	47983.78125	.	.
230	287.5	1	191.03705369431606	105580.15625	.	.
230	287.5	1	193.05418834311382	70755568.0	.	.
230	287.5	1	193.08808760511954	17364868.0	.	.
230	287.5	1	194.05424871214757	7821130.0	.	.
230	287.5	1	194.0881298306819	2108722.25	.	.
230	287.5	1	195.05520381351494	971864.75	.	.
230	287.5	1	195.08910618583008	223719.453125	.	.
230	287.5	1	207.06374911487313	523955.65625	.	.
230	287.5	1	208.06379341397502	63719.8125	.	.
230	287.5	1	211.0980261882421	1872202.625	.	.
230	287.5	1	212.0980901859702	228463.015625	.	.
230	287.5	1	213.09905617342037	28169.4921875	.	.
230	287.5	1	225.07786380673224	829284.5	.	.
230	287.5	1	226.07793039638477	101310.6640625	.	.
230	287.5	1	252.1075269891466	227623.046875	.	.
230	287.5	1	253.10791653259048	23950.654296875	.	.
231	287.75	1	152.05732628440217	47614.5625	.	.
231	287.75	1	161.0602313673005	16907932.0	.	.
231	287.75	1	162.0602917363343	1856010.5	.	.
231	287.75	1	163.04006666754793	178629.125	.	.
231	287.75	1	163.0601784464273	168430.21875	.	.
231	287.75	1	165.05624230428475	120044.03125	.	.
231	287.75	1	169.05236624917677	60352.953125	.	.
231	287.75	1	175.03979683371932	26967.9140625	.	.
231	287.75	1	177.05720726328263	39952.234375	.	.
231	287.75	1	178.05106256508992	138013.046875	.	.
231	287.75	1	187.07922595213284	47359.15234375	.	.
231	287.75	1	191.0370376243842	107918.2734375	.	.
231	287.75	1	193.0541878247289	72970168.0	.	.
231	287.75	1	193.0880762006518	15277833.0	.	.
231	287.75	1	194.0542481937627	8065868.0	.	.
231	287.75	1	194.08811635267455	1855232.75	.	.
231	287.75	1	195.05520277674515	1002256.625	.	.
231	287.75	1	195.08908752397377	197082.53125	.	.
231	287.75	1	207.06374911487313	495323.84375	.	.
231	287.75	1	208.06379289559015	60238.23828125	.	.
231	287.75	1	211.0980261882421	1787329.0	.	.
231	287.75	1	212.0980901859702	218106.609375	.	.
231	287.75	1	213.09905565503544	26891.966796875	.	.
231	287.75	1	225.07786380673224	792184.75	.	.
231	287.75	1	226.07791484483784	96801.0703125	.	.
231	287.75	1	252.1075269891466	194194.96875	.	.
232	288.0	1	152.05732369247772	49787.55859375	.	.
232	288.0	1	161.0602313673005	16176528.0	.	.
232	288.0	1	162.06029225471917	1775723.375	.	.
232	288.0	1	163.0401112486491	165061.09375	.	.
232	288.0	1	163.06022613783784	160867.28125	.	.
232	288.0	1	165.0562464513639	122795.2734375	.	.
232	288.0	1	169.0523667675617	64105.81640625	.	.
232	288.0	1	175.0397973521042	25282.166015625	.	.
232	288.0	1	177.05720933682227	38306.3984375	.	.
232	288.0	1	178.051072414403	124523.84375	.	.
232	288.0	1	187.07922595213284	46607.33984375	.	.
232	288.0	1	191.0370376243842	109996.0	.	.
232	288.0	1	193.05418730634403	74899944.0	.	.
232	288.0	1	193.08806116748974	13292995.0	.	.
232	288.0	1	194.05424767537778	8279128.0	.	.
232	288.0	1	194.08809976435782	1614161.625	.	.
232	288.0	1	195.05520225836023	1028760.1875	.	.
232	288.0	1	195.08907300919662	171503.625	.	.
232	288.0	1	207.06374911487313	466500.84375	.	.
232	288.0	1	208.06379393235994	56733.05078125	.	.
232	288.0	1	211.0980261882421	1699299.75	.	.
232	288.0	1	212.0980901859702	207364.46875	.	.
232	288.0	1	213.09905669180523	25567.853515625	.	.
232	288.0	1	225.07786380673224	754426.9375	.	.
232	288.0	1	226.0779143264529	92184.875	.	.
232	288.0	1	252.1075228420674	165143.234375	.	.
233	288.25	1	152.05732369247772	51875.12109375	.	.
233	288.25	1	161.0602313673005	15422308.0	.	.
233	288.25	1	162.0602917363343	1692930.125	.	.
233	288.25	1	163.04016205036908	151674.78125	.	.
233	288.25	1	163.06027486601823	153096.640625	.	.
233	288.25	1	165.05624956167333	125108.203125	.	.
233	288.25	1	169.05236624917677	67805.8125	.	.
233	288.25	1	175.03979838887398	23612.251953125	.	.
233	288.25	1	177.05720881843735	36590.51953125	.	.
233	288.25	1	178.05108278210093	112017.2890625	.	.
233	288.25	1	187.07922543374792	45740.77734375	.	.
233	288.25	1	191.0370376243842	111764.3125	.	.
233	288.25	1	193.05418626957425	76518144.0	.	.
233	288.25	1	193.0880943441232	11450489.0	.	.
233	288.25	1	194.05424715699291	8458043.0	.	.
233	288.25	1	194.08807902896194	1388896.375	.	.
233	288.25	1	195.05520173997536	1050996.125	.	.
233	288.25	1	195.08905434734027	147601.1875	.	.
233	288.25	1	207.06374911487313	437710.59375	.	.
233	288.25	1	208.06379341397502	53233.23828125	.	.
233	288.25	1	211.0980261882421	1608971.75	.	.
233	288.25	1	212.0980901859702	196341.609375	.	.
233	288.25	1	225.07786380673224	716275.875	.	.
233	288.25	1	226.0779143264529	87526.2890625	.	.
233	288.25	1	252.1075228420674	140019.078125	.	.
234	288.5	1	152.0573242108626	53862.1640625	.	.
234	288.5	1	161.0602313673005	14651519.0	.	.
234	288.5	1	162.06029225471917	1608320.5	.	.
234	288.5	1	163.04022010947767	138596.140625	.	.
234	288.5	1	163.06032307581376	145188.90625	.	.
234	288.5	1	165.0562531903676	126950.5234375	.	.
234	288.5	1	169.0523579550184	71401.1484375	.	.
234	288.5	1	177.05725650984795	34875.8125	.	.
234	288.5	1	178.05110921973073	100486.0078125	.	.
234	288.5	1	187.07922595213284	44766.359375	.	.
234	288.5	1	191.03703710599933	113218.2421875	.	.
234	288.5	1	193.05418575118932	77804304.0	.	.
234	288.5	1	193.08808138450075	9745699.0	.	.
234	288.5	1	194.054246638608	8600166.0	.	.
234	288.5	1	194.08805310971707	1181880.625	.	.
234	288.5	1	195.05520173997536	1068659.25	.	.
234	288.5	1	195.08903205678968	125632.6171875	.	.
234	288.5	1	207.06374911487313	409156.78125	.	.
234	288.5	1	208.06379341397502	49760.76953125	.	.
234	288.5	1	211.0980261882421	1517191.375	.	.
234	288.5	1	212.09809277789464	185117.765625	.	.
234	288.5	1	225.07786380673224	677970.6875	.	.
234	288.5	1	226.07791380806805	82843.234375	.	.
234	288.5	1	252.10752232368253	118349.671875	.	.
235	288.75	1	152.0573231740928	55729.03515625	.	.
235	288.75	1	161.0602313673005	13870285.0	.	.
235	288.75	1	162.06029225471917	1522562.5	.	.
235	288.75	1	163.04028594435965	125945.7890625	.	.
235	288.75	1	163.0603707672244	137206.484375	.	.
235	288.75	1	165.05625630067698	128301.4140625	.	.
235	288.75	1	169.05235847340333	74884.1171875	.	.
235	288.75	1	177.05725650984795	33073.0	.	.
235	288.75	1	178.05112062419846	89853.5	.	.
235	288.75	1	187.07922543374792	43691.95703125	.	.
235	288.75	1	191.03703710599933	114334.1796875	.	.
235	288.75	1	193.05418575118932	78739760.0	.	.
235	288.75	1	193.08806479618403	8203717.0	.	.
235	288.75	1	194.05424612022313	8703530.0	.	.
235	288.75	1	194.08802045146848	994651.3125	.	.
235	288.75	1	195.05520122159044	1081506.125	.	.
235	288.75	1	195.08900510077495	105760.7265625	.	.
235	288.75	1	207.06374911487313	381033.21875	.	.
235	288.75	1	208.0637846014318	46344.421875	.	.
235	288.75	1	211.0980261882421	1424772.875	.	.
235	288.75	1	212.09809329627956	173842.046875	.	.
235	288.75	1	225.07786380673224	639755.125	.	.
235	288.75	1	226.07791380806805	78174.0625	.	.
235	288.75	1	252.10753891199926	99742.578125	.	.
236	289.0	1	152.0573242108626	57457.8125	.	.
236	289.0	1	161.0602313673005	13084512.0	.	.
236	289.0	1	162.06029225471917	1436308.375	.	.
236	289.0	1	163.04036111016984	113821.28125	.	.
236	289.0	1	163.0604179402501	129207.7890625	.	.
236	289.0	1	165.05625889260148	129146.484375	.	.
236	289.0	1	169.0523589917882	78204.1796875	.	.
236	289.0	1	177.05725650984795	31252.162109375	.	.
236	289.0	1	178.05113306543603	80103.671875	.	.
236	289.0	1	187.07922543374792	42522.7421875	.	.
236	289.0	1	191.03703710599933	115107.6953125	.	.
236	289.0	1	193.0541852328044	79311448.0	.	.
236	289.0	1	193.08804509755794	6830205.0	.	.
236	289.0	1	194.05424612022313	8766689.0	.	.
236	289.0	1	194.08797898067667	827889.875	.	.
236	289.0	1	195.05520122159044	1089359.0	.	.
236	289.0	1	195.08898281022437	88088.4921875	.	.
236	289.0	1	207.06374911487313	353512.46875	.	.
236	289.0	1	208.06378563820158	42996.19921875	.	.
236	289.0	1	211.0980261882421	1332488.75	.	.
236	289.0	1	212.09809277789464	162581.03125	.	.
236	289.0	1	225.07786380673224	601845.3125	.	.
236	289.0	1	226.07790862421905	73561.90625	.	.
236	289.0	1	252.10753891199926	83783.5	.	.
237	289.25	1	151.0422643748114	23471.1953125	.	.
237	289.25	1	152.0573231740928	59029.80078125	.	.
237	289.25	1	161.0602313673005	12299820.0	.	.
237	289.25	1	162.0602917363343	1350170.625	.	.
237	289.25	1	163.0403984338825	102108.140625	.	.
237	289.25	1	163.06044126757047	121186.375	.	.
237	289.25	1	165.05626096614105	129474.7734375	.	.
237	289.25	1	169.05235743663349	81327.4140625	.	.
237	289.25	1	177.05725806500266	29419.21484375	.	.
237	289.25	1	178.05115017213762	71218.3828125	.	.
237	289.25	1	187.07922595213284	41269.18359375	.	.
