#case	intensity_out	type_out
spectrum|-|centroid_n8|identity|DataPoints|2.5	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|erosion|DataPoints|2.5	9097.02734,9097.02734,1491.35132,1491.35132,1491.35132,21378.6484,13810.2705,13810.2705	profile
spectrum|-|centroid_n8|dilation|DataPoints|2.5	15057.2969,21898.6484,21898.6484,24404.0547,24816.2168,24816.2168,24816.2168,21378.6484	profile
spectrum|-|centroid_n8|opening|DataPoints|2.5	9097.02734,9097.02734,9097.02734,1491.35132,21378.6484,21378.6484,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|closing|DataPoints|2.5	15057.2969,15057.2969,21898.6484,21898.6484,24404.0547,24816.2168,21378.6484,21378.6484	profile
spectrum|-|centroid_n8|gradient|DataPoints|2.5	5960.26953,12801.6211,20407.2969,22912.7031,23324.8652,3437.56836,11005.9463,7568.37793	profile
spectrum|-|centroid_n8|tophat|DataPoints|2.5	0,5960.26953,12801.6211,0,3025.40625,3437.56836,0,0	profile
spectrum|-|centroid_n8|bothat|DataPoints|2.5	-5960.26953,0,0,-20407.2969,0,0,0,-7568.37793	profile
spectrum|-|centroid_n8|erosion_simple|DataPoints|2.5	9097.02734,9097.02734,1491.35132,1491.35132,1491.35132,21378.6484,13810.2705,13810.2705	profile
spectrum|-|centroid_n8|dilation_simple|DataPoints|2.5	15057.2969,21898.6484,21898.6484,24404.0547,24816.2168,24816.2168,24816.2168,21378.6484	profile
spectrum|-|centroid_n8|identity|Thomson|0.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|erosion|Thomson|0.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|dilation|Thomson|0.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|opening|Thomson|0.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|closing|Thomson|0.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,0	profile
spectrum|-|centroid_n8|gradient|Thomson|0.0	0,0,0,0,0,0,0,0	profile
spectrum|-|centroid_n8|tophat|Thomson|0.0	0,0,0,0,0,0,0,13810.2705	profile
spectrum|-|centroid_n8|bothat|Thomson|0.0	0,0,0,0,0,0,0,13810.2705	profile
spectrum|-|centroid_n8|erosion_simple|Thomson|0.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n8|dilation_simple|Thomson|0.0	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705	profile
spectrum|-|centroid_n12|identity|Thomson|1.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,17109.7305	profile
spectrum|-|centroid_n12|erosion|Thomson|1.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,0	profile
spectrum|-|centroid_n12|dilation|Thomson|1.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,0	profile
spectrum|-|centroid_n12|opening|Thomson|1.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,0	profile
spectrum|-|centroid_n12|closing|Thomson|1.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,0	profile
spectrum|-|centroid_n12|gradient|Thomson|1.0	0,0,0,0,0,0,0,0,0,0,0,0	profile
spectrum|-|centroid_n12|tophat|Thomson|1.0	0,0,0,0,0,0,0,0,0,0,0,17109.7305	profile
spectrum|-|centroid_n12|bothat|Thomson|1.0	0,0,0,0,0,0,0,0,0,0,0,17109.7305	profile
spectrum|-|centroid_n12|erosion_simple|Thomson|1.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,17109.7305	profile
spectrum|-|centroid_n12|dilation_simple|Thomson|1.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,17109.7305	profile
spectrum|-|centroid_n12|identity|Thomson|3.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,17109.7305	profile
spectrum|-|centroid_n12|erosion|Thomson|3.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,0	profile
spectrum|-|centroid_n12|dilation|Thomson|3.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,0	profile
spectrum|-|centroid_n12|opening|Thomson|3.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,0	profile
spectrum|-|centroid_n12|closing|Thomson|3.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,0	profile
spectrum|-|centroid_n12|gradient|Thomson|3.0	0,0,0,0,0,0,0,0,0,0,0,0	profile
spectrum|-|centroid_n12|tophat|Thomson|3.0	0,0,0,0,0,0,0,0,0,0,0,17109.7305	profile
spectrum|-|centroid_n12|bothat|Thomson|3.0	0,0,0,0,0,0,0,0,0,0,0,17109.7305	profile
spectrum|-|centroid_n12|erosion_simple|Thomson|3.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,17109.7305	profile
spectrum|-|centroid_n12|dilation_simple|Thomson|3.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,17109.7305	profile
spectrum|-|centroid_n12|identity|DataPoints|1.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,17109.7305	profile
spectrum|-|centroid_n12|erosion|DataPoints|1.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,0	profile
spectrum|-|centroid_n12|dilation|DataPoints|1.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,0	profile
spectrum|-|centroid_n12|opening|DataPoints|1.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,0	profile
spectrum|-|centroid_n12|closing|DataPoints|1.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,0	profile
spectrum|-|centroid_n12|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,0,0	profile
spectrum|-|centroid_n12|tophat|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,0,17109.7305	profile
spectrum|-|centroid_n12|bothat|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,0,17109.7305	profile
spectrum|-|centroid_n12|erosion_simple|DataPoints|1.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,17109.7305	profile
spectrum|-|centroid_n12|dilation_simple|DataPoints|1.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,17109.7305	profile
spectrum|-|centroid_n12|identity|DataPoints|3.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,17109.7305	profile
spectrum|-|centroid_n12|erosion|DataPoints|3.0	11809.459,11421.8916,8809.18945,8809.18945,8809.18945,3628.37842,3628.37842,3628.37842,16950.8105,10200.2705,10200.2705,10200.2705	profile
spectrum|-|centroid_n12|dilation|DataPoints|3.0	26725.4062,26725.4062,26725.4062,22515.4062,22515.4062,22515.4062,16950.8105,21251.6211,25123.2441,25123.2441,25123.2441,17109.7305	profile
spectrum|-|centroid_n12|opening|DataPoints|3.0	11809.459,11809.459,11421.8916,8809.18945,8809.18945,8809.18945,3628.37842,16950.8105,16950.8105,16950.8105,10200.2705,10200.2705	profile
spectrum|-|centroid_n12|closing|DataPoints|3.0	26725.4062,26725.4062,22515.4062,22515.4062,22515.4062,16950.8105,16950.8105,16950.8105,21251.6211,25123.2441,17109.7305,17109.7305	profile
spectrum|-|centroid_n12|gradient|DataPoints|3.0	14915.9473,15303.5146,17916.2168,13706.2168,13706.2168,18887.0273,13322.4316,17623.2422,8172.43359,14922.9736,14922.9736,6909.45996	profile
spectrum|-|centroid_n12|tophat|DataPoints|3.0	0,14915.9473,0,0,13706.2168,1556.21582,0,0,4300.81055,8172.43359,0,6909.45996	profile
spectrum|-|centroid_n12|bothat|DataPoints|3.0	-14915.9473,0,-11093.5146,-13706.2168,0,-6585.40527,-13322.4316,0,0,0,-6909.45996,0	profile
spectrum|-|centroid_n12|erosion_simple|DataPoints|3.0	11809.459,11421.8916,8809.18945,8809.18945,8809.18945,3628.37842,3628.37842,3628.37842,16950.8105,10200.2705,10200.2705,10200.2705	profile
spectrum|-|centroid_n12|dilation_simple|DataPoints|3.0	26725.4062,26725.4062,26725.4062,22515.4062,22515.4062,22515.4062,16950.8105,21251.6211,25123.2441,25123.2441,25123.2441,17109.7305	profile
spectrum|-|centroid_n12|identity|DataPoints|5.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,17109.7305	profile
spectrum|-|centroid_n12|erosion|DataPoints|5.0	11421.8916,8809.18945,8809.18945,8809.18945,3628.37842,3628.37842,3628.37842,3628.37842,3628.37842,10200.2705,10200.2705,10200.2705	profile
spectrum|-|centroid_n12|dilation|DataPoints|5.0	26725.4062,26725.4062,26725.4062,26725.4062,22515.4062,22515.4062,22515.4062,25123.2441,25123.2441,25123.2441,25123.2441,25123.2441	profile
spectrum|-|centroid_n12|opening|DataPoints|5.0	11421.8916,11421.8916,11421.8916,8809.18945,8809.18945,8809.18945,3628.37842,10200.2705,10200.2705,10200.2705,10200.2705,10200.2705	profile
spectrum|-|centroid_n12|closing|DataPoints|5.0	26725.4062,26725.4062,22515.4062,22515.4062,22515.4062,22515.4062,22515.4062,22515.4062,22515.4062,25123.2441,25123.2441,25123.2441	profile
spectrum|-|centroid_n12|gradient|DataPoints|5.0	15303.5146,17916.2168,17916.2168,17916.2168,18887.0273,18887.0273,18887.0273,21494.8652,21494.8652,14922.9736,14922.9736,14922.9736	profile
spectrum|-|centroid_n12|tophat|DataPoints|5.0	387.567383,15303.5146,0,0,13706.2168,1556.21582,0,6750.54004,11051.3506,14922.9736,0,6909.45996	profile
spectrum|-|centroid_n12|bothat|DataPoints|5.0	-14915.9473,0,-11093.5146,-13706.2168,0,-12150.001,-18887.0273,-5564.5957,-1263.78516,0,-14922.9736,-8013.51367	profile
spectrum|-|centroid_n12|erosion_simple|DataPoints|5.0	11421.8916,8809.18945,8809.18945,8809.18945,3628.37842,3628.37842,3628.37842,3628.37842,3628.37842,10200.2705,10200.2705,10200.2705	profile
spectrum|-|centroid_n12|dilation_simple|DataPoints|5.0	26725.4062,26725.4062,26725.4062,26725.4062,22515.4062,22515.4062,22515.4062,25123.2441,25123.2441,25123.2441,25123.2441,25123.2441	profile
spectrum|-|centroid_n20|identity|Thomson|1.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,18303.2441	profile
spectrum|-|centroid_n20|erosion|Thomson|1.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,0	profile
spectrum|-|centroid_n20|dilation|Thomson|1.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,0	profile
spectrum|-|centroid_n20|opening|Thomson|1.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,0	profile
spectrum|-|centroid_n20|closing|Thomson|1.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,0	profile
spectrum|-|centroid_n20|gradient|Thomson|1.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	profile
spectrum|-|centroid_n20|tophat|Thomson|1.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18303.2441	profile
spectrum|-|centroid_n20|bothat|Thomson|1.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18303.2441	profile
spectrum|-|centroid_n20|erosion_simple|Thomson|1.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,18303.2441	profile
spectrum|-|centroid_n20|dilation_simple|Thomson|1.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,18303.2441	profile
spectrum|-|centroid_n20|identity|Thomson|3.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,18303.2441	profile
spectrum|-|centroid_n20|erosion|Thomson|3.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,0	profile
spectrum|-|centroid_n20|dilation|Thomson|3.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,0	profile
spectrum|-|centroid_n20|opening|Thomson|3.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,0	profile
spectrum|-|centroid_n20|closing|Thomson|3.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,0	profile
spectrum|-|centroid_n20|gradient|Thomson|3.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	profile
spectrum|-|centroid_n20|tophat|Thomson|3.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18303.2441	profile
spectrum|-|centroid_n20|bothat|Thomson|3.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18303.2441	profile
spectrum|-|centroid_n20|erosion_simple|Thomson|3.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,18303.2441	profile
spectrum|-|centroid_n20|dilation_simple|Thomson|3.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,18303.2441	profile
spectrum|-|centroid_n20|identity|DataPoints|1.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,18303.2441	profile
spectrum|-|centroid_n20|erosion|DataPoints|1.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,0	profile
spectrum|-|centroid_n20|dilation|DataPoints|1.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,0	profile
spectrum|-|centroid_n20|opening|DataPoints|1.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,0	profile
spectrum|-|centroid_n20|closing|DataPoints|1.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,0	profile
spectrum|-|centroid_n20|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	profile
spectrum|-|centroid_n20|tophat|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18303.2441	profile
spectrum|-|centroid_n20|bothat|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18303.2441	profile
spectrum|-|centroid_n20|erosion_simple|DataPoints|1.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,18303.2441	profile
spectrum|-|centroid_n20|dilation_simple|DataPoints|1.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,18303.2441	profile
spectrum|-|centroid_n20|identity|DataPoints|3.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,18303.2441	profile
spectrum|-|centroid_n20|erosion|DataPoints|3.0	8395.40527,8395.40527,837.297302,837.297302,837.297302,4071.35132,4071.35132,17223.5137,13216.2158,13216.2158,13216.2158,2502.43237,2502.43237,2502.43237,10114.8652,2708.91895,2708.91895,2708.91895,8963.51367,8963.51367	profile
spectrum|-|centroid_n20|dilation|DataPoints|3.0	23034.5938,23034.5938,23034.5938,17495.4062,9899.18945,22181.8926,22181.8926,22181.8926,18812.4316,20044.5938,20044.5938,20044.5938,19411.8926,19411.8926,20808.1074,20808.1074,20808.1074,19570.8105,19570.8105,18303.2441	profile
spectrum|-|centroid_n20|opening|DataPoints|3.0	8395.40527,8395.40527,8395.40527,837.297302,4071.35132,4071.35132,17223.5137,17223.5137,17223.5137,13216.2158,13216.2158,13216.2158,2502.43237,10114.8652,10114.8652,10114.8652,2708.91895,8963.51367,8963.51367,8963.51367	profile
spectrum|-|centroid_n20|closing|DataPoints|3.0	23034.5938,23034.5938,17495.4062,9899.18945,9899.18945,9899.18945,22181.8926,18812.4316,18812.4316,18812.4316,20044.5938,19411.8926,19411.8926,19411.8926,19411.8926,20808.1074,19570.8105,19570.8105,18303.2441,18303.2441	profile
spectrum|-|centroid_n20|gradient|DataPoints|3.0	14639.1885,14639.1885,22197.2969,16658.1094,9061.89258,18110.541,18110.541,4958.37891,5596.21582,6828.37793,6828.37793,17542.1621,16909.4609,16909.4609,10693.2422,18099.1875,18099.1875,16861.8906,10607.2969,9339.73047	profile
spectrum|-|centroid_n20|tophat|DataPoints|3.0	0,14639.1885,9100.00098,0,5827.83789,0,4958.37891,1588.91797,0,0,6828.37793,2693.51367,0,9297.02734,0,10693.2422,0,10607.2969,0,9339.73047	profile
spectrum|-|centroid_n20|bothat|DataPoints|3.0	-14639.1885,0,0,-9061.89258,0,-5827.83789,0,0,-1588.91797,-5596.21582,0,-3502.16309,-16909.4609,0,-9297.02734,0,-16861.8906,0,-9339.73047,0	profile
spectrum|-|centroid_n20|erosion_simple|DataPoints|3.0	8395.40527,8395.40527,837.297302,837.297302,837.297302,4071.35132,4071.35132,17223.5137,13216.2158,13216.2158,13216.2158,2502.43237,2502.43237,2502.43237,10114.8652,2708.91895,2708.91895,2708.91895,8963.51367,8963.51367	profile
spectrum|-|centroid_n20|dilation_simple|DataPoints|3.0	23034.5938,23034.5938,23034.5938,17495.4062,9899.18945,22181.8926,22181.8926,22181.8926,18812.4316,20044.5938,20044.5938,20044.5938,19411.8926,19411.8926,20808.1074,20808.1074,20808.1074,19570.8105,19570.8105,18303.2441	profile
spectrum|-|centroid_n20|identity|DataPoints|5.0	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,18303.2441	profile
spectrum|-|centroid_n20|erosion|DataPoints|5.0	8395.40527,837.297302,837.297302,837.297302,837.297302,837.297302,4071.35132,4071.35132,13216.2158,13216.2158,2502.43237,2502.43237,2502.43237,2502.43237,2502.43237,2708.91895,2708.91895,2708.91895,2708.91895,8963.51367	profile
spectrum|-|centroid_n20|dilation|DataPoints|5.0	23034.5938,23034.5938,23034.5938,23034.5938,22181.8926,22181.8926,22181.8926,22181.8926,22181.8926,20044.5938,20044.5938,20044.5938,20044.5938,20808.1074,20808.1074,20808.1074,20808.1074,20808.1074,19570.8105,19570.8105	profile
spectrum|-|centroid_n20|opening|DataPoints|5.0	8395.40527,8395.40527,8395.40527,837.297302,4071.35132,4071.35132,13216.2158,13216.2158,13216.2158,13216.2158,13216.2158,13216.2158,2502.43237,2708.91895,2708.91895,2708.91895,2708.91895,8963.51367,8963.51367,8963.51367	profile
spectrum|-|centroid_n20|closing|DataPoints|5.0	23034.5938,23034.5938,22181.8926,22181.8926,22181.8926,22181.8926,22181.8926,20044.5938,20044.5938,20044.5938,20044.5938,20044.5938,20044.5938,20044.5938,20044.5938,20808.1074,19570.8105,19570.8105,19570.8105,19570.8105	profile
spectrum|-|centroid_n20|gradient|DataPoints|5.0	14639.1885,22197.2969,22197.2969,22197.2969,21344.5957,21344.5957,18110.541,18110.541,8965.67676,6828.37793,17542.1621,17542.1621,17542.1621,18305.6758,18305.6758,18099.1875,18099.1875,18099.1875,16861.8906,10607.2969	profile
spectrum|-|centroid_n20|tophat|DataPoints|5.0	0,14639.1885,9100.00098,0,5827.83789,0,8965.67676,5596.21582,4007.29785,0,6828.37793,2693.51367,0,16702.9727,7405.94629,18099.1875,0,10607.2969,0,9339.73047	profile
spectrum|-|centroid_n20|bothat|DataPoints|5.0	-14639.1885,0,-4686.48633,-21344.5957,-12282.7031,-18110.541,0,-1232.16211,-2821.08008,-6828.37793,0,-4134.86426,-17542.1621,-632.701172,-9929.72852,0,-16861.8906,0,-10607.2969,-1267.56641	profile
spectrum|-|centroid_n20|erosion_simple|DataPoints|5.0	8395.40527,837.297302,837.297302,837.297302,837.297302,837.297302,4071.35132,4071.35132,13216.2158,13216.2158,2502.43237,2502.43237,2502.43237,2502.43237,2502.43237,2708.91895,2708.91895,2708.91895,2708.91895,8963.51367	profile
spectrum|-|centroid_n20|dilation_simple|DataPoints|5.0	23034.5938,23034.5938,23034.5938,23034.5938,22181.8926,22181.8926,22181.8926,22181.8926,22181.8926,20044.5938,20044.5938,20044.5938,20044.5938,20808.1074,20808.1074,20808.1074,20808.1074,20808.1074,19570.8105,19570.8105	profile
spectrum|-|reproducer_uk222_s3|identity|Thomson|1.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233	profile
spectrum|-|reproducer_uk222_s3|erosion|Thomson|1.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
spectrum|-|reproducer_uk222_s3|dilation|Thomson|1.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
spectrum|-|reproducer_uk222_s3|opening|Thomson|1.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
spectrum|-|reproducer_uk222_s3|closing|Thomson|1.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
spectrum|-|reproducer_uk222_s3|gradient|Thomson|1.0	0,0,0,0,0,0,0,0,0,0,0	profile
spectrum|-|reproducer_uk222_s3|tophat|Thomson|1.0	0,0,0,0,0,0,0,0,0,0,882.464233	profile
spectrum|-|reproducer_uk222_s3|bothat|Thomson|1.0	0,0,0,0,0,0,0,0,0,0,882.464233	profile
spectrum|-|reproducer_uk222_s3|erosion_simple|Thomson|1.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233	profile
spectrum|-|reproducer_uk222_s3|dilation_simple|Thomson|1.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233	profile
spectrum|-|reproducer_uk222_s3|identity|Thomson|3.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233	profile
spectrum|-|reproducer_uk222_s3|erosion|Thomson|3.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
spectrum|-|reproducer_uk222_s3|dilation|Thomson|3.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
spectrum|-|reproducer_uk222_s3|opening|Thomson|3.0	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
