# Copyright (c) 2002-present, OpenMS Inc.
# SPDX-License-Identifier: BSD-3-Clause
# $Maintainer: OpenMS Rust contributors $
# Exact source binary peaks; provenance: averagine_deisotoping_provenance.json
index	mz	intensity
2099	393.95829196047094	0
2100	393.96878840589216	4955.61475
2101	393.97928526153993	0
2102	393.9813846848661	0
2103	393.98348412497324	0
2104	394.01497774042969	0
2105	394.01707744905821	0
2106	394.01917717447071	0
2107	394.02967605330133	2042.64343
2108	394.04017533277101	0
2109	394.04227524282049	0
2110	394.04437516965623	0
2111	394.14309066911932	0
2112	394.14519140190538	0
2113	394.14729215148645	0
2114	394.15569531776447	1340.71777
2115	394.16619962501778	0
2116	394.16830054255888	0
2117	394.17040147689698	0
2118	394.33222387644275	0
2119	394.33432612149767	0
2120	394.33642838336368	0
2121	394.34693994486724	2211.93823
2122	394.35745184248236	0
2123	394.35955428928281	0
2124	394.36165675289647	0
2125	394.8941207650393	0
2126	394.89622750504117	0
2127	394.89833426190211	0
2128	394.90886829909954	1975.43152
2129	394.9172958291706	0
2130	394.9194027546323	0
2131	394.92993763486032	2139.02979
2132	394.94468717305864	11870.2695
2133	394.9573302825163	0
2134	394.95943752836894	0
2135	394.96154479108606	0
2136	395.00580120415958	0
2137	395.00790883794082	0
2138	395.01001648859068	0
2139	395.02055499487562	4049.39551
2140	395.03109388666883	0
2141	395.03320172288534	0
2142	395.03530957597269	0
2143	395.25039924589242	0
2144	395.25250883763493	0
2145	395.25461844626699	0
2146	395.263057049694	1280.12207
2147	395.27151431377257	0
2148	395.27362407441836	0
2149	395.27573385195552	0
2150	395.90731572354036	0
2151	395.90943057662599	0
2152	395.91154544665733	0
2153	395.93058003952592	109601.758
2154	395.95240853763397	0
2155	395.95452374661744	0
2156	395.95663897255037	0
2157	396.91445916087093	0
2158	396.9165820835903	0
2159	396.9187050233416	0
2160	396.93144301953134	12295.417
2161	396.94479683199529	0
2162	396.94692001021343	0
2163	396.94904320546624	0
2164	397.90834335285672	0
2165	397.91047426649078	0
2166	397.91260519724233	0
2167	397.92539114122957	17144.3262
2168	397.94112067678839	0
2169	397.94325184720429	0
2170	397.94538303474042	0
2171	397.95177670007229	0
2172	397.95390795609131	0
2173	397.95603922923152	0
2174	397.96456449300769	2044.64001
2175	397.97948782325403	20712.8359
2176	397.9922733478171	0
2177	397.99440492916978	0
2178	397.99653652764715	0
2179	398.91471318067613	0
2180	398.91685217699148	0
2181	398.91899119051089	0
2182	398.92754741663373	1605.61438
2183	398.93824308292807	0
2184	398.94038226849898	0
2185	398.95107845444971	2059.91846
2186	398.96177502579769	0
2187	398.96391440064656	0
2188	398.96605379270358	0
2189	399.23575493766208	0
2190	399.23789651666038	0
2191	399.24003811289049	0
2192	399.2507463525252	1452.63684
2193	399.25931323994564	0
2194	399.2614550085043	0
2195	399.2635967942968	0
2196	399.33214304024654	0
2197	399.3342853948605	0
2198	399.33642776671456	0
2199	399.34713988459379	1756.91833
2200	399.35659609358578	0
2201	399.35873863785162	0
2202	399.3608811993596	0
2203	399.90994466839197	0
2204	399.91209166728385	0
2205	399.91423868346578	0
2206	399.91638571693784	0
2207	399.92926828087474	10173.9785
2208	399.93911792730023	0
2209	399.94126516826907	0
2210	399.94341242653053	0
2211	399.96059111517837	0
2212	399.96273852908166	0
2213	399.96488596027939	0
2214	399.97777091066001	6673.90967
2215	399.99065634384408	0
2216	399.99280399988675	0
2217	399.99495167322652	0
2218	400.89635106794157	0
2219	400.89850602250038	0
2220	400.9006609944347	0
2221	400.90928105593048	1377.90491
2222	400.91985971511298	0
2223	400.9220148608124	0
2224	400.92417002388936	0
2225	400.9284804021766	0
2226	400.93063561738734	0
2227	400.9327908499763	0
2228	400.9457226104646	28947.5078
2229	400.96100725199113	0
2230	400.96316272789574	0
2231	400.96531822118141	0
2232	400.97609594833267	0
2233	400.97825154590879	0
2234	400.98040716086734	0
2235	400.98902979452913	1362.27173
2236	400.99765256816107	0
2237	400.9998083395696	0
2238	401.00196412836237	0
2239	401.89595631357349	0
2240	401.89811933300103	0
2241	401.90028236989093	0
2242	401.90244542424318	0
2243	401.90460849605807	0
2244	401.90677158533578	0
2245	401.90893469207651	0
2246	401.9219414637335	144665.891
2247	401.94787359416335	3641.87891
2248	401.95416528758977	0
2249	401.95632877856389	0
2250	401.95849228700524	0
2251	401.96065581291413	0
2252	401.97363733519569	104992.148
2253	401.98898190639432	0
2254	401.99763709311179	3390.53589
2255	402.00845633060533	0
2256	402.01062025831874	0
2257	402.01278420350411	0
2258	402.90581831572291	0
2259	402.9079894929622	0
2260	402.91016068775167	0
2261	402.91233190009137	0
2262	402.92535954269658	14486.8643
2263	402.94273071302803	5200.9502
2264	402.95575982683511	0
2265	402.95793140777477	0
2266	402.96444625592119	3060.50562
2267	402.97840953198579	12713.3398
2268	402.99050718840908	0
2269	402.99267905024277	0
2270	402.99485092963391	0
2271	403.21647489148376	0
2272	403.21864858031012	0
2273	403.22082228671366	0
2274	403.23169108239557	2359.2146
2275	403.24256021704718	0
2276	403.24473411681225	0
2277	403.24690803415672	0
2278	403.88244470810992	0
2279	403.8846237844096	0
2280	403.88680287834455	0
2281	403.88898198991501	0
2282	403.90205702969359	39900.5273
2283	403.91731204277994	22666.6016
2284	403.93256791739253	0
2285	403.93474739935209	0
2286	403.93692689895136	0
2287	403.93910641619044	0
2288	403.94128595106952	0
2289	403.94346550358893	0
2290	403.95218389007266	4389.12646
2291	403.96962150727575	11036.0488
2292	403.98488034861219	36349.3789
2293	403.9979599074361	0
2294	404.00013991866854	0
2295	404.00231994754643	0
2296	404.8910589201447	0
2297	404.89324616425642	0
2298	404.89543342609164	0
2299	404.90418265067109	2005.36267
2300	404.92168194824347	2290.49902
2301	404.93282374580167	0
2302	404.93501132669229	0
2303	404.9371989253101	0
2304	404.96563932059644	0
2305	404.96782716741404	0
2306	404.97001503196162	0
2307	404.98314259158786	22065.5215
2308	404.99607864116041	0
2309	404.99826673621544	0
2310	405.00045484900306	0
2311	405.02233695221912	269422.781
2312	405.03937619998055	0
2313	405.04156464972556	0
2314	405.04375311720702	0
2315	405.04594160242516	0
2316	405.07439352438843	0
2317	405.07658225794057	0
2318	405.07877100923224	0
2319	405.09190388952436	8353.2334
2320	405.10330400091999	0
2321	405.10549296510158	0
2322	405.10768194702524	0
2323	405.87052642142044	0
2324	405.87272160705544	0
2325	405.87491681049977	0
2326	405.88369780237434	1288.12598
2327	405.89565597654843	8026.52832
2328	405.91223798205601	0
2329	405.91443350610132	0
2330	405.9166290479597	0
2331	405.94736850444923	0
2332	405.94956431352568	0
2333	405.95176014041812	0
2334	405.96493547592183	6126.6416
2335	405.98030750880724	11864.4941
2336	405.99607209489091	0
2337	405.9982682959656	0
2338	406.00046451486071	0
2339	406.00485700611262	0
2340	406.00705327846981	0
2341	406.0092495686481	0
2342	406.02462409890302	33353.8086
2343	406.03960767769223	0
2344	406.04180423521012	0
2345	406.04400081055212	0
2346	406.94830462895163	0
2347	406.95050856429299	0
2348	406.95271251753832	0
2349	406.96373255233277	3480.43896
2350	406.97475303262559	0
2351	406.97695718282836	0
2352	406.97916135093743	0
2353	406.98136553695304	0
2354	406.98356974087545	0
2355	406.98576347667472	0
2356	406.98796771641128	0
2357	406.99017197405516	0
2358	406.99237624960654	0
2359	406.99458054306569	0
2360	406.99678485443275	0
2361	406.99898918370792	0
2362	407.00119353089144	0
2363	407.01882895308205	267603
2364	407.03650927233173	0
2365	407.03871392398628	0
2366	407.04091859355259	0
2367	407.94634452334026	0
2368	407.94855657111782	0
2369	407.95076863688746	0
2370	407.97067803848449	200714.875
2371	407.99044904503103	0
2372	407.99266145268518	0
2373	407.99487387833511	0
2374	408.00151126326233	0
2375	408.00372376089774	0
2376	408.00593627653001	0
2377	408.00814881015935	0
2378	408.02142438988432	35307.8125
2379	408.03701967809758	0
2380	408.03923246370613	0
2381	408.04144526731454	0
2382	408.92801240956481	0
2383	408.93023244692711	0
2384	408.93245250236805	0
2385	408.94355305075987	2530.64526
2386	408.95909457545918	27496.0801
2387	408.97241658758014	15847.2812
2388	408.98351875916211	0
2389	408.98573924855015	0
2390	408.98795975602167	0
2391	408.99018028157701	0
2392	408.99240082521629	0
2393	408.99462138693968	0
2394	408.99684196674747	0
2395	408.99906256463987	0
2396	409.01657863617953	89414.1562
2397	409.03237365615803	0
2398	409.03459454343005	0
2399	409.03681544879004	0
2400	409.03903637223806	0
2401	409.29900933158785	0
2402	409.30123239081098	0
2403	409.30345546814567	0
2404	409.31457112649792	1751.00916
2405	409.3234638839499	0
2406	409.32568714241017	0
2407	409.32791041898417	0
2408	409.93108662788802	0
2409	409.93331483869036	0
2410	409.93554306766009	0
2411	409.94891282300688	28781.4258
2412	409.96451169516706	26590.2012
2413	409.97788286586103	3364.79248
2414	409.98420394520468	0
2415	409.9864325920808	0
2416	409.98866125712914	0
2417	409.99088994034997	0
2418	409.99980485496104	0
2419	410.00203362904682	0
2420	410.00426242130618	0
2421	410.017635556519	12424.7432
2422	410.03360298838624	0
2423	410.03583203509669	0
2424	410.03806109998368	0
2425	410.88642338214879	0
2426	410.88865938671103	0
2427	410.89089540952546	0
2428	410.89983968330984	1200.99255
2429	410.90878424352894	0
2430	410.91102043062261	0
2431	410.91325663597053	0
2432	410.91996536154147	0
2433	410.92220163990834	0
2434	410.92443793653035	0
2435	410.93785609963345	17302.1973
2436	410.95351145166279	24689.6484
2437	410.96693103343767	0
2438	410.96916769520595	0
2439	410.9714043752337	0
2440	410.97364107352104	0
2441	410.97587779006813	0
2442	410.97811452487525	0
2443	410.98929847281772	5885.95264
2444	410.99981980830051	0
2445	411.01324169632153	11370.4824
2446	411.02732716764461	0
2447	411.02956432248646	0
2448	411.03180149559319	0
2449	411.92589321736813	0
2450	411.92813771235694	0
2451	411.93038222569055	0
2452	411.94384969094222	6017.65967
2453	411.9595625660715	1821.73401
2454	411.97303146025735	3951.28149
2455	411.99099101378147	1497.85535
2456	411.99997109069329	0
2457	412.00221619116331	0
2458	412.00446130998466	0
2459	412.91749800578737	0
2460	412.91975061023004	0
2461	412.92200323310584	0
2462	412.93326662398903	7620.19336
2463	412.94903614313813	3852.57886
2464	412.96030049559482	0
2465	412.96255345030164	0
2466	412.96480642344528	0
2467	413.89912353209627	0
2468	413.90138417397787	0
2469	413.90364483438037	0
2470	413.91268766120328	1255.74866
2471	413.9217306170151	0
2472	413.92399144411473	0
2473	413.92625228973719	0
2474	415.01360023260639	0
2475	415.01587001125688	0
2476	415.01813980852813	0
2477	415.02721918382491	1472.44482
2478	415.03859957150593	0
2479	415.04086955499599	0
2480	415.0431395571091	0
2481	415.9344169417667	0
2482	415.93669427852012	0
2483	415.93897163397713	0
2484	415.95263615950324	23023.8965
2485	415.96802764354885	0
2486	415.97030526087605	0
2487	415.97258289690978	0
2488	415.97486055165024	0
2489	415.98852687294669	15719.1348
2490	416.004992040383	0
2491	416.00726995703968	0
2492	416.00954789240615	0
2493	416.94050893528316	0
2494	416.94279454018329	0
2495	416.94508016387749	0
2496	416.95650856426676	5743.92236
2497	416.97022325966287	0
2498	416.97250910890205	0
2499	416.97479497693797	0
2500	416.97708086377088	0
2501	416.979366769401	0
2502	416.98165269382844	0
2503	416.99079657951614	2051.37134
2504	417.00222671851787	0
2505	417.00451283093037	0
2506	417.00679896214257	0
2507	417.91817408022405	0
2508	417.92046772897271	0
2509	417.92276139660362	0
2510	417.93193625595478	1824.63025
2511	417.95028687827744	4927.90967
2512	417.96405048794304	0
2513	417.96634451437751	0
2514	417.96863855969838	0
2515	418.95222658006384	0
2516	418.95452874683849	0
2517	418.95683093258896	0
2518	418.96603986535399	2223.14014
2519	418.97755145287925	0
2520	418.9798538284	0
2521	418.98215622289894	0
2522	418.98676106883215	0
2523	418.98906352026682	0
2524	418.99136599068055	0
2525	419.00287862744148	3632.2854
2526	419.01463164883739	0
2527	419.01693432803393	0
2528	419.01923702621201	0
2529	419.04456795900984	0
2530	419.04687088498218	0
2531	419.04917382993887	0
2532	419.06299189835914	21786.4277
2533	419.07873033701884	0
2534	419.08103354777649	0
2535	419.08333677752148	0
2536	419.29531516993796	0
2537	419.29762016641928	0
2538	419.29992518190761	0
2539	419.3160608225391	39348.1875
2540	419.33234085539306	0
2541	419.33464615601122	0
2542	419.33695147563969	0
2543	419.88153901487436	0
2544	419.88384884585167	0
2545	419.88615869588915	0
2546	419.89770823198614	3905.00488
2547	419.90873830611343	0
2548	419.91104836582645	0
2549	419.91335844460218	0
2550	419.9272193175841	0
2551	419.92952952980437	0
2552	419.93183976108901	0
2553	419.9480119139007	51624.9219
2554	419.96470492689446	0
2555	419.96701544416942	0
2556	419.96932598051217	0
2557	419.97163653592287	0
2558	419.98087894824874	1293.41052
2559	419.99012166241852	0
2560	420.00167548827744	4419.53223
2561	420.01322978132526	0
2562	420.01554069906621	0
2563	420.0178516358792	0
2564	420.052517976871	0
2565	420.05482921886642	0
2566	420.05714047993746	0
2567	420.06638571498269	1122.49084
2568	420.07562818656965	0
2569	420.07793961933123	0
2570	420.08025107117066	0
2571	420.22128571779712	0
2572	420.22359835286903	0
2573	420.22591100703204	0
2574	420.24210012073877	18019.084
2575	420.2555425884957	0
2576	420.25785550995494	0
2577	420.26016845050827	0
2578	420.29949136152658	0
2579	420.30180464581088	0
2580	420.30411794919337	0
2581	420.30643127167417	0
2582	420.31799817056117	12416.9453
2583	420.33231667549177	0
2584	420.33463022716938	0
2585	420.33694379794809	0
2586	420.93448385519969	0
2587	420.93680238025217	0
2588	420.93912092446044	0
2589	420.95071393284758	5714.60059
2590	420.96462616120283	0
2591	420.9669449352981	0
2592	420.96926372855194	0
2593	421.02955907851697	0
2594	421.03187838913323	0
2595	421.03419771891396	0
2596	421.04347522968641	1970.026
2597	421.05971160908553	1447.13318
2598	421.06898993540369	0
2599	421.07130957184552	0
2600	421.07362922745551	0
2601	421.2290898293557	0
2602	421.23141078889302	0
2603	421.23373176761311	0
2604	421.24533694896115	1681.05786
2605	421.25462142786819	0
2606	421.2569425984268	0
2607	421.25926378817041	0
2608	421.3080132049007	0
2609	421.3103348167682	0
2610	421.31265644782565	0
2611	421.32194316395845	1383.53882
2612	421.33123009642964	0
2613	421.33355190020552	0
2614	421.33587372317339	0
2615	421.91227893604048	0
2616	421.91460554440687	0
2617	421.91693217201828	0
2618	421.92623887491789	1268.55884
2619	421.94485320177512	2425.72095
2620	421.95881475520764	12524.7471
2621	421.97277684643717	0
2622	421.97510395524176	0
2623	421.97743108329689	0
2624	422.99389579002764	0
2625	422.99623135090735	0
2626	422.99856693113094	0
2627	423.00790944546708	1922.33496
2628	423.01725212743219	0
2629	423.01958788175926	0
2630	423.02192365543226	0
2631	423.93903927585058	0
2632	423.94138266903474	0
2633	423.94372608164929	0
2634	423.95309992641461	1589.33643
2635	423.96413148583264	0
2636	423.96647509276204	0
2637	423.9688187191241	0
2638	424.00397544662212	0
2639	424.00631938393622	0
2640	424.00866334068661	0
2641	424.02272748936377	7883.39014
2642	424.03663849454767	0
2643	424.03898270398986	0
2644	424.04132693287136	0
2645	424.97117186276643	0
2646	424.97352382607517	0
2647	424.97587580890917	0
2648	424.98763601596318	7999.31592
2649	425.00282263297009	0
2650	425.00517485012227	0
2651	425.00752708680233	0
2652	425.3440980991785	0
2653	425.34645315013779	0
2654	425.34880822065639	0
2655	425.36293905452521	12633.6973
2656	425.3768365927952	0
2657	425.37919191760437	0
2658	425.38154726197581	0
2659	425.95683653809749	0
2660	425.95919668177567	0
2661	425.96155684506948	0
2662	425.97099769440655	1395.60632
2663	425.9967471521735	16028.0459
2664	426.00640361581799	0
2665	426.0087641714718	0
2666	426.01112474674585	0
2667	426.01348534164049	0
2668	426.34888912959144	0
2669	426.35125253245724	0
2670	426.35361595497494	0
2671	426.36543336234837	2366.98267
2672	426.37740083632372	0
2673	426.37976447502592	0
2674	426.38212813338265	0
2675	426.91918762910456	0
2676	426.92155577437154	0
2677	426.92392393934296	0
2678	426.93813334297676	5151.18066
2679	426.95075681204236	0
2680	426.9531252134841	0
2681	426.955493634633	0
2682	426.96259901632567	0
2683	426.96496751630593	0
2684	426.96733603599455	0
2685	426.98391622566754	56287.5273
2686	426.9998666606179	0
2687	427.00223547595829	0
2688	427.00460431101061	0
2689	427.36015293132584	0
2690	427.3625247453819	0
2691	427.36489657918321	0
2692	427.37912799665105	11462.2969
2693	427.39083721699507	0
2694	427.39320928775521	0
2695	427.39558137826327	0
2696	427.91554531809226	0
2697	427.91792175849406	0
2698	427.92029821869232	0
2699	427.93218081663923	4006.01416
2700	427.95119400636747	4485.81494
2701	427.96545473058796	18999.8301
2702	427.98748749077055	9848.46094
2703	428.00078070903385	0
2704	428.00315786224877	0
2705	428.00553503526811	0
2706	428.0079122280921	0
2707	428.01028944072095	0
2708	428.01266667315491	0
2709	428.02693048367797	12421.667
2710	428.04152403435234	0
2711	428.04390152427254	0
2712	428.04627903400092	0
2713	428.36742477865948	0
2714	428.36980498435076	0
2715	428.37218520988034	0
2716	428.38170631038668	1587.87427
2717	428.39360823748098	0
2718	428.39598866140625	0
2719	428.39836910517226	0
2720	428.89154842784893	0
2721	428.89393300329323	0
2722	428.89631759862442	0
2723	428.90585617882294	1652.98022
2724	428.9177798573233	0
2725	428.92016465153591	0
2726	428.92254946563793	0
2727	428.92493429962946	0
2728	428.93447383449592	1402.56262
2729	428.94639870666009	0
2730	428.94878373955959	0
2731	428.95116879235115	0
2732	428.95355386503491	0
2733	428.95593895761107	0
2734	428.96547952684489	1798.56946
2735	428.9797909805045	10820.959
2736	428.99648876442865	0
2737	428.99887421510681	0
2738	429.0012596856817	0
2739	429.8924299536194	0
2740	429.8948228810878	0
2741	429.89721582853616	0
2742	429.90918086548328	1650.07288
2743	429.92114640927235	0
2744	429.92353957651369	0
2745	429.92593276373753	0
2746	429.92832597094417	0
2747	429.93071919813377	0
2748	429.93311244530656	0
2749	429.94507898092598	5486.79346
2750	429.96183297320539	3537.3208
2751	429.97140731553014	0
2752	429.97380090245116	0
2753	429.97619450935935	0
2754	430.91362878612301	0
2755	430.91603024518338	0
2756	430.91843172431868	0
2757	430.93043942112615	7926.56348
2758	430.94965278366072	2076.77588
2759	430.96166198553379	0
2760	430.96406384613442	0
2761	430.96646572681448	0
2762	431.93124072301089	0
2763	431.93365069375869	0
2764	431.93606068467631	0
2765	431.94570085004932	1957.56946
2766	431.95775170279336	0
2767	431.96016189542155	0
2768	431.96257210822193	0
2769	432.88958710323641	0
2770	432.8920050991257	0
2771	432.89442311527438	0
2772	432.90409538246786	1381.2207
2773	432.91376801762408	0
2774	432.91618621611769	0
2775	432.91860443487303	0
2776	433.10728794263076	0
2777	433.10970776277452	0
2778	433.11212760319802	0
2779	433.12422710952046	1977.20093
2780	433.13390712146014	0
2781	433.13632716469414	0
2782	433.13874722821038	0
2783	433.31304511794349	0
2784	433.31546666267951	0
2785	433.3178882277146	0
2786	433.33241804421857	5569.1084
2787	433.3445271031195	0
2788	433.34694891176127	0
2789	433.34937074070496	0
2790	434.91082032840285	0
2791	434.91325527912079	0
2792	434.91569025028781	0
2793	434.92786541286665	2474.91919
2794	434.9403184904117	0
2795	434.94275368653336	0
2796	434.94518890310684	0
2797	436.01867170752581	0
2798	436.0211159657083	0
2799	436.02356024444407	0
2800	436.03822634849189	7832.6748
2801	436.05261602173016	0
2802	436.05506056768036	0
2803	436.05750513418701	0
2804	436.07217296492803	0
2805	436.07461767533715	0
2806	436.07706240630472	0
2807	436.08928636952646	4959.92236
2808	436.10394470593747	0
2809	436.10638968362377	0
2810	436.1088346818716	0
2811	436.90209799264221	0
2812	436.90454968557844	0
2813	436.9070013991514	0
2814	436.92416397200998	44413.1953
2815	436.94374925903162	0
2816	436.94620130282379	0
2817	436.94865336725667	0
2818	436.95600968440175	0
2819	436.95846183139963	0
2820	436.96091399903941	0
2821	436.97807975050824	42177.2031
2822	436.99528812109952	0
2823	436.99774059839456	0
2824	437.00019309633507	0
2825	437.01736116001354	0
2826	437.01981382312675	0
2827	437.0222665068876	0
2828	437.03453023541425	4262.66553
2829	437.04679466860637	0
2830	437.04924757950641	0
2831	437.05170051105682	0
2832	437.95578334517683	0
2833	437.95824391257838	0
2834	437.96070450071636	0
2835	437.97300775246038	6877.95117
2836	437.98777235808973	0
2837	437.99023319508268	0
2838	437.99269405281495	0
2839	438.05176086082452	0
2840	438.05422223711821	0
2841	438.05668363415737	0
2842	438.06899093054381	2276.31836
2843	438.08129891294203	0
2844	438.08376053819694	0
2845	438.08622218420015	0
2846	438.88735762348682	0
2847	438.88982604587773	0
2848	438.89229448909333	0
2849	438.9046370175501	2391.44531
2850	438.91944874214215	10572.6348
2851	438.93426122655831	0
2852	438.9367300446587	0
2853	438.93919888358818	0
2854	438.96882657550213	0
2855	438.97129568523212	0
2856	438.97376481579442	0
2857	438.98611078110093	6226.13574
2858	438.9959881289011	0
2859	438.99845746780068	0
2860	439.00092682753541	0
2861	439.00339620810524	0
2862	439.96804555248463	0
2863	439.97052309763376	0
2864	439.97300066371031	0
2865	439.98538880801203	3652.24536
2866	439.9977774916137	0
2867	440.00025528790707	0
2868	440.00273310513069	0
2869	440.04981560943327	0
2870	440.05229384531066	0
2871	440.0547721021232	0
2872	440.06468533872993	1521.30981
2873	440.07707737816429	0
2874	440.07955584434154	0
2875	440.08203433145655	0
2876	440.16135697568564	0
2877	440.16383615387912	0
2878	440.16631535301832	0
2879	440.17871166290951	1418.53223
2880	440.18862924578065	0
2881	440.19110865439063	0
2882	440.19358808394907	0
2883	440.94830695361401	0
2884	440.95079278345577	0
2885	440.95327863431834	0
2886	440.9657082039505	1857.56042
2887	440.98311048766925	3990.1438
2888	440.99390682998262	0
2889	440.99639303823415	0
2890	440.99887926751063	0
2891	441.16550453643828	0
2892	441.16799219597198	0
2893	441.17047987654706	0
2894	441.18540640187967	11190.7275
2895	441.19948220760011	0
2896	441.20197016173466	0
2897	441.20445813691396	0
2898	442.17387917715143	0
2899	442.17637537789363	0
2900	442.17887159977363	0
2901	442.19135302624807	2340.80615
2902	442.20382338655645	0
2903	442.20631984096747	0
2904	442.20881631651918	0
2905	442.94369791421229	0
2906	442.9462006366839	0
2907	442.94870338036691	0
2908	442.97122902806763	279560.781
2909	442.99029522673197	0
2910	442.99279835226162	0
2911	442.99530149900721	0
2912	442.9978046669691	0
2913	443.0003078561474	0
2914	443.00281106654239	0
2915	443.00531429815436	0
2916	443.02033413339529	11019.4131
2917	443.03712605356094	0
2918	443.03962956101492	0
2919	443.04213308968923	0
2920	443.9523178687719	0
2921	443.95482913759309	0
2922	443.95734042772227	0
2923	443.97240861598044	17569.0137
2924	443.98918789808022	0
2925	443.99169948654759	0
2926	443.99421109632664	0
2927	444.38879831892524	0
2928	444.39131329897981	0
2929	444.39382830038443	0
2930	444.40388851950826	1595.65479
2931	444.41646438314683	0
2932	444.41897959806533	0
2933	444.42149483433644	0
2934	444.9300106930159	0
2935	444.93253026889732	0
2936	444.9350498661808	0
2937	444.93756948486663	0
2938	444.95016789933919	37932.875
2939	444.96780658189175	40862.4023
2940	444.98292629188046	0
2941	444.98544631725667	0
2942	444.98796636404006	0
2943	444.99048643223091	0
2944	444.99300652182933	0
2945	445.00308709430476	1801.71838
2946	445.01360960628932	0
2947	445.01612988856766	0
2948	445.01865019225619	0
2949	445.10183222662494	0
2950	445.10435325840081	0
2951	445.10687431159528	0
2952	445.11947989885505	7593.79248
2953	445.13416589361628	0
2954	445.13668720385266	0
2955	445.13920853551082	0
2956	445.88646538083822	0
2957	445.888993085506	0
2958	445.89152081166799	0
2959	445.9016319312629	1380.80908
2960	445.91174340246073	0
2961	445.9142713220815	0
2962	445.91679926319898	0
2963	445.92185520992473	0
2964	445.92438321553357	0
2965	445.92691124264007	0
2966	445.93955170064515	5378.1582
2967	445.95219270179518	0
2968	445.95472096539152	0
2969	445.95724925048836	0
2970	445.96736260588619	1649.12891
2971	445.98000481473861	0
2972	445.98253331485427	0
2973	445.98506183647322	0
2974	446.10645616675379	0
2975	446.10898574232948	0
2976	446.11151533942058	0
2977	446.12163394294413	1785.16016
2978	446.13175305255839	0
2979	446.13428284329927	0
2980	446.136812655558	0
2981	446.91194710024257	0
2982	446.91448353003864	0
2983	446.91701998142787	0
2984	446.92716600292164	1263.00562
2985	446.94492237542971	4236.41895
2986	446.95760614911478	0
2987	446.96014296762576	0
2988	446.97029045764788	2090.82275
2989	446.98297533553301	0
2990	446.98551237003096	0
2991	446.98804942612901	0
2992	447.10223931056902	0
2993	447.10477736053446	0
2994	447.10731543211153	0
2995	447.11746793454051	1261.75037
2996	447.13777398102712	5057.16895
2997	447.15310040096608	0
2998	447.1556388832098	0
2999	447.15817738707	0
3000	447.31814671982409	0
3001	447.32068660765015	0
3002	447.32322651710859	0
3003	447.34608667573582	219979.125
3004	447.37139308496575	0
3005	447.37393342712483	0
3006	447.37647379092147	0
3007	447.91042995443451	0
3008	447.91297488926796	0
3009	447.91551984579127	0
3010	447.92569988878705	1485.28735
3011	447.93842545035744	0
3012	447.94097062379211	0
3013	447.9435158189192	0
3014	448.00715274787865	0
3015	448.00969850709714	0
3016	448.01224428801476	0
3017	448.02497351809882	4226.66943
3018	448.03756913055309	0
3019	448.04011515017766	0
3020	448.04266119150429	0
3021	448.31776144665486	0
3022	448.32030985499097	0
3023	448.32285828505621	0
3024	448.32540673685111	0
3025	448.35089244997675	61998.2969
3026	448.36886808034023	0
3027	448.37141692330852	0
3028	448.37396578801093	0
3029	448.89694233000478	0
3030	448.89949567722692	0
3031	448.90204904623442	0
3032	448.91226274012382	1758.34668
3033	448.92493776928865	0
3034	448.92749135616413	0
3035	448.93004496482774	0
3036	449.3337889808584	0
3037	449.33634605699416	0
3038	449.33890315495785	0
3039	449.35424620113866	11048.2441
3040	449.36968302979869	0
3041	449.37224041154707	0
3042	449.3747978151269	0
3043	450.98259825024576	0
3044	450.98516941313085	0
3045	450.98774059800434	0
3046	450.99031180486639	0
3047	450.99288303371719	0
3048	450.99545428455718	0
3049	450.99802555738654	0
3050	451.00059685220543	0
3051	451.0031681690142	0
3052	451.00583208231745	0
3053	451.0084034431066	0
3054	451.01097482588642	0
3055	451.01354623065708	0
3056	451.03411826052275	69832.0703
3057	451.05202756285689	0
3058	451.05459931951515	0
3059	451.05717109816862	0
3060	451.95864648645068	0
3061	451.9612260009082	0
3062	451.96380553744922	0
3063	451.97670355141787	2332.25659
3064	451.98772093614286	0
3065	451.99030069353404	0
3066	451.99288047301161	0
3067	452.01609948223887	0
3068	452.01867948259428	0
3069	452.02125950503876	0
3070	452.03674010359248	10706.4844
3071	452.05155048002138	0
3072	452.05413078964801	0
3073	452.05671112136736	0
3074	452.9430699951015	0
3075	452.94565794169949	0
3076	452.94824591047728	0
3077	452.96377418893701	12341.8115
3078	452.97783705833143	0
3079	452.98042531547134	0
3080	452.98301359479478	0
3081	453.00889760817563	0
3082	453.01148613153396	0
3083	453.01407467707878	0
3084	453.02960641627902	8294.85254
3085	453.0465778218931	0
3086	453.0491666558857	0
3087	453.05175551206844	0
3088	453.06470012584174	6671.15869
3089	453.08023456824839	0
3090	453.08282369073163	0
3091	453.08541283540825	0
3092	453.915080382913	0
3093	453.91767666478796	0
3094	453.92027296893809	0
3095	453.9306584082961	1674.76245
3096	453.94364071559249	0
3097	453.94623724250891	0
3098	453.94883379170335	0
3099	453.95143036317609	0
3100	453.95402695692735	0
3101	453.96441355472297	1040.06628
3102	453.97480070490798	0
3103	453.97739749917753	0
3104	453.97999431572822	0
3105	454.9267177413401	0
3106	454.92932270754346	0
3107	454.93192769612148	0
3108	454.94234787418492	1283.65942
3109	454.95876182968584	7579.51172
3110	454.97100523040285	0
3111	454.97361057700977	0
3112	454.97621594599559	0
3113	455.02572220907456	0
