# Boost 1_92
1 1,3
1 0,2
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 1,2
0
0
0
0
0
0
0
0
0
0
1 5,6
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,2
1 0,1
1 0,1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-
~0
~0
~0
~0
~0
0,1
0,1
0,1
~0;~1
~0;~1
~0;~1
~0;~1
~0;~1
0,2
0,1
0,1
0,2
0,2
0,1
0,3
~0
0,1
0,1
0,1
0,3
0,3
0,2;3,5
0,2;4,6
0,1;2,3
0,1;2,3
0,1;2,3
0,7
0,3
0,6
0,9
0,3
0,2
~0;1,2
0,1
0,1
~0;2,3
0,4
0,2
0,2
0,3
0,2
0,3
0,1
0,1
0,1
0,4
0,1
0,1
0,1
0,1
0,1
0,4
0,4
0,3
0,6
0,5
0,3
0,4
0,1
0,1
0,1
0,5;6,7
0,3
0,2
0,5
0,4
0,5
0,2
0,3
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
1 0,1
1 0,1
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
1 0,1
1 0,1
0
0
0
0
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,1
0
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
0
0
-
~0
~0
~0;~1
~0
~0
~0
~0
~0
~0;~1
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1
~0
~0
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0
~0
~0
~0
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3;~4
~0;~1;~2;~3;~4;~5
~0;~1;~2
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;~2;~3;~4;~5;~6;~7;~8
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3
~0;~1
~0;~1
~0;~1;~2
~0;~1
~0;~1;~2
~0
~0
~0
~0;~1;~2;~3
~0
~0
~0
~0
~0;~1
~0;~1;~2;~3
~0;~1;~2;~3
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;~2;~3;~4
~0;~1;~2
~0;~1;~2;~3
~0
~0
~0
~0;~1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1
~0;~1;~2;~3;~4
~0;~1;~2;~3
~0;~1;~2;~3;~4
~0;~1
~0;~1;~2
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
1 0,1
1 0,1
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
1 0,1
1 0,1
0
0
0
0
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,1
0
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
0
0
-
~0
~0
~0;~1
~0
~0
~0
~0
~0
~0;~1
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1
~0
~0
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0
~0
~0
~0
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3;~4
~0;~1;~2;~3;~4;~5
~0;~1;~2
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;~2;~3;~4;~5;~6;~7;~8
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3
~0;~1
~0;~1
~0;~1;~2
~0;~1
~0;~1;~2
~0
~0
~0
~0;~1;~2;~3
~0
~0
~0
~0
~0;~1
~0;~1;~2;~3
~0;~1;~2;~3
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;~2;~3;~4
~0;~1;~2
~0;~1;~2;~3
~0
~0
~0
~0;~1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1
~0;~1;~2;~3;~4
~0;~1;~2;~3
~0;~1;~2;~3;~4
~0;~1
~0;~1;~2
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
~0
~0;0,1
~0;0,1
~0;0,1;1,2
~0;0,1
~0;0,1
~0;0,1
~0;0,1
~0;0,1
~0;0,1;1,2
~0;0,1;1,2;2,3
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1
~0;0,1
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2;2,3
~0;0,1
~0;0,1
~0;0,1
~0;0,1
~0;0,1;1,2;2,3
~0;0,1;1,2;2,3
~0;0,1;1,2;2,3;3,4;4,5
~0;0,1;1,2;2,3;3,4;4,5;5,6
~0;0,1;1,2;2,3
~0;0,1;1,2;2,3
~0;0,1;1,2;2,3
~0;0,1;1,2;2,3;3,4;4,5;5,6;6,7
~0;0,1;1,2;2,3
~0;0,1;1,2;2,3;3,4;4,5;5,6
~0;0,1;1,2;2,3;3,4;4,5;5,6;6,7;7,8;8,9
~0;0,1;1,2;2,3
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2;2,3
~0;0,1;1,2;2,3
~0;0,1;1,2;2,3;3,4
~0;0,1;1,2
~0;0,1;1,2
~0;0,1;1,2;2,3
~0;0,1;1,2
~0;0,1;1,2;2,3
~0;0,1
~0;0,1
~0;0,1
~0;0,1;1,2;2,3;3,4
~0;0,1
~0;0,1
~0;0,1
~0;0,1
~0;0,1;1,2
~0;0,1;1,2;2,3;3,4
~0;0,1;1,2;2,3;3,4
~0;0,1;1,2;2,3
~0;0,1;1,2;2,3;3,4;4,5;5,6
~0;0,1;1,2;2,3;3,4;4,5
~0;0,1;1,2;2,3
~0;0,1;1,2;2,3;3,4
~0;0,1
~0;0,1
~0;0,1
~0;0,1;1,2;2,3;3,4;4,5;5,6;6,7
~0;0,1;1,2;2,3
~0;0,1;1,2
~0;0,1;1,2;2,3;3,4;4,5
~0;0,1;1,2;2,3;3,4
~0;0,1;1,2;2,3;3,4;4,5
~0;0,1;1,2
~0;0,1;1,2;2,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 1,2
0
1 1,2
1 1,2
0
0
0
0
0
1 4,5
0
1 2,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 1,2
1 1,2
0
1 1,2
1 1,2
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
0,1
0,1
0,1;2,3
0,3
0,1;2,5
0,1;2,6
0,3
0,3
0,3
0,7
0,3
0,4;5,6
0,9
0,2
0,2
0,2
0,2
0,3
0,3
0,4
0,2
0,2
0,3
0,2
0,3
0,1
0,1
0,1
0,4
0,1
0,1
0,1
0,1
0,2
0,1;2,3
0,1;2,4
0,3
0,1;2,6
0,1;2,4
0,3
0,4
0,1
0,1
0,1
0,7
0,3
0,2
0,5
0,4
0,5
0,2
0,3
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
1 0,0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
~0
~0;0,1
~0;0,1
~0;0,2
~0;0,1
~0;0,1
~0;0,1
~0;0,1
~0;0,1
~0;0,2
~0;0,3
~0;0,2
~0;0,2
~0;0,2
~0;0,2
~0;0,1
~0;0,1
~0;0,2
~0;0,2
~0;0,2
~0;0,3
~0;0,1
~0;0,1
~0;0,1
~0;0,1
~0;0,3
~0;0,3
~0;0,5
~0;0,6
~0;0,3
~0;0,3
~0;0,3
~0;0,7
~0;0,3
~0;0,6
~0;0,9
~0;0,3
~0;0,2
~0;0,2
~0;0,2
~0;0,3
~0;0,3
~0;0,4
~0;0,2
~0;0,2
~0;0,3
~0;0,2
~0;0,3
~0;0,1
~0;0,1
~0;0,1
~0;0,4
~0;0,1
~0;0,1
~0;0,1
~0;0,1
~0;0,2
~0;0,4
~0;0,4
~0;0,3
~0;0,6
~0;0,5
~0;0,3
~0;0,4
~0;0,1
~0;0,1
~0;0,1
~0;0,7
~0;0,3
~0;0,2
~0;0,5
~0;0,4
~0;0,5
~0;0,2
~0;0,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
0,1
0,1
0,3
0,3
0,5
0,6
0,3
0,3
0,3
0,7
0,3
0,6
0,9
0,3
0,2
0,2
0,2
0,3
0,3
0,4
0,2
0,2
~0
0,2
0,3
0,1
0,1
0,1
0,4
0,1
0,1
0,1
0,1
0,2
0,4
0,4
0,3
0,6
0,5
0,3
0,4
0,1
0,1
0,1
0,7
0,3
0,2
0,5
0,4
0,5
0,2
0,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
0,1
0,1
0,3
0,3
0,5
0,6
0,3
0,3
0,3
0,7
0,3
0,6
0,9
0,3
0,2
0,2
0,2
0,3
0,3
0,4
0,2
0,2
0,3
0,2
0,3
0,1
0,1
0,1
0,4
0,1
0,1
0,1
0,1
0,2
0,4
0,4
0,3
0,6
0,5
0,3
0,4
0,1
0,1
0,1
0,7
0,3
0,2
0,5
0,4
0,5
0,2
0,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 1,2
1 3,4
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
1 0,1
1 2,3
0
0
1 0,1
1 0,1
0
1 0,1
0
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
0
0
0
1 0,1
1 0,1
1 1,2
1 0,1
0
1 0,1
1 0,1
1 2,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
~0
0,1
~0;~1;~2
~0;~1;~2
~0;~1;2,3;~4
~0;~1;2,4;~5
~0;1,2
~0;1,2
~0;1,2
~0;~1;~2;3,4;~5;~6
0,1;2,3
0,3;~4;~5
~0;1,2;3,5;6,9
~0;~1;~2
~0;~1
0,1
~0;1,2
~0;1,3
0,2
0,4
0,2
~0;~1
~0;1,2
0,2
~0;1,2
0,1
0,1
0,1
0,4
0,1
0,1
0,1
0,1
0,2
~0;~1;~2;~3
~0;~1;~2;~3
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;2,3;~4
0,1;2,3
~0;1,4
0,1
0,1
0,1
~0;1,2;3,4;5,6
~0;1,3
0,1
~0;1,4
0,4
~0;1,5
~0;1,2
0,2
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
0
0
0
0
0
0
0
0
1 0,1
1 0,1
0
0
0
0
0
0
0
0
0
0
0
1 0,1
1 0,1
0
0
0
0
0
0
0
0
0
0
0
1 2,3
1 0,1
0
0
0
0
1 0,1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
0,1
0,1
0,3
0,3
0,5
0,6
0,3
0,3
0,3
0,7
~0;1,2
0,6
0,9
0,3
0,2
0,2
0,2
0,3
0,3
~0;~1;~2;~3
~0;~1
0,2
0,3
0,2
0,3
0,1
0,1
0,1
0,4
0,1
0,1
0,1
~0
~0;1,2
0,4
0,4
0,3
0,6
0,5
0,3
0,4
0,1
0,1
0,1
0,7
0,2
~0;1,2
0,5
0,4
0,5
0,2
~0;1,3
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
1 0,1
0
0
1 2,3
1 2,3
1 1,2
1 1,2
1 1,2
1 3,4
1 0,1
1 0,1
1 1,2
0
0
1 0,1
1 1,2
1 1,2
1 0,1
1 0,1
1 0,1
0
1 1,2
1 0,1
1 1,2
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
1 2,3
1 0,1
1 1,2
1 0,1
1 0,1
1 0,1
1 1,2
1 1,2
1 0,1
1 1,2
1 0,1
1 1,2
1 1,2
1 0,1
0
1 0,1
1 0,1
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
1 0,1
1 0,1
0
0
0
0
1 0,1
1 0,1
0
1 0,1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,1
0
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
0
0
-
~0
~0
~0;~1
~0
~0
~0
~0
~0
~0;~1
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1
~0
~0
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0
~0
0,1
~0
0,3
0,3
0,2;3,5
0,2;~3;4,6
0,1;2,3
0,1;2,3
0,1;2,3
0,3;4,7
~0;1,2
~0;~1;~2;3,6
0,1;2,3;~4;5,6;~7;~8
0,3
0,2
~0;1,2
0,1
0,1;~2
~0;~1;2,3
~0;~1;~2;~3
~0;~1
0,2
0,1;2,3
~0;~1
0,1;2,3
~0
~0
~0
~0;~1;~2;~3
~0
~0
~0
~0
~0;~1
0,4
0,4
0,3
0,6
0,2;3,5
~0;1,2
0,1;~2;~3
~0
~0
~0
0,1;2,3;4,5;6,7
0,1;~2
~0;1,2
0,1;~2;~3;4,5
~0;~1;~2;~3
0,1;~2;~3;~4
0,1
~0;~1;2,3
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
1 1,2
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
1 0,1
1 0,1
1 0,1
1 1,2
0
1 0,1
1 0,1
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
1 0,1
1 0,1
0
0
0
0
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,1
0
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
0
0
-
~0
~0
~0;~1
~0
~0
~0
~0
~0
~0;~1
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1
~0
~0
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0
~0
~0
~0
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3;~4
~0;~1;~2;~3;~4;~5
~0;~1;~2
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3;~4;~5;~6
0,1;2,3
~0;~1;~2;~3;~4;~5
~0;~1;~2;~3;~4;~5;~6;~7;~8
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0;~1;~2
0,4
0,2
~0;~1
~0;~1;~2
~0;~1
~0;~1;~2
~0
~0
~0
~0;~1;~2;~3
~0
~0
~0
0,1
0,1
~0;~1;~2;~3
~0;~1;~2;~3
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;~2;~3;~4
~0;~1;~2
~0;~1;~2;~3
~0
~0
~0
~0;~1;~2;~3;~4;~5;~6
~0;~1;2,3
0,1
~0;~1;~2;~3;~4
~0;~1;~2;~3
~0;~1;~2;~3;~4
~0;~1
0,1;~2
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 1,2
1 3,4
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
1 0,1
1 2,3
0
0
1 0,1
1 0,1
0
1 0,1
0
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
0
0
0
1 0,1
1 0,1
1 1,2
1 0,1
0
1 0,1
1 0,1
1 2,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
~0
0,1
~0;~1;~2
~0;~1;~2
~0;~1;2,3;~4
~0;~1;2,4;~5
~0;1,2
~0;1,2
~0;1,2
~0;~1;~2;3,4;~5;~6
0,1;2,3
0,3;~4;~5
~0;1,2;3,5;6,9
~0;~1;~2
~0;~1
0,1
~0;1,2
~0;1,3
0,2
0,4
0,2
~0;~1
~0;1,2
0,2
~0;1,2
0,1
0,1
0,1
0,4
0,1
0,1
0,1
0,1
0,2
~0;~1;~2;~3
~0;~1;~2;~3
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;2,3;~4
0,1;2,3
~0;1,4
0,1
0,1
0,1
~0;1,2;3,4;5,6
~0;1,3
0,1
~0;1,4
0,4
~0;1,5
~0;1,2
0,2
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 1,2
1 3,4
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
1 0,1
1 2,3
0
0
1 0,1
1 0,1
0
1 0,1
0
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
0
0
0
1 0,1
1 0,1
1 1,2
1 0,1
0
1 0,1
1 0,1
1 2,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
~0
0,1
~0;~1;~2
~0;~1;~2
~0;~1;2,3;~4
~0;~1;2,4;~5
~0;1,2
~0;1,2
~0;1,2
~0;~1;~2;3,4;~5;~6
0,1;2,3
0,3;~4;~5
~0;1,2;3,5;6,9
~0;~1;~2
~0;~1
0,1
~0;1,2
~0;1,3
0,2
0,4
0,2
~0;~1
~0;1,2
0,2
~0;1,2
0,1
0,1
0,1
0,4
0,1
0,1
0,1
0,1
0,2
~0;~1;~2;~3
~0;~1;~2;~3
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;2,3;~4
0,1;2,3
~0;1,4
0,1
0,1
0,1
~0;1,2;3,4;5,6
~0;1,3
0,1
~0;1,4
0,4
~0;1,5
~0;1,2
0,2
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
1 0,1
0
0
1 2,3
1 2,3
1 1,2
1 1,2
1 1,2
1 3,4
1 0,1
1 0,1
1 1,2
0
0
1 0,1
1 1,2
1 1,2
1 0,1
1 0,1
1 0,1
0
1 1,2
1 0,1
1 1,2
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
1 2,3
1 0,1
1 1,2
1 0,1
1 0,1
1 0,1
1 1,2
1 1,2
1 0,1
1 1,2
1 0,1
1 1,2
1 1,2
1 0,1
0
1 0,1
1 0,1
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
0
0
1 0,1
1 0,1
0
0
0
0
1 0,1
1 0,1
0
1 0,1
0
0
0
