id	seed_hex	operation	input_hex	format_hex	numbers	status	valid	components	iso_hex	milliseconds_hex	space_hex	plus_hex	z_hex	date_hex	time_hex	get_hex	get_date_hex	get_time_hex
case_0178		from	32343a30303a3030	68683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0179		from	323032302d30322d3330	68683a6d6d3a7373		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0180		from	323032302d30332d30395430383a30373a3036	756e6b6e6f776e		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0181		from	323032302d30332d30395430383a30373a30365a	756e6b6e6f776e		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0182		from	323032302d30332d30395430383a30373a30362e34	756e6b6e6f776e		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0183		from	323032302d30332d30395430383a30373a30362e3132333435	756e6b6e6f776e		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0184		from	323032302d30332d30395430383a30373a30362e202d31	756e6b6e6f776e		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0185		from	323032302d30332d30395430383a30373a30362e2b31	756e6b6e6f776e		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0186		from	323032302d30332d30392030383a30373a3036	756e6b6e6f776e		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0187		from	323032302d30332d30392b30383a3037	756e6b6e6f776e		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0188		from	323032302d30332d3039	756e6b6e6f776e		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0189		from	30383a30373a3036	756e6b6e6f776e		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0190		from	32343a30303a3030	756e6b6e6f776e		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0191		from	323032302d30322d3330	756e6b6e6f776e		ok	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0192		date	31322f31342f32303036			ok	1	12,14,2006,0,0,0	323030362d31322d31345430303a30303a3030	323030362d31322d31345430303a30303a30302e303030	323030362d31322d31342030303a30303a3030	323030362d31322d31342b30303a3030	323030362d31322d31345430303a30303a30305a	323030362d31322d3134	30303a30303a3030	323030362d31322d31342030303a30303a3030	323030362d31322d3134	30303a30303a3030
case_0193	323031312d30382d30355431353a33323a30372e343638	date	31322f31342f32303036			ok	1	12,14,2006,15,32,7	323030362d31322d31345431353a33323a3037	323030362d31322d31345431353a33323a30372e343638	323030362d31322d31342031353a33323a3037	323030362d31322d31342b31353a3332	323030362d31322d31345431353a33323a30375a	323030362d31322d3134	31353a33323a3037	323030362d31322d31342031353a33323a3037	323030362d31322d3134	31353a33323a3037
case_0194		date	31342e31322e32303036			ok	1	12,14,2006,0,0,0	323030362d31322d31345430303a30303a3030	323030362d31322d31345430303a30303a30302e303030	323030362d31322d31342030303a30303a3030	323030362d31322d31342b30303a3030	323030362d31322d31345430303a30303a30305a	323030362d31322d3134	30303a30303a3030	323030362d31322d31342030303a30303a3030	323030362d31322d3134	30303a30303a3030
case_0195	323031312d30382d30355431353a33323a30372e343638	date	31342e31322e32303036			ok	1	12,14,2006,15,32,7	323030362d31322d31345431353a33323a3037	323030362d31322d31345431353a33323a30372e343638	323030362d31322d31342031353a33323a3037	323030362d31322d31342b31353a3332	323030362d31322d31345431353a33323a30375a	323030362d31322d3134	31353a33323a3037	323030362d31322d31342031353a33323a3037	323030362d31322d3134	31353a33323a3037
case_0196		date	323030362d31322d3134			ok	1	12,14,2006,0,0,0	323030362d31322d31345430303a30303a3030	323030362d31322d31345430303a30303a30302e303030	323030362d31322d31342030303a30303a3030	323030362d31322d31342b30303a3030	323030362d31322d31345430303a30303a30305a	323030362d31322d3134	30303a30303a3030	323030362d31322d31342030303a30303a3030	323030362d31322d3134	30303a30303a3030
case_0197	323031312d30382d30355431353a33323a30372e343638	date	323030362d31322d3134			ok	1	12,14,2006,15,32,7	323030362d31322d31345431353a33323a3037	323030362d31322d31345431353a33323a30372e343638	323030362d31322d31342031353a33323a3037	323030362d31322d31342b31353a3332	323030362d31322d31345431353a33323a30375a	323030362d31322d3134	31353a33323a3037	323030362d31322d31342031353a33323a3037	323030362d31322d3134	31353a33323a3037
case_0198		date	323030362d31322d313469676e6f726564			ok	1	12,14,2006,0,0,0	323030362d31322d31345430303a30303a3030	323030362d31322d31345430303a30303a30302e303030	323030362d31322d31342030303a30303a3030	323030362d31322d31342b30303a3030	323030362d31322d31345430303a30303a30305a	323030362d31322d3134	30303a30303a3030	323030362d31322d31342030303a30303a3030	323030362d31322d3134	30303a30303a3030
case_0199	323031312d30382d30355431353a33323a30372e343638	date	323030362d31322d313469676e6f726564			ok	1	12,14,2006,15,32,7	323030362d31322d31345431353a33323a3037	323030362d31322d31345431353a33323a30372e343638	323030362d31322d31342031353a33323a3037	323030362d31322d31342b31353a3332	323030362d31322d31345431353a33323a30375a	323030362d31322d3134	31353a33323a3037	323030362d31322d31342031353a33323a3037	323030362d31322d3134	31353a33323a3037
case_0200		date	312f322f323030302d7461696c			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0201	323031312d30382d30355431353a33323a30372e343638	date	312f322f323030302d7461696c			ParseError	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e343638	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0202		date	323030302d30322d3330			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0203	323031312d30382d30355431353a33323a30372e343638	date	323030302d30322d3330			ParseError	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e343638	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0204		date	323030302d312d31002d7461696c			ok	1	1,1,2000,0,0,0	323030302d30312d30315430303a30303a3030	323030302d30312d30315430303a30303a30302e303030	323030302d30312d30312030303a30303a3030	323030302d30312d30312b30303a3030	323030302d30312d30315430303a30303a30305a	323030302d30312d3031	30303a30303a3030	323030302d30312d30312030303a30303a3030	323030302d30312d3031	30303a30303a3030
case_0205	323031312d30382d30355431353a33323a30372e343638	date	323030302d312d31002d7461696c			ok	1	1,1,2000,15,32,7	323030302d30312d30315431353a33323a3037	323030302d30312d30315431353a33323a30372e343638	323030302d30312d30312031353a33323a3037	323030302d30312d30312b31353a3332	323030302d30312d30315431353a33323a30375a	323030302d30312d3031	31353a33323a3037	323030302d30312d30312031353a33323a3037	323030302d30312d3031	31353a33323a3037
case_0206		date	2d312e312e32303030			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0207	323031312d30382d30355431353a33323a30372e343638	date	2d312e312e32303030			ParseError	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e343638	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0208		time	31313a35393a3538			ok	1	0,0,0,11,59,58	303030302d30302d30305431313a35393a3538	303030302d30302d30305431313a35393a35382e303030	303030302d30302d30302031313a35393a3538	303030302d30302d30302b31313a3539	303030302d30302d30305431313a35393a35385a	303030302d30302d3030	31313a35393a3538	303030302d30302d30302031313a35393a3538	303030302d30302d3030	31313a35393a3538
case_0209	323031312d30382d30355431353a33323a30372e343638	time	31313a35393a3538			ok	1	8,5,2011,11,59,58	323031312d30382d30355431313a35393a3538	323031312d30382d30355431313a35393a35382e343638	323031312d30382d30352031313a35393a3538	323031312d30382d30352b31313a3539	323031312d30382d30355431313a35393a35385a	323031312d30382d3035	31313a35393a3538	323031312d30382d30352031313a35393a3538	323031312d30382d3035	31313a35393a3538
case_0210		time	31313a35393a35387461696c			ok	1	0,0,0,11,59,58	303030302d30302d30305431313a35393a3538	303030302d30302d30305431313a35393a35382e303030	303030302d30302d30302031313a35393a3538	303030302d30302d30302b31313a3539	303030302d30302d30305431313a35393a35385a	303030302d30302d3030	31313a35393a3538	303030302d30302d30302031313a35393a3538	303030302d30302d3030	31313a35393a3538
case_0211	323031312d30382d30355431353a33323a30372e343638	time	31313a35393a35387461696c			ok	1	8,5,2011,11,59,58	323031312d30382d30355431313a35393a3538	323031312d30382d30355431313a35393a35382e343638	323031312d30382d30352031313a35393a3538	323031312d30382d30352b31313a3539	323031312d30382d30355431313a35393a35385a	323031312d30382d3035	31313a35393a3538	323031312d30382d30352031313a35393a3538	323031312d30382d3035	31313a35393a3538
case_0212		time	31313a35393a353800626164			ok	1	0,0,0,11,59,58	303030302d30302d30305431313a35393a3538	303030302d30302d30305431313a35393a35382e303030	303030302d30302d30302031313a35393a3538	303030302d30302d30302b31313a3539	303030302d30302d30305431313a35393a35385a	303030302d30302d3030	31313a35393a3538	303030302d30302d30302031313a35393a3538	303030302d30302d3030	31313a35393a3538
case_0213	323031312d30382d30355431353a33323a30372e343638	time	31313a35393a353800626164			ok	1	8,5,2011,11,59,58	323031312d30382d30355431313a35393a3538	323031312d30382d30355431313a35393a35382e343638	323031312d30382d30352031313a35393a3538	323031312d30382d30352b31313a3539	323031312d30382d30355431313a35393a35385a	323031312d30382d3035	31313a35393a3538	323031312d30382d30352031313a35393a3538	323031312d30382d3035	31313a35393a3538
case_0214		time	2b31313a202b35393a3538			ok	1	0,0,0,11,59,58	303030302d30302d30305431313a35393a3538	303030302d30302d30305431313a35393a35382e303030	303030302d30302d30302031313a35393a3538	303030302d30302d30302b31313a3539	303030302d30302d30305431313a35393a35385a	303030302d30302d3030	31313a35393a3538	303030302d30302d30302031313a35393a3538	303030302d30302d3030	31313a35393a3538
case_0215	323031312d30382d30355431353a33323a30372e343638	time	2b31313a202b35393a3538			ok	1	8,5,2011,11,59,58	323031312d30382d30355431313a35393a3538	323031312d30382d30355431313a35393a35382e343638	323031312d30382d30352031313a35393a3538	323031312d30382d30352b31313a3539	323031312d30382d30355431313a35393a35385a	323031312d30382d3035	31313a35393a3538	323031312d30382d30352031313a35393a3538	323031312d30382d3035	31313a35393a3538
case_0216		time	32343a30303a3030			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0217	323031312d30382d30355431353a33323a30372e343638	time	32343a30303a3030			ParseError	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e343638	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0218		time	32333a36303a3030			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0219	323031312d30382d30355431353a33323a30372e343638	time	32333a36303a3030			ParseError	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e343638	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0220		time	32333a35393a3630			ParseError	0	0,0,0,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0221	323031312d30382d30355431353a33323a30372e343638	time	32333a35393a3630			ParseError	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e343638	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0222		add			-2147483648	ok	0	12,13,1901,20,45,51								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0223		add			-86401	ok	0	12,30,1969,23,59,58								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0224		add			-1	ok	0	12,31,1969,23,59,58								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0225		add			0	ok	0	12,31,1969,23,59,59								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0226		add			1	ok	0	1,1,1970,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0227		add			86401	ok	0	1,2,1970,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0228		add			2147483647	ok	0	1,19,2038,3,14,6								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0229	74696d653a31313a35393a3538	add			-2147483648	ok	1	12,13,1901,20,45,51	313930312d31322d31335432303a34353a3531	313930312d31322d31335432303a34353a35312e303030	313930312d31322d31332032303a34353a3531	313930312d31322d31332b32303a3435	313930312d31322d31335432303a34353a35315a	313930312d31322d3133	32303a34353a3531	313930312d31322d31332032303a34353a3531	313930312d31322d3133	32303a34353a3531
case_0230	74696d653a31313a35393a3538	add			-86401	ok	1	12,30,1969,23,59,58	313936392d31322d33305432333a35393a3538	313936392d31322d33305432333a35393a35382e303030	313936392d31322d33302032333a35393a3538	313936392d31322d33302b32333a3539	313936392d31322d33305432333a35393a35385a	313936392d31322d3330	32333a35393a3538	313936392d31322d33302032333a35393a3538	313936392d31322d3330	32333a35393a3538
case_0231	74696d653a31313a35393a3538	add			-1	ok	1	12,31,1969,23,59,58	313936392d31322d33315432333a35393a3538	313936392d31322d33315432333a35393a35382e303030	313936392d31322d33312032333a35393a3538	313936392d31322d33312b32333a3539	313936392d31322d33315432333a35393a35385a	313936392d31322d3331	32333a35393a3538	313936392d31322d33312032333a35393a3538	313936392d31322d3331	32333a35393a3538
case_0232	74696d653a31313a35393a3538	add			0	ok	1	12,31,1969,23,59,59	313936392d31322d33315432333a35393a3539	313936392d31322d33315432333a35393a35392e303030	313936392d31322d33312032333a35393a3539	313936392d31322d33312b32333a3539	313936392d31322d33315432333a35393a35395a	313936392d31322d3331	32333a35393a3539	313936392d31322d33312032333a35393a3539	313936392d31322d3331	32333a35393a3539
case_0233	74696d653a31313a35393a3538	add			1	ok	1	1,1,1970,0,0,0	313937302d30312d30315430303a30303a3030	313937302d30312d30315430303a30303a30302e303030	313937302d30312d30312030303a30303a3030	313937302d30312d30312b30303a3030	313937302d30312d30315430303a30303a30305a	313937302d30312d3031	30303a30303a3030	313937302d30312d30312030303a30303a3030	313937302d30312d3031	30303a30303a3030
case_0234	74696d653a31313a35393a3538	add			86401	ok	1	1,2,1970,0,0,0	313937302d30312d30325430303a30303a3030	313937302d30312d30325430303a30303a30302e303030	313937302d30312d30322030303a30303a3030	313937302d30312d30322b30303a3030	313937302d30312d30325430303a30303a30305a	313937302d30312d3032	30303a30303a3030	313937302d30312d30322030303a30303a3030	313937302d30312d3032	30303a30303a3030
case_0235	74696d653a31313a35393a3538	add			2147483647	ok	1	1,19,2038,3,14,6	323033382d30312d31395430333a31343a3036	323033382d30312d31395430333a31343a30362e303030	323033382d30312d31392030333a31343a3036	323033382d30312d31392b30333a3134	323033382d30312d31395430333a31343a30365a	323033382d30312d3139	30333a31343a3036	323033382d30312d31392030333a31343a3036	323033382d30312d3139	30333a31343a3036
case_0236	303030312d30312d30315430303a30303a3030	add			-2147483648	ok	1	12,13,1901,20,45,51	313930312d31322d31335432303a34353a3531	313930312d31322d31335432303a34353a35312e303030	313930312d31322d31332032303a34353a3531	313930312d31322d31332b32303a3435	313930312d31322d31335432303a34353a35315a	313930312d31322d3133	32303a34353a3531	313930312d31322d31332032303a34353a3531	313930312d31322d3133	32303a34353a3531
case_0237	303030312d30312d30315430303a30303a3030	add			-86401	ok	1	12,30,1969,23,59,58	313936392d31322d33305432333a35393a3538	313936392d31322d33305432333a35393a35382e303030	313936392d31322d33302032333a35393a3538	313936392d31322d33302b32333a3539	313936392d31322d33305432333a35393a35385a	313936392d31322d3330	32333a35393a3538	313936392d31322d33302032333a35393a3538	313936392d31322d3330	32333a35393a3538
case_0238	303030312d30312d30315430303a30303a3030	add			-1	ok	1	12,31,1969,23,59,58	313936392d31322d33315432333a35393a3538	313936392d31322d33315432333a35393a35382e303030	313936392d31322d33312032333a35393a3538	313936392d31322d33312b32333a3539	313936392d31322d33315432333a35393a35385a	313936392d31322d3331	32333a35393a3538	313936392d31322d33312032333a35393a3538	313936392d31322d3331	32333a35393a3538
case_0239	303030312d30312d30315430303a30303a3030	add			0	ok	1	12,31,1969,23,59,59	313936392d31322d33315432333a35393a3539	313936392d31322d33315432333a35393a35392e303030	313936392d31322d33312032333a35393a3539	313936392d31322d33312b32333a3539	313936392d31322d33315432333a35393a35395a	313936392d31322d3331	32333a35393a3539	313936392d31322d33312032333a35393a3539	313936392d31322d3331	32333a35393a3539
case_0240	303030312d30312d30315430303a30303a3030	add			1	ok	1	1,1,1970,0,0,0	313937302d30312d30315430303a30303a3030	313937302d30312d30315430303a30303a30302e303030	313937302d30312d30312030303a30303a3030	313937302d30312d30312b30303a3030	313937302d30312d30315430303a30303a30305a	313937302d30312d3031	30303a30303a3030	313937302d30312d30312030303a30303a3030	313937302d30312d3031	30303a30303a3030
case_0241	303030312d30312d30315430303a30303a3030	add			86401	ok	1	1,2,1970,0,0,0	313937302d30312d30325430303a30303a3030	313937302d30312d30325430303a30303a30302e303030	313937302d30312d30322030303a30303a3030	313937302d30312d30322b30303a3030	313937302d30312d30325430303a30303a30305a	313937302d30312d3032	30303a30303a3030	313937302d30312d30322030303a30303a3030	313937302d30312d3032	30303a30303a3030
case_0242	303030312d30312d30315430303a30303a3030	add			2147483647	ok	1	1,19,2038,3,14,6	323033382d30312d31395430333a31343a3036	323033382d30312d31395430333a31343a30362e303030	323033382d30312d31392030333a31343a3036	323033382d30312d31392b30333a3134	323033382d30312d31395430333a31343a30365a	323033382d30312d3139	30333a31343a3036	323033382d30312d31392030333a31343a3036	323033382d30312d3139	30333a31343a3036
case_0243	303130302d30332d30315430303a30303a3030	add			-2147483648	ok	1	12,13,1901,20,45,51	313930312d31322d31335432303a34353a3531	313930312d31322d31335432303a34353a35312e303030	313930312d31322d31332032303a34353a3531	313930312d31322d31332b32303a3435	313930312d31322d31335432303a34353a35315a	313930312d31322d3133	32303a34353a3531	313930312d31322d31332032303a34353a3531	313930312d31322d3133	32303a34353a3531
case_0244	303130302d30332d30315430303a30303a3030	add			-86401	ok	1	12,30,1969,23,59,58	313936392d31322d33305432333a35393a3538	313936392d31322d33305432333a35393a35382e303030	313936392d31322d33302032333a35393a3538	313936392d31322d33302b32333a3539	313936392d31322d33305432333a35393a35385a	313936392d31322d3330	32333a35393a3538	313936392d31322d33302032333a35393a3538	313936392d31322d3330	32333a35393a3538
case_0245	303130302d30332d30315430303a30303a3030	add			-1	ok	1	12,31,1969,23,59,58	313936392d31322d33315432333a35393a3538	313936392d31322d33315432333a35393a35382e303030	313936392d31322d33312032333a35393a3538	313936392d31322d33312b32333a3539	313936392d31322d33315432333a35393a35385a	313936392d31322d3331	32333a35393a3538	313936392d31322d33312032333a35393a3538	313936392d31322d3331	32333a35393a3538
case_0246	303130302d30332d30315430303a30303a3030	add			0	ok	1	12,31,1969,23,59,59	313936392d31322d33315432333a35393a3539	313936392d31322d33315432333a35393a35392e303030	313936392d31322d33312032333a35393a3539	313936392d31322d33312b32333a3539	313936392d31322d33315432333a35393a35395a	313936392d31322d3331	32333a35393a3539	313936392d31322d33312032333a35393a3539	313936392d31322d3331	32333a35393a3539
case_0247	303130302d30332d30315430303a30303a3030	add			1	ok	1	1,1,1970,0,0,0	313937302d30312d30315430303a30303a3030	313937302d30312d30315430303a30303a30302e303030	313937302d30312d30312030303a30303a3030	313937302d30312d30312b30303a3030	313937302d30312d30315430303a30303a30305a	313937302d30312d3031	30303a30303a3030	313937302d30312d30312030303a30303a3030	313937302d30312d3031	30303a30303a3030
case_0248	303130302d30332d30315430303a30303a3030	add			86401	ok	1	1,2,1970,0,0,0	313937302d30312d30325430303a30303a3030	313937302d30312d30325430303a30303a30302e303030	313937302d30312d30322030303a30303a3030	313937302d30312d30322b30303a3030	313937302d30312d30325430303a30303a30305a	313937302d30312d3032	30303a30303a3030	313937302d30312d30322030303a30303a3030	313937302d30312d3032	30303a30303a3030
case_0249	303130302d30332d30315430303a30303a3030	add			2147483647	ok	1	1,19,2038,3,14,6	323033382d30312d31395430333a31343a3036	323033382d30312d31395430333a31343a30362e303030	323033382d30312d31392030333a31343a3036	323033382d30312d31392b30333a3134	323033382d30312d31395430333a31343a30365a	323033382d30312d3139	30333a31343a3036	323033382d30312d31392030333a31343a3036	323033382d30312d3139	30333a31343a3036
case_0250	303430302d30332d30315430303a30303a3030	add			-2147483648	ok	1	12,13,1901,20,45,51	313930312d31322d31335432303a34353a3531	313930312d31322d31335432303a34353a35312e303030	313930312d31322d31332032303a34353a3531	313930312d31322d31332b32303a3435	313930312d31322d31335432303a34353a35315a	313930312d31322d3133	32303a34353a3531	313930312d31322d31332032303a34353a3531	313930312d31322d3133	32303a34353a3531
case_0251	303430302d30332d30315430303a30303a3030	add			-86401	ok	1	12,30,1969,23,59,58	313936392d31322d33305432333a35393a3538	313936392d31322d33305432333a35393a35382e303030	313936392d31322d33302032333a35393a3538	313936392d31322d33302b32333a3539	313936392d31322d33305432333a35393a35385a	313936392d31322d3330	32333a35393a3538	313936392d31322d33302032333a35393a3538	313936392d31322d3330	32333a35393a3538
case_0252	303430302d30332d30315430303a30303a3030	add			-1	ok	1	12,31,1969,23,59,58	313936392d31322d33315432333a35393a3538	313936392d31322d33315432333a35393a35382e303030	313936392d31322d33312032333a35393a3538	313936392d31322d33312b32333a3539	313936392d31322d33315432333a35393a35385a	313936392d31322d3331	32333a35393a3538	313936392d31322d33312032333a35393a3538	313936392d31322d3331	32333a35393a3538
case_0253	303430302d30332d30315430303a30303a3030	add			0	ok	1	12,31,1969,23,59,59	313936392d31322d33315432333a35393a3539	313936392d31322d33315432333a35393a35392e303030	313936392d31322d33312032333a35393a3539	313936392d31322d33312b32333a3539	313936392d31322d33315432333a35393a35395a	313936392d31322d3331	32333a35393a3539	313936392d31322d33312032333a35393a3539	313936392d31322d3331	32333a35393a3539
case_0254	303430302d30332d30315430303a30303a3030	add			1	ok	1	1,1,1970,0,0,0	313937302d30312d30315430303a30303a3030	313937302d30312d30315430303a30303a30302e303030	313937302d30312d30312030303a30303a3030	313937302d30312d30312b30303a3030	313937302d30312d30315430303a30303a30305a	313937302d30312d3031	30303a30303a3030	313937302d30312d30312030303a30303a3030	313937302d30312d3031	30303a30303a3030
case_0255	303430302d30332d30315430303a30303a3030	add			86401	ok	1	1,2,1970,0,0,0	313937302d30312d30325430303a30303a3030	313937302d30312d30325430303a30303a30302e303030	313937302d30312d30322030303a30303a3030	313937302d30312d30322b30303a3030	313937302d30312d30325430303a30303a30305a	313937302d30312d3032	30303a30303a3030	313937302d30312d30322030303a30303a3030	313937302d30312d3032	30303a30303a3030
case_0256	303430302d30332d30315430303a30303a3030	add			2147483647	ok	1	1,19,2038,3,14,6	323033382d30312d31395430333a31343a3036	323033382d30312d31395430333a31343a30362e303030	323033382d30312d31392030333a31343a3036	323033382d30312d31392b30333a3134	323033382d30312d31395430333a31343a30365a	323033382d30312d3139	30333a31343a3036	323033382d30312d31392030333a31343a3036	323033382d30312d3139	30333a31343a3036
case_0257	313930302d30332d30315430303a30303a3030	add			-2147483648	ok	1	2,10,1832,20,45,52	313833322d30322d31305432303a34353a3532	313833322d30322d31305432303a34353a35322e303030	313833322d30322d31302032303a34353a3532	313833322d30322d31302b32303a3435	313833322d30322d31305432303a34353a35325a	313833322d30322d3130	32303a34353a3532	313833322d30322d31302032303a34353a3532	313833322d30322d3130	32303a34353a3532
case_0258	313930302d30332d30315430303a30303a3030	add			-86401	ok	1	2,27,1900,23,59,59	313930302d30322d32375432333a35393a3539	313930302d30322d32375432333a35393a35392e303030	313930302d30322d32372032333a35393a3539	313930302d30322d32372b32333a3539	313930302d30322d32375432333a35393a35395a	313930302d30322d3237	32333a35393a3539	313930302d30322d32372032333a35393a3539	313930302d30322d3237	32333a35393a3539
case_0259	313930302d30332d30315430303a30303a3030	add			-1	ok	1	2,28,1900,23,59,59	313930302d30322d32385432333a35393a3539	313930302d30322d32385432333a35393a35392e303030	313930302d30322d32382032333a35393a3539	313930302d30322d32382b32333a3539	313930302d30322d32385432333a35393a35395a	313930302d30322d3238	32333a35393a3539	313930302d30322d32382032333a35393a3539	313930302d30322d3238	32333a35393a3539
case_0260	313930302d30332d30315430303a30303a3030	add			0	ok	1	3,1,1900,0,0,0	313930302d30332d30315430303a30303a3030	313930302d30332d30315430303a30303a30302e303030	313930302d30332d30312030303a30303a3030	313930302d30332d30312b30303a3030	313930302d30332d30315430303a30303a30305a	313930302d30332d3031	30303a30303a3030	313930302d30332d30312030303a30303a3030	313930302d30332d3031	30303a30303a3030
case_0261	313930302d30332d30315430303a30303a3030	add			1	ok	1	3,1,1900,0,0,1	313930302d30332d30315430303a30303a3031	313930302d30332d30315430303a30303a30312e303030	313930302d30332d30312030303a30303a3031	313930302d30332d30312b30303a3030	313930302d30332d30315430303a30303a30315a	313930302d30332d3031	30303a30303a3031	313930302d30332d30312030303a30303a3031	313930302d30332d3031	30303a30303a3031
case_0262	313930302d30332d30315430303a30303a3030	add			86401	ok	1	3,2,1900,0,0,1	313930302d30332d30325430303a30303a3031	313930302d30332d30325430303a30303a30312e303030	313930302d30332d30322030303a30303a3031	313930302d30332d30322b30303a3030	313930302d30332d30325430303a30303a30315a	313930302d30332d3032	30303a30303a3031	313930302d30332d30322030303a30303a3031	313930302d30332d3032	30303a30303a3031
case_0263	313930302d30332d30315430303a30303a3030	add			2147483647	ok	1	3,19,1968,3,14,7	313936382d30332d31395430333a31343a3037	313936382d30332d31395430333a31343a30372e303030	313936382d30332d31392030333a31343a3037	313936382d30332d31392b30333a3134	313936382d30332d31395430333a31343a30375a	313936382d30332d3139	30333a31343a3037	313936382d30332d31392030333a31343a3037	313936382d30332d3139	30333a31343a3037
case_0264	323030302d30332d30315430303a30303a3030	add			-2147483648	ok	1	2,11,1932,20,45,52	313933322d30322d31315432303a34353a3532	313933322d30322d31315432303a34353a35322e303030	313933322d30322d31312032303a34353a3532	313933322d30322d31312b32303a3435	313933322d30322d31315432303a34353a35325a	313933322d30322d3131	32303a34353a3532	313933322d30322d31312032303a34353a3532	313933322d30322d3131	32303a34353a3532
